t,Vm,Cai
5.60000000e-04,-8.52310000e-02,1.26000000e-04
5.70000000e-04,-8.52310000e-02,1.26000000e-04
5.80000000e-04,-8.52310000e-02,1.26000000e-04
5.90000000e-04,-8.52310000e-02,1.26000000e-04
6.00000000e-04,-8.52310000e-02,1.26000000e-04
6.10000000e-04,-8.52310000e-02,1.26000000e-04
6.20000000e-04,-8.52310000e-02,1.26000000e-04
6.30000000e-04,-8.52310000e-02,1.26000000e-04
6.40000000e-04,-8.52310000e-02,1.26000000e-04
6.50000000e-04,-8.52310000e-02,1.26000000e-04
6.60000000e-04,-8.52310000e-02,1.26000000e-04
6.70000000e-04,-8.52310000e-02,1.26000000e-04
6.80000000e-04,-8.52310000e-02,1.26000000e-04
6.90000000e-04,-8.52310000e-02,1.26000000e-04
7.00000000e-04,-8.52310000e-02,1.26000000e-04
7.10000000e-04,-8.52310000e-02,1.26000000e-04
7.20000000e-04,-8.52310000e-02,1.26000000e-04
7.30000000e-04,-8.52310000e-02,1.26000000e-04
7.40000000e-04,-8.52310000e-02,1.26000000e-04
7.50000000e-04,-8.52310000e-02,1.26000000e-04
7.60000000e-04,-8.52310000e-02,1.26000000e-04
7.70000000e-04,-8.52310000e-02,1.26000000e-04
7.80000000e-04,-8.52310000e-02,1.26000000e-04
7.90000000e-04,-8.52310000e-02,1.26000000e-04
8.00000000e-04,-8.52310000e-02,1.26000000e-04
8.10000000e-04,-8.52310000e-02,1.26000000e-04
8.20000000e-04,-8.52310000e-02,1.26000000e-04
8.30000000e-04,-8.52310000e-02,1.26000000e-04
8.40000000e-04,-8.52310000e-02,1.26000000e-04
8.50000000e-04,-8.52310000e-02,1.26000000e-04
8.60000000e-04,-8.52310000e-02,1.26000000e-04
8.70000000e-04,-8.52310000e-02,1.26000000e-04
8.80000000e-04,-8.52310000e-02,1.26000000e-04
8.90000000e-04,-8.52310000e-02,1.26000000e-04
9.00000000e-04,-8.52310000e-02,1.26000000e-04
9.10000000e-04,-8.52310000e-02,1.26000000e-04
9.20000000e-04,-8.52310000e-02,1.26000000e-04
9.30000000e-04,-8.52310000e-02,1.26000000e-04
9.40000000e-04,-8.52310000e-02,1.26000000e-04
9.50000000e-04,-8.52320000e-02,1.26000000e-04
9.60000000e-04,-8.52320000e-02,1.26000000e-04
9.70000000e-04,-8.52320000e-02,1.26000000e-04
9.80000000e-04,-8.52320000e-02,1.26000000e-04
9.90000000e-04,-8.52320000e-02,1.26000000e-04
1.00000000e-03,-8.52320000e-02,1.26000000e-04
1.01000000e-03,-8.52320000e-02,1.26000000e-04
1.02000000e-03,-8.52320000e-02,1.26000000e-04
1.03000000e-03,-8.52320000e-02,1.26000000e-04
1.04000000e-03,-8.52320000e-02,1.26000000e-04
1.05000000e-03,-8.52320000e-02,1.26000000e-04
1.06000000e-03,-8.52320000e-02,1.26000000e-04
1.07000000e-03,-8.52320000e-02,1.26000000e-04
1.08000000e-03,-8.52320000e-02,1.26000000e-04
1.09000000e-03,-8.52320000e-02,1.26000000e-04
1.10000000e-03,-8.52320000e-02,1.26000000e-04
1.11000000e-03,-8.52320000e-02,1.26000000e-04
1.12000000e-03,-8.52320000e-02,1.26000000e-04
1.13000000e-03,-8.52320000e-02,1.26000000e-04
1.14000000e-03,-8.52320000e-02,1.26000000e-04
1.15000000e-03,-8.52320000e-02,1.26000000e-04
1.16000000e-03,-8.52320000e-02,1.26000000e-04
1.17000000e-03,-8.52320000e-02,1.26000000e-04
1.18000000e-03,-8.52320000e-02,1.26000000e-04
1.19000000e-03,-8.52320000e-02,1.26000000e-04
1.20000000e-03,-8.52320000e-02,1.26000000e-04
1.21000000e-03,-8.52320000e-02,1.26000000e-04
1.22000000e-03,-8.52320000e-02,1.26000000e-04
1.23000000e-03,-8.52320000e-02,1.26000000e-04
1.24000000e-03,-8.52320000e-02,1.26000000e-04
1.25000000e-03,-8.52320000e-02,1.26000000e-04
1.26000000e-03,-8.52320000e-02,1.26000000e-04
1.27000000e-03,-8.52320000e-02,1.26000000e-04
1.28000000e-03,-8.52320000e-02,1.26000000e-04
1.29000000e-03,-8.52320000e-02,1.26000000e-04
1.30000000e-03,-8.52320000e-02,1.26000000e-04
1.31000000e-03,-8.52320000e-02,1.26000000e-04
1.32000000e-03,-8.52320000e-02,1.26000000e-04
1.33000000e-03,-8.52320000e-02,1.26000000e-04
1.34000000e-03,-8.52320000e-02,1.26000000e-04
1.35000000e-03,-8.52320000e-02,1.26000000e-04
1.36000000e-03,-8.52320000e-02,1.26000000e-04
1.37000000e-03,-8.52320000e-02,1.26000000e-04
1.38000000e-03,-8.52320000e-02,1.26000000e-04
1.39000000e-03,-8.52320000e-02,1.26000000e-04
1.40000000e-03,-8.52320000e-02,1.26000000e-04
1.41000000e-03,-8.52320000e-02,1.26000000e-04
1.42000000e-03,-8.52320000e-02,1.26000000e-04
1.43000000e-03,-8.52320000e-02,1.26000000e-04
1.44000000e-03,-8.52320000e-02,1.26000000e-04
1.45000000e-03,-8.52320000e-02,1.26000000e-04
1.46000000e-03,-8.52320000e-02,1.26000000e-04
1.47000000e-03,-8.52320000e-02,1.26000000e-04
1.48000000e-03,-8.52320000e-02,1.26000000e-04
1.49000000e-03,-8.52320000e-02,1.26000000e-04
1.50000000e-03,-8.52320000e-02,1.26000000e-04
1.51000000e-03,-8.52320000e-02,1.26000000e-04
1.52000000e-03,-8.52320000e-02,1.26000000e-04
1.53000000e-03,-8.52320000e-02,1.26000000e-04
1.54000000e-03,-8.52320000e-02,1.26000000e-04
1.55000000e-03,-8.52320000e-02,1.26000000e-04
1.56000000e-03,-8.52330000e-02,1.26000000e-04
1.57000000e-03,-8.52330000e-02,1.26000000e-04
1.58000000e-03,-8.52330000e-02,1.26000000e-04
1.59000000e-03,-8.52330000e-02,1.26000000e-04
1.60000000e-03,-8.52330000e-02,1.26000000e-04
1.61000000e-03,-8.52330000e-02,1.26000000e-04
1.62000000e-03,-8.52330000e-02,1.26000000e-04
1.63000000e-03,-8.52330000e-02,1.26000000e-04
1.64000000e-03,-8.52330000e-02,1.26000000e-04
1.65000000e-03,-8.52330000e-02,1.26000000e-04
1.66000000e-03,-8.52330000e-02,1.26000000e-04
1.67000000e-03,-8.52330000e-02,1.26000000e-04
1.68000000e-03,-8.52330000e-02,1.26000000e-04
1.69000000e-03,-8.52330000e-02,1.26000000e-04
1.70000000e-03,-8.52330000e-02,1.26000000e-04
1.71000000e-03,-8.52330000e-02,1.26000000e-04
1.72000000e-03,-8.52330000e-02,1.26000000e-04
1.73000000e-03,-8.52330000e-02,1.26000000e-04
1.74000000e-03,-8.52330000e-02,1.26000000e-04
1.75000000e-03,-8.52330000e-02,1.26000000e-04
1.76000000e-03,-8.52330000e-02,1.26000000e-04
1.77000000e-03,-8.52330000e-02,1.26000000e-04
1.78000000e-03,-8.52330000e-02,1.26000000e-04
1.79000000e-03,-8.52330000e-02,1.26000000e-04
1.80000000e-03,-8.52330000e-02,1.26000000e-04
1.81000000e-03,-8.52330000e-02,1.26000000e-04
1.82000000e-03,-8.52330000e-02,1.26000000e-04
1.83000000e-03,-8.52330000e-02,1.26000000e-04
1.84000000e-03,-8.52330000e-02,1.26000000e-04
1.85000000e-03,-8.52330000e-02,1.26000000e-04
1.86000000e-03,-8.52330000e-02,1.26000000e-04
1.87000000e-03,-8.52330000e-02,1.26000000e-04
1.88000000e-03,-8.52330000e-02,1.26000000e-04
1.89000000e-03,-8.52330000e-02,1.26000000e-04
1.90000000e-03,-8.52330000e-02,1.26000000e-04
1.91000000e-03,-8.52330000e-02,1.26000000e-04
1.92000000e-03,-8.52330000e-02,1.26000000e-04
1.93000000e-03,-8.52330000e-02,1.26000000e-04
1.94000000e-03,-8.52330000e-02,1.26000000e-04
1.95000000e-03,-8.52330000e-02,1.26000000e-04
1.96000000e-03,-8.52330000e-02,1.26000000e-04
1.97000000e-03,-8.52330000e-02,1.26000000e-04
1.98000000e-03,-8.52330000e-02,1.26000000e-04
1.99000000e-03,-8.52330000e-02,1.26000000e-04
2.00000000e-03,-8.52330000e-02,1.26000000e-04
2.01000000e-03,-8.52330000e-02,1.26000000e-04
2.02000000e-03,-8.52330000e-02,1.26000000e-04
2.03000000e-03,-8.52330000e-02,1.26000000e-04
2.04000000e-03,-8.52330000e-02,1.26000000e-04
2.05000000e-03,-8.52330000e-02,1.26000000e-04
2.06000000e-03,-8.52330000e-02,1.26000000e-04
2.07000000e-03,-8.52330000e-02,1.26000000e-04
2.08000000e-03,-8.52330000e-02,1.26000000e-04
2.09000000e-03,-8.52330000e-02,1.26000000e-04
2.10000000e-03,-8.52330000e-02,1.26000000e-04
2.11000000e-03,-8.52330000e-02,1.26000000e-04
2.12000000e-03,-8.52330000e-02,1.26000000e-04
2.13000000e-03,-8.52330000e-02,1.26000000e-04
2.14000000e-03,-8.52340000e-02,1.26000000e-04
2.15000000e-03,-8.52340000e-02,1.26000000e-04
2.16000000e-03,-8.52340000e-02,1.26000000e-04
2.17000000e-03,-8.52340000e-02,1.26000000e-04
2.18000000e-03,-8.52340000e-02,1.26000000e-04
2.19000000e-03,-8.52340000e-02,1.26000000e-04
2.20000000e-03,-8.52340000e-02,1.26000000e-04
2.21000000e-03,-8.52340000e-02,1.26000000e-04
2.22000000e-03,-8.52340000e-02,1.26000000e-04
2.23000000e-03,-8.52340000e-02,1.26000000e-04
2.24000000e-03,-8.52340000e-02,1.26000000e-04
2.25000000e-03,-8.52340000e-02,1.26000000e-04
2.26000000e-03,-8.52340000e-02,1.26000000e-04
2.27000000e-03,-8.52340000e-02,1.26000000e-04
2.28000000e-03,-8.52340000e-02,1.26000000e-04
2.29000000e-03,-8.52340000e-02,1.26000000e-04
2.30000000e-03,-8.52340000e-02,1.26000000e-04
2.31000000e-03,-8.52340000e-02,1.26000000e-04
2.32000000e-03,-8.52340000e-02,1.26000000e-04
2.33000000e-03,-8.52340000e-02,1.26000000e-04
2.34000000e-03,-8.52340000e-02,1.26000000e-04
2.35000000e-03,-8.52340000e-02,1.26000000e-04
2.36000000e-03,-8.52340000e-02,1.26000000e-04
2.37000000e-03,-8.52340000e-02,1.26000000e-04
2.38000000e-03,-8.52340000e-02,1.26000000e-04
2.39000000e-03,-8.52340000e-02,1.26000000e-04
2.40000000e-03,-8.52340000e-02,1.26000000e-04
2.41000000e-03,-8.52340000e-02,1.26000000e-04
2.42000000e-03,-8.52340000e-02,1.26000000e-04
2.43000000e-03,-8.52340000e-02,1.26000000e-04
2.44000000e-03,-8.52340000e-02,1.26000000e-04
2.45000000e-03,-8.52340000e-02,1.26000000e-04
2.46000000e-03,-8.52340000e-02,1.26000000e-04
2.47000000e-03,-8.52340000e-02,1.26000000e-04
2.48000000e-03,-8.52340000e-02,1.26000000e-04
2.49000000e-03,-8.52340000e-02,1.26000000e-04
2.50000000e-03,-8.52340000e-02,1.26000000e-04
2.51000000e-03,-8.52340000e-02,1.26000000e-04
2.52000000e-03,-8.52340000e-02,1.26000000e-04
2.53000000e-03,-8.52340000e-02,1.26000000e-04
2.54000000e-03,-8.52340000e-02,1.26000000e-04
2.55000000e-03,-8.52340000e-02,1.26000000e-04
2.56000000e-03,-8.52340000e-02,1.26000000e-04
2.57000000e-03,-8.52340000e-02,1.26000000e-04
2.58000000e-03,-8.52340000e-02,1.26000000e-04
2.59000000e-03,-8.52340000e-02,1.26000000e-04
2.60000000e-03,-8.52340000e-02,1.26000000e-04
2.61000000e-03,-8.52340000e-02,1.26000000e-04
2.62000000e-03,-8.52340000e-02,1.26000000e-04
2.63000000e-03,-8.52340000e-02,1.26000000e-04
2.64000000e-03,-8.52340000e-02,1.26000000e-04
2.65000000e-03,-8.52340000e-02,1.26000000e-04
2.66000000e-03,-8.52340000e-02,1.26000000e-04
2.67000000e-03,-8.52340000e-02,1.26000000e-04
2.68000000e-03,-8.52340000e-02,1.26000000e-04
2.69000000e-03,-8.52340000e-02,1.26000000e-04
2.70000000e-03,-8.52350000e-02,1.26000000e-04
2.71000000e-03,-8.52350000e-02,1.26000000e-04
2.72000000e-03,-8.52350000e-02,1.26000000e-04
2.73000000e-03,-8.52350000e-02,1.26000000e-04
2.74000000e-03,-8.52350000e-02,1.26000000e-04
2.75000000e-03,-8.52350000e-02,1.26000000e-04
2.76000000e-03,-8.52350000e-02,1.26000000e-04
2.77000000e-03,-8.52350000e-02,1.26000000e-04
2.78000000e-03,-8.52350000e-02,1.26000000e-04
2.79000000e-03,-8.52350000e-02,1.26000000e-04
2.80000000e-03,-8.52350000e-02,1.26000000e-04
2.81000000e-03,-8.52350000e-02,1.26000000e-04
2.82000000e-03,-8.52350000e-02,1.26000000e-04
2.83000000e-03,-8.52350000e-02,1.25000000e-04
2.84000000e-03,-8.52350000e-02,1.25000000e-04
2.85000000e-03,-8.52350000e-02,1.25000000e-04
2.86000000e-03,-8.52350000e-02,1.25000000e-04
2.87000000e-03,-8.52350000e-02,1.25000000e-04
2.88000000e-03,-8.52350000e-02,1.25000000e-04
2.89000000e-03,-8.52350000e-02,1.25000000e-04
2.90000000e-03,-8.52350000e-02,1.25000000e-04
2.91000000e-03,-8.52350000e-02,1.25000000e-04
2.92000000e-03,-8.52350000e-02,1.25000000e-04
2.93000000e-03,-8.52350000e-02,1.25000000e-04
2.94000000e-03,-8.52350000e-02,1.25000000e-04
2.95000000e-03,-8.52350000e-02,1.25000000e-04
2.96000000e-03,-8.52350000e-02,1.25000000e-04
2.97000000e-03,-8.52350000e-02,1.25000000e-04
2.98000000e-03,-8.52350000e-02,1.25000000e-04
2.99000000e-03,-8.52350000e-02,1.25000000e-04
3.00000000e-03,-8.52350000e-02,1.25000000e-04
3.01000000e-03,-8.52350000e-02,1.25000000e-04
3.02000000e-03,-8.52350000e-02,1.25000000e-04
3.03000000e-03,-8.52350000e-02,1.25000000e-04
3.04000000e-03,-8.52350000e-02,1.25000000e-04
3.05000000e-03,-8.52350000e-02,1.25000000e-04
3.06000000e-03,-8.52350000e-02,1.25000000e-04
3.07000000e-03,-8.52350000e-02,1.25000000e-04
3.08000000e-03,-8.52350000e-02,1.25000000e-04
3.09000000e-03,-8.52350000e-02,1.25000000e-04
3.10000000e-03,-8.52350000e-02,1.25000000e-04
3.11000000e-03,-8.52350000e-02,1.25000000e-04
3.12000000e-03,-8.52350000e-02,1.25000000e-04
3.13000000e-03,-8.52350000e-02,1.25000000e-04
3.14000000e-03,-8.52350000e-02,1.25000000e-04
3.15000000e-03,-8.52350000e-02,1.25000000e-04
3.16000000e-03,-8.52350000e-02,1.25000000e-04
3.17000000e-03,-8.52350000e-02,1.25000000e-04
3.18000000e-03,-8.52350000e-02,1.25000000e-04
3.19000000e-03,-8.52350000e-02,1.25000000e-04
3.20000000e-03,-8.52350000e-02,1.25000000e-04
3.21000000e-03,-8.52350000e-02,1.25000000e-04
3.22000000e-03,-8.52350000e-02,1.25000000e-04
3.23000000e-03,-8.52350000e-02,1.25000000e-04
3.24000000e-03,-8.52360000e-02,1.25000000e-04
3.25000000e-03,-8.52360000e-02,1.25000000e-04
3.26000000e-03,-8.52360000e-02,1.25000000e-04
3.27000000e-03,-8.52360000e-02,1.25000000e-04
3.28000000e-03,-8.52360000e-02,1.25000000e-04
3.29000000e-03,-8.52360000e-02,1.25000000e-04
3.30000000e-03,-8.52360000e-02,1.25000000e-04
3.31000000e-03,-8.52360000e-02,1.25000000e-04
3.32000000e-03,-8.52360000e-02,1.25000000e-04
3.33000000e-03,-8.52360000e-02,1.25000000e-04
3.34000000e-03,-8.52360000e-02,1.25000000e-04
3.35000000e-03,-8.52360000e-02,1.25000000e-04
3.36000000e-03,-8.52360000e-02,1.25000000e-04
3.37000000e-03,-8.52360000e-02,1.25000000e-04
3.38000000e-03,-8.52360000e-02,1.25000000e-04
3.39000000e-03,-8.52360000e-02,1.25000000e-04
3.40000000e-03,-8.52360000e-02,1.25000000e-04
3.41000000e-03,-8.52360000e-02,1.25000000e-04
3.42000000e-03,-8.52360000e-02,1.25000000e-04
3.43000000e-03,-8.52360000e-02,1.25000000e-04
3.44000000e-03,-8.52360000e-02,1.25000000e-04
3.45000000e-03,-8.52360000e-02,1.25000000e-04
3.46000000e-03,-8.52360000e-02,1.25000000e-04
3.47000000e-03,-8.52360000e-02,1.25000000e-04
3.48000000e-03,-8.52360000e-02,1.25000000e-04
3.49000000e-03,-8.52360000e-02,1.25000000e-04
3.50000000e-03,-8.52360000e-02,1.25000000e-04
3.51000000e-03,-8.52360000e-02,1.25000000e-04
3.52000000e-03,-8.52360000e-02,1.25000000e-04
3.53000000e-03,-8.52360000e-02,1.25000000e-04
3.54000000e-03,-8.52360000e-02,1.25000000e-04
3.55000000e-03,-8.52360000e-02,1.25000000e-04
3.56000000e-03,-8.52360000e-02,1.25000000e-04
3.57000000e-03,-8.52360000e-02,1.25000000e-04
3.58000000e-03,-8.52360000e-02,1.25000000e-04
3.59000000e-03,-8.52360000e-02,1.25000000e-04
3.60000000e-03,-8.52360000e-02,1.25000000e-04
3.61000000e-03,-8.52360000e-02,1.25000000e-04
3.62000000e-03,-8.52360000e-02,1.25000000e-04
3.63000000e-03,-8.52360000e-02,1.25000000e-04
3.64000000e-03,-8.52360000e-02,1.25000000e-04
3.65000000e-03,-8.52360000e-02,1.25000000e-04
3.66000000e-03,-8.52360000e-02,1.25000000e-04
3.67000000e-03,-8.52360000e-02,1.25000000e-04
3.68000000e-03,-8.52360000e-02,1.25000000e-04
3.69000000e-03,-8.52360000e-02,1.25000000e-04
3.70000000e-03,-8.52360000e-02,1.25000000e-04
3.71000000e-03,-8.52360000e-02,1.25000000e-04
3.72000000e-03,-8.52360000e-02,1.25000000e-04
3.73000000e-03,-8.52360000e-02,1.25000000e-04
3.74000000e-03,-8.52360000e-02,1.25000000e-04
3.75000000e-03,-8.52360000e-02,1.25000000e-04
3.76000000e-03,-8.52360000e-02,1.25000000e-04
3.77000000e-03,-8.52360000e-02,1.25000000e-04
3.78000000e-03,-8.52370000e-02,1.25000000e-04
3.79000000e-03,-8.52370000e-02,1.25000000e-04
3.80000000e-03,-8.52370000e-02,1.25000000e-04
3.81000000e-03,-8.52370000e-02,1.25000000e-04
3.82000000e-03,-8.52370000e-02,1.25000000e-04
3.83000000e-03,-8.52370000e-02,1.25000000e-04
3.84000000e-03,-8.52370000e-02,1.25000000e-04
3.85000000e-03,-8.52370000e-02,1.25000000e-04
3.86000000e-03,-8.52370000e-02,1.25000000e-04
3.87000000e-03,-8.52370000e-02,1.25000000e-04
3.88000000e-03,-8.52370000e-02,1.25000000e-04
3.89000000e-03,-8.52370000e-02,1.25000000e-04
3.90000000e-03,-8.52370000e-02,1.25000000e-04
3.91000000e-03,-8.52370000e-02,1.25000000e-04
3.92000000e-03,-8.52370000e-02,1.25000000e-04
3.93000000e-03,-8.52370000e-02,1.25000000e-04
3.94000000e-03,-8.52370000e-02,1.25000000e-04
3.95000000e-03,-8.52370000e-02,1.25000000e-04
3.96000000e-03,-8.52370000e-02,1.25000000e-04
3.97000000e-03,-8.52370000e-02,1.25000000e-04
3.98000000e-03,-8.52370000e-02,1.25000000e-04
3.99000000e-03,-8.52370000e-02,1.25000000e-04
4.00000000e-03,-8.52370000e-02,1.25000000e-04
4.01000000e-03,-8.52370000e-02,1.25000000e-04
4.02000000e-03,-8.52370000e-02,1.25000000e-04
4.03000000e-03,-8.52370000e-02,1.25000000e-04
4.04000000e-03,-8.52370000e-02,1.25000000e-04
4.05000000e-03,-8.52370000e-02,1.25000000e-04
4.06000000e-03,-8.52370000e-02,1.25000000e-04
4.07000000e-03,-8.52370000e-02,1.25000000e-04
4.08000000e-03,-8.52370000e-02,1.25000000e-04
4.09000000e-03,-8.52370000e-02,1.25000000e-04
4.10000000e-03,-8.52370000e-02,1.25000000e-04
4.11000000e-03,-8.52370000e-02,1.25000000e-04
4.12000000e-03,-8.52370000e-02,1.25000000e-04
4.13000000e-03,-8.52370000e-02,1.25000000e-04
4.14000000e-03,-8.52370000e-02,1.25000000e-04
4.15000000e-03,-8.52370000e-02,1.25000000e-04
4.16000000e-03,-8.52370000e-02,1.25000000e-04
4.17000000e-03,-8.52370000e-02,1.25000000e-04
4.18000000e-03,-8.52370000e-02,1.25000000e-04
4.19000000e-03,-8.52370000e-02,1.25000000e-04
4.20000000e-03,-8.52370000e-02,1.25000000e-04
4.21000000e-03,-8.52370000e-02,1.25000000e-04
4.22000000e-03,-8.52370000e-02,1.25000000e-04
4.23000000e-03,-8.52370000e-02,1.25000000e-04
4.24000000e-03,-8.52370000e-02,1.25000000e-04
4.25000000e-03,-8.52370000e-02,1.25000000e-04
4.26000000e-03,-8.52370000e-02,1.25000000e-04
4.27000000e-03,-8.52370000e-02,1.25000000e-04
4.28000000e-03,-8.52370000e-02,1.25000000e-04
4.29000000e-03,-8.52370000e-02,1.25000000e-04
4.30000000e-03,-8.52380000e-02,1.25000000e-04
4.31000000e-03,-8.52380000e-02,1.25000000e-04
4.32000000e-03,-8.52380000e-02,1.25000000e-04
4.33000000e-03,-8.52380000e-02,1.25000000e-04
4.34000000e-03,-8.52380000e-02,1.25000000e-04
4.35000000e-03,-8.52380000e-02,1.25000000e-04
4.36000000e-03,-8.52380000e-02,1.25000000e-04
4.37000000e-03,-8.52380000e-02,1.25000000e-04
4.38000000e-03,-8.52380000e-02,1.25000000e-04
4.39000000e-03,-8.52380000e-02,1.25000000e-04
4.40000000e-03,-8.52380000e-02,1.25000000e-04
4.41000000e-03,-8.52380000e-02,1.25000000e-04
4.42000000e-03,-8.52380000e-02,1.25000000e-04
4.43000000e-03,-8.52380000e-02,1.25000000e-04
4.44000000e-03,-8.52380000e-02,1.25000000e-04
4.45000000e-03,-8.52380000e-02,1.25000000e-04
4.46000000e-03,-8.52380000e-02,1.25000000e-04
4.47000000e-03,-8.52380000e-02,1.25000000e-04
4.48000000e-03,-8.52380000e-02,1.25000000e-04
4.49000000e-03,-8.52380000e-02,1.25000000e-04
4.50000000e-03,-8.52380000e-02,1.25000000e-04
4.51000000e-03,-8.52380000e-02,1.25000000e-04
4.52000000e-03,-8.52380000e-02,1.25000000e-04
4.53000000e-03,-8.52380000e-02,1.25000000e-04
4.54000000e-03,-8.52380000e-02,1.25000000e-04
4.55000000e-03,-8.52380000e-02,1.25000000e-04
4.56000000e-03,-8.52380000e-02,1.25000000e-04
4.57000000e-03,-8.52380000e-02,1.25000000e-04
4.58000000e-03,-8.52380000e-02,1.25000000e-04
4.59000000e-03,-8.52380000e-02,1.25000000e-04
4.60000000e-03,-8.52380000e-02,1.25000000e-04
4.61000000e-03,-8.52380000e-02,1.25000000e-04
4.62000000e-03,-8.52380000e-02,1.25000000e-04
4.63000000e-03,-8.52380000e-02,1.25000000e-04
4.64000000e-03,-8.52380000e-02,1.25000000e-04
4.65000000e-03,-8.52380000e-02,1.25000000e-04
4.66000000e-03,-8.52380000e-02,1.25000000e-04
4.67000000e-03,-8.52380000e-02,1.25000000e-04
4.68000000e-03,-8.52380000e-02,1.25000000e-04
4.69000000e-03,-8.52380000e-02,1.25000000e-04
4.70000000e-03,-8.52380000e-02,1.25000000e-04
4.71000000e-03,-8.52380000e-02,1.25000000e-04
4.72000000e-03,-8.52380000e-02,1.25000000e-04
4.73000000e-03,-8.52380000e-02,1.25000000e-04
4.74000000e-03,-8.52380000e-02,1.25000000e-04
4.75000000e-03,-8.52380000e-02,1.25000000e-04
4.76000000e-03,-8.52380000e-02,1.25000000e-04
4.77000000e-03,-8.52380000e-02,1.25000000e-04
4.78000000e-03,-8.52380000e-02,1.25000000e-04
4.79000000e-03,-8.52380000e-02,1.25000000e-04
4.80000000e-03,-8.52380000e-02,1.25000000e-04
4.81000000e-03,-8.52380000e-02,1.25000000e-04
4.82000000e-03,-8.52390000e-02,1.25000000e-04
4.83000000e-03,-8.52390000e-02,1.25000000e-04
4.84000000e-03,-8.52390000e-02,1.25000000e-04
4.85000000e-03,-8.52390000e-02,1.25000000e-04
4.86000000e-03,-8.52390000e-02,1.25000000e-04
4.87000000e-03,-8.52390000e-02,1.25000000e-04
4.88000000e-03,-8.52390000e-02,1.25000000e-04
4.89000000e-03,-8.52390000e-02,1.25000000e-04
4.90000000e-03,-8.52390000e-02,1.25000000e-04
4.91000000e-03,-8.52390000e-02,1.25000000e-04
4.92000000e-03,-8.52390000e-02,1.25000000e-04
4.93000000e-03,-8.52390000e-02,1.25000000e-04
4.94000000e-03,-8.52390000e-02,1.25000000e-04
4.95000000e-03,-8.52390000e-02,1.25000000e-04
4.96000000e-03,-8.52390000e-02,1.25000000e-04
4.97000000e-03,-8.52390000e-02,1.25000000e-04
4.98000000e-03,-8.52390000e-02,1.25000000e-04
