t,V_m,m,h1,h2,d,f1,fca,r,s,sus_r,sus_s,n,pa,y,RyR_oss,RyR_css,RyR_ass,RyR_o1,RyR_c1,RyR_a1,RyR_o2,RyR_c2,RyR_a2,RyR_o3,RyR_c3,RyR_a3,SERCA_Ca1,SERCA_Ca2,SERCA_Ca3,SERCA_Ca4,Na_ss,Na_i,K_i,HTRPNCa1,HTRPNCa2,HTRPNCa3,HTRPNCa4,LTRPNCa1,LTRPNCa2,LTRPNCa3,LTRPNCa4,Ca_ss,Ca_i1,Ca_i2,Ca_i3,Ca_i4,Ca_SR1,Ca_SR2,Ca_SR3,Ca_SR4
5.00000000e-02,-7.60951700e-02,2.55821700e-03,9.14182300e-01,9.15082900e-01,9.45508600e-06,9.98957900e-01,9.95655300e-01,9.02822100e-04,9.56770500e-01,2.88188700e-04,9.74170300e-01,4.03890200e-03,3.75373200e-05,6.25111300e-02,1.47388900e-04,9.98544800e-01,1.91404400e-01,2.74080900e-04,9.91784700e-01,1.59348100e-01,2.44245600e-04,9.94332400e-01,1.63915800e-01,1.98654400e-04,9.97077600e-01,1.73148200e-01,3.70149300e-03,3.63801000e-03,3.55485800e-03,3.50457600e-03,8.27425400e+00,8.69702800e+00,1.36715600e+02,9.37757000e-01,9.40227200e-01,9.45074000e-01,9.53078700e-01,2.46984600e-02,2.49172800e-02,2.54970100e-02,2.67938700e-02,1.47073000e-04,1.33914500e-04,1.35136200e-04,1.38368200e-04,1.45601000e-04,6.16472400e-01,6.09783700e-01,6.00101500e-01,5.90044300e-01
5.50000000e-02,-7.60866700e-02,2.55821700e-03,9.14094500e-01,9.15024100e-01,9.45508600e-06,9.98957000e-01,9.95654800e-01,9.02822100e-04,9.56755700e-01,2.88242600e-04,9.74205300e-01,4.01386400e-03,3.75749600e-05,6.27572500e-02,1.49476200e-04,9.98481400e-01,1.90991100e-01,2.75991300e-04,9.91605600e-01,1.59132600e-01,2.46261100e-04,9.94185800e-01,1.63668400e-01,2.00748500e-04,9.96981100e-01,1.72840400e-01,3.70015100e-03,3.63749000e-03,3.55553000e-03,3.50611500e-03,8.27233200e+00,8.69700400e+00,1.36715600e+02,9.37708500e-01,9.40174100e-01,9.45012100e-01,9.53002600e-01,2.46964500e-02,2.49162500e-02,2.54971100e-02,2.67941600e-02,1.47078500e-04,1.33903700e-04,1.35130900e-04,1.38369100e-04,1.45602700e-04,6.16360000e-01,6.09749200e-01,6.00176300e-01,5.90193000e-01
6.00000000e-02,-7.60782900e-02,2.55821700e-03,9.14020100e-01,9.14967500e-01,9.45508600e-06,9.98956200e-01,9.95654300e-01,9.02822100e-04,9.56744700e-01,2.88274300e-04,9.74240200e-01,3.98900500e-03,3.76070900e-05,6.30026600e-02,1.51574300e-04,9.98415800e-01,1.90581200e-01,2.77903300e-04,9.91423700e-01,1.58918900e-01,2.48280500e-04,9.94036300e-01,1.63423100e-01,2.02850400e-04,9.96882000e-01,1.72535200e-01,3.69883300e-03,3.63698600e-03,3.55620300e-03,3.50763700e-03,8.27045100e+00,8.69698000e+00,1.36715600e+02,9.37660200e-01,9.40121000e-01,9.44950300e-01,9.52926700e-01,2.46945200e-02,2.49153100e-02,2.54972600e-02,2.67944700e-02,1.47084000e-04,1.33893400e-04,1.35126000e-04,1.38370200e-04,1.45604400e-04,6.16249800e-01,6.09716000e-01,6.00250600e-01,5.90339600e-01
6.50000000e-02,-7.60700300e-02,2.55821700e-03,9.13957000e-01,9.14913300e-01,9.45508600e-06,9.98955500e-01,9.95653800e-01,9.02822100e-04,9.56736500e-01,2.88293100e-04,9.74275100e-01,3.96432200e-03,3.76345100e-05,6.32473900e-02,1.53683500e-04,9.98348000e-01,1.90174700e-01,2.79816600e-04,9.91239000e-01,1.58706900e-01,2.50303200e-04,9.93883900e-01,1.63179800e-01,2.04959600e-04,9.96780300e-01,1.72232500e-01,3.69754000e-03,3.63649900e-03,3.55687700e-03,3.50914200e-03,8.26861200e+00,8.69695600e+00,1.36715700e+02,9.37612000e-01,9.40068100e-01,9.44888700e-01,9.52851000e-01,2.46926800e-02,2.49144400e-02,2.54974600e-02,2.67947800e-02,1.47089400e-04,1.33883600e-04,1.35121500e-04,1.38371600e-04,1.45606100e-04,6.16141600e-01,6.09684000e-01,6.00324600e-01,5.90484200e-01
7.00000000e-02,-7.60618700e-02,2.55821700e-03,9.13903500e-01,9.14861200e-01,9.45508600e-06,9.98954900e-01,9.95653400e-01,9.02822100e-04,9.56730400e-01,2.88304100e-04,9.74309900e-01,3.93981500e-03,3.76579100e-05,6.34914100e-02,1.55804200e-04,9.98277900e-01,1.89771700e-01,2.81731100e-04,9.91051400e-01,1.58496600e-01,2.52329000e-04,9.93728700e-01,1.62938500e-01,2.07075500e-04,9.96676000e-01,1.71932300e-01,3.69627000e-03,3.63602900e-03,3.55755100e-03,3.51063000e-03,8.26681200e+00,8.69693200e+00,1.36715700e+02,9.37563800e-01,9.40015300e-01,9.44827200e-01,9.52775500e-01,2.46909200e-02,2.49136400e-02,2.54977100e-02,2.67950900e-02,1.47094900e-04,1.33874100e-04,1.35117400e-04,1.38373100e-04,1.45607900e-04,6.16035500e-01,6.09653200e-01,6.00398200e-01,5.90626700e-01
7.50000000e-02,-7.60538200e-02,2.55821700e-03,9.13858100e-01,9.14811100e-01,9.45508600e-06,9.98954400e-01,9.95652900e-01,9.02822100e-04,9.56725900e-01,2.88310600e-04,9.74344600e-01,3.91548300e-03,3.76778800e-05,6.37347400e-02,1.57936700e-04,9.98205500e-01,1.89372000e-01,2.83646500e-04,9.90861100e-01,1.58288000e-01,2.54357500e-04,9.93570500e-01,1.62699100e-01,2.09197800e-04,9.96568900e-01,1.71634700e-01,3.69502400e-03,3.63557500e-03,3.55822600e-03,3.51210100e-03,8.26505300e+00,8.69690700e+00,1.36715700e+02,9.37515800e-01,9.39962600e-01,9.44765900e-01,9.52700200e-01,2.46892200e-02,2.49129000e-02,2.54979900e-02,2.67954200e-02,1.47100500e-04,1.33865100e-04,1.35113600e-04,1.38374900e-04,1.45609800e-04,6.15931400e-01,6.09623600e-01,6.00471400e-01,5.90767200e-01
8.00000000e-02,-7.60470500e-02,2.58948700e-03,9.13696200e-01,9.14731700e-01,9.56343600e-06,9.98952900e-01,9.95651900e-01,9.09594400e-04,9.56671200e-01,2.89123400e-04,9.74379400e-01,3.89133900e-03,3.77451400e-05,6.39757700e-02,1.60096700e-04,9.98130500e-01,1.88975600e-01,2.85562600e-04,9.90667900e-01,1.58081100e-01,2.56388300e-04,9.93409400e-01,1.62461700e-01,2.11326000e-04,9.96459200e-01,1.71339500e-01,3.69380100e-03,3.63513700e-03,3.55890000e-03,3.51355600e-03,8.26329500e+00,8.69688300e+00,1.36715800e+02,9.37467800e-01,9.39910100e-01,9.44704700e-01,9.52625100e-01,2.46876000e-02,2.49122200e-02,2.54983200e-02,2.67958600e-02,1.47117100e-04,1.33856400e-04,1.35110000e-04,1.38377100e-04,1.45614600e-04,6.15829400e-01,6.09595200e-01,6.00544200e-01,5.90905700e-01
8.50000000e-02,-7.60410900e-02,2.58948700e-03,9.13454100e-01,9.14627000e-01,9.61243000e-06,9.98950600e-01,9.95649900e-01,9.11006500e-04,9.56589600e-01,2.90176200e-04,9.74414000e-01,3.86738100e-03,3.78453800e-05,6.42146100e-02,1.62326400e-04,9.98051700e-01,1.88582700e-01,2.87479300e-04,9.90471900e-01,1.57875900e-01,2.58421700e-04,9.93245300e-01,1.62226300e-01,2.13462000e-04,9.96346700e-01,1.71046700e-01,3.69260100e-03,3.63471400e-03,3.55957500e-03,3.51500300e-03,8.26154600e+00,8.69685800e+00,1.36715800e+02,9.37420000e-01,9.39857700e-01,9.44643700e-01,9.52550200e-01,2.46860500e-02,2.49116100e-02,2.54988200e-02,2.67970700e-02,1.47140900e-04,1.33848100e-04,1.35107200e-04,1.38381000e-04,1.45625000e-04,6.15729300e-01,6.09568000e-01,6.00616500e-01,5.91042200e-01
9.00000000e-02,-7.60348000e-02,2.58948700e-03,9.13248700e-01,9.14526600e-01,9.61862100e-06,9.98948700e-01,9.95648000e-01,9.11057600e-04,9.56528800e-01,2.90797400e-04,9.74448600e-01,3.84359400e-03,3.79309300e-05,6.44527800e-02,1.64579600e-04,9.97969700e-01,1.88193200e-01,2.89396600e-04,9.90273000e-01,1.57672300e-01,2.60458100e-04,9.93078200e-01,1.61992900e-01,2.15607500e-04,9.96231300e-01,1.70756500e-01,3.69142400e-03,3.63430700e-03,3.56025000e-03,3.51644000e-03,8.25983900e+00,8.69683400e+00,1.36715800e+02,9.37372300e-01,9.39805400e-01,9.44582800e-01,9.52475500e-01,2.46845800e-02,2.49111100e-02,2.54995400e-02,2.67988200e-02,1.47162200e-04,1.33840300e-04,1.35104900e-04,1.38386000e-04,1.45636600e-04,6.15631200e-01,6.09541800e-01,6.00688500e-01,5.91176800e-01
9.50000000e-02,-7.60282700e-02,2.58948700e-03,9.13074700e-01,9.14430100e-01,9.61940400e-06,9.98947000e-01,9.95646200e-01,9.11059400e-04,9.56483500e-01,2.91163800e-04,9.74483200e-01,3.81997500e-03,3.80039400e-05,6.46902800e-02,1.66840700e-04,9.97884600e-01,1.87807000e-01,2.91314600e-04,9.90071200e-01,1.57470400e-01,2.62498000e-04,9.92908000e-01,1.61761300e-01,2.17762600e-04,9.96112900e-01,1.70468600e-01,3.69027000e-03,3.63391500e-03,3.56092700e-03,3.51786700e-03,8.25817300e+00,8.69680900e+00,1.36715900e+02,9.37324700e-01,9.39753200e-01,9.44522100e-01,9.52401000e-01,2.46831900e-02,2.49107200e-02,2.55004400e-02,2.68008400e-02,1.47181900e-04,1.33833100e-04,1.35103300e-04,1.38391900e-04,1.45648700e-04,6.15535000e-01,6.09516800e-01,6.00760100e-01,5.91309400e-01
1.00000000e-01,-7.60215500e-02,2.58948700e-03,9.12927100e-01,9.14337400e-01,9.61950300e-06,9.98945500e-01,9.95644500e-01,9.11059500e-04,9.56449700e-01,2.91380000e-04,9.74517700e-01,3.79652500e-03,3.80662600e-05,6.49271000e-02,1.69107400e-04,9.97796600e-01,1.87424200e-01,2.93233500e-04,9.89866500e-01,1.57270200e-01,2.64541300e-04,9.92734800e-01,1.61531700e-01,2.19927100e-04,9.95991600e-01,1.70183200e-01,3.68913800e-03,3.63353800e-03,3.56160300e-03,3.51928200e-03,8.25654700e+00,8.69678400e+00,1.36715900e+02,9.37277200e-01,9.39701200e-01,9.44461600e-01,9.52326700e-01,2.46818900e-02,2.49104400e-02,2.55014900e-02,2.68029600e-02,1.47200400e-04,1.33826300e-04,1.35102200e-04,1.38398300e-04,1.45660900e-04,6.15440700e-01,6.09492900e-01,6.00831300e-01,5.91440100e-01
1.05000000e-01,3.18349500e-02,9.99251600e-01,1.51283500e-06,2.38111500e-01,8.52387100e-01,7.07993500e-01,9.90026400e-01,7.84402400e-01,7.12591200e-01,9.84148900e-01,9.73294000e-01,7.16942400e-03,1.12745200e-01,2.70470300e-02,7.15189100e-04,9.24747700e-01,1.87234900e-01,2.95184300e-04,9.89658000e-01,1.57071600e-01,2.66807300e-04,9.92552800e-01,1.61304300e-01,2.23788300e-04,9.95834900e-01,1.69903700e-01,3.68803300e-03,3.63321500e-03,3.56264700e-03,3.53928800e-03,9.04813400e+00,8.69679000e+00,1.36716400e+02,9.37229800e-01,9.39649300e-01,9.44401800e-01,9.52257400e-01,2.46823800e-02,2.49233200e-02,2.56179100e-02,2.78128400e-02,2.36880300e-04,1.33877800e-04,1.35493900e-04,1.41451800e-04,1.69010600e-04,6.15348300e-01,6.09470000e-01,6.00902100e-01,5.91542700e-01
1.10000000e-01,1.69839000e-02,9.95422300e-01,2.18118500e-07,4.49736200e-02,9.81142800e-01,4.33064900e-01,9.33134000e-01,8.51949400e-01,5.01568200e-01,9.54935700e-01,9.71773700e-01,9.82506800e-03,2.26875900e-01,1.61520300e-02,2.01555700e-01,6.10318800e-01,1.88529000e-01,2.98220800e-04,9.89410600e-01,1.56876400e-01,2.73905300e-04,9.92224800e-01,1.61087400e-01,2.55453000e-04,9.94747900e-01,1.69679300e-01,3.68713100e-03,3.63378900e-03,3.56900000e-03,3.71640100e-03,9.08785800e+00,8.69681100e+00,1.36712400e+02,9.37182900e-01,9.39599300e-01,9.44351100e-01,9.52231700e-01,2.47343800e-02,2.51734300e-02,2.70080000e-02,3.55234700e-02,4.58680500e-04,1.34711200e-04,1.39035700e-04,1.58971900e-04,2.55604400e-04,6.15257900e-01,6.09448700e-01,6.00937400e-01,5.83452400e-01
1.15000000e-01,3.83351800e-03,9.77818300e-01,2.55560600e-06,8.49621600e-03,9.51050300e-01,2.58723500e-01,6.30018100e-01,7.39126900e-01,3.55926700e-01,8.60124900e-01,9.70421800e-01,1.13795900e-02,2.85606000e-01,1.28465200e-02,7.66461700e-01,4.02277000e-01,1.91075700e-01,3.06373000e-04,9.88963600e-01,1.56691400e-01,3.01198400e-04,9.91006100e-01,1.60906600e-01,4.75142000e-04,9.71538800e-01,1.69650200e-01,3.68711600e-03,3.63776500e-03,3.59329400e-03,4.54546100e-03,9.05742200e+00,8.69683300e+00,1.36709700e+02,9.37137900e-01,9.39555900e-01,9.44327900e-01,9.52317800e-01,2.49867800e-02,2.61358400e-02,3.14236300e-02,5.62550200e-02,9.29503300e-04,1.37690800e-04,1.49715400e-04,2.05263900e-04,4.64196900e-04,6.15170400e-01,6.09422100e-01,6.00013600e-01,5.15716200e-01
1.20000000e-01,-9.75460400e-03,8.94034500e-01,3.39179600e-05,1.62992400e-03,7.10597300e-01,1.75402100e-01,3.56951300e-01,5.10895300e-01,2.62103600e-01,6.60119200e-01,9.69484900e-01,1.21819700e-02,3.05405400e-01,1.16652500e-02,9.33194800e-01,2.65151300e-01,1.93680600e-01,3.29607700e-04,9.87737900e-01,1.56532500e-01,3.96577800e-04,9.83178100e-01,1.60816100e-01,2.63904300e-03,9.01751300e-01,1.70126000e-01,3.68952400e-03,3.65014900e-03,3.66021200e-03,6.39181200e-03,9.02648300e+00,8.69685200e+00,1.36708300e+02,9.37097900e-01,9.39528000e-01,9.44358800e-01,9.52580100e-01,2.56984600e-02,2.84333700e-02,4.01391100e-02,8.83486700e-02,1.20609800e-03,1.44455400e-04,1.69487000e-04,2.71820900e-04,6.81533900e-04,6.15087700e-01,6.09362200e-01,5.97587200e-01,4.63762700e-01
1.25000000e-01,-1.86701500e-02,7.38913900e-01,1.86191500e-04,4.50637700e-04,3.72392800e-01,1.65738300e-01,2.67642800e-01,2.83908800e-01,2.13833600e-01,4.50857200e-01,9.68993300e-01,1.25310800e-02,3.09956000e-01,1.11617400e-02,9.80889900e-01,1.74768200e-01,1.96264100e-01,3.83870500e-04,9.83878000e-01,1.56420800e-01,6.69679000e-04,9.46249600e-01,1.60874500e-01,2.07818200e-02,8.34984700e-01,1.71292100e-01,3.69623500e-03,3.67546300e-03,3.78531200e-03,8.49036500e-03,9.00903300e+00,8.69687000e+00,1.36707600e+02,9.37066900e-01,9.39522400e-01,9.44450200e-01,9.52982400e-01,2.69993200e-02,3.19190000e-02,5.07535700e-02,1.16902900e-01,1.29548700e-03,1.54580000e-04,1.93834900e-04,3.37861600e-04,8.32572600e-04,6.15014200e-01,6.09256000e-01,5.94203400e-01,4.35598500e-01
1.30000000e-01,-2.36429000e-02,6.06121500e-01,4.62268200e-04,3.99966000e-04,1.83175400e-01,1.68619500e-01,2.49003000e-01,1.53918500e-01,1.98770600e-01,3.02365700e-01,9.68716400e-01,1.27073900e-02,3.08928800e-01,1.08722900e-02,9.94533400e-01,1.15194300e-01,1.98826200e-01,4.93856400e-04,9.71616800e-01,1.56378000e-01,1.40613700e-03,8.82275900e-01,1.61137400e-01,1.22247000e-01,7.73158800e-01,1.73110400e-01,3.70891200e-03,3.71714400e-03,3.98027800e-03,1.03076700e-02,9.00285100e+00,8.69688800e+00,1.36707300e+02,9.37047800e-01,9.39542600e-01,9.44603500e-01,9.53471700e-01,2.88494900e-02,3.62151800e-02,6.21135700e-02,1.36839700e-01,1.30285300e-03,1.67595300e-04,2.22282400e-04,4.13359700e-04,9.26435600e-04,6.14956800e-01,6.09090600e-01,5.88818600e-01,4.20466300e-01
1.35000000e-01,-2.66488700e-02,5.15986100e-01,7.84995200e-04,5.50682200e-04,9.66075600e-02,1.70664900e-01,2.54360500e-01,9.69744300e-02,2.02163200e-01,2.06889700e-01,9.68530900e-01,1.28146500e-02,3.05687800e-01,1.06704700e-02,9.98436300e-01,7.59275400e-02,2.01367100e-01,7.15169000e-04,9.37866100e-01,1.56432100e-01,3.74829400e-03,8.17286000e-01,1.61695400e-01,3.38248500e-01,7.15910700e-01,1.75461200e-01,3.72960600e-03,3.78145800e-03,4.28404600e-03,1.17141000e-02,9.00284200e+00,8.69690500e+00,1.36707100e+02,9.37044100e-01,9.39594700e-01,9.44835800e-01,9.54009600e-01,3.12746300e-02,4.15166900e-02,7.59237600e-02,1.49376200e-01,1.27794100e-03,1.84350800e-04,2.58502000e-04,5.11684500e-04,9.83286000e-04,6.14922300e-01,6.08772700e-01,5.78141700e-01,4.12367900e-01
1.40000000e-01,-2.86700100e-02,4.53463100e-01,1.11617100e-03,7.33069500e-04,5.69846800e-02,1.72567400e-01,2.68790900e-01,7.25908100e-02,2.14290800e-01,1.46632100e-01,9.68391700e-01,1.28871000e-02,3.01316800e-01,1.05149200e-02,9.99552700e-01,5.00458300e-02,2.03886800e-01,1.18072000e-03,8.80280200e-01,1.56621100e-01,1.19768200e-02,7.56779300e-01,1.62641600e-01,5.24089100e-01,6.62901500e-01,1.78055800e-01,3.76091200e-03,3.87536500e-03,4.71167500e-03,1.27447700e-02,9.00583500e+00,8.69692300e+00,1.36707100e+02,9.37059300e-01,9.39684100e-01,9.45149500e-01,9.54571100e-01,3.42945800e-02,4.76972500e-02,9.01589300e-02,1.56777200e-01,1.24219100e-03,2.04013000e-04,2.96928100e-04,5.92683200e-04,1.01390500e-03,6.14914200e-01,6.08089600e-01,5.63188000e-01,4.08203900e-01
