t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
6.50000000e-02,-8.79637800e-02,7.37232900e-03,8.20758000e-01,8.20758500e-01,8.20681200e-01,6.28240400e-01,8.20017400e-01,1.89629800e-04,4.91602800e-01,2.55699700e-01,1.00366900e-03,9.99551200e-01,5.25832600e-01,5.11397300e-04,9.99551200e-01,5.77985400e-01,2.36195600e-09,1.00000000e+00,8.87562400e-01,1.00000000e+00,9.99394500e-01,9.99881100e-01,1.00000000e+00,1.00000000e+00,1.82246300e-03,8.95937700e-06,5.14697500e-01,3.12962600e-01,1.93651800e-04,9.96769400e-01,7.43910300e+00,7.43917900e+00,1.44079000e+02,1.44079000e+02,7.77398100e-05,7.63153100e-05,1.69381000e+00,1.62754500e+00,1.87331400e-02,2.77954300e-07,3.47215400e-07,6.47255800e-04
7.00000000e-02,-8.79638600e-02,7.37227400e-03,8.20760000e-01,8.20760400e-01,8.20688100e-01,6.28243900e-01,8.20061900e-01,1.89627100e-04,4.92101800e-01,2.56184900e-01,1.00366400e-03,9.99551200e-01,5.28645200e-01,5.11394700e-04,9.99551200e-01,5.80851400e-01,2.36191400e-09,1.00000000e+00,8.88123200e-01,1.00000000e+00,9.99424000e-01,9.99888700e-01,1.00000000e+00,1.00000000e+00,1.81996500e-03,8.86265500e-06,5.11996900e-01,3.12215700e-01,1.93644700e-04,9.96769400e-01,7.43903300e+00,7.43911000e+00,1.44079100e+02,1.44079000e+02,7.77297800e-05,7.62887800e-05,1.69349300e+00,1.62893300e+00,1.86820500e-02,2.78674900e-07,3.48125100e-07,6.47033900e-04
7.50000000e-02,-8.79639200e-02,7.37222400e-03,8.20761700e-01,8.20762100e-01,8.20694600e-01,6.28247300e-01,8.20103900e-01,1.89624700e-04,4.92588400e-01,2.56666000e-01,1.00366000e-03,9.99551300e-01,5.31441100e-01,5.11392400e-04,9.99551300e-01,5.83697900e-01,2.36187600e-09,1.00000000e+00,8.88681200e-01,1.00000000e+00,9.99452100e-01,9.99895900e-01,1.00000000e+00,1.00000000e+00,1.81770300e-03,8.77630600e-06,5.09310400e-01,3.11470500e-01,1.93638600e-04,9.96769400e-01,7.43896400e+00,7.43904100e+00,1.44079100e+02,1.44079100e+02,7.77213100e-05,7.62647400e-05,1.69318300e+00,1.63028500e+00,1.86311100e-02,2.79377000e-07,3.49009600e-07,6.46840000e-04
8.00000000e-02,-8.79639900e-02,7.37217800e-03,8.20763400e-01,8.20763700e-01,8.20700600e-01,6.28250300e-01,8.20143400e-01,1.89622500e-04,4.93063100e-01,2.57143200e-01,1.00365500e-03,9.99551300e-01,5.34220300e-01,5.11390200e-04,9.99551300e-01,5.86525100e-01,2.36184100e-09,1.00000000e+00,8.89236400e-01,1.00000000e+00,9.99478800e-01,9.99902600e-01,1.00000000e+00,1.00000000e+00,1.81566000e-03,8.69921700e-06,5.06638100e-01,3.10727100e-01,1.93633300e-04,9.96769400e-01,7.43889500e+00,7.43897200e+00,1.44079200e+02,1.44079200e+02,7.77143400e-05,7.62430500e-05,1.69287800e+00,1.63160300e+00,1.85803000e-02,2.80061300e-07,3.49870900e-07,6.46672900e-04
8.50000000e-02,-8.79640400e-02,7.37213600e-03,8.20764900e-01,8.20765200e-01,8.20706200e-01,6.28253200e-01,8.20180600e-01,1.89620400e-04,4.93526200e-01,2.57616400e-01,1.00365200e-03,9.99551300e-01,5.36983100e-01,5.11388200e-04,9.99551300e-01,5.89333000e-01,2.36180900e-09,1.00000000e+00,8.89788800e-01,1.00000000e+00,9.99504200e-01,9.99908900e-01,1.00000000e+00,1.00000000e+00,1.81382500e-03,8.63039600e-06,5.03979800e-01,3.09985500e-01,1.93628700e-04,9.96769400e-01,7.43882600e+00,7.43890200e+00,1.44079300e+02,1.44079300e+02,7.77088100e-05,7.62235600e-05,1.69258100e+00,1.63288800e+00,1.85296300e-02,2.80728100e-07,3.50709900e-07,6.46531700e-04
9.00000000e-02,-8.79640900e-02,7.37209800e-03,8.20766300e-01,8.20766500e-01,8.20711500e-01,6.28255800e-01,8.20215700e-01,1.89618600e-04,4.93977800e-01,2.58085700e-01,1.00364800e-03,9.99551300e-01,5.39729500e-01,5.11386400e-04,9.99551300e-01,5.92121900e-01,2.36178000e-09,1.00000000e+00,8.90338500e-01,1.00000000e+00,9.99528400e-01,9.99914800e-01,1.00000000e+00,1.00000000e+00,1.81218500e-03,8.56895500e-06,5.01335400e-01,3.09245600e-01,1.93624700e-04,9.96769300e-01,7.43875700e+00,7.43883300e+00,1.44079400e+02,1.44079300e+02,7.77046600e-05,7.62061700e-05,1.69228900e+00,1.63414100e+00,1.84791000e-02,2.81378100e-07,3.51527500e-07,6.46415300e-04
9.50000000e-02,-8.79641400e-02,7.37206400e-03,8.20767500e-01,8.20767800e-01,8.20716400e-01,6.28258200e-01,8.20248800e-01,1.89616900e-04,4.94418400e-01,2.58551100e-01,1.00364500e-03,9.99551300e-01,5.42459500e-01,5.11384800e-04,9.99551300e-01,5.94891800e-01,2.36175400e-09,1.00000000e+00,8.90885400e-01,1.00000000e+00,9.99551400e-01,9.99920300e-01,1.00000000e+00,1.00000000e+00,1.81073000e-03,8.51410300e-06,4.98704800e-01,3.08507500e-01,1.93621200e-04,9.96769300e-01,7.43868800e+00,7.43876400e+00,1.44079400e+02,1.44079400e+02,7.77018400e-05,7.61907600e-05,1.69200300e+00,1.63536100e+00,1.84287100e-02,2.82011600e-07,3.52324400e-07,6.46322600e-04
1.00000000e-01,-8.79641800e-02,7.37203300e-03,8.20768600e-01,8.20768900e-01,8.20721000e-01,6.28260300e-01,8.20279900e-01,1.89615400e-04,4.94848100e-01,2.59012700e-01,1.00364200e-03,9.99551300e-01,5.45173400e-01,5.11383300e-04,9.99551300e-01,5.97642800e-01,2.36173000e-09,1.00000000e+00,8.91429600e-01,1.00000000e+00,9.99573300e-01,9.99925400e-01,1.00000000e+00,1.00000000e+00,1.80945000e-03,8.46513300e-06,4.96088100e-01,3.07771200e-01,1.93618100e-04,9.96769300e-01,7.43861800e+00,7.43869500e+00,1.44079500e+02,1.44079500e+02,7.77002800e-05,7.61772200e-05,1.69172200e+00,1.63655100e+00,1.83784600e-02,2.82629100e-07,3.53101100e-07,6.46252700e-04
1.05000000e-01,4.22551500e-02,9.99748400e-01,3.70638800e-09,4.59840300e-02,3.61872800e-01,2.39453300e-01,4.68137800e-01,9.99999900e-01,4.83171200e-01,2.56960000e-01,7.34067000e-01,4.15296000e-01,4.65009900e-01,6.36954900e-01,6.01608100e-01,5.45952900e-01,9.98208600e-01,6.16996400e-01,8.88298600e-01,5.91375500e-01,9.74665300e-01,9.48611000e-01,8.24352600e-01,8.10484300e-01,9.30292700e-01,2.20466100e-01,6.33310500e-01,3.10727200e-01,2.28647700e-02,9.99426000e-01,7.44328800e+00,7.44436700e+00,1.44082300e+02,1.44080000e+02,1.30307600e-04,6.10165800e-03,1.69090400e+00,8.87822900e-01,1.85375300e-02,5.78309000e-01,6.49457100e-01,7.42485500e-04
1.10000000e-01,4.07088100e-02,9.99706900e-01,4.74504200e-09,9.55146300e-04,1.29438800e-01,6.58225100e-02,2.31503500e-01,9.99999900e-01,4.71241700e-01,2.54827500e-01,8.53787400e-01,1.40423500e-01,3.77077300e-01,7.52472600e-01,3.08279300e-01,4.79760700e-01,9.99975200e-01,3.15651400e-01,8.83919500e-01,2.92808800e-01,9.35294600e-01,8.87432300e-01,6.30497100e-01,6.11833000e-01,9.97633700e-01,4.66360000e-01,8.09889800e-01,3.14782500e-01,5.74606900e-02,9.99941000e-01,7.44334900e+00,7.44644100e+00,1.44081900e+02,1.44079800e+02,3.69418000e-04,1.23091800e-02,1.69174800e+00,4.90662500e-01,1.91314300e-02,2.00092300e-01,2.78030900e-01,3.49325800e-03
1.15000000e-01,3.90105000e-02,9.99651500e-01,6.23727800e-09,2.27719000e-05,4.63101500e-02,1.89429400e-02,1.14501800e-01,9.99999800e-01,4.59606700e-01,2.52712800e-01,8.45038800e-01,4.75533200e-02,3.05954300e-01,7.35525400e-01,1.60491300e-01,4.22962800e-01,9.99962400e-01,1.62994300e-01,8.79582400e-01,1.45529300e-01,8.99604300e-01,8.30199100e-01,4.84026300e-01,4.62572000e-01,9.98227100e-01,6.33101200e-01,8.87694100e-01,3.18794500e-01,8.80382300e-02,9.99993400e-01,7.44337200e+00,7.44650700e+00,1.44081600e+02,1.44079800e+02,4.52423600e-04,9.06713600e-03,1.69524800e+00,3.87508900e-01,1.97374600e-02,6.78007000e-02,1.16962800e-01,9.09747300e-03
1.20000000e-01,3.81833400e-02,9.99621000e-01,7.12548100e-09,5.93298300e-07,1.65714000e-02,5.59434000e-03,5.66389900e-02,9.99999800e-01,4.48259000e-01,2.50615600e-01,8.35854400e-01,1.61192900e-02,2.48349100e-01,7.21733100e-01,8.43723500e-02,3.73643600e-01,9.99953600e-01,8.46858000e-02,8.75281700e-01,7.25261700e-02,8.66601100e-01,7.76657000e-01,3.72498100e-01,3.50103900e-01,9.97778700e-01,7.46764300e-01,9.28981100e-01,3.22770600e-01,1.16181700e-01,9.99999200e-01,7.44337600e+00,7.44608700e+00,1.44081300e+02,1.44079900e+02,4.72956400e-04,6.18453700e-03,1.69910100e+00,3.59136500e-01,2.02893700e-02,2.28675100e-02,4.90162600e-02,1.31977900e-02
1.25000000e-01,3.75672500e-02,9.99596500e-01,7.86747400e-09,2.34396600e-08,5.93045400e-03,1.67648100e-03,2.80188400e-02,9.99999800e-01,4.37191400e-01,2.48535800e-01,8.29564500e-01,5.46748100e-03,2.01644100e-01,7.12553000e-01,4.46155200e-02,3.30477400e-01,9.99946200e-01,4.41693300e-02,8.71012200e-01,3.62088700e-02,8.35599400e-01,7.26568100e-01,2.87109700e-01,2.65170200e-01,9.97024800e-01,8.24659700e-01,9.53358500e-01,3.26716000e-01,1.42693100e-01,9.99999800e-01,7.44335300e+00,7.44562100e+00,1.44081100e+02,1.44079800e+02,4.84550100e-04,4.41290200e-03,1.70299000e+00,3.55012800e-01,2.07755900e-02,7.70927500e-03,2.05252000e-02,1.57327700e-02
1.30000000e-01,3.69091300e-02,9.99568800e-01,8.74529500e-09,8.92781000e-09,2.12257200e-03,5.09067000e-04,1.38616700e-02,9.99999700e-01,4.26397100e-01,2.46473300e-01,8.23393000e-01,1.85585000e-03,1.63766100e-01,7.03657100e-01,2.37218500e-02,2.92633300e-01,9.99937300e-01,2.31230800e-02,8.66773700e-01,1.81097300e-02,8.06434800e-01,6.79709500e-01,2.21624200e-01,2.00984500e-01,9.95912400e-01,8.78139600e-01,9.68303300e-01,3.30631200e-01,1.67757000e-01,9.99999900e-01,7.44330600e+00,7.44520800e+00,1.44080900e+02,1.44079800e+02,4.92110600e-04,3.31188600e-03,1.70687300e+00,3.59549800e-01,2.11966900e-02,2.60788000e-03,8.60366100e-03,1.72883100e-02
1.35000000e-01,3.61453100e-02,9.99534200e-01,9.88758200e-09,9.55781500e-09,7.59790500e-04,1.56875700e-04,6.85833400e-03,9.99999700e-01,4.15869300e-01,2.44427900e-01,8.16181200e-01,6.30706000e-04,1.33046800e-01,6.93378700e-01,1.26931400e-02,2.59469200e-01,9.99925100e-01,1.21590800e-02,8.62568800e-01,9.07763600e-03,7.79116800e-01,6.35873000e-01,1.71379000e-01,1.52470100e-01,9.94357600e-01,9.14861600e-01,9.77633300e-01,3.34515100e-01,1.91398000e-01,9.99999900e-01,7.44324100e+00,7.44485900e+00,1.44080700e+02,1.44079800e+02,4.96427600e-04,2.59491900e-03,1.71071300e+00,3.67337000e-01,2.15581800e-02,8.92718500e-04,3.61802200e-03,1.82363500e-02
1.40000000e-01,3.52729700e-02,9.99491200e-01,1.13758700e-08,1.09248200e-08,2.72020500e-04,4.91634500e-05,3.39366600e-03,9.99999600e-01,4.05601500e-01,2.42399400e-01,8.07619300e-01,2.14926800e-04,1.08134400e-01,6.81333400e-01,6.84332600e-03,2.30430800e-01,9.99908300e-01,6.42877500e-03,8.58400900e-01,4.56321000e-03,7.53688000e-01,5.94863700e-01,1.32814300e-01,1.15797200e-01,9.92279600e-01,9.40061900e-01,9.83544700e-01,3.38366300e-01,2.13625100e-01,9.99999900e-01,7.44316600e+00,7.44456500e+00,1.44080600e+02,1.44079700e+02,4.98104700e-04,2.10646800e-03,1.71448100e+00,3.76402800e-01,2.18675200e-02,3.17382700e-04,1.53383000e-03,1.87920100e-02
1.45000000e-01,3.43053600e-02,9.99438900e-01,1.32902400e-08,1.27020500e-08,9.74134900e-05,1.56987600e-05,1.67949600e-03,9.99999600e-01,3.95587100e-01,2.40387800e-01,7.97678000e-01,7.37992100e-05,8.79321200e-02,6.67556200e-01,3.72200600e-03,2.05023800e-01,9.99885000e-01,3.42152500e-03,8.54274600e-01,2.30219100e-03,7.30182800e-01,5.56499200e-01,1.03198100e-01,8.80706600e-02,9.89619000e-01,9.57333800e-01,9.87343400e-01,3.42183200e-01,2.34467400e-01,9.99999900e-01,7.44308400e+00,7.44431500e+00,1.44080400e+02,1.44079700e+02,4.97698400e-04,1.76062900e-03,1.71815400e+00,3.86011500e-01,2.21324100e-02,1.26211200e-04,6.63973900e-04,1.90838200e-02
1.50000000e-01,3.32579900e-02,9.99376200e-01,1.57272500e-08,1.49670600e-08,3.48997100e-05,5.11683700e-06,8.31307700e-04,9.99999500e-01,3.85820100e-01,2.38392900e-01,7.86402500e-01,2.59544700e-05,7.15493600e-02,6.52195000e-01,2.04467800e-03,1.82806000e-01,9.99853000e-01,1.83529500e-03,8.50195200e-01,1.16680600e-03,7.08615700e-01,5.20608900e-01,8.04346300e-02,6.71019000e-02,9.86353700e-01,9.69144000e-01,9.89812800e-01,3.45964000e-01,2.53975500e-01,9.99999800e-01,7.44299900e+00,7.44410200e+00,1.44080200e+02,1.44079600e+02,4.95676400e-04,1.50780400e-03,1.72172000e+00,3.95884100e-01,2.23599900e-02,6.49887700e-05,3.03005200e-04,1.91921700e-02
1.55000000e-01,3.21448300e-02,9.99301800e-01,1.88090600e-08,1.78313400e-08,1.25147200e-05,1.70634900e-06,4.11562300e-04,9.99999400e-01,3.76294100e-01,2.36414600e-01,7.73851000e-01,9.84521100e-06,5.82635500e-02,6.35417400e-01,1.13590900e-03,1.63383700e-01,9.99809100e-01,9.93507200e-04,8.46169100e-01,5.94810800e-04,6.88978800e-01,4.87033300e-01,6.29175000e-02,5.12369700e-02,9.82509800e-01,9.77184400e-01,9.91426900e-01,3.49707200e-01,2.72216400e-01,9.99999800e-01,7.44291300e+00,7.44391700e+00,1.44080100e+02,1.44079500e+02,4.92411600e-04,1.31801000e-03,1.72517300e+00,4.05913000e-01,2.25565300e-02,4.81922800e-05,1.55860200e-04,1.91695700e-02
1.60000000e-01,3.09777500e-02,9.99214300e-01,2.26906600e-08,2.14365800e-08,4.49865900e-06,5.85207800e-07,2.03809500e-04,9.99999200e-01,3.67003400e-01,2.34452600e-01,7.60080300e-01,4.57806300e-06,4.74884900e-02,6.17389300e-01,6.39022900e-04,1.46408200e-01,9.99748800e-01,5.43623500e-04,8.42204000e-01,3.05531300e-04,6.71241300e-01,4.55623100e-01,4.94173900e-02,3.92265300e-02,9.78163400e-01,9.82614600e-01,9.92476000e-01,3.53410900e-01,2.89267000e-01,9.99999800e-01,7.44283000e+00,7.44375600e+00,1.44079900e+02,1.44079400e+02,4.88195300e-04,1.17234400e-03,1.72850900e+00,4.16055200e-01,2.27273100e-02,4.71012400e-05,9.91201400e-05,1.90516000e-02
1.65000000e-01,2.97666600e-02,9.99111900e-01,2.75677700e-08,2.59615800e-08,1.62926700e-06,2.09549800e-07,1.00964000e-04,9.99999000e-01,3.57942100e-01,2.32507000e-01,7.45146000e-01,3.06397300e-06,3.87487200e-02,5.98271600e-01,3.64640500e-04,1.31572200e-01,9.99666000e-01,3.01285100e-04,8.38309200e-01,1.58606800e-04,6.55349700e-01,4.26238700e-01,3.89941900e-02,3.01272900e-02,9.73435400e-01,9.86229100e-01,9.93140200e-01,3.57073400e-01,3.05209200e-01,9.99999800e-01,7.44275000e+00,7.44361600e+00,1.44079800e+02,1.44079400e+02,4.83253300e-04,1.05843100e-03,1.73173100e+00,4.26292600e-01,2.28767000e-02,5.21539300e-05,8.12164400e-05,1.88631700e-02
