t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
5.00000000e-02,-8.77673100e-02,7.51942400e-03,8.16064600e-01,8.16065000e-01,8.16006100e-01,6.20837700e-01,8.15382500e-01,1.96839900e-04,4.88264700e-01,2.58536100e-01,1.01705000e-03,9.99535500e-01,9.99461700e-01,5.18218500e-04,9.99535500e-01,9.99517200e-01,2.47424900e-09,1.00000000e+00,8.99737600e-01,1.00000000e+00,9.99552400e-01,9.99895300e-01,1.00000000e+00,1.00000000e+00,1.24791100e-03,8.84707200e-06,4.95049000e-01,2.88475600e-01,1.97933800e-04,9.96820500e-01,8.13239200e+00,8.13247100e+00,1.42651700e+02,1.42651700e+02,7.05877100e-05,6.91777600e-05,2.10566700e+00,2.00356300e+00,2.45534600e-02,4.86945500e-07,6.08602700e-07,5.34431800e-04
5.50000000e-02,-8.77673600e-02,7.51938700e-03,8.16066000e-01,8.16066300e-01,8.16011200e-01,6.20840000e-01,8.15422500e-01,1.96838000e-04,4.88684200e-01,2.58951000e-01,1.01704700e-03,9.99535600e-01,9.99467200e-01,5.18216800e-04,9.99535600e-01,9.99518800e-01,2.47422000e-09,1.00000000e+00,9.00237700e-01,1.00000000e+00,9.99574200e-01,9.99902000e-01,1.00000000e+00,1.00000000e+00,1.24781300e-03,8.78818500e-06,4.92471000e-01,2.87787300e-01,1.97930800e-04,9.96820500e-01,8.13230200e+00,8.13238100e+00,1.42651800e+02,1.42651800e+02,7.05832900e-05,6.91763700e-05,2.10520200e+00,2.00605600e+00,2.44844300e-02,4.87484600e-07,6.09231200e-07,5.34292700e-04
6.00000000e-02,-8.77674000e-02,7.51935300e-03,8.16067200e-01,8.16067500e-01,8.16016000e-01,6.20842200e-01,8.15460300e-01,1.96836300e-04,4.89093300e-01,2.59362500e-01,1.01704400e-03,9.99535600e-01,9.99472300e-01,5.18215200e-04,9.99535600e-01,9.99520200e-01,2.47419300e-09,1.00000000e+00,9.00735200e-01,1.00000000e+00,9.99595000e-01,9.99908300e-01,1.00000000e+00,1.00000000e+00,1.24769300e-03,8.73557200e-06,4.89906400e-01,2.87100700e-01,1.97928200e-04,9.96820500e-01,8.13221200e+00,8.13229100e+00,1.42651900e+02,1.42651900e+02,7.05808700e-05,6.91747300e-05,2.10474800e+00,2.00847900e+00,2.44156000e-02,4.88001100e-07,6.09861200e-07,5.34188900e-04
6.50000000e-02,-8.77674400e-02,7.51932200e-03,8.16068300e-01,8.16068600e-01,8.16020500e-01,6.20844200e-01,8.15495900e-01,1.96834800e-04,4.89492300e-01,2.59770600e-01,1.01704100e-03,9.99535600e-01,9.99477000e-01,5.18213800e-04,9.99535600e-01,9.99521500e-01,2.47416900e-09,1.00000000e+00,9.01230300e-01,1.00000000e+00,9.99614800e-01,9.99914300e-01,1.00000000e+00,1.00000000e+00,1.24757200e-03,8.68856500e-06,4.87355200e-01,2.86415700e-01,1.97925800e-04,9.96820500e-01,8.13212200e+00,8.13220200e+00,1.42652000e+02,1.42652000e+02,7.05803200e-05,6.91731300e-05,2.10430600e+00,2.01083400e+00,2.43469600e-02,4.88499700e-07,6.10480700e-07,5.34117900e-04
7.00000000e-02,-8.77674800e-02,7.51929500e-03,8.16069300e-01,8.16069600e-01,8.16024700e-01,6.20846000e-01,8.15529500e-01,1.96833400e-04,4.89881600e-01,2.60175300e-01,1.01703800e-03,9.99535600e-01,9.99481400e-01,5.18212500e-04,9.99535600e-01,9.99522700e-01,2.47414700e-09,1.00000000e+00,9.01722900e-01,1.00000000e+00,9.99633600e-01,9.99919800e-01,1.00000000e+00,1.00000000e+00,1.24746800e-03,8.64656600e-06,4.84817300e-01,2.85732300e-01,1.97923700e-04,9.96820500e-01,8.13203200e+00,8.13211200e+00,1.42652100e+02,1.42652100e+02,7.05815000e-05,6.91718000e-05,2.10387500e+00,2.01312200e+00,2.42785300e-02,4.88982300e-07,6.11085000e-07,5.34077300e-04
7.50000000e-02,-8.77675100e-02,7.51927000e-03,8.16070300e-01,8.16070500e-01,8.16028600e-01,6.20847800e-01,8.15561200e-01,1.96832200e-04,4.90261200e-01,2.60576600e-01,1.01703600e-03,9.99535600e-01,9.99485500e-01,5.18211300e-04,9.99535600e-01,9.99523800e-01,2.47412800e-09,1.00000000e+00,9.02213100e-01,1.00000000e+00,9.99651400e-01,9.99925000e-01,1.00000000e+00,1.00000000e+00,1.24739300e-03,8.60904100e-06,4.82292600e-01,2.85050600e-01,1.97921800e-04,9.96820400e-01,8.13194300e+00,8.13202200e+00,1.42652200e+02,1.42652200e+02,7.05843100e-05,6.91709300e-05,2.10345500e+00,2.01534500e+00,2.42102900e-02,4.89449900e-07,6.11672500e-07,5.34065200e-04
8.00000000e-02,-8.77675400e-02,7.51924800e-03,8.16071100e-01,8.16071300e-01,8.16032200e-01,6.20849300e-01,8.15591000e-01,1.96831100e-04,4.90631500e-01,2.60974700e-01,1.01703400e-03,9.99535600e-01,9.99489200e-01,5.18210300e-04,9.99535600e-01,9.99524800e-01,2.47411100e-09,1.00000000e+00,9.02700800e-01,1.00000000e+00,9.99668400e-01,9.99929800e-01,1.00000000e+00,1.00000000e+00,1.24736000e-03,8.57551500e-06,4.79781000e-01,2.84370500e-01,1.97920200e-04,9.96820400e-01,8.13185300e+00,8.13193200e+00,1.42652300e+02,1.42652300e+02,7.05886300e-05,6.91706600e-05,2.10304500e+00,2.01750500e+00,2.41422400e-02,4.89903400e-07,6.12243000e-07,5.34079400e-04
8.50000000e-02,-8.77675700e-02,7.51922900e-03,8.16071800e-01,8.16072000e-01,8.16035600e-01,6.20850700e-01,8.15619200e-01,1.96830200e-04,4.90992700e-01,2.61369400e-01,1.01703200e-03,9.99535600e-01,9.99492700e-01,5.18209400e-04,9.99535600e-01,9.99525700e-01,2.47409600e-09,1.00000000e+00,9.03186100e-01,1.00000000e+00,9.99684600e-01,9.99934300e-01,1.00000000e+00,1.00000000e+00,1.24737400e-03,8.54556100e-06,4.77282500e-01,2.83692000e-01,1.97918700e-04,9.96820400e-01,8.13176300e+00,8.13184200e+00,1.42652400e+02,1.42652400e+02,7.05943800e-05,6.91711100e-05,2.10264600e+00,2.01960300e+00,2.40744000e-02,4.90343300e-07,6.12796800e-07,5.34118300e-04
9.00000000e-02,-8.77675900e-02,7.51921300e-03,8.16072400e-01,8.16072600e-01,8.16038700e-01,6.20852000e-01,8.15645700e-01,1.96829400e-04,4.91345000e-01,2.61760900e-01,1.01703100e-03,9.99535600e-01,9.99495900e-01,5.18208600e-04,9.99535600e-01,9.99526500e-01,2.47408300e-09,1.00000000e+00,9.03669000e-01,1.00000000e+00,9.99700000e-01,9.99938600e-01,1.00000000e+00,1.00000000e+00,1.24744400e-03,8.51879900e-06,4.74797000e-01,2.83015200e-01,1.97917400e-04,9.96820400e-01,8.13167300e+00,8.13175200e+00,1.42652500e+02,1.42652500e+02,7.06014600e-05,6.91723500e-05,2.10225600e+00,2.02164200e+00,2.40067400e-02,4.90770300e-07,6.13334300e-07,5.34180400e-04
9.50000000e-02,-8.77676100e-02,7.51919900e-03,8.16073000e-01,8.16073100e-01,8.16041700e-01,6.20853100e-01,8.15670700e-01,1.96828700e-04,4.91688600e-01,2.62149100e-01,1.01702900e-03,9.99535600e-01,9.99498800e-01,5.18207900e-04,9.99535600e-01,9.99527300e-01,2.47407200e-09,1.00000000e+00,9.04149400e-01,1.00000000e+00,9.99714600e-01,9.99942500e-01,1.00000000e+00,1.00000000e+00,1.24757300e-03,8.49488800e-06,4.72324500e-01,2.82339900e-01,1.97916200e-04,9.96820400e-01,8.13158300e+00,8.13166200e+00,1.42652600e+02,1.42652600e+02,7.06098100e-05,6.91744500e-05,2.10187600e+00,2.02362300e+00,2.39392900e-02,4.91184700e-07,6.13856100e-07,5.34264100e-04
1.00000000e-01,-8.77676200e-02,7.51918700e-03,8.16073400e-01,8.16073600e-01,8.16044400e-01,6.20854100e-01,8.15694300e-01,1.96828100e-04,4.92023700e-01,2.62534100e-01,1.01702800e-03,9.99535600e-01,9.99501600e-01,5.18207400e-04,9.99535600e-01,9.99528000e-01,2.47406300e-09,1.00000000e+00,9.04627500e-01,1.00000000e+00,9.99728500e-01,9.99946200e-01,1.00000000e+00,1.00000000e+00,1.24776500e-03,8.47352500e-06,4.69864800e-01,2.81666300e-01,1.97915200e-04,9.96820400e-01,8.13149300e+00,8.13157200e+00,1.42652700e+02,1.42652700e+02,7.06193400e-05,6.91774500e-05,2.10150500e+00,2.02554600e+00,2.38720200e-02,4.91587200e-07,6.14362800e-07,5.34368100e-04
1.05000000e-01,3.58976600e-02,9.99525400e-01,1.02641600e-08,5.24681500e-02,3.60030800e-01,2.47750600e-01,4.65715600e-01,9.99999700e-01,4.80407800e-01,2.60450300e-01,6.96030800e-01,4.15830800e-01,8.52979300e-01,5.85028900e-01,6.12424500e-01,9.16284900e-01,9.98102700e-01,6.25406800e-01,9.01482100e-01,5.95723700e-01,9.77732900e-01,9.48646800e-01,8.28829100e-01,8.12862700e-01,9.46292200e-01,2.11799800e-01,5.71098200e-01,2.84726500e-01,2.01885500e-02,9.99395600e-01,8.13612800e+00,8.13851400e+00,1.42655000e+02,1.42652700e+02,1.92743600e-04,2.09744400e-02,2.10021700e+00,6.67304300e-01,2.41394500e-02,9.99627900e-01,1.12742500e+00,7.55884000e-04
1.10000000e-01,2.88079100e-02,9.99022500e-01,3.21515400e-08,2.05279000e-03,1.29041000e-01,8.41064300e-02,2.30625400e-01,9.99998800e-01,4.68546500e-01,2.58288900e-01,7.41366000e-01,1.41988800e-01,6.95360600e-01,5.97516900e-01,3.44210600e-01,8.21188500e-01,9.99602500e-01,3.42315700e-01,8.97270200e-01,3.05971400e-01,9.52542400e-01,8.87465700e-01,6.51284300e-01,6.22689300e-01,9.98285700e-01,4.22178700e-01,6.51221000e-01,2.88803000e-01,4.33539700e-02,9.99915100e-01,8.13642400e+00,8.14186900e+00,1.42654000e+02,1.42652100e+02,6.76389800e-04,2.53542300e-02,2.10620300e+00,1.80443700e-01,2.48798200e-02,3.34740000e-01,4.69887900e-01,1.15117400e-02
1.15000000e-01,2.86915300e-02,9.99007600e-01,3.27926200e-08,9.55189600e-05,4.63009500e-02,3.02479300e-02,1.14292600e-01,9.99998700e-01,4.56978100e-01,2.56145400e-01,7.24070600e-01,4.86813400e-02,5.68542500e-01,5.72347500e-01,2.00033300e-01,7.41487900e-01,9.99543400e-01,1.93167600e-01,8.93227800e-01,1.60555600e-01,9.33062000e-01,8.30230500e-01,5.18051700e-01,4.81114600e-01,9.98624600e-01,5.53869700e-01,6.94904200e-01,2.92799600e-01,6.35293300e-02,9.99986800e-01,8.13668400e+00,8.14173800e+00,1.42653300e+02,1.42651700e+02,7.18759600e-04,1.36135700e-02,2.11521800e+00,7.69558300e-02,2.55849300e-02,1.03890900e-01,1.84285100e-01,2.25897600e-02
1.20000000e-01,2.97038300e-02,9.99104200e-01,2.78676000e-08,4.30844100e-06,1.66082700e-02,1.07440400e-02,5.66293300e-02,9.99999000e-01,4.45695300e-01,2.54019800e-01,7.33320700e-01,1.66749700e-02,4.64480400e-01,5.83451800e-01,1.15341500e-01,6.68327300e-01,9.99638200e-01,1.08172300e-01,8.89161300e-01,8.37557100e-02,9.12879500e-01,7.76686600e-01,4.10813600e-01,3.70853900e-01,9.98267100e-01,6.60291700e-01,7.36413700e-01,2.96787500e-01,8.37463400e-02,9.99997800e-01,8.13685700e+00,8.14098600e+00,1.42652900e+02,1.42651400e+02,7.39916900e-04,8.21979300e-03,2.12421300e+00,5.27586000e-02,2.62255900e-02,2.93203200e-02,6.69827800e-02,2.80141500e-02
1.25000000e-01,3.04692800e-02,9.99171400e-01,2.46376300e-08,2.07858600e-07,5.95526900e-03,3.75258800e-03,2.80515300e-02,9.99999100e-01,4.34691000e-01,2.51911700e-01,7.44486000e-01,5.70531900e-03,3.79090300e-01,5.97421100e-01,6.58276800e-02,6.00984200e-01,9.99701400e-01,5.99857500e-02,8.85062200e-01,4.33775500e-02,8.91677900e-01,7.26595800e-01,3.24501200e-01,2.85036700e-01,9.97696100e-01,7.45712200e-01,7.76385500e-01,3.00770500e-01,1.04168200e-01,9.99999500e-01,8.13695300e+00,8.14027600e+00,1.42652500e+02,1.42651200e+02,7.53835300e-04,5.52609000e-03,2.13318700e+00,5.13828900e-02,2.67935200e-02,7.94304500e-03,2.35623100e-02,3.07101500e-02
1.30000000e-01,3.08515700e-02,9.99203100e-01,2.31662200e-08,3.10701900e-08,2.13496100e-03,1.29688500e-03,1.38934500e-02,9.99999200e-01,4.23958400e-01,2.49821200e-01,7.51201400e-01,1.95144000e-03,3.09224100e-01,6.05943500e-01,3.73352500e-02,5.39667900e-01,9.99730200e-01,3.30726600e-02,8.80953600e-01,2.23736600e-02,8.70081400e-01,6.79735600e-01,2.55730300e-01,2.18718500e-01,9.96889000e-01,8.11366300e-01,8.12581500e-01,3.04741100e-01,1.24540000e-01,9.99999800e-01,8.13699200e+00,8.13970800e+00,1.42652100e+02,1.42650900e+02,7.60263200e-04,4.03790200e-03,2.14206700e+00,5.69585500e-02,2.72904400e-02,2.17945500e-03,8.37349100e-03,3.20491700e-02
1.35000000e-01,3.09133400e-02,9.99208300e-01,2.29352000e-08,2.32561400e-08,7.65334300e-04,4.46406800e-04,6.88084100e-03,9.99999200e-01,4.13490900e-01,2.47748000e-01,7.53508700e-01,6.68145400e-04,2.52183000e-01,6.08891200e-01,2.11263000e-02,4.84354400e-01,9.99736400e-01,1.81958500e-02,8.76854100e-01,1.15233400e-02,8.48681200e-01,6.35897400e-01,2.01362700e-01,1.67731300e-01,9.95827200e-01,8.60366700e-01,8.43611100e-01,3.08692700e-01,1.44598700e-01,9.99999800e-01,8.13699000e+00,8.13926300e+00,1.42651800e+02,1.42650700e+02,7.60508000e-04,3.13793500e-03,2.15077800e+00,6.47803900e-02,2.77236000e-02,6.14496900e-04,3.04119300e-03,3.26482700e-02
1.40000000e-01,3.07291400e-02,9.99193600e-01,2.36229300e-08,2.33742300e-08,2.74370600e-04,1.53854200e-04,3.40785100e-03,9.99999200e-01,4.03281800e-01,2.45692000e-01,7.52369100e-01,2.29683700e-04,2.05676900e-01,6.07430900e-01,1.19633800e-02,4.34780100e-01,9.99726400e-01,1.00177300e-02,8.72776600e-01,5.93794100e-03,8.27905600e-01,5.94886600e-01,1.58594900e-01,1.28653400e-01,9.94506100e-01,8.96309800e-01,8.69215500e-01,3.12620300e-01,1.64146400e-01,9.99999800e-01,8.13696000e+00,8.13890700e+00,1.42651500e+02,1.42650600e+02,7.56137400e-04,2.55266100e-03,2.15926300e+00,7.34334200e-02,2.81018700e-02,1.77759600e-04,1.12744300e-03,3.28089600e-02
1.45000000e-01,3.03553400e-02,9.99162600e-01,2.50847300e-08,2.45835600e-08,9.83813500e-05,5.33093400e-05,1.68791600e-03,9.99999100e-01,3.93324700e-01,2.43653100e-01,7.48561800e-01,7.99504100e-05,1.67792300e-01,6.02574500e-01,6.79584900e-03,3.90548000e-01,9.99702700e-01,5.53102500e-03,8.68731400e-01,3.06611500e-03,8.08046200e-01,5.56520600e-01,1.25050800e-01,9.87570700e-02,9.92940000e-01,9.22404200e-01,8.89835900e-01,3.16520400e-01,1.83050100e-01,9.99999800e-01,8.13691100e+00,8.13861400e+00,1.42651300e+02,1.42650400e+02,7.48469200e-04,2.14999300e-03,2.16749300e+00,8.24764200e-02,2.84338500e-02,5.25338000e-05,4.25185700e-04,3.26924900e-02
1.50000000e-01,2.98306000e-02,9.99117000e-01,2.72915500e-08,2.65488700e-08,3.52937900e-05,1.86303500e-05,8.36130400e-04,9.99999000e-01,3.83613500e-01,2.41631100e-01,7.42595300e-01,2.89008000e-05,1.36947300e-01,5.95021100e-01,3.88002900e-03,3.51206200e-01,9.99664800e-01,3.06818000e-03,8.64727100e-01,1.58877600e-03,7.89298100e-01,5.20629000e-01,9.87827400e-02,7.59071500e-02,9.91162400e-01,9.41223100e-01,9.06202400e-01,3.20389800e-01,2.01226900e-01,9.99999800e-01,8.13684900e+00,8.13836600e+00,1.42651100e+02,1.42650300e+02,7.38498100e-04,1.86054600e-03,2.17545000e+00,9.17668900e-02,2.87271400e-02,1.58004800e-05,1.62614500e-04,3.23923300e-02
1.55000000e-01,2.91808500e-02,9.99057100e-01,3.02954800e-08,2.92850500e-08,1.26768800e-05,6.58610700e-06,4.14260400e-04,9.99998900e-01,3.74142000e-01,2.39625800e-01,7.34778600e-01,1.16181300e-05,1.11841800e-01,5.85229900e-01,2.23032200e-03,3.16294700e-01,9.99610500e-01,1.71294100e-03,8.60772200e-01,8.27453200e-04,7.71790500e-01,4.87052200e-01,7.82259000e-02,5.84500000e-02,9.89222500e-01,9.54726200e-01,9.19086200e-01,3.24226100e-01,2.18630100e-01,9.99999800e-01,8.13677900e+00,8.13815200e+00,1.42650900e+02,1.42650200e+02,7.26947400e-04,1.64510300e-03,2.18312700e+00,1.01258000e-01,2.89881600e-02,4.82214600e-06,6.29190600e-05,3.19663200e-02
1.60000000e-01,2.84236000e-02,9.98982200e-01,3.42164800e-08,3.28879200e-08,4.56880300e-06,2.36338600e-06,2.05295400e-04,9.99998700e-01,3.64904400e-01,2.37637300e-01,7.25291700e-01,5.93448700e-06,9.14117100e-02,5.73502800e-01,1.29285900e-03,2.85369600e-01,9.99535600e-01,9.64205200e-04,8.56875700e-01,4.34035400e-04,7.55605300e-01,4.55640900e-01,6.21384000e-02,4.51131700e-02,9.87179700e-01,9.64364700e-01,9.29183800e-01,3.28026600e-01,2.35238700e-01,9.99999800e-01,8.13670400e+00,8.13796500e+00,1.42650700e+02,1.42650100e+02,7.14337400e-04,1.48010500e-03,2.19052500e+00,1.10935000e-01,2.92222100e-02,1.49051500e-06,2.45833900e-05,3.14521200e-02
1.65000000e-01,2.75708300e-02,9.98890600e-01,3.92430500e-08,3.75201500e-08,1.66345800e-06,8.66278900e-07,1.01774400e-04,9.99998500e-01,3.55894900e-01,2.35665200e-01,7.14233100e-01,4.28741800e-06,7.47878700e-02,5.60045000e-01,7.57083800e-04,2.58016000e-01,9.99433500e-01,5.48382100e-04,8.53047800e-01,2.30039900e-04,7.40789300e-01,4.26255400e-01,4.95421100e-02,3.49214000e-02,9.85095500e-01,9.71196500e-01,9.37078400e-01,3.31789000e-01,2.51050000e-01,9.99999700e-01,8.13662700e+00,8.13780000e+00,1.42650500e+02,1.42649900e+02,7.01041600e-04,1.35066800e-03,2.19764600e+00,1.20793600e-01,2.94336100e-02,4.67100500e-07,9.68629900e-06,3.08753300e-02
