t,V_m,m,h,j,d,f,fCa,g,Xr1,Xr2,Xs,r,s,Ca_i,Ca_SR,Na_i,K_i
8.00000000e-02,-8.62361100e-02,1.39555600e-03,7.70525900e-01,7.70515600e-01,1.98625800e-05,9.99893100e-01,1.00601000e+00,9.99936400e-01,1.84082500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,6.99210400e-05,5.52687300e-01,1.15838000e+01,1.37968800e+02
8.50000000e-02,-8.62362100e-02,1.39555600e-03,7.70525900e-01,7.70516300e-01,1.98625800e-05,9.99894900e-01,1.00601100e+00,9.99936500e-01,1.84081600e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,6.99057400e-05,5.52485400e-01,1.15838500e+01,1.37968900e+02
9.00000000e-02,-8.62363100e-02,1.39555600e-03,7.70525900e-01,7.70516900e-01,1.98625800e-05,9.99896500e-01,1.00601200e+00,9.99936600e-01,1.84080800e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,6.98905400e-05,5.52283600e-01,1.15839000e+01,1.37969000e+02
9.50000000e-02,-8.62364100e-02,1.39555600e-03,7.70525900e-01,7.70517500e-01,1.98625800e-05,9.99898000e-01,1.00601200e+00,9.99936700e-01,1.84080100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,6.98754100e-05,5.52081900e-01,1.15839500e+01,1.37969100e+02
1.00000000e-01,-8.62365100e-02,1.39555600e-03,7.70525900e-01,7.70518100e-01,1.98625800e-05,9.99899500e-01,1.00601300e+00,9.99936700e-01,1.84079500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,6.98603700e-05,5.51880400e-01,1.15840000e+01,1.37969200e+02
1.05000000e-01,1.58524700e-02,9.99373000e-01,1.23855300e-10,1.60375200e-05,9.44836500e-01,9.74585400e-01,4.73354900e-01,2.94765700e-01,1.92195500e-01,9.85532500e-02,7.56675500e-03,5.17685000e-01,3.99469000e-01,7.77137700e-04,4.12671000e-01,1.15919000e+01,1.37970500e+02
1.10000000e-01,1.30406100e-02,9.99127300e-01,1.31076100e-10,2.63080300e-08,9.16671000e-01,9.36570900e-01,2.38956300e-01,2.41959900e-02,2.56774600e-01,3.02624000e-02,1.14971500e-02,2.88365700e-01,1.94612400e-01,9.88962800e-04,3.95006100e-01,1.15916300e+01,1.37968700e+02
1.15000000e-01,1.52956900e-02,9.99322000e-01,7.21497600e-11,1.12491100e-10,9.36653400e-01,9.00315500e-01,2.18551000e-01,1.98618800e-03,3.18962600e-01,1.69084700e-02,1.54483300e-02,2.84835200e-01,9.40870300e-02,9.76459200e-04,3.97128200e-01,1.15913900e+01,1.37968100e+02
1.20000000e-01,1.76338400e-02,9.99475400e-01,3.83371200e-11,4.04936000e-11,9.52875100e-01,8.66928000e-01,2.17831600e-01,1.63136000e-04,3.88367800e-01,1.33351100e-02,1.95494000e-02,3.62531100e-01,4.30891000e-02,9.43650600e-04,4.00828100e-01,1.15910800e+01,1.37967800e+02
1.25000000e-01,1.94385200e-02,9.99570300e-01,2.34793700e-11,2.42596000e-11,9.62650500e-01,8.36225700e-01,2.17831600e-01,1.35694100e-05,4.62059700e-01,1.18597600e-02,2.37738600e-02,4.44880600e-01,1.85771100e-02,9.09567100e-04,4.04673400e-01,1.15907000e+01,1.37967600e+02
1.30000000e-01,2.06647600e-02,9.99626800e-01,1.67533100e-11,1.70783600e-11,9.68215200e-01,8.07675800e-01,2.17831600e-01,1.43825800e-06,5.35198000e-01,1.10459700e-02,2.80808100e-02,5.07299800e-01,7.64595400e-03,8.76054100e-04,4.08540800e-01,1.15902700e+01,1.37967400e+02
1.35000000e-01,2.13519800e-02,9.99653000e-01,1.39430100e-11,1.40262800e-11,9.70909600e-01,7.80745600e-01,2.17831600e-01,6.98942100e-07,6.03315500e-01,1.05832200e-02,3.24303700e-02,5.45305300e-01,3.10950400e-03,8.43484900e-04,4.12418000e-01,1.15897900e+01,1.37967300e+02
1.40000000e-01,2.16075500e-02,9.99663200e-01,1.28965900e-11,1.29025300e-11,9.71987100e-01,7.55019200e-01,2.17831600e-01,6.98942100e-07,6.63618500e-01,1.03558000e-02,3.67891900e-02,5.63218200e-01,1.32566000e-03,8.12021700e-04,4.16302000e-01,1.15892900e+01,1.37967100e+02
1.45000000e-01,2.15828700e-02,9.99663200e-01,1.28965900e-11,1.28965900e-11,9.71987200e-01,7.30195800e-01,2.17831600e-01,6.98942100e-07,7.15070800e-01,1.02979900e-02,4.11310300e-02,5.66041700e-01,6.49775200e-04,7.81743100e-04,4.20190600e-01,1.15887700e+01,1.37967000e+02
1.50000000e-01,2.13661100e-02,9.99655600e-01,1.36098800e-11,1.35967100e-11,9.71252000e-01,7.06122700e-01,2.17831600e-01,6.98942100e-07,7.58233300e-01,1.03384700e-02,4.54424900e-02,5.60355500e-01,4.00918000e-04,7.52655100e-04,4.24081500e-01,1.15882300e+01,1.37966800e+02
1.55000000e-01,2.10443900e-02,9.99640900e-01,1.48998300e-11,1.47934200e-11,9.69987000e-01,6.82686800e-01,2.17831600e-01,6.98942100e-07,7.94042700e-01,1.04465500e-02,4.97129700e-02,5.48923700e-01,3.16624300e-04,7.24744200e-04,4.27972400e-01,1.15876800e+01,1.37966700e+02
1.60000000e-01,2.06620300e-02,9.99627900e-01,1.64309400e-11,1.63759300e-11,9.68529700e-01,6.59830300e-01,2.17831600e-01,6.98942100e-07,8.23666600e-01,1.05959300e-02,5.39371700e-02,5.34100000e-01,2.96815900e-04,6.97975500e-04,4.31860800e-01,1.15871300e+01,1.37966600e+02
1.65000000e-01,2.02416200e-02,9.99607400e-01,1.85128800e-11,1.83362000e-11,9.66691800e-01,6.37522000e-01,2.17831600e-01,6.98942100e-07,8.48198300e-01,1.07704200e-02,5.81122900e-02,5.17361600e-01,3.03701700e-04,6.72306700e-04,4.35744100e-01,1.15865600e+01,1.37966400e+02
1.70000000e-01,1.97971500e-02,9.99588900e-01,2.09153800e-11,2.07225600e-11,9.64679900e-01,6.15740400e-01,2.17831600e-01,6.98942100e-07,8.68562500e-01,1.09640500e-02,6.22363900e-02,4.99201400e-01,3.23226200e-04,6.47694700e-04,4.39619700e-01,1.15859900e+01,1.37966300e+02
1.75000000e-01,1.93319200e-02,9.99565600e-01,2.37422500e-11,2.34335500e-11,9.62485500e-01,5.94474900e-01,2.17831600e-01,6.98942100e-07,8.85533300e-01,1.11697500e-02,6.63086200e-02,4.80415100e-01,3.49841400e-04,6.24095700e-04,4.43484600e-01,1.15854100e+01,1.37966200e+02
1.80000000e-01,1.88495200e-02,9.99545800e-01,2.66729300e-11,2.65348400e-11,9.60332500e-01,5.73715500e-01,2.17831600e-01,6.98942100e-07,8.99728400e-01,1.13871500e-02,7.03279500e-02,4.61057200e-01,3.81827300e-04,6.01469000e-04,4.47336000e-01,1.15848200e+01,1.37966100e+02
1.85000000e-01,1.83521800e-02,9.99520000e-01,3.05146100e-11,3.03297900e-11,9.57714200e-01,5.53454100e-01,2.17831600e-01,6.98942100e-07,9.11645700e-01,1.16183800e-02,7.42934000e-02,4.40969600e-01,4.19033300e-04,5.79776300e-04,4.51170800e-01,1.15842300e+01,1.37966000e+02
1.90000000e-01,1.78385100e-02,9.99487700e-01,3.53449400e-11,3.48764400e-11,9.54675300e-01,5.33686300e-01,2.17831600e-01,6.98942100e-07,9.21690500e-01,1.18625500e-02,7.82042700e-02,4.20398300e-01,4.61671700e-04,5.58980600e-04,4.54985900e-01,1.15836400e+01,1.37965900e+02
1.95000000e-01,1.73076800e-02,9.99457800e-01,4.09126900e-11,4.02995500e-11,9.51429900e-01,5.14408000e-01,2.17831600e-01,6.98942100e-07,9.30187600e-01,1.21207400e-02,8.20596500e-02,3.99400200e-01,5.10482800e-04,5.39047300e-04,4.58778100e-01,1.15830400e+01,1.37965800e+02
2.00000000e-01,1.67564000e-02,9.99427000e-01,4.69333400e-11,4.64970400e-11,9.48183700e-01,4.95618200e-01,2.17831600e-01,6.98942100e-07,9.37402100e-01,1.23909100e-02,8.58588400e-02,3.78337400e-01,5.66110500e-04,5.19943400e-04,4.62544100e-01,1.15824400e+01,1.37965800e+02
2.05000000e-01,1.61863900e-02,9.99387600e-01,5.51014500e-11,5.43056200e-11,9.44138600e-01,4.77313200e-01,2.17831600e-01,6.98942100e-07,9.43542900e-01,1.26801200e-02,8.96003000e-02,3.56744800e-01,6.30478200e-04,5.01639000e-04,4.66280500e-01,1.15818400e+01,1.37965700e+02
2.10000000e-01,1.55935300e-02,9.99345600e-01,6.47101800e-11,6.36211500e-11,9.39788100e-01,4.59495700e-01,2.17831600e-01,6.98942100e-07,9.48786200e-01,1.29859200e-02,9.32831300e-02,3.35074200e-01,7.04765600e-04,4.84104000e-04,4.69984200e-01,1.15812300e+01,1.37965600e+02
2.15000000e-01,1.49762600e-02,9.99300600e-01,7.61278200e-11,7.49189500e-11,9.35067600e-01,4.42168100e-01,2.17831600e-01,6.98942100e-07,9.53273200e-01,1.33110400e-02,9.69059100e-02,3.13321500e-01,7.91111800e-04,4.67310800e-04,4.73651700e-01,1.15806200e+01,1.37965500e+02
2.20000000e-01,1.43329400e-02,9.99245000e-01,9.07772600e-11,8.88793900e-11,9.29575700e-01,4.25335500e-01,2.17831600e-01,6.98942100e-07,9.57119600e-01,1.36582700e-02,1.00467000e-01,2.91532200e-01,8.92212900e-04,4.51232700e-04,4.77279700e-01,1.15800100e+01,1.37965500e+02
2.25000000e-01,1.36612000e-02,9.99192400e-01,1.08052200e-10,1.06174800e-10,9.23706800e-01,4.09006700e-01,2.17831600e-01,6.98942100e-07,9.60421000e-01,1.40301300e-02,1.03964800e-01,2.69806600e-01,1.01138700e-03,4.35843800e-04,4.80865100e-01,1.15794000e+01,1.37965400e+02
2.30000000e-01,1.29586200e-02,9.99127300e-01,1.30440700e-10,1.27930900e-10,9.16870100e-01,3.93194300e-01,2.17831600e-01,6.98942100e-07,9.63256300e-01,1.44294000e-02,1.07397400e-01,2.48262200e-01,1.15283900e-03,4.21119500e-04,4.84404700e-01,1.15787900e+01,1.37965400e+02
2.35000000e-01,1.22229000e-02,9.99046900e-01,1.60217500e-10,1.55776500e-10,9.08793600e-01,3.77915700e-01,2.17831600e-01,6.98942100e-07,9.65690400e-01,1.48603900e-02,1.10762600e-01,2.26972200e-01,1.32222300e-03,4.07035600e-04,4.87895300e-01,1.15781800e+01,1.37965300e+02
2.40000000e-01,1.14502700e-02,9.98969800e-01,1.95316200e-10,1.90791600e-10,9.00310600e-01,3.63194100e-01,2.17831600e-01,6.98942100e-07,9.67778100e-01,1.53237800e-02,1.14058300e-01,2.06206000e-01,1.52601600e-03,3.93568400e-04,4.91334100e-01,1.15775700e+01,1.37965200e+02
2.45000000e-01,1.06390900e-02,9.98866100e-01,2.44048400e-10,2.36720100e-10,8.90001800e-01,3.49059100e-01,2.17831600e-01,6.98942100e-07,9.69563400e-01,1.58273200e-02,1.17281900e-01,1.85943800e-01,1.77421200e-03,3.80695100e-04,4.94718300e-01,1.15769700e+01,1.37965200e+02
2.50000000e-01,9.78572700e-03,9.98756600e-01,3.07600400e-10,2.96937500e-10,8.78289800e-01,3.35548000e-01,2.17831600e-01,6.98942100e-07,9.71083800e-01,1.63744500e-02,1.20430600e-01,1.66389000e-01,2.07877500e-03,3.68393000e-04,4.98045300e-01,1.15763600e+01,1.37965100e+02
2.55000000e-01,8.88671100e-03,9.98626400e-01,3.91671600e-10,3.76497200e-10,8.64951300e-01,3.22706200e-01,2.17831600e-01,6.98942100e-07,9.72370400e-01,1.69696000e-02,1.23501800e-01,1.47705500e-01,2.45566300e-03,3.56639900e-04,5.01312700e-01,1.15757600e+01,1.37965000e+02
2.60000000e-01,7.93866700e-03,9.98472500e-01,5.03764000e-10,4.82844300e-10,8.49774000e-01,3.10587400e-01,2.17831600e-01,6.98942100e-07,9.73448700e-01,1.76186700e-02,1.26492300e-01,1.30017400e-01,2.92655900e-03,3.45413500e-04,5.04518300e-01,1.15751700e+01,1.37965000e+02
2.65000000e-01,6.93841300e-03,9.98293900e-01,6.59067400e-10,6.28165400e-10,8.32079200e-01,2.99253500e-01,2.17831600e-01,6.98942100e-07,9.74339500e-01,1.83306800e-02,1.29398800e-01,1.13397600e-01,3.52186300e-03,3.34692200e-04,5.07660100e-01,1.15745800e+01,1.37964900e+02
2.70000000e-01,5.88204300e-03,9.98085900e-01,8.76885000e-10,8.29509400e-10,8.11542100e-01,2.88771900e-01,2.17831600e-01,6.98942100e-07,9.75060100e-01,1.91141800e-02,1.32218000e-01,9.79473800e-02,4.28289400e-03,3.24454100e-04,5.10736300e-01,1.15739900e+01,1.37964800e+02
2.75000000e-01,4.76461100e-03,9.97838300e-01,1.18071800e-09,1.11092500e-09,7.88115700e-01,2.79210200e-01,2.17831600e-01,6.98942100e-07,9.75624400e-01,1.99763900e-02,1.34946500e-01,8.37759500e-02,5.26529400e-03,3.14677100e-04,5.13745500e-01,1.15734100e+01,1.37964800e+02
2.80000000e-01,3.58118700e-03,9.97531800e-01,1.62556800e-09,1.51340400e-09,7.60901800e-01,2.70633700e-01,2.17831600e-01,6.98942100e-07,9.76042900e-01,2.09313700e-02,1.37580700e-01,7.08977800e-02,6.55098200e-03,3.05338900e-04,5.16686300e-01,1.15728400e+01,1.37964700e+02
2.85000000e-01,2.32456000e-03,9.97156500e-01,2.27693200e-09,2.09767100e-09,7.29783400e-01,2.63094000e-01,2.17831600e-01,6.98942100e-07,9.76323800e-01,2.19919800e-02,1.40117500e-01,5.93428100e-02,8.25461200e-03,2.96416200e-04,5.19557600e-01,1.15722800e+01,1.37964600e+02
2.90000000e-01,9.85665200e-04,9.96710600e-01,3.26102500e-09,2.96697100e-09,6.94038900e-01,2.56625100e-01,2.17831600e-01,6.98942100e-07,9.76471800e-01,2.31785100e-02,1.42553200e-01,4.90833100e-02,1.05478100e-02,2.87884600e-04,5.22358500e-01,1.15717300e+01,1.37964500e+02
2.95000000e-01,-4.48637300e-04,9.96160000e-01,4.77062400e-09,4.28878600e-09,6.53436300e-01,2.51234300e-01,2.17831600e-01,6.98942100e-07,9.76489500e-01,2.45139300e-02,1.44884800e-01,4.00834400e-02,1.36852400e-02,2.79717400e-04,5.25088200e-01,1.15711900e+01,1.37964400e+02
3.00000000e-01,-1.99603800e-03,9.95422200e-01,7.24801200e-09,6.36932800e-09,6.07043200e-01,2.46901100e-01,2.17831600e-01,6.98942100e-07,9.76375400e-01,2.60350000e-02,1.47109100e-01,3.22704700e-02,1.80663800e-02,2.71885400e-04,5.27746200e-01,1.15706600e+01,1.37964300e+02
3.05000000e-01,-3.68224000e-03,9.94485300e-01,1.13705100e-08,9.75197600e-09,5.54872100e-01,2.43575100e-01,2.17831600e-01,6.98942100e-07,9.76125000e-01,2.77863400e-02,1.49223100e-01,2.55733000e-02,2.43147000e-02,2.64355200e-04,5.30331700e-01,1.15701400e+01,1.37964200e+02
3.10000000e-01,-5.54185400e-03,9.93261000e-01,1.86357900e-08,1.55060200e-08,4.96521400e-01,2.41184500e-01,2.17831600e-01,6.98942100e-07,9.75728500e-01,2.98378400e-02,1.51223900e-01,1.99005500e-02,3.34531200e-02,2.57088700e-04,5.32844100e-01,1.15696400e+01,1.37964100e+02
3.15000000e-01,-7.62127400e-03,9.91512000e-01,3.24629100e-08,2.58284900e-08,4.32031400e-01,2.39641000e-01,2.17831600e-01,6.98942100e-07,9.75169700e-01,3.22892400e-02,1.53108400e-01,1.51648000e-02,4.71562500e-02,2.50041700e-04,5.35282500e-01,1.15691600e+01,1.37963900e+02
3.20000000e-01,-9.98022100e-03,9.88986300e-01,6.07312300e-08,4.55324300e-08,3.62226000e-01,2.38848700e-01,2.17831600e-01,6.98942100e-07,9.74424100e-01,3.52852600e-02,1.54872300e-01,1.12834200e-02,6.80984800e-02,2.43164300e-04,5.37645800e-01,1.15687000e+01,1.37963800e+02
3.25000000e-01,-1.26911500e-02,9.85183000e-01,1.24400400e-07,8.59236100e-08,2.89068500e-01,2.38714000e-01,2.17831600e-01,6.98942100e-07,9.73455400e-01,3.90385300e-02,1.56507500e-01,8.17562400e-03,1.00155400e-01,2.36402200e-04,5.39932300e-01,1.15682600e+01,1.37963700e+02
3.30000000e-01,-1.58340600e-02,9.79169600e-01,2.84018100e-07,1.75427200e-07,2.16213400e-01,2.39154200e-01,2.17831600e-01,6.98942100e-07,9.72213700e-01,4.38585300e-02,1.57993900e-01,5.76017300e-03,1.47449300e-01,2.29701400e-04,5.42140000e-01,1.15678600e+01,1.37963500e+02
3.35000000e-01,-1.94853500e-02,9.69020900e-01,7.35818900e-07,3.90004400e-07,1.48973400e-01,2.40104800e-01,2.17831600e-01,6.98942100e-07,9.70635900e-01,5.01883800e-02,1.59279900e-01,3.94908800e-03,2.10502500e-01,2.23018100e-04,5.44266100e-01,1.15674800e+01,1.37963300e+02
3.40000000e-01,-2.37059500e-02,9.51304400e-01,2.18120700e-06,9.41597800e-07,9.30451800e-02,2.41529900e-01,2.17831600e-01,6.98942100e-07,9.68660000e-01,5.86470400e-02,1.60242100e-01,2.64375100e-03,2.80951900e-01,2.16331900e-04,5.46307700e-01,1.15671500e+01,1.37963100e+02
3.45000000e-01,-2.85472500e-02,9.19187700e-01,7.39293700e-06,2.43453200e-06,5.20193500e-02,2.43452400e-01,2.17831600e-01,6.98942100e-07,9.66252400e-01,7.01106400e-02,1.60609300e-01,1.73720100e-03,3.44515600e-01,2.09652400e-04,5.48261700e-01,1.15668700e+01,1.37962800e+02
3.50000000e-01,-3.40932900e-02,8.58542400e-01,2.85623800e-05,6.59115500e-06,2.57226100e-02,2.46051100e-01,2.17831600e-01,6.98942100e-07,9.63419600e-01,8.59200500e-02,1.59822400e-01,1.12531400e-03,3.93173000e-01,2.03013500e-04,5.50125400e-01,1.15666500e+01,1.37962500e+02
3.55000000e-01,-4.03339900e-02,7.46614200e-01,1.22777300e-04,1.81690600e-05,1.11546300e-02,2.49949600e-01,7.80352700e-01,7.08603700e-01,9.60122600e-01,1.08136600e-01,1.56762700e-01,7.18788200e-04,4.29073000e-01,1.99651500e-04,5.50946700e-01,1.15665000e+01,1.37962100e+02
3.60000000e-01,-4.75672800e-02,5.50267100e-01,3.88889900e-04,5.79662200e-05,4.25163200e-03,2.57024400e-01,9.68306400e-01,9.45278800e-01,9.56064900e-01,1.39481800e-01,1.49369400e-01,4.49712000e-04,4.58955800e-01,1.99479900e-04,5.50735800e-01,1.15664400e+01,1.37961500e+02
3.65000000e-01,-5.69877700e-02,2.53078000e-01,1.45299900e-03,2.27554300e-04,1.20572300e-03,2.74103100e-01,9.85487200e-01,9.67546600e-01,9.49954500e-01,1.91124500e-01,1.32487700e-01,2.68526000e-04,4.92178000e-01,1.94960500e-04,5.51713400e-01,1.15665000e+01,1.37960600e+02
3.70000000e-01,-6.81789400e-02,4.99020000e-02,8.33478800e-03,1.08962600e-03,2.59066800e-04,3.09658500e-01,9.89675200e-01,9.74014800e-01,9.36938400e-01,2.77261000e-01,9.56776600e-02,1.43130700e-04,5.54311100e-01,1.88475700e-04,5.53176200e-01,1.15667200e+01,1.37959400e+02
3.75000000e-01,-7.72512700e-02,9.05080300e-03,5.44289200e-02,6.98261700e-03,7.15321300e-05,3.50816300e-01,9.92608600e-01,9.79047800e-01,9.05378200e-01,3.73688200e-01,4.34281500e-02,6.17788500e-05,6.79619300e-01,1.81556400e-04,5.54687900e-01,1.15670800e+01,1.37958500e+02
3.80000000e-01,-8.21429100e-02,3.31645300e-03,1.97971800e-01,2.87547500e-02,3.54724700e-05,3.90082600e-01,9.94936500e-01,9.83228400e-01,8.48818200e-01,4.32631300e-01,1.26332400e-02,2.13474500e-05,8.06704700e-01,1.74789200e-04,5.56123500e-01,1.15675300e+01,1.37958000e+02
3.85000000e-01,-8.43863700e-02,2.04531200e-03,3.91265900e-01,6.47378800e-02,2.57075400e-05,4.27014400e-01,9.96742700e-01,9.86573400e-01,7.76429900e-01,4.59783500e-01,4.72946500e-03,6.38770300e-06,8.90122700e-01,1.68376600e-04,5.57463100e-01,1.15680100e+01,1.37957700e+02
3.90000000e-01,-8.53050000e-02,1.69014400e-03,5.48423800e-01,1.06275000e-01,2.24981600e-05,4.61716300e-01,9.98134400e-01,9.89201800e-01,7.00433400e-01,4.71020900e-01,3.40960900e-03,1.78844400e-06,9.38625100e-01,1.62377500e-04,5.58706900e-01,1.15684800e+01,1.37957600e+02
3.95000000e-01,-8.56367000e-02,1.58574900e-03,6.46611400e-01,1.48137400e-01,2.15192200e-05,4.94318100e-01,9.99214200e-01,9.91257700e-01,6.28131900e-01,4.74927700e-01,3.18211800e-03,4.97916500e-07,9.65904100e-01,1.56794600e-04,5.59859000e-01,1.15689400e+01,1.37957600e+02
4.00000000e-01,-8.57565800e-02,1.51968900e-03,7.01145100e-01,1.88281000e-01,2.10415800e-05,5.24945500e-01,1.00006400e+00,9.92868900e-01,5.62062100e-01,4.76530000e-01,3.12826600e-03,1.48879200e-07,9.81091800e-01,1.51607100e-04,5.60924700e-01,1.15693800e+01,1.37957600e+02
4.05000000e-01,-8.58085000e-02,1.51968900e-03,7.30411900e-01,2.26242600e-01,2.09506500e-05,5.53717800e-01,1.00074300e+00,9.94138600e-01,5.02403800e-01,4.77097800e-01,3.10747300e-03,5.55725600e-08,9.89522600e-01,1.46785800e-04,5.61909200e-01,1.15697900e+01,1.37957600e+02
4.10000000e-01,-8.58404100e-02,1.51968900e-03,7.45177900e-01,2.61684600e-01,2.09506500e-05,5.80747200e-01,1.00129700e+00,9.95145200e-01,4.49079900e-01,4.77098300e-01,3.10579800e-03,3.08703900e-08,9.94193900e-01,1.42303500e-04,5.62818000e-01,1.15701900e+01,1.37957700e+02
4.15000000e-01,-8.58635300e-02,1.48767700e-03,7.53603900e-01,2.95050200e-01,2.06732500e-05,6.06139400e-01,1.00175400e+00,9.95948900e-01,4.01137500e-01,4.78125000e-01,3.08803100e-03,2.41153800e-08,9.96783800e-01,1.38130300e-04,5.63656000e-01,1.15705600e+01,1.37957700e+02
4.20000000e-01,-8.58842900e-02,1.48767700e-03,7.58217800e-01,3.26341100e-01,2.06731700e-05,6.29993400e-01,1.00213900e+00,9.96595200e-01,3.58171000e-01,4.78137900e-01,3.08396300e-03,2.22717600e-08,9.98218600e-01,1.34241600e-04,5.64427900e-01,1.15709200e+01,1.37957700e+02
