t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
5.00000000e-02,-8.78673200e-02,7.44419000e-03,8.18466400e-01,8.18465400e-01,8.19389900e-01,6.24800300e-01,8.18889000e-01,4.98508000e-01,4.98627100e-01,2.94294400e-01,2.64149200e-01,2.54348300e-01,1.20827100e-01,1.93136200e-04,4.89376600e-01,2.54018200e-01,1.01021700e-03,9.99543600e-01,5.17252200e-01,5.14735400e-04,9.99543600e-01,5.69206200e-01,2.41644100e-09,1.00000000e+00,8.85863100e-01,1.00000000e+00,9.99296500e-01,9.99854700e-01,1.00000000e+00,1.00000000e+00,4.12303800e-08,9.98989500e-01,4.87800800e-02,9.99210500e-01,3.93530000e-01,9.42598900e-01,9.42598900e-01,1.81553500e-03,9.40310000e-06,5.22977500e-01,3.15215300e-01,1.95406800e-04,2.96481000e-06,1.67005900e-04,9.96793600e-01,7.43942100e+00,7.43949800e+00,1.44078700e+02,1.44078600e+02,7.76695500e-05,7.62349500e-05,1.69478400e+00,1.62316500e+00,1.88870700e-02,3.38045300e-07,4.22176500e-07,8.45718300e-07,1.05658900e-06,6.46556900e-04
5.50000000e-02,-8.78674300e-02,7.44410900e-03,8.18467900e-01,8.18467700e-01,8.19311400e-01,6.24751100e-01,8.18864200e-01,4.98592500e-01,4.98647700e-01,3.11703800e-01,2.64194800e-01,2.57112800e-01,1.29311200e-01,1.93132200e-04,4.89851000e-01,2.54494300e-01,1.01021000e-03,9.99543600e-01,5.20111100e-01,5.14731600e-04,9.99543600e-01,5.72124900e-01,2.41637900e-09,1.00000000e+00,8.86432400e-01,1.00000000e+00,9.99330800e-01,9.99864100e-01,1.00000000e+00,1.00000000e+00,4.12293100e-08,9.99492900e-01,5.35243100e-02,9.99613500e-01,4.23107800e-01,9.56864300e-01,9.56864300e-01,1.81115300e-03,9.27154000e-06,5.20243600e-01,3.14463100e-01,1.95460200e-04,3.25903400e-06,1.72022100e-04,9.96793900e-01,7.43936300e+00,7.43944000e+00,1.44078700e+02,1.44078700e+02,7.76469700e-05,7.61880500e-05,1.69444400e+00,1.62466100e+00,1.88355300e-02,3.39005600e-07,4.23432900e-07,8.48087800e-07,1.05957600e-06,6.46108500e-04
6.00000000e-02,-8.78675300e-02,7.44403300e-03,8.18469900e-01,8.18470100e-01,8.19239900e-01,6.24716800e-01,8.18840900e-01,4.98632400e-01,4.98658100e-01,3.27630800e-01,2.64216900e-01,2.59105000e-01,1.37293500e-01,1.93128500e-04,4.90313800e-01,2.54966500e-01,1.01020300e-03,9.99543600e-01,5.22953100e-01,5.14728000e-04,9.99543600e-01,5.75023900e-01,2.41632100e-09,1.00000000e+00,8.86998800e-01,1.00000000e+00,9.99363400e-01,9.99872900e-01,1.00000000e+00,1.00000000e+00,4.12283200e-08,9.99745500e-01,5.82448800e-02,9.99810700e-01,4.51243200e-01,9.67584400e-01,9.67584400e-01,1.80712700e-03,9.15404300e-06,5.17524000e-01,3.13712600e-01,1.95504000e-04,3.55280500e-06,1.76161400e-04,9.96794100e-01,7.43930500e+00,7.43938200e+00,1.44078800e+02,1.44078800e+02,7.76265100e-05,7.61448800e-05,1.69411000e+00,1.62611900e+00,1.87841300e-02,3.39936900e-07,4.24625700e-07,8.50395700e-07,1.06247800e-06,6.45698000e-04
6.50000000e-02,-8.78676200e-02,7.44396200e-03,8.18472100e-01,8.18472500e-01,8.19174600e-01,6.24693200e-01,8.18819200e-01,4.98652400e-01,4.98664500e-01,3.42201400e-01,2.64228400e-01,2.60540700e-01,1.44803900e-01,1.93125000e-04,4.90765300e-01,2.55434900e-01,1.01019700e-03,9.99543600e-01,5.25778300e-01,5.14724700e-04,9.99543600e-01,5.77903200e-01,2.41626600e-09,1.00000000e+00,8.87562400e-01,1.00000000e+00,9.99394500e-01,9.99881100e-01,1.00000000e+00,1.00000000e+00,4.12273900e-08,9.99872300e-01,6.29419000e-02,9.99907300e-01,4.78006400e-01,9.75640400e-01,9.75640400e-01,1.80343100e-03,9.04910600e-06,5.14818500e-01,3.12964000e-01,1.95539700e-04,3.84612400e-06,1.79577000e-04,9.96794200e-01,7.43924700e+00,7.43932300e+00,1.44078900e+02,1.44078800e+02,7.76080900e-05,7.61052100e-05,1.69378300e+00,1.62754200e+00,1.87328700e-02,3.40842800e-07,4.25774600e-07,8.52644300e-07,1.06530300e-06,6.45324000e-04
7.00000000e-02,-8.78677100e-02,7.44389700e-03,8.18474300e-01,8.18474700e-01,8.19115100e-01,6.24677100e-01,8.18798900e-01,4.98663300e-01,4.98669200e-01,3.55531200e-01,2.64235100e-01,2.61575600e-01,1.51870200e-01,1.93121800e-04,4.91205700e-01,2.55899300e-01,1.01019100e-03,9.99543600e-01,5.28586700e-01,5.14721600e-04,9.99543600e-01,5.80763000e-01,2.41621600e-09,1.00000000e+00,8.88123200e-01,1.00000000e+00,9.99424000e-01,9.99888700e-01,1.00000000e+00,1.00000000e+00,4.12265300e-08,9.99935900e-01,6.76155000e-02,9.99954600e-01,5.03464300e-01,9.81694200e-01,9.81694200e-01,1.80004200e-03,8.95538600e-06,5.12127300e-01,3.12217100e-01,1.95568800e-04,4.13899100e-06,1.82395500e-04,9.96794300e-01,7.43918800e+00,7.43926500e+00,1.44078900e+02,1.44078900e+02,7.75916100e-05,7.60687900e-05,1.69346300e+00,1.62892800e+00,1.86817500e-02,3.41725000e-07,4.26888500e-07,8.54835400e-07,1.06805500e-06,6.44984900e-04
7.50000000e-02,-8.78677900e-02,7.44383700e-03,8.18476400e-01,8.18476800e-01,8.19060800e-01,6.24666400e-01,8.18779900e-01,4.98670000e-01,4.98673100e-01,3.67725900e-01,2.64239600e-01,2.62321800e-01,1.58518700e-01,1.93118900e-04,4.91635300e-01,2.56359900e-01,1.01018500e-03,9.99543600e-01,5.31378400e-01,5.14718800e-04,9.99543600e-01,5.83603500e-01,2.41616900e-09,1.00000000e+00,8.88681200e-01,1.00000000e+00,9.99452100e-01,9.99895900e-01,1.00000000e+00,1.00000000e+00,4.12257400e-08,9.99967800e-01,7.22657800e-02,9.99977700e-01,5.27680600e-01,9.86243600e-01,9.86243600e-01,1.79694000e-03,8.87168300e-06,5.09450000e-01,3.11472000e-01,1.95592500e-04,4.43140900e-06,1.84721100e-04,9.96794300e-01,7.43913000e+00,7.43920700e+00,1.44079000e+02,1.44079000e+02,7.75770000e-05,7.60354400e-05,1.69314900e+00,1.63028000e+00,1.86307600e-02,3.42584500e-07,4.27971400e-07,8.56970600e-07,1.07073700e-06,6.44679400e-04
8.00000000e-02,-8.78678600e-02,7.44378100e-03,8.18478300e-01,8.18478700e-01,8.19011300e-01,6.24659500e-01,8.18762100e-01,4.98674800e-01,4.98676600e-01,3.78882000e-01,2.64243000e-01,2.62859900e-01,1.64774000e-01,1.93116200e-04,4.92054300e-01,2.56816700e-01,1.01018000e-03,9.99543600e-01,5.34153700e-01,5.14716200e-04,9.99543600e-01,5.86424600e-01,2.41612600e-09,1.00000000e+00,8.89236400e-01,1.00000000e+00,9.99478800e-01,9.99902600e-01,1.00000000e+00,1.00000000e+00,4.12250000e-08,9.99983800e-01,7.68928800e-02,9.99989100e-01,5.50715900e-01,9.89662300e-01,9.89662300e-01,1.79410700e-03,8.79692600e-06,5.06786800e-01,3.10728800e-01,1.95611800e-04,4.72337800e-06,1.86640100e-04,9.96794400e-01,7.43907200e+00,7.43914900e+00,1.44079100e+02,1.44079000e+02,7.75641800e-05,7.60049500e-05,1.69284100e+00,1.63159700e+00,1.85799100e-02,3.43422100e-07,4.29025700e-07,8.59051500e-07,1.07335000e-06,6.44406000e-04
8.50000000e-02,-8.78679300e-02,7.44373000e-03,8.18480100e-01,8.18480500e-01,8.18966100e-01,6.24655200e-01,8.18745500e-01,4.98678500e-01,4.98679700e-01,3.89088100e-01,2.64245700e-01,2.63248200e-01,1.70659400e-01,1.93113700e-04,4.92463100e-01,2.57269700e-01,1.01017500e-03,9.99543600e-01,5.36912400e-01,5.14713800e-04,9.99543700e-01,5.89226600e-01,2.41608700e-09,1.00000000e+00,8.89788800e-01,1.00000000e+00,9.99504200e-01,9.99908900e-01,1.00000000e+00,1.00000000e+00,4.12243300e-08,9.99991800e-01,8.14968900e-02,9.99994600e-01,5.72627800e-01,9.92231400e-01,9.92231400e-01,1.79152500e-03,8.73016000e-06,5.04137500e-01,3.09987200e-01,1.95627400e-04,5.01489800e-06,1.88223400e-04,9.96794400e-01,7.43901400e+00,7.43909100e+00,1.44079100e+02,1.44079100e+02,7.75530800e-05,7.59771700e-05,1.69253900e+00,1.63288100e+00,1.85292000e-02,3.44238300e-07,4.30052800e-07,8.61079500e-07,1.07589700e-06,6.44163600e-04
9.00000000e-02,-8.78679900e-02,7.44368300e-03,8.18481800e-01,8.18482200e-01,8.18925000e-01,6.24652900e-01,8.18730000e-01,4.98681700e-01,4.98682500e-01,3.98425000e-01,2.64248100e-01,2.63528400e-01,1.76196700e-01,1.93111400e-04,4.92861800e-01,2.57719000e-01,1.01017100e-03,9.99543700e-01,5.39654900e-01,5.14711600e-04,9.99543700e-01,5.92009700e-01,2.41605100e-09,1.00000000e+00,8.90338500e-01,1.00000000e+00,9.99528400e-01,9.99914800e-01,1.00000000e+00,1.00000000e+00,4.12237200e-08,9.99995900e-01,8.60779400e-02,9.99997300e-01,5.93470900e-01,9.94162100e-01,9.94162100e-01,1.78918100e-03,8.67052900e-06,5.01502000e-01,3.09247500e-01,1.95640000e-04,5.30597100e-06,1.89529900e-04,9.96794400e-01,7.43895600e+00,7.43903200e+00,1.44079200e+02,1.44079200e+02,7.75436200e-05,7.59519300e-05,1.69224300e+00,1.63413300e+00,1.84786300e-02,3.45033900e-07,4.31053600e-07,8.63056100e-07,1.07837900e-06,6.43950700e-04
9.50000000e-02,-8.78680500e-02,7.44364100e-03,8.18483300e-01,8.18483600e-01,8.18887500e-01,6.24651800e-01,8.18715500e-01,4.98684400e-01,4.98685100e-01,4.06966700e-01,2.64250200e-01,2.63730800e-01,1.81406600e-01,1.93109300e-04,4.93250700e-01,2.58164600e-01,1.01016700e-03,9.99543700e-01,5.42381000e-01,5.14709600e-04,9.99543700e-01,5.94773800e-01,2.41601800e-09,1.00000000e+00,8.90885400e-01,1.00000000e+00,9.99551400e-01,9.99920300e-01,1.00000000e+00,1.00000000e+00,4.12231600e-08,9.99997900e-01,9.06361500e-02,9.99998600e-01,6.13297600e-01,9.95612900e-01,9.95612900e-01,1.78706000e-03,8.61727100e-06,4.98880300e-01,3.08509500e-01,1.95650300e-04,5.59659700e-06,1.90607800e-04,9.96794400e-01,7.43889800e+00,7.43897400e+00,1.44079300e+02,1.44079200e+02,7.75357400e-05,7.59290900e-05,1.69195300e+00,1.63535300e+00,1.84282000e-02,3.45809300e-07,4.32029000e-07,8.64982600e-07,1.08079800e-06,6.43766100e-04
1.00000000e-01,-8.78681000e-02,7.44360200e-03,8.18484700e-01,8.18485000e-01,8.18853200e-01,6.24651600e-01,8.18701900e-01,4.98686900e-01,4.98687400e-01,4.14780900e-01,2.64252100e-01,2.63877000e-01,1.86308300e-01,1.93107400e-04,4.93630000e-01,2.58606500e-01,1.01016300e-03,9.99543700e-01,5.45091100e-01,5.14707800e-04,9.99543700e-01,5.97519200e-01,2.41598800e-09,1.00000000e+00,8.91429600e-01,1.00000000e+00,9.99573300e-01,9.99925400e-01,1.00000000e+00,1.00000000e+00,4.12226500e-08,9.99998900e-01,9.51716200e-02,9.99999300e-01,6.32157300e-01,9.96703200e-01,9.96703200e-01,1.78514800e-03,8.56970500e-06,4.96272300e-01,3.07773300e-01,1.95658500e-04,5.88677800e-06,1.91497100e-04,9.96794400e-01,7.43883900e+00,7.43891600e+00,1.44079300e+02,1.44079300e+02,7.75293700e-05,7.59085200e-05,1.69166900e+00,1.63654100e+00,1.83779000e-02,3.46565000e-07,4.32979600e-07,8.66860400e-07,1.08315600e-06,6.43608700e-04
1.05000000e-01,3.84048200e-02,9.99630000e-01,6.87162000e-09,4.96603600e-02,3.61153800e-01,2.44490900e-01,4.67329500e-01,9.69503600e-10,2.97654800e-02,1.82904800e-01,3.50041800e-10,1.02948600e-01,1.06341900e-01,9.99999800e-01,4.81979500e-01,2.56556300e-01,7.12362700e-01,4.15740400e-01,4.65168500e-01,6.06740500e-01,6.07736200e-01,5.46999500e-01,9.98160300e-01,6.21099400e-01,8.88317300e-01,5.93243900e-01,9.76199800e-01,9.48618700e-01,8.26541100e-01,8.11507500e-01,9.98273000e-01,6.20791500e-01,9.57307800e-02,5.90181200e-01,6.20757100e-01,8.07306800e-01,8.07306800e-01,9.36797500e-01,2.17098200e-01,6.07937900e-01,3.10715500e-01,2.12350500e-02,6.85726700e-03,2.12310600e-02,9.99407900e-01,7.44356300e+00,7.44533400e+00,1.44081700e+02,1.44079300e+02,1.45038000e-04,7.95880000e-03,1.69078700e+00,7.97689300e-01,1.85638800e-02,6.54941600e-01,7.37335000e-01,1.79554400e+00,2.09901100e+00,7.70870500e-04
1.10000000e-01,3.54377200e-02,9.99499800e-01,1.10767200e-08,1.43579400e-03,1.29273300e-01,7.50393600e-02,2.31216100e-01,1.57930800e-09,8.60582900e-04,6.54698900e-02,5.70213400e-10,3.15970600e-02,5.26137600e-02,9.99999700e-01,4.70079400e-01,2.54427200e-01,8.06305500e-01,1.41153300e-01,3.77886200e-01,6.83435100e-01,3.24670600e-01,4.84850300e-01,9.99913500e-01,3.26269500e-01,8.84005400e-01,2.97232200e-01,9.42892400e-01,8.87439400e-01,6.38896500e-01,6.15513500e-01,9.99994500e-01,3.26107600e-01,9.52660900e-02,2.95697700e-01,5.99577200e-01,6.12327300e-01,6.12327300e-01,9.97901400e-01,4.55546500e-01,7.30713100e-01,3.14717800e-01,4.92960500e-02,1.55865700e-02,4.92921700e-02,9.99928500e-01,7.44377400e+00,7.44811800e+00,1.44080700e+02,1.44078500e+02,4.42748800e-04,1.53841500e-02,1.69234500e+00,3.93505200e-01,1.91933800e-02,2.24880300e-01,3.13663200e-01,4.31591900e-01,6.71067900e-01,4.84158900e-03
1.15000000e-01,3.50101100e-02,9.99477000e-01,1.18710100e-08,4.58963400e-05,4.62872800e-02,2.38130500e-02,1.14421200e-01,1.69514000e-09,2.75040200e-05,2.34419900e-02,6.12034800e-10,1.00270400e-02,2.60368000e-02,9.99999600e-01,4.58473100e-01,2.52315800e-01,8.01911000e-01,4.80002900e-02,3.07232700e-01,6.73655000e-01,1.76055600e-01,4.31125000e-01,9.99899600e-01,1.73255200e-01,8.79748300e-01,1.49760300e-01,9.13033200e-01,8.30205800e-01,4.95991600e-01,4.67905000e-01,9.99994100e-01,1.73169100e-01,9.48073300e-02,1.48986900e-01,5.80590000e-01,4.65482800e-01,4.65482800e-01,9.98385700e-01,6.17534300e-01,8.01957400e-01,3.18676300e-01,7.48201600e-02,2.42168800e-02,7.48163900e-02,9.99990800e-01,7.44394200e+00,7.44813200e+00,1.44080100e+02,1.44078200e+02,5.17077700e-04,1.03596300e-02,1.69662000e+00,2.92113800e-01,1.98220700e-02,7.54848400e-02,1.30971400e-01,1.00697100e-01,2.09448200e-01,1.19959700e-02
