t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
5.00000000e-02,-8.77430800e-02,7.53776400e-03,8.15479600e-01,8.15477000e-01,8.17745300e-01,6.20338400e-01,8.17622200e-01,4.93386500e-01,4.93520500e-01,2.88989900e-01,2.60189900e-01,2.50540000e-01,1.17958800e-01,1.97747800e-04,4.88523100e-01,2.53755800e-01,1.01871400e-03,9.99533600e-01,5.17197800e-01,5.19066800e-04,9.99533600e-01,5.69123800e-01,2.48847300e-09,1.00000000e+00,8.85863100e-01,1.00000000e+00,9.99296500e-01,9.99854700e-01,1.00000000e+00,1.00000000e+00,4.24594100e-08,9.98986700e-01,4.87800800e-02,9.99210500e-01,3.93530000e-01,9.42598900e-01,9.42598900e-01,1.76940200e-03,9.50602100e-06,5.23098100e-01,3.15216600e-01,1.97672300e-04,3.00617500e-06,1.69069600e-04,9.96824600e-01,7.43966100e+00,7.43974200e+00,1.44078500e+02,1.44078400e+02,7.73428700e-05,7.57192900e-05,1.69473300e+00,1.62315400e+00,1.88865700e-02,7.24233600e-07,9.04474900e-07,1.81187400e-06,2.26365300e-06,6.41991700e-04
5.50000000e-02,-8.77432800e-02,7.53761000e-03,8.15481900e-01,8.15481300e-01,8.17555300e-01,6.20224800e-01,8.17497500e-01,4.93481600e-01,4.93544800e-01,3.06172600e-01,2.60241400e-01,2.53261300e-01,1.26259400e-01,1.97740100e-04,4.88916200e-01,2.54204700e-01,1.01870000e-03,9.99533600e-01,5.20051200e-01,5.19059600e-04,9.99533600e-01,5.72034200e-01,2.48835200e-09,1.00000000e+00,8.86432400e-01,1.00000000e+00,9.99330800e-01,9.99864100e-01,1.00000000e+00,1.00000000e+00,4.24573500e-08,9.99491300e-01,5.35243100e-02,9.99613500e-01,4.23107800e-01,9.56864300e-01,9.56864300e-01,1.76199200e-03,9.38010700e-06,5.20376600e-01,3.14464500e-01,1.97808100e-04,3.30484800e-06,1.74185300e-04,9.96825200e-01,7.43962600e+00,7.43970700e+00,1.44078500e+02,1.44078500e+02,7.72984700e-05,7.56381500e-05,1.69438500e+00,1.62464900e+00,1.88349400e-02,7.26273700e-07,9.07149300e-07,1.81690400e-06,2.26999500e-06,6.41147200e-04
6.00000000e-02,-8.77434700e-02,7.53746700e-03,8.15485600e-01,8.15485900e-01,8.17381700e-01,6.20145100e-01,8.17380300e-01,4.93528700e-01,4.93558900e-01,3.21913100e-01,2.60267900e-01,2.55224300e-01,1.34076400e-01,1.97733000e-04,4.89299800e-01,2.54649900e-01,1.01868700e-03,9.99533600e-01,5.22887700e-01,5.19052900e-04,9.99533600e-01,5.74925000e-01,2.48824000e-09,1.00000000e+00,8.86998800e-01,1.00000000e+00,9.99363400e-01,9.99872900e-01,1.00000000e+00,1.00000000e+00,4.24554300e-08,9.99744600e-01,5.82448800e-02,9.99810700e-01,4.51243200e-01,9.67584400e-01,9.67584400e-01,1.75513700e-03,9.26758500e-06,5.17669200e-01,3.13714200e-01,1.97919500e-04,3.60305800e-06,1.78409600e-04,9.96825600e-01,7.43959200e+00,7.43967300e+00,1.44078600e+02,1.44078500e+02,7.72572600e-05,7.55628700e-05,1.69404200e+00,1.62610500e+00,1.87834400e-02,7.28251200e-07,9.09684800e-07,1.82180400e-06,2.27615700e-06,6.40360300e-04
6.50000000e-02,-8.77436500e-02,7.53733300e-03,8.15489600e-01,8.15490300e-01,8.17223000e-01,6.20089500e-01,8.17270200e-01,4.93554000e-01,4.93568800e-01,3.36332400e-01,2.60283000e-01,2.56640700e-01,1.41437900e-01,1.97726400e-04,4.89674100e-01,2.55091500e-01,1.01867500e-03,9.99533600e-01,5.25707500e-01,5.19046700e-04,9.99533600e-01,5.77796300e-01,2.48813500e-09,1.00000000e+00,8.87562400e-01,1.00000000e+00,9.99394500e-01,9.99881100e-01,1.00000000e+00,1.00000000e+00,4.24536500e-08,9.99871800e-01,6.29419000e-02,9.99907300e-01,4.78006400e-01,9.75640300e-01,9.75640300e-01,1.74879600e-03,9.16703000e-06,5.14975800e-01,3.12965700e-01,1.98010800e-04,3.90080600e-06,1.81897700e-04,9.96825900e-01,7.43955800e+00,7.43963800e+00,1.44078600e+02,1.44078600e+02,7.72191000e-05,7.54930400e-05,1.69370500e+00,1.62752500e+00,1.87320800e-02,7.30174700e-07,9.12125500e-07,1.82657800e-06,2.28215500e-06,6.39628300e-04
7.00000000e-02,-8.77438100e-02,7.53720900e-03,8.15493700e-01,8.15494600e-01,8.17078000e-01,6.20051200e-01,8.17166800e-01,4.93569200e-01,4.93576900e-01,3.49541300e-01,2.60292700e-01,2.57662900e-01,1.48370600e-01,1.97720200e-04,4.90039300e-01,2.55529400e-01,1.01866300e-03,9.99533600e-01,5.28510500e-01,5.19040900e-04,9.99533600e-01,5.80648100e-01,2.48803800e-09,1.00000000e+00,8.88123200e-01,1.00000000e+00,9.99424000e-01,9.99888700e-01,1.00000000e+00,1.00000000e+00,4.24519900e-08,9.99935600e-01,6.76155000e-02,9.99954600e-01,5.03464300e-01,9.81694200e-01,9.81694200e-01,1.74292900e-03,9.07716900e-06,5.12296500e-01,3.12219000e-01,1.98085500e-04,4.19809200e-06,1.84777900e-04,9.96826100e-01,7.43952300e+00,7.43960400e+00,1.44078600e+02,1.44078600e+02,7.71838600e-05,7.54282800e-05,1.69337500e+00,1.62891000e+00,1.86808500e-02,7.32048100e-07,9.14491200e-07,1.83123100e-06,2.28799900e-06,6.38949100e-04
7.50000000e-02,-8.77439600e-02,7.53709400e-03,8.15497600e-01,8.15498500e-01,8.16945500e-01,6.20025300e-01,8.17069600e-01,4.93579600e-01,4.93584000e-01,3.61641400e-01,2.60299800e-01,2.58401000e-01,1.54899300e-01,1.97714500e-04,4.90395600e-01,2.55963700e-01,1.01865300e-03,9.99533600e-01,5.31297000e-01,5.19035500e-04,9.99533600e-01,5.83480700e-01,2.48794800e-09,1.00000000e+00,8.88681200e-01,1.00000000e+00,9.99452100e-01,9.99895900e-01,1.00000000e+00,1.00000000e+00,4.24504500e-08,9.99967600e-01,7.22657800e-02,9.99977700e-01,5.27680600e-01,9.86243600e-01,9.86243600e-01,1.73750300e-03,8.99686300e-06,5.09631100e-01,3.11474100e-01,1.98146700e-04,4.49491800e-06,1.87156000e-04,9.96826200e-01,7.43948900e+00,7.43956900e+00,1.44078700e+02,1.44078700e+02,7.71514200e-05,7.53682400e-05,1.69305000e+00,1.63025900e+00,1.86297500e-02,7.33873600e-07,9.16791400e-07,1.83576600e-06,2.29369500e-06,6.38320300e-04
8.00000000e-02,-8.77441000e-02,7.53698800e-03,8.15501300e-01,8.15502200e-01,8.16824500e-01,6.20008200e-01,8.16978300e-01,4.93587600e-01,4.93590300e-01,3.72725800e-01,2.60305600e-01,2.58934200e-01,1.61047600e-01,1.97709300e-04,4.90743200e-01,2.56394500e-01,1.01864300e-03,9.99533600e-01,5.34067100e-01,5.19030600e-04,9.99533600e-01,5.86294200e-01,2.48786500e-09,1.00000000e+00,8.89236400e-01,1.00000000e+00,9.99478800e-01,9.99902600e-01,1.00000000e+00,1.00000000e+00,4.24490300e-08,9.99983700e-01,7.68928800e-02,9.99989000e-01,5.50715900e-01,9.89662300e-01,9.89662300e-01,1.73248600e-03,8.92509600e-06,5.06979500e-01,3.10730900e-01,1.98196600e-04,4.79128500e-06,1.89119500e-04,9.96826300e-01,7.43945500e+00,7.43953500e+00,1.44078700e+02,1.44078700e+02,7.71216500e-05,7.53126300e-05,1.69273100e+00,1.63157400e+00,1.85787900e-02,7.35652800e-07,9.19031000e-07,1.84018600e-06,2.29924600e-06,6.37739800e-04
8.50000000e-02,-8.77442300e-02,7.53689000e-03,8.15504800e-01,8.15505600e-01,8.16713800e-01,6.19997300e-01,8.16892500e-01,4.93594200e-01,4.93596100e-01,3.82879700e-01,2.60310500e-01,2.59319700e-01,1.66837700e-01,1.97704400e-04,4.91082400e-01,2.56821700e-01,1.01863400e-03,9.99533700e-01,5.36820700e-01,5.19026000e-04,9.99533700e-01,5.89088600e-01,2.48778800e-09,1.00000000e+00,8.89788800e-01,1.00000000e+00,9.99504200e-01,9.99908900e-01,1.00000000e+00,1.00000000e+00,4.24477200e-08,9.99991800e-01,8.14968900e-02,9.99994600e-01,5.72627800e-01,9.92231400e-01,9.92231400e-01,1.72785000e-03,8.86095900e-06,5.04341800e-01,3.09989500e-01,1.98237300e-04,5.08719400e-06,1.90740600e-04,9.96826300e-01,7.43942000e+00,7.43950000e+00,1.44078800e+02,1.44078800e+02,7.70944300e-05,7.52611400e-05,1.69241800e+00,1.63285500e+00,1.85279600e-02,7.37386800e-07,9.21212800e-07,1.84449500e-06,2.30465600e-06,6.37205300e-04
9.00000000e-02,-8.77443500e-02,7.53680000e-03,8.15508000e-01,8.15508700e-01,8.16612700e-01,6.19990700e-01,8.16811900e-01,4.93599900e-01,4.93601500e-01,3.92181200e-01,2.60314800e-01,2.59598600e-01,1.72290300e-01,1.97699900e-04,4.91413200e-01,2.57245400e-01,1.01862600e-03,9.99533700e-01,5.39558100e-01,5.19021800e-04,9.99533700e-01,5.91864100e-01,2.48771700e-09,1.00000000e+00,8.90338500e-01,1.00000000e+00,9.99528400e-01,9.99914800e-01,1.00000000e+00,1.00000000e+00,4.24465200e-08,9.99995800e-01,8.60779400e-02,9.99997300e-01,5.93470900e-01,9.94162100e-01,9.94162100e-01,1.72357100e-03,8.80364100e-06,5.01717700e-01,3.09249900e-01,1.98270400e-04,5.38264700e-06,1.92079000e-04,9.96826400e-01,7.43938600e+00,7.43946600e+00,1.44078800e+02,1.44078800e+02,7.70696400e-05,7.52135300e-05,1.69211000e+00,1.63410300e+00,1.84772600e-02,7.39077000e-07,9.23339100e-07,1.84869400e-06,2.30993000e-06,6.36714800e-04
9.50000000e-02,-8.77444600e-02,7.53671700e-03,8.15510900e-01,8.15511600e-01,8.16520400e-01,6.19987200e-01,8.16736100e-01,4.93605100e-01,4.93606400e-01,4.00701800e-01,2.60318700e-01,2.59800600e-01,1.77425100e-01,1.97695800e-04,4.91736000e-01,2.57665600e-01,1.01861800e-03,9.99533700e-01,5.42279300e-01,5.19017900e-04,9.99533700e-01,5.94620900e-01,2.48765200e-09,1.00000000e+00,8.90885400e-01,1.00000000e+00,9.99551400e-01,9.99920300e-01,1.00000000e+00,1.00000000e+00,4.24454100e-08,9.99997900e-01,9.06361500e-02,9.99998600e-01,6.13297600e-01,9.95612900e-01,9.95612900e-01,1.71962500e-03,8.75241700e-06,4.99107300e-01,3.08512100e-01,1.98297400e-04,5.67764400e-06,1.93184000e-04,9.96826400e-01,7.43935100e+00,7.43943100e+00,1.44078900e+02,1.44078900e+02,7.70471800e-05,7.51695700e-05,1.69180700e+00,1.63532000e+00,1.84267100e-02,7.40724600e-07,9.25411400e-07,1.85278800e-06,2.31507100e-06,6.36266400e-04
1.00000000e-01,-8.77445600e-02,7.53664100e-03,8.15513600e-01,8.15514300e-01,8.16436000e-01,6.19985700e-01,8.16664900e-01,4.93609700e-01,4.93610900e-01,4.08507000e-01,2.60322300e-01,2.59947100e-01,1.82260700e-01,1.97692100e-04,4.92051000e-01,2.58082400e-01,1.01861100e-03,9.99533700e-01,5.44984400e-01,5.19014300e-04,9.99533700e-01,5.97359000e-01,2.48759300e-09,1.00000000e+00,8.91429600e-01,1.00000000e+00,9.99573300e-01,9.99925400e-01,1.00000000e+00,1.00000000e+00,4.24444000e-08,9.99998900e-01,9.51716200e-02,9.99999300e-01,6.32157300e-01,9.96703200e-01,9.96703200e-01,1.71599000e-03,8.70663700e-06,4.96510400e-01,3.07776000e-01,1.98319200e-04,5.97218600e-06,1.94096100e-04,9.96826400e-01,7.43931700e+00,7.43939700e+00,1.44078900e+02,1.44078900e+02,7.70269500e-05,7.51290300e-05,1.69151000e+00,1.63650500e+00,1.83762800e-02,7.42330600e-07,9.27431500e-07,1.85677800e-06,2.32008200e-06,6.35858000e-04
1.05000000e-01,4.26564700e-02,9.99759000e-01,3.47152000e-09,4.31357200e-02,3.59753600e-01,2.31822800e-01,4.65870200e-01,4.82481700e-10,2.56884800e-02,1.79973700e-01,1.74201300e-10,9.68882300e-02,1.03966900e-01,9.99999900e-01,4.80433300e-01,2.56035300e-01,7.44900100e-01,4.14731600e-01,4.64598700e-01,6.51427600e-01,5.96712300e-01,5.44762700e-01,9.98239200e-01,6.13444400e-01,8.88276500e-01,5.89360500e-01,9.73499300e-01,9.48581600e-01,8.22451100e-01,8.09378500e-01,9.98323800e-01,6.13140900e-01,9.57238400e-02,5.86323500e-01,6.19030100e-01,8.05191500e-01,8.05191500e-01,9.52330000e-01,2.24698900e-01,6.49477700e-01,3.10744800e-01,2.39846300e-02,6.88793400e-03,2.39805800e-02,9.99451800e-01,7.44404900e+00,7.44811200e+00,1.44081100e+02,1.44075900e+02,2.29901700e-04,1.84410900e-02,1.69055300e+00,5.36340100e-01,1.86496400e-02,8.42619100e-01,9.62251100e-01,2.25340000e+00,2.68740400e+00,9.87606700e-04
1.10000000e-01,4.18096500e-02,9.99737300e-01,3.97872600e-09,8.79579900e-04,1.28677000e-01,6.33337000e-02,2.30377500e-01,5.54637400e-10,5.23811600e-04,6.43731800e-02,2.00253300e-10,2.64697500e-02,5.14126800e-02,9.99999900e-01,4.68571400e-01,2.53910500e-01,8.58318600e-01,1.40205700e-01,3.76716900e-01,7.59248700e-01,3.05149000e-01,4.78516500e-01,9.99979500e-01,3.13472500e-01,8.83895100e-01,2.91679600e-01,9.33906200e-01,8.87404700e-01,6.28752500e-01,6.10888100e-01,9.99998400e-01,3.13317400e-01,9.52516800e-02,2.90176500e-01,5.93853600e-01,6.07727900e-01,6.07727900e-01,9.98298700e-01,4.69495100e-01,8.21514500e-01,3.14802400e-01,5.89386800e-02,1.56751300e-02,5.89347800e-02,9.99944100e-01,7.44440700e+00,7.45088300e+00,1.44079800e+02,1.44074600e+02,6.59526500e-04,2.22968700e-02,1.69482300e+00,1.63332500e-01,1.93410200e-02,2.80316900e-01,3.98941800e-01,5.19426800e-01,8.30775800e-01,1.17278500e-02
1.15000000e-01,4.25518000e-02,9.99756200e-01,3.53195300e-09,1.78822400e-05,4.60250900e-02,1.72844200e-02,1.13923700e-01,4.91067400e-10,1.06476800e-05,2.30249500e-02,1.77301200e-10,7.22386600e-03,2.54240100e-02,9.99999900e-01,4.57002300e-01,2.51803400e-01,8.67778000e-01,4.73970500e-02,3.05454900e-01,7.69955800e-01,1.55994600e-01,4.20296600e-01,9.99982700e-01,1.60154600e-01,8.79534900e-01,1.44343900e-01,8.95880100e-01,8.30173300e-01,4.80635400e-01,4.61061300e-01,9.99999000e-01,1.60075400e-01,9.47818100e-02,1.43600100e-01,5.69673600e-01,4.58676100e-01,4.58676100e-01,9.98560300e-01,6.36966900e-01,9.09259900e-01,3.18836400e-01,9.27041000e-02,2.43848000e-02,9.27003400e-02,9.99994200e-01,7.44469300e+00,7.45030900e+00,1.44078900e+02,1.44074400e+02,7.00718500e-04,1.24233900e-02,1.70085000e+00,7.80338300e-02,1.99990100e-02,8.66296600e-02,1.55927700e-01,1.08529400e-01,2.37411800e-01,2.19818600e-02
