t,V_m,m,h,j,d,f,fCa,g,Xr1,Xr2,Xs,r,s,Ca_i,Ca_SR,Na_i,K_i
1.10000000e-01,2.22046800e-02,9.99686000e-01,1.05944100e-11,1.00234700e-11,9.74608900e-01,9.49990100e-01,2.40887600e-01,2.51699700e-02,4.84408900e-01,2.22458500e-02,1.28732200e-02,6.62061600e-01,2.34519600e-01,9.67018500e-04,3.54019000e-01,1.11161600e+01,1.38488500e+02
1.15000000e-01,2.09242400e-02,9.99636000e-01,1.55691000e-11,1.54977600e-11,9.69333600e-01,9.18486500e-01,2.19762300e-01,2.06616600e-03,5.61464200e-01,1.25677900e-02,1.73181700e-02,5.54155900e-01,1.29461600e-01,9.52380100e-04,3.55864700e-01,1.11158300e+01,1.38487900e+02
1.20000000e-01,2.13358300e-02,9.99651800e-01,1.39876400e-11,1.40862500e-11,9.70866500e-01,8.87874900e-01,2.19056800e-01,1.69753900e-04,6.25892500e-01,1.08506700e-02,2.17259800e-02,5.49037100e-01,7.15508100e-02,9.18355100e-04,3.59207100e-01,1.11154800e+01,1.38487500e+02
1.25000000e-01,2.18951400e-02,9.99674200e-01,1.19192800e-11,1.20386300e-11,9.73019100e-01,8.58688200e-01,2.19056800e-01,1.42149000e-05,6.83264600e-01,1.03486100e-02,2.61482100e-02,5.70133400e-01,3.94436600e-02,8.83834800e-04,3.62681900e-01,1.11151000e+01,1.38487300e+02
1.30000000e-01,2.22662100e-02,9.99688300e-01,1.07246900e-11,1.08281800e-11,9.74353300e-01,8.30797000e-01,2.19056800e-01,1.68698500e-06,7.33662600e-01,1.01061200e-02,3.05796700e-02,5.88123100e-01,2.17034300e-02,8.50351000e-04,3.66174700e-01,1.11146900e+01,1.38487000e+02
1.35000000e-01,2.24149600e-02,9.99691700e-01,1.03980700e-11,1.03984300e-11,9.74749800e-01,8.03991600e-01,2.19056800e-01,1.03771600e-06,7.76902000e-01,9.98544400e-03,3.50058400e-02,5.97452000e-01,1.19361000e-02,8.18071200e-04,3.69674200e-01,1.11142600e+01,1.38486800e+02
1.40000000e-01,2.23940600e-02,9.99691700e-01,1.03980700e-11,1.03980700e-11,9.74749800e-01,7.78078100e-01,2.19056800e-01,1.03771600e-06,8.13202700e-01,9.95765500e-03,3.94113900e-02,5.98603400e-01,6.57178400e-03,7.87034100e-04,3.73177900e-01,1.11138100e+01,1.38486600e+02
1.45000000e-01,2.22251400e-02,9.99684800e-01,1.09657000e-11,1.08994400e-11,9.74100100e-01,7.52949900e-01,2.19056800e-01,1.03771600e-06,8.43371700e-01,9.99014300e-03,4.37882300e-02,5.94148800e-01,3.62845200e-03,7.57225800e-04,3.76683500e-01,1.11133400e+01,1.38486400e+02
1.50000000e-01,2.19631900e-02,9.99677800e-01,1.15800800e-11,1.15674200e-11,9.73403600e-01,7.28503300e-01,2.19056800e-01,1.03771600e-06,8.68210400e-01,1.00726400e-02,4.81274900e-02,5.85325200e-01,2.01475800e-03,7.28629100e-04,3.80189000e-01,1.11128600e+01,1.38486200e+02
1.55000000e-01,2.16391600e-02,9.99663300e-01,1.27647100e-11,1.26427500e-11,9.72145200e-01,7.04677000e-01,2.19056800e-01,1.03771600e-06,8.88596500e-01,1.01921000e-02,5.24240700e-02,5.73130800e-01,1.13039000e-03,7.01209400e-04,3.83692100e-01,1.11123700e+01,1.38486100e+02
1.60000000e-01,2.12722200e-02,9.99651800e-01,1.39800800e-11,1.39312000e-11,9.70879700e-01,6.81431600e-01,2.19056800e-01,1.03771600e-06,9.05329500e-01,1.03367800e-02,5.66747800e-02,5.58788000e-01,6.46109900e-04,6.74925500e-04,3.87190500e-01,1.11118700e+01,1.38485900e+02
1.65000000e-01,2.08742400e-02,9.99636000e-01,1.55685000e-11,1.54994800e-11,9.69334600e-01,6.58740700e-01,2.19056800e-01,1.03771600e-06,9.19091000e-01,1.04997400e-02,6.08775600e-02,5.42944900e-01,3.81532500e-04,6.49734000e-04,3.90681700e-01,1.11113700e+01,1.38485700e+02
1.70000000e-01,2.04523300e-02,9.99619500e-01,1.73399500e-11,1.72834600e-11,9.67706300e-01,6.36585500e-01,2.19056800e-01,1.03771600e-06,9.30442700e-01,1.06759900e-02,6.50310300e-02,5.26151400e-01,2.37838200e-04,6.25591600e-04,3.94163100e-01,1.11108500e+01,1.38485600e+02
1.75000000e-01,2.00141700e-02,9.99597900e-01,1.97851900e-11,1.95614100e-11,9.65610800e-01,6.14949100e-01,2.19056800e-01,1.03771600e-06,9.39835100e-01,1.08677500e-02,6.91337600e-02,5.08073500e-01,1.60927200e-04,6.02457500e-04,3.97631900e-01,1.11103300e+01,1.38485400e+02
1.80000000e-01,1.95570400e-02,9.99579700e-01,2.20921300e-11,2.19869000e-11,9.63739400e-01,5.93824700e-01,2.19056800e-01,1.03771600e-06,9.47641200e-01,1.10677700e-02,7.31854100e-02,4.89690300e-01,1.21053900e-04,5.80290100e-04,4.01085600e-01,1.11098000e+01,1.38485300e+02
1.85000000e-01,1.90862600e-02,9.99555800e-01,2.52609100e-11,2.50370900e-11,9.61349100e-01,5.73199900e-01,2.19056800e-01,1.03771600e-06,9.54149200e-01,1.12817400e-02,7.71847200e-02,4.70352400e-01,1.02019500e-04,5.59052900e-04,4.04521100e-01,1.11092700e+01,1.38485200e+02
1.90000000e-01,1.85989700e-02,9.99530500e-01,2.88777400e-11,2.85481100e-11,9.58811200e-01,5.53069800e-01,2.19056800e-01,1.03771600e-06,9.59597500e-01,1.15062100e-02,8.11312500e-02,4.50599600e-01,9.48862400e-05,5.38709000e-04,4.07935500e-01,1.11087300e+01,1.38485000e+02
1.95000000e-01,1.80951800e-02,9.99503800e-01,3.30401400e-11,3.26488600e-11,9.56093800e-01,5.33428100e-01,2.19056800e-01,1.03771600e-06,9.64174100e-01,1.17423900e-02,8.50241300e-02,4.30416000e-01,9.48230400e-05,5.19224500e-04,4.11325800e-01,1.11081800e+01,1.38484900e+02
2.00000000e-01,1.75737100e-02,9.99475500e-01,3.78322500e-11,3.74602400e-11,9.53186800e-01,5.14270300e-01,2.19056800e-01,1.03771600e-06,9.68030900e-01,1.19911000e-02,8.88625200e-02,4.09855000e-01,9.92349800e-05,5.00567400e-04,4.14689100e-01,1.11076300e+01,1.38484800e+02
2.05000000e-01,1.70338600e-02,9.99439900e-01,4.39626700e-11,4.32739400e-11,9.49760000e-01,4.95592400e-01,2.19056800e-01,1.03771600e-06,9.71290100e-01,1.22543900e-02,9.26454200e-02,3.88876700e-01,1.06799500e-04,4.82707100e-04,4.18022200e-01,1.11070800e+01,1.38484700e+02
2.10000000e-01,1.64743700e-02,9.99407600e-01,5.08598700e-11,5.02458600e-11,9.46193900e-01,4.77392100e-01,2.19056800e-01,1.03771600e-06,9.74050700e-01,1.25338600e-02,9.63717100e-02,3.67532500e-01,1.16908500e-04,4.65614600e-04,4.21322200e-01,1.11065300e+01,1.38484600e+02
2.15000000e-01,1.58932900e-02,9.99366900e-01,5.96975600e-11,5.87364300e-11,9.42008800e-01,4.59669500e-01,2.19056800e-01,1.03771600e-06,9.76393600e-01,1.28306100e-02,1.00040200e-01,3.45934900e-01,1.29361300e-04,4.49262000e-04,4.24585900e-01,1.11059700e+01,1.38484500e+02
2.20000000e-01,1.52883900e-02,9.99323500e-01,7.01738300e-11,6.89913000e-11,9.37475100e-01,4.42426300e-01,2.19056800e-01,1.03771600e-06,9.78384600e-01,1.31458300e-02,1.03649800e-01,3.24209700e-01,1.44226000e-04,4.33622500e-04,4.27810500e-01,1.11054100e+01,1.38484400e+02
2.25000000e-01,1.46575200e-02,9.99277000e-01,8.25764800e-11,8.14082300e-11,9.32578000e-01,4.25666400e-01,2.19056800e-01,1.03771600e-06,9.80077200e-01,1.34810700e-02,1.07198800e-01,3.02471900e-01,1.61766800e-04,4.18670200e-04,4.30993000e-01,1.11048500e+01,1.38484300e+02
2.30000000e-01,1.40000400e-02,9.99218800e-01,9.93809100e-11,9.72221500e-11,9.26580100e-01,4.09396000e-01,2.19056800e-01,1.03771600e-06,9.81514800e-01,1.38420800e-02,1.10685500e-01,2.80584700e-01,1.82504600e-04,4.04380500e-04,4.34130700e-01,1.11042900e+01,1.38484200e+02
2.35000000e-01,1.33120600e-02,9.99155900e-01,1.19657700e-10,1.16714000e-10,9.20078300e-01,3.93626400e-01,2.19056800e-01,1.03771600e-06,9.82734000e-01,1.42280300e-02,1.14108200e-01,2.58900000e-01,2.06981500e-04,3.90728700e-04,4.37220800e-01,1.11037300e+01,1.38484100e+02
2.40000000e-01,1.25917300e-02,9.99087800e-01,1.44928700e-10,1.41318200e-10,9.12815500e-01,3.78371800e-01,2.19056800e-01,1.03771600e-06,9.83764200e-01,1.46434500e-02,1.17464900e-01,2.37440500e-01,2.36043100e-04,3.77691200e-04,4.40261000e-01,1.11031600e+01,1.38484000e+02
2.45000000e-01,1.18360400e-02,9.99005500e-01,1.77258500e-10,1.72464900e-10,9.04560300e-01,3.63652500e-01,2.19056800e-01,1.03771600e-06,9.84629700e-01,1.50905000e-02,1.20753400e-01,2.16395700e-01,2.70696300e-04,3.65244700e-04,4.43248800e-01,1.11026000e+01,1.38483900e+02
2.50000000e-01,1.10424800e-02,9.98916900e-01,2.18661400e-10,2.12648600e-10,8.95201100e-01,3.49494300e-01,2.19056800e-01,1.03771600e-06,9.85350300e-01,1.55743200e-02,1.23971300e-01,1.95839500e-01,3.12308500e-04,3.53366300e-04,4.46182100e-01,1.11020400e+01,1.38483800e+02
2.55000000e-01,1.02085900e-02,9.98810500e-01,2.75180300e-10,2.65604600e-10,8.84069700e-01,3.35930500e-01,2.19056800e-01,1.03771600e-06,9.85942100e-01,1.61010500e-02,1.27115800e-01,1.75861900e-01,3.62666800e-04,3.42033600e-04,4.49059000e-01,1.11014900e+01,1.38483700e+02
2.60000000e-01,9.33024800e-03,9.98687800e-01,3.47777500e-10,3.34720500e-10,8.71684600e-01,3.23002000e-01,2.19056800e-01,1.03771600e-06,9.86418700e-01,1.66721600e-02,1.30184200e-01,1.56727300e-01,4.23858200e-04,3.31224200e-04,4.51877700e-01,1.11009300e+01,1.38483600e+02
2.65000000e-01,8.40492800e-03,9.98548500e-01,4.46337600e-10,4.27446700e-10,8.57272400e-01,3.10758400e-01,2.19056800e-01,1.03771600e-06,9.86790400e-01,1.72962500e-02,1.33173600e-01,1.38483100e-01,4.98842900e-04,3.20916000e-04,4.54636700e-01,1.11003800e+01,1.38483600e+02
2.70000000e-01,7.42878900e-03,9.98381400e-01,5.79105700e-10,5.52398100e-10,8.40833900e-01,2.99256600e-01,2.19056800e-01,1.03771600e-06,9.87065500e-01,1.79780200e-02,1.36080600e-01,1.21300900e-01,5.91238400e-04,3.11087300e-04,4.57334700e-01,1.10998300e+01,1.38483500e+02
2.75000000e-01,6.39858300e-03,9.98189100e-01,7.64527900e-10,7.24442400e-10,8.21678400e-01,2.88561300e-01,2.19056800e-01,1.03771600e-06,9.87250400e-01,1.87270400e-02,1.38902000e-01,1.05249600e-01,7.05948700e-04,3.01716200e-04,4.59970800e-01,1.10992900e+01,1.38483400e+02
2.80000000e-01,5.30995000e-03,9.97955400e-01,1.02427200e-09,9.63705300e-10,7.99672700e-01,2.78739500e-01,2.19056800e-01,1.03771600e-06,9.87349600e-01,1.95508200e-02,1.41634400e-01,9.04408800e-02,8.49166500e-04,2.92781000e-04,4.62544000e-01,1.10987600e+01,1.38483300e+02
2.85000000e-01,4.15808400e-03,9.97690000e-01,1.38779600e-09,1.30111500e-09,7.74566800e-01,2.69857100e-01,2.19056800e-01,1.03771600e-06,9.87366000e-01,2.04593400e-02,1.44274300e-01,7.69331900e-02,1.02907100e-03,2.84259700e-04,4.65053700e-01,1.10982300e+01,1.38483200e+02
2.90000000e-01,2.93752700e-03,9.97347400e-01,1.92753100e-09,1.78821900e-09,7.45384700e-01,2.61972900e-01,2.19056800e-01,1.03771600e-06,9.87300700e-01,2.14674800e-02,1.46818200e-01,6.47358800e-02,1.25662600e-03,2.76129900e-04,4.67499600e-01,1.10977100e+01,1.38483000e+02
2.95000000e-01,1.64036600e-03,9.96940800e-01,2.72902100e-09,2.50401500e-09,7.11929500e-01,2.55129000e-01,2.19056800e-01,1.03771600e-06,9.87153400e-01,2.25906900e-02,1.49262700e-01,5.38561500e-02,1.54619300e-03,2.68368400e-04,4.69881300e-01,1.10971900e+01,1.38482900e+02
3.00000000e-01,2.56012800e-04,9.96445600e-01,3.95172200e-09,3.57940700e-09,6.73738900e-01,2.49344900e-01,2.19056800e-01,1.03771600e-06,9.86921600e-01,2.38498700e-02,1.51604300e-01,4.42624700e-02,1.91719700e-03,2.60950200e-04,4.72198800e-01,1.10966900e+01,1.38482800e+02
3.05000000e-01,-1.23024300e-03,9.95805700e-01,5.89541900e-09,5.24148100e-09,6.30213000e-01,2.44612700e-01,2.19056800e-01,1.03771600e-06,9.86601000e-01,2.52740900e-02,1.53840000e-01,3.58972900e-02,2.39619200e-03,2.53848600e-04,4.74451900e-01,1.10962000e+01,1.38482700e+02
3.10000000e-01,-2.83941700e-03,9.94995700e-01,9.05665800e-09,7.88857200e-09,5.81157200e-01,2.40895800e-01,2.19056800e-01,1.03771600e-06,9.86184200e-01,2.69011900e-02,1.55966500e-01,2.86886000e-02,3.02000400e-03,2.47033600e-04,4.76640800e-01,1.10957100e+01,1.38482600e+02
3.15000000e-01,-4.60002000e-03,9.93903000e-01,1.45285800e-08,1.22837400e-08,5.25992500e-01,2.38133000e-01,2.19056800e-01,1.03771600e-06,9.85660500e-01,2.87891900e-02,1.57980500e-01,2.25461800e-02,3.84144300e-03,2.40471100e-04,4.78765400e-01,1.10952400e+01,1.38482400e+02
3.20000000e-01,-6.55131400e-03,9.92476000e-01,2.43708400e-08,1.99092200e-08,4.64926200e-01,2.36242600e-01,2.19056800e-01,1.03771600e-06,9.85014100e-01,3.10142900e-02,1.59878900e-01,1.73854200e-02,4.93659100e-03,2.34122500e-04,4.80825400e-01,1.10947900e+01,1.38482300e+02
3.25000000e-01,-8.74418300e-03,9.90417100e-01,4.37068200e-08,3.39410800e-08,3.98097200e-01,2.35133900e-01,2.19056800e-01,1.03771600e-06,9.84222500e-01,3.36971600e-02,1.61657500e-01,1.31138100e-02,6.42041700e-03,2.27943500e-04,4.82820500e-01,1.10943600e+01,1.38482100e+02
3.30000000e-01,-1.12430400e-02,9.87392700e-01,8.47909200e-08,6.14915600e-08,3.26876900e-01,2.34713500e-01,2.19056800e-01,1.03771600e-06,9.83253600e-01,3.70071100e-02,1.63309400e-01,9.64920200e-03,8.46787200e-03,2.21884800e-04,4.84750000e-01,1.10939400e+01,1.38481900e+02
3.35000000e-01,-1.41233400e-02,9.82701000e-01,1.81376300e-07,1.19697700e-07,2.53940700e-01,2.34894500e-01,2.19056800e-01,1.03771600e-06,9.82063100e-01,4.11919500e-02,1.64820200e-01,6.91070300e-03,1.13506100e-02,2.15895200e-04,4.86612500e-01,1.10935500e+01,1.38481800e+02
3.40000000e-01,-1.74648500e-02,9.75113700e-01,4.35365500e-07,2.52662800e-07,1.83644900e-01,2.35605200e-01,2.19056800e-01,1.03771600e-06,9.80592500e-01,4.66116400e-02,1.66155200e-01,4.81436500e-03,1.54850700e-02,2.09927800e-04,4.88406500e-01,1.10931900e+01,1.38481600e+02
3.45000000e-01,-2.13405300e-02,9.62238100e-01,1.18919100e-06,5.80169000e-07,1.21556500e-01,2.36796100e-01,2.19056800e-01,1.03771600e-06,9.78774400e-01,5.37764200e-02,1.67230500e-01,3.26823400e-03,2.14458600e-02,2.03950400e-04,4.90129700e-01,1.10928600e+01,1.38481300e+02
3.50000000e-01,-2.58093400e-02,9.39181900e-01,3.72436200e-06,1.44006300e-06,7.25280200e-02,2.38455100e-01,2.19056800e-01,1.03771600e-06,9.76552700e-01,6.34113700e-02,1.67858000e-01,2.17099500e-03,2.97403700e-02,1.97956900e-04,4.91779900e-01,1.10925700e+01,1.38481100e+02
3.55000000e-01,-3.09331700e-02,8.96791900e-01,1.33272900e-05,3.79574300e-06,3.85438600e-02,2.40658800e-01,2.19056800e-01,1.03771600e-06,9.73910100e-01,7.65645800e-02,1.67642900e-01,1.41825500e-03,4.00161400e-02,1.91968300e-04,4.93354800e-01,1.10923300e+01,1.38480800e+02
3.60000000e-01,-3.68360200e-02,8.16024900e-01,5.44063200e-05,1.03826500e-05,1.79715700e-02,2.43733900e-01,2.19056800e-01,1.03771600e-06,9.70846300e-01,9.49348600e-02,1.65784800e-01,9.13769800e-04,5.04579300e-02,1.86021200e-04,4.94852900e-01,1.10921600e+01,1.38480400e+02
3.65000000e-01,-4.33257700e-02,6.73561500e-01,2.10010800e-04,2.94061100e-05,7.46060700e-03,2.48687100e-01,9.24254700e-01,8.92224500e-01,9.67241200e-01,1.20478200e-01,1.60772600e-01,5.79413100e-04,5.92427500e-02,1.86549600e-04,4.94529500e-01,1.10920500e+01,1.38479900e+02
3.70000000e-01,-5.14328000e-02,4.25658000e-01,6.62453400e-04,1.04330600e-04,2.54148900e-03,2.58882000e-01,9.86578500e-01,9.71164000e-01,9.62503400e-01,1.58907700e-01,1.49479500e-01,3.56920100e-04,6.59880900e-02,1.84727500e-04,4.94763400e-01,1.10920400e+01,1.38479200e+02
3.75000000e-01,-6.18775500e-02,1.35963000e-01,3.00564700e-03,4.38722600e-04,6.19992000e-04,2.84331200e-01,9.93122500e-01,9.80183500e-01,9.54252300e-01,2.24741200e-01,1.24016200e-01,2.05051300e-04,7.11802400e-02,1.79661600e-04,4.95791900e-01,1.10921600e+01,1.38478100e+02
3.80000000e-01,-7.27476200e-02,2.17704400e-02,1.97250100e-02,2.46314100e-03,1.36154200e-04,3.24581500e-01,9.95361400e-01,9.84025800e-01,9.34484600e-01,3.22724500e-01,7.50079300e-02,1.00525000e-04,7.58208100e-02,1.73500100e-04,4.97037600e-01,1.10924200e+01,1.38477000e+02
3.85000000e-01,-7.99519300e-02,5.23117400e-03,1.06882200e-01,1.45074600e-02,4.86253700e-05,3.65298600e-01,9.97034400e-01,9.87122400e-01,8.90936700e-01,4.05814200e-01,2.64866900e-02,3.89842000e-05,8.08664600e-02,1.67226800e-04,4.98261100e-01,1.10928000e+01,1.38476200e+02
3.90000000e-01,-8.34838900e-02,2.47299200e-03,2.87761400e-01,4.41575300e-02,2.93025700e-05,4.03718800e-01,9.98369700e-01,9.89649400e-01,8.24490900e-01,4.48647800e-01,7.53999500e-03,1.24449500e-05,8.65454300e-02,1.61188300e-04,4.99410300e-01,1.10932500e+01,1.38475800e+02
3.95000000e-01,-8.50311400e-02,1.80125400e-03,4.74516300e-01,8.41129900e-02,2.34712000e-05,4.39829700e-01,9.99424800e-01,9.91658400e-01,7.47745100e-01,4.67380500e-01,3.81908100e-03,3.56427900e-06,9.26364700e-02,1.55498200e-04,5.00479500e-01,1.10937000e+01,1.38475700e+02
4.00000000e-01,-8.56205300e-02,1.58574900e-03,6.05293000e-01,1.26789300e-01,2.15439300e-05,4.73756900e-01,1.00026100e+00,9.93239000e-01,6.71409800e-01,4.74640800e-01,3.23345000e-03,9.81919100e-07,9.89036200e-02,1.50183100e-04,5.01471000e-01,1.10941400e+01,1.38475600e+02
4.05000000e-01,-8.58248300e-02,1.51968900e-03,6.80970400e-01,1.68533700e-01,2.09511500e-05,5.05629900e-01,1.00093000e+00,9.94481600e-01,6.00533400e-01,4.77061500e-01,3.12114000e-03,2.77030300e-07,1.05210600e-01,1.45234600e-04,5.02388800e-01,1.10945700e+01,1.38475600e+02
4.10000000e-01,-8.59005500e-02,1.48767700e-03,7.21599200e-01,2.08173200e-01,2.06731800e-05,5.35572500e-01,1.00147500e+00,9.95462200e-01,5.36340900e-01,4.78132500e-01,3.08804100e-03,8.89946200e-08,1.11505100e-01,1.40629800e-04,5.03237500e-01,1.10949700e+01,1.38475600e+02
4.15000000e-01,-8.59376200e-02,1.48767700e-03,7.42227600e-01,2.45275500e-01,2.06731700e-05,5.63701300e-01,1.00192600e+00,9.96240700e-01,4.78885600e-01,4.78137900e-01,3.08396400e-03,3.93565500e-08,1.17760900e-01,1.36343800e-04,5.04021700e-01,1.10953500e+01,1.38475700e+02
4.20000000e-01,-8.59610000e-02,1.45632700e-03,7.53399400e-01,2.80134300e-01,2.03996500e-05,5.90126200e-01,1.00230500e+00,9.96862800e-01,4.27333300e-01,4.79152300e-01,3.06733600e-03,2.60893400e-08,1.23985100e-01,1.32349400e-04,5.04745800e-01,1.10957200e+01,1.38475700e+02
