t,V_m,m,h,j,d,f,fCa,g,Xr1,Xr2,Xs,r,s,Ca_i,Ca_SR,Na_i,K_i
1.90000000e-01,1.89949000e-02,9.99550800e-01,2.59518700e-11,2.57376800e-11,9.60849000e-01,5.37598900e-01,2.15889200e-01,4.22705200e-07,9.30151200e-01,1.13431500e-02,7.87603700e-02,4.65302200e-01,3.76370400e-04,5.77278600e-04,5.26531500e-01,1.10556800e+01,1.38436300e+02
1.95000000e-01,1.85856100e-02,9.99530500e-01,2.89091600e-11,2.86954900e-11,9.58786300e-01,5.18704400e-01,2.15889200e-01,4.22705200e-07,9.38520500e-01,1.15335600e-02,8.26952700e-02,4.48662700e-01,4.07187100e-04,5.56384300e-04,5.30909800e-01,1.10551600e+01,1.38436300e+02
2.00000000e-01,1.81686700e-02,9.99509200e-01,3.22023900e-11,3.20146700e-11,9.56620900e-01,5.00305200e-01,2.15889200e-01,4.22705200e-07,9.45612100e-01,1.17299800e-02,8.65822000e-02,4.31915100e-01,4.41111900e-04,5.36365100e-04,5.35259300e-01,1.10546300e+01,1.38436200e+02
2.05000000e-01,1.77438400e-02,9.99482900e-01,3.61792200e-11,3.58294400e-11,9.54170100e-01,4.82395300e-01,2.15889200e-01,4.22705200e-07,9.51641700e-01,1.19335200e-02,9.04208700e-02,4.15008200e-01,4.78574900e-04,5.17187800e-04,5.39575900e-01,1.10541000e+01,1.38436200e+02
2.10000000e-01,1.73117800e-02,9.99457800e-01,4.09424000e-11,4.04064600e-11,9.51412300e-01,4.64968400e-01,2.15889200e-01,4.22705200e-07,9.56783700e-01,1.21472300e-02,9.42107500e-02,3.97725500e-01,5.20307400e-04,4.98821500e-04,5.43855700e-01,1.10535600e+01,1.38436100e+02
2.15000000e-01,1.68685400e-02,9.99433300e-01,4.56915700e-11,4.53487100e-11,9.48832100e-01,4.48021900e-01,2.15889200e-01,4.22705200e-07,9.61184700e-01,1.23664500e-02,9.79518900e-02,3.80620700e-01,5.66311500e-04,4.81235800e-04,5.48094700e-01,1.10530200e+01,1.38436100e+02
2.20000000e-01,1.64158300e-02,9.99401000e-01,5.21081400e-11,5.13302100e-11,9.45582300e-01,4.31549700e-01,2.15889200e-01,4.22705200e-07,9.64959900e-01,1.25967200e-02,1.01643500e-01,3.63251800e-01,6.17755500e-04,4.64403200e-04,5.52288800e-01,1.10524800e+01,1.38436100e+02
2.25000000e-01,1.59501900e-02,9.99373900e-01,5.82225600e-11,5.78271000e-11,9.42679100e-01,4.15549600e-01,2.15889200e-01,4.22705200e-07,9.68207900e-01,1.28337900e-02,1.05285400e-01,3.46100700e-01,6.74841400e-04,4.48296200e-04,5.56434200e-01,1.10519300e+01,1.38436000e+02
2.30000000e-01,1.54739400e-02,9.99338300e-01,6.65913400e-11,6.58932000e-11,9.38977400e-01,4.00016200e-01,2.15889200e-01,4.22705200e-07,9.71006400e-01,1.30854100e-02,1.08876500e-01,3.28615500e-01,7.39343700e-04,4.32889600e-04,5.60527000e-01,1.10513800e+01,1.38436000e+02
2.35000000e-01,1.49837500e-02,9.99300600e-01,7.61581900e-11,7.51779600e-11,9.35054900e-01,3.84948700e-01,2.15889200e-01,4.22705200e-07,9.73423100e-01,1.33477700e-02,1.12416500e-01,3.11239100e-01,8.11793500e-04,4.18158300e-04,5.64563400e-01,1.10508200e+01,1.38436000e+02
2.40000000e-01,1.44786700e-02,9.99260800e-01,8.71384700e-11,8.59938700e-11,9.30884000e-01,3.70345400e-01,2.15889200e-01,4.22705200e-07,9.75512600e-01,1.36224000e-02,1.15904500e-01,2.93960500e-01,8.93550400e-04,4.04078000e-04,5.68539900e-01,1.10502600e+01,1.38436000e+02
2.45000000e-01,1.39575800e-02,9.99218800e-01,9.97288200e-11,9.86004500e-11,9.26456400e-01,3.56206000e-01,2.15889200e-01,4.22705200e-07,9.77320800e-01,1.39102600e-02,1.19339800e-01,2.76829800e-01,9.86181900e-04,3.90625600e-04,5.72452900e-01,1.10497000e+01,1.38436000e+02
2.50000000e-01,1.34205600e-02,9.99165200e-01,1.16492300e-10,1.14097900e-10,9.21048200e-01,3.42530600e-01,2.15889200e-01,4.22705200e-07,9.78885200e-01,1.42161100e-02,1.22721100e-01,2.59683500e-01,1.09220200e-03,3.77778700e-04,5.76299300e-01,1.10491300e+01,1.38436000e+02
2.55000000e-01,1.28645200e-02,9.99117600e-01,1.34064800e-10,1.32087200e-10,9.15827600e-01,3.29322400e-01,2.15889200e-01,4.22705200e-07,9.80238600e-01,1.45368400e-02,1.26047800e-01,2.42845000e-01,1.21320700e-03,3.65514500e-04,5.80076000e-01,1.10485700e+01,1.38436100e+02
2.60000000e-01,1.22894000e-02,9.99057000e-01,1.57364600e-10,1.54209500e-10,9.09511700e-01,3.16585000e-01,2.15889200e-01,4.22705200e-07,9.81407400e-01,1.48778100e-02,1.29318400e-01,2.26162100e-01,1.35273800e-03,3.53811700e-04,5.83780400e-01,1.10480000e+01,1.38436100e+02
2.65000000e-01,1.16929100e-02,9.98992300e-01,1.84842700e-10,1.80734600e-10,9.02740600e-01,3.04324300e-01,2.15889200e-01,4.22705200e-07,9.82414400e-01,1.52383500e-02,1.32531800e-01,2.09818500e-01,1.51388700e-03,3.42648800e-04,5.87409900e-01,1.10474400e+01,1.38436100e+02
2.70000000e-01,1.10737500e-02,9.98923100e-01,2.17483400e-10,2.12854600e-10,8.95432800e-01,2.92548300e-01,2.15889200e-01,4.22705200e-07,9.83278400e-01,1.56207100e-02,1.35686700e-01,1.93850700e-01,1.70106700e-03,3.32004800e-04,5.90962400e-01,1.10468700e+01,1.38436100e+02
2.75000000e-01,1.04307100e-02,9.98837400e-01,2.59433500e-10,2.52481300e-10,8.87014800e-01,2.81267400e-01,2.15889200e-01,4.22705200e-07,9.84015100e-01,1.60281800e-02,1.38781500e-01,1.78274400e-01,1.91996100e-03,3.21859400e-04,5.94436100e-01,1.10463000e+01,1.38436200e+02
2.80000000e-01,9.76192300e-03,9.98756500e-01,3.08652900e-10,3.01302200e-10,8.78060400e-01,2.70494300e-01,2.15889200e-01,4.22705200e-07,9.84637900e-01,1.64624500e-02,1.41814700e-01,1.63178000e-01,2.17716200e-03,3.12192000e-04,5.97829400e-01,1.10457400e+01,1.38436200e+02
2.85000000e-01,9.06611000e-03,9.98656400e-01,3.72522200e-10,3.62495000e-10,8.67751300e-01,2.60244500e-01,2.15889200e-01,4.22705200e-07,9.85157700e-01,1.69273300e-02,1.44784600e-01,1.48590000e-01,2.48153800e-03,3.02982900e-04,6.01141000e-01,1.10451800e+01,1.38436200e+02
2.90000000e-01,8.34124300e-03,9.98537500e-01,4.53256200e-10,4.39070100e-10,8.56276900e-01,2.50535700e-01,2.15889200e-01,4.22705200e-07,9.85584100e-01,1.74242200e-02,1.47689400e-01,1.34613000e-01,2.84329900e-03,2.94212600e-04,6.04370200e-01,1.10446100e+01,1.38436300e+02
2.95000000e-01,7.58603600e-03,9.98413900e-01,5.56582400e-10,5.36731600e-10,8.43338400e-01,2.41388600e-01,2.15889200e-01,4.22705200e-07,9.85924200e-01,1.79585900e-02,1.50527100e-01,1.21252000e-01,3.27693100e-03,2.85861800e-04,6.07516200e-01,1.10440500e+01,1.38436300e+02
3.00000000e-01,6.79831000e-03,9.98267200e-01,6.88803300e-10,6.61039900e-10,8.28987500e-01,2.32824400e-01,2.15889200e-01,4.22705200e-07,9.86184600e-01,1.85319100e-02,1.53296000e-01,1.08604500e-01,3.79897400e-03,2.77911700e-04,6.10578900e-01,1.10435000e+01,1.38436400e+02
3.05000000e-01,5.97629000e-03,9.98106900e-01,8.56427100e-10,8.20833700e-10,8.13159700e-01,2.24866000e-01,2.15889200e-01,4.22705200e-07,9.86370000e-01,1.91486000e-02,1.55993900e-01,9.67006200e-02,4.43190500e-03,2.70343800e-04,6.13558100e-01,1.10429400e+01,1.38436400e+02
3.10000000e-01,5.11820800e-03,9.97909700e-01,1.08167400e-09,1.02917700e-09,7.95216700e-01,2.17536000e-01,2.15889200e-01,4.22705200e-07,9.86484100e-01,1.98142100e-02,1.58618800e-01,8.55604800e-02,5.20519500e-03,2.63139900e-04,6.16454200e-01,1.10423900e+01,1.38436400e+02
3.15000000e-01,4.22157600e-03,9.97691700e-01,1.37517000e-09,1.30256800e-09,7.75341200e-01,2.10854400e-01,2.15889200e-01,4.22705200e-07,9.86529700e-01,2.05331100e-02,1.61168700e-01,7.52190900e-02,6.15609800e-03,2.56282100e-04,6.19267600e-01,1.10418500e+01,1.38436500e+02
3.20000000e-01,3.28380100e-03,9.97448400e-01,1.76657300e-09,1.66602600e-09,7.53138200e-01,2.04837600e-01,2.15889200e-01,4.22705200e-07,9.86508500e-01,2.13121500e-02,1.63641400e-01,6.56810800e-02,7.33490200e-03,2.49752700e-04,6.21999100e-01,1.10413100e+01,1.38436500e+02
3.25000000e-01,2.30157700e-03,9.97150600e-01,2.30304300e-09,2.15494400e-09,7.28336200e-01,1.99496300e-01,2.15889200e-01,4.22705200e-07,9.86421200e-01,2.21588800e-02,1.66034700e-01,5.69456500e-02,8.80868200e-03,2.43534300e-04,6.24649500e-01,1.10407700e+01,1.38436600e+02
3.30000000e-01,1.27042000e-03,9.96817300e-01,3.02697300e-09,2.81904300e-09,7.00971200e-01,1.94833600e-01,2.15889200e-01,4.22705200e-07,9.86267700e-01,2.30809500e-02,1.68346800e-01,4.90085100e-02,1.06666300e-02,2.37609000e-04,6.27219900e-01,1.10402400e+01,1.38436600e+02
3.35000000e-01,1.84896700e-04,9.96406300e-01,4.05772500e-09,3.73968300e-09,6.70393700e-01,1.90844300e-01,2.15889200e-01,4.22705200e-07,9.86046400e-01,2.40919800e-02,1.70575200e-01,4.18372000e-02,1.30352400e-02,2.31959000e-04,6.29711500e-01,1.10397200e+01,1.38436600e+02
3.40000000e-01,-9.62908000e-04,9.95915400e-01,5.50859400e-09,5.03073400e-09,6.36781500e-01,1.87512700e-01,2.15889200e-01,4.22705200e-07,9.85755000e-01,2.52033500e-02,1.72718000e-01,3.54131800e-02,1.60842400e-02,2.26566000e-04,6.32125500e-01,1.10392100e+01,1.38436600e+02
3.45000000e-01,-2.18280800e-03,9.95320900e-01,7.65762500e-09,6.88964500e-09,5.99481000e-01,1.84816300e-01,2.15889200e-01,4.22705200e-07,9.85389500e-01,2.64381000e-02,1.74772900e-01,2.96861000e-02,2.00671300e-02,2.21410700e-04,6.34463300e-01,1.10387000e+01,1.38436700e+02
3.50000000e-01,-3.48848400e-03,9.94598400e-01,1.08610900e-08,9.62052700e-09,5.58585000e-01,1.82723300e-01,2.15889200e-01,4.22705200e-07,9.84944100e-01,2.78190600e-02,1.76737300e-01,2.46211600e-02,2.53410300e-02,2.16472800e-04,6.36726200e-01,1.10382100e+01,1.38436700e+02
3.55000000e-01,-4.89742700e-03,9.93695100e-01,1.58287800e-08,1.37486100e-08,5.13855800e-01,1.81196500e-01,2.15889200e-01,4.22705200e-07,9.84411100e-01,2.93804600e-02,1.78608700e-01,2.01741400e-02,3.24377100e-02,2.11730600e-04,6.38915200e-01,1.10377200e+01,1.38436700e+02
3.60000000e-01,-6.43230600e-03,9.92558200e-01,2.38003000e-08,2.01990600e-08,4.65243000e-01,1.80195300e-01,2.15889200e-01,4.22705200e-07,9.83779600e-01,3.11689200e-02,1.80383500e-01,1.63011200e-02,4.21533700e-02,2.07160600e-04,6.41031700e-01,1.10372400e+01,1.38436700e+02
3.65000000e-01,-8.12161200e-03,9.91028900e-01,3.73769000e-08,3.06860500e-08,4.12778900e-01,1.79677700e-01,2.15889200e-01,4.22705200e-07,9.83035300e-01,3.32492400e-02,1.82057500e-01,1.29608300e-02,5.56809900e-02,2.02737300e-04,6.43076300e-01,1.10367800e+01,1.38436700e+02
3.70000000e-01,-1.00007100e-02,9.88957100e-01,6.16345900e-08,4.84941500e-08,3.57018800e-01,1.79602600e-01,2.15889200e-01,4.22705200e-07,9.82158600e-01,3.57075000e-02,1.83624200e-01,1.01166800e-02,7.47537100e-02,1.98433100e-04,6.45049800e-01,1.10363300e+01,1.38436700e+02
3.75000000e-01,-1.21115300e-02,9.86093500e-01,1.07869800e-07,8.02916000e-08,2.98940000e-01,1.79932300e-01,2.15889200e-01,4.22705200e-07,9.81124000e-01,3.86643300e-02,1.85073300e-01,7.73362000e-03,1.01734100e-01,1.94219100e-04,6.46952300e-01,1.10359000e+01,1.38436600e+02
3.80000000e-01,-1.45018700e-02,9.81933700e-01,2.02893300e-07,1.40274900e-07,2.40275100e-01,1.80635500e-01,2.15889200e-01,4.22705200e-07,9.79897900e-01,4.22856300e-02,1.86385800e-01,5.77716700e-03,1.39322400e-01,1.90065900e-04,6.48783900e-01,1.10354900e+01,1.38436600e+02
3.85000000e-01,-1.72227100e-02,9.75740200e-01,4.14809200e-07,2.60180700e-07,1.83554400e-01,1.81688900e-01,2.15889200e-01,4.22705200e-07,9.78438400e-01,4.67990400e-02,1.87526000e-01,4.21116500e-03,1.89304100e-01,1.85946900e-04,6.50544000e-01,1.10351000e+01,1.38436500e+02
3.90000000e-01,-2.03256500e-02,9.66074900e-01,9.32543000e-07,5.14130700e-07,1.31881100e-01,1.83081200e-01,2.15889200e-01,4.22705200e-07,9.76698200e-01,5.25153300e-02,1.88424300e-01,2.99434100e-03,2.50098600e-01,1.81841100e-04,6.52231700e-01,1.10347400e+01,1.38436400e+02
3.95000000e-01,-2.38629700e-02,9.50516800e-01,2.32435500e-06,1.08174300e-06,8.81876900e-02,1.84819500e-01,2.15889200e-01,4.22705200e-07,9.74632700e-01,5.98639300e-02,1.88948200e-01,2.07904300e-03,3.14898800e-01,1.77737300e-04,6.53846000e-01,1.10344100e+01,1.38436300e+02
4.00000000e-01,-2.78975900e-02,9.24253100e-01,6.47891900e-06,2.41105400e-06,5.42958800e-02,1.86950800e-01,2.15889200e-01,4.22705200e-07,9.72215000e-01,6.94646400e-02,1.88849000e-01,1.41241400e-03,3.74236100e-01,1.73635400e-04,6.55385700e-01,1.10341200e+01,1.38436200e+02
4.05000000e-01,-3.25289400e-02,8.78651500e-01,2.03402800e-05,5.64077600e-06,3.03760700e-02,1.89621900e-01,2.15889200e-01,4.22705200e-07,9.69441500e-01,8.22733400e-02,1.87665500e-01,9.40834600e-04,4.22076200e-01,1.69543500e-04,6.56850000e-01,1.10338600e+01,1.38435900e+02
4.10000000e-01,-3.79216000e-02,7.95918400e-01,7.29167600e-05,1.37260600e-05,1.50970300e-02,1.93251500e-01,4.76318700e-01,3.29281600e-01,9.66291000e-01,9.99495300e-02,1.84517700e-01,6.14783200e-04,4.58502700e-01,1.65932300e-04,6.58062300e-01,1.10336600e+01,1.38435600e+02
4.15000000e-01,-4.40189000e-02,6.54470800e-01,2.42161200e-04,3.56796200e-05,6.69373800e-03,1.98967000e-01,9.54596200e-01,9.33693000e-01,9.62610900e-01,1.24391200e-01,1.77819300e-01,3.93163500e-04,4.87603100e-01,1.69370100e-04,6.56516700e-01,1.10335300e+01,1.38435200e+02
4.20000000e-01,-5.19338300e-02,4.08972600e-01,7.32541500e-04,1.18113400e-04,2.35699700e-03,2.10547800e-01,9.93634400e-01,9.82887900e-01,9.57765500e-01,1.62297600e-01,1.64068700e-01,2.42914400e-04,5.15196200e-01,1.69006800e-04,6.56314200e-01,1.10335000e+01,1.38434500e+02
