t,V_m,m,h,j,d,f,f2,fCa,Rq,O,Xr1,Xr2,Xs,r,s,Cai,CaSR,CaSS,Nai,Ki
8.50000000e-02,-8.60600500e-02,1.42562400e-03,7.67895500e-01,7.61556300e-01,3.00289100e-05,9.99972300e-01,9.99548500e-01,9.99999200e-01,9.99579500e-01,7.54880600e-09,1.61331800e-04,4.80217600e-01,1.98742600e-03,2.09047500e-08,9.99998200e-01,6.51699500e-05,1.29858700e+00,7.49053700e-05,7.67004000e+00,1.38302100e+02
9.00000000e-02,-8.60623900e-02,1.42562400e-03,7.67938900e-01,7.61992700e-01,3.00289100e-05,9.99971000e-01,9.99548300e-01,9.99999100e-01,9.99558900e-01,7.60144400e-09,1.64103400e-04,4.80217600e-01,2.05065800e-03,2.09043300e-08,9.99998200e-01,6.49590000e-05,1.29844200e+00,7.51685100e-05,7.67003200e+00,1.38302200e+02
9.50000000e-02,-8.60646700e-02,1.42562400e-03,7.67960100e-01,7.62399500e-01,3.00289100e-05,9.99969700e-01,9.99548100e-01,9.99999100e-01,9.99538700e-01,7.65376300e-09,1.66572500e-04,4.80217600e-01,2.11009100e-03,2.09042200e-08,9.99998200e-01,6.47545100e-05,1.29829200e+00,7.54292400e-05,7.67002400e+00,1.38302300e+02
1.00000000e-01,-8.60668700e-02,1.42562400e-03,7.67970500e-01,7.62778600e-01,3.00289100e-05,9.99968500e-01,9.99548000e-01,9.99999100e-01,9.99518900e-01,7.70576800e-09,1.68772000e-04,4.80217600e-01,2.16595400e-03,2.09041900e-08,9.99998200e-01,6.45562600e-05,1.29813600e+00,7.56876000e-05,7.67001400e+00,1.38302400e+02
1.05000000e-01,2.33110700e-02,9.99721000e-01,1.51027000e-11,8.07808300e-12,9.85013300e-01,9.77139700e-01,8.64197500e-01,9.88824800e-01,9.94709800e-01,1.38789500e-02,6.46542600e-01,7.31423700e-02,8.88873100e-03,7.34859700e-01,2.97637900e-01,6.62722100e-05,1.29768200e+00,1.02547100e-01,7.67690500e+00,1.38305100e+02
1.10000000e-01,2.71146600e-02,9.99816300e-01,3.03702300e-12,3.17283700e-12,9.90580600e-01,9.49576900e-01,7.17454800e-01,7.66996500e-01,9.32246700e-01,2.33935100e-02,7.17804100e-01,1.96542400e-02,1.33695900e-02,7.30103500e-01,9.39339500e-02,8.36614700e-05,1.28953600e+00,1.38478600e-01,7.67619700e+00,1.38302300e+02
1.15000000e-01,3.09830200e-02,9.99880400e-01,1.06699500e-12,1.09254300e-12,9.94352600e-01,9.24543800e-01,6.26233600e-01,7.10672700e-01,8.97491700e-01,5.36314800e-03,7.94792300e-01,9.35563300e-03,1.83462400e-02,8.37702200e-01,2.43973200e-02,9.42890600e-05,1.28689400e+00,6.69503800e-02,7.67548000e+00,1.38301200e+02
1.20000000e-01,3.36382100e-02,9.99910800e-01,5.14580400e-13,5.18448600e-13,9.96071800e-01,9.01184500e-01,5.63561700e-01,7.06221700e-01,8.79988300e-01,2.45902200e-03,8.65846400e-01,6.90638500e-03,2.38215900e-02,8.97527900e-01,5.59150900e-03,1.00099900e-04,1.28673300e+00,4.57107100e-02,7.67475200e+00,1.38300500e+02
1.25000000e-01,3.46926000e-02,9.99921000e-01,3.80033600e-13,3.80754900e-13,9.96631800e-01,8.78834900e-01,5.16544800e-01,7.11263900e-01,8.68120600e-01,1.62142900e-03,9.18389000e-01,6.17710900e-03,2.95918300e-02,9.18260600e-01,1.22785000e-03,1.04273200e-04,1.28719000e+00,3.73510000e-02,7.67401700e+00,1.38299900e+02
1.30000000e-01,3.46663100e-02,9.99921000e-01,3.79356400e-13,3.79345800e-13,9.96643300e-01,8.57133100e-01,4.79431800e-01,7.19041700e-01,8.58805000e-01,1.28697800e-03,9.51333800e-01,6.00437000e-03,3.54149100e-02,9.20822800e-01,2.77266400e-04,1.07684100e-04,1.28793200e+00,3.34466000e-02,7.67328300e+00,1.38299300e+02
1.35000000e-01,3.40854500e-02,9.99915600e-01,4.44923400e-13,4.43882000e-13,9.96377400e-01,8.35901200e-01,4.49448200e-01,7.27583100e-01,8.50848100e-01,1.12618800e-03,9.70503400e-01,6.06989800e-03,4.11351800e-02,9.14880800e-01,7.49370500e-05,1.10678100e-04,1.28885600e+00,3.14263500e-02,7.67255100e+00,1.38298700e+02
1.40000000e-01,3.32616600e-02,9.99907800e-01,5.52153300e-13,5.50787500e-13,9.95968900e-01,8.15054500e-01,4.25037400e-01,7.36176000e-01,8.43732000e-01,1.03585100e-03,9.81540700e-01,6.24359700e-03,4.66873800e-02,9.04336500e-01,3.37991700e-05,1.13406400e-04,1.28991700e+00,3.02600400e-02,7.67182500e+00,1.38298100e+02
1.45000000e-01,3.23670500e-02,9.99898100e-01,7.03224300e-13,7.00886500e-13,9.95458500e-01,7.94548900e-01,4.05157500e-01,7.44528700e-01,8.37204500e-01,9.78581400e-04,9.88013800e-01,6.46662100e-03,5.20531900e-02,8.90892400e-01,2.80944800e-05,1.15943300e-04,1.29109400e+00,2.95199200e-02,7.67110300e+00,1.38297600e+02
1.50000000e-01,3.14839600e-02,9.99887500e-01,8.94983300e-13,8.90841700e-13,9.94886400e-01,7.74364400e-01,3.89033400e-01,7.52523400e-01,8.31134700e-01,9.37690100e-04,9.91926900e-01,6.70727700e-03,5.72382700e-02,8.75712000e-01,3.07772700e-05,1.18327100e-04,1.29237400e+00,2.89956400e-02,7.67038700e+00,1.38297100e+02
1.55000000e-01,3.06463600e-02,9.99876600e-01,1.11594400e-12,1.11161100e-12,9.94294600e-01,7.54494300e-01,3.76040300e-01,7.60118600e-01,8.25448000e-01,9.05275400e-04,9.94370400e-01,6.94835000e-03,6.22574100e-02,8.59667100e-01,3.58533800e-05,1.20579500e-04,1.29375100e+00,2.85815800e-02,7.66967600e+00,1.38296600e+02
1.60000000e-01,2.98691100e-02,9.99865600e-01,1.37930500e-12,1.37400000e-12,9.93665000e-01,7.34937200e-01,3.65648300e-01,7.67304500e-01,8.20096400e-01,8.79291800e-04,9.95941800e-01,7.18414300e-03,6.71263200e-02,8.42993200e-01,4.19555400e-05,1.22714800e-04,1.29521800e+00,2.82535100e-02,7.66897000e+00,1.38296100e+02
1.65000000e-01,2.91486700e-02,9.99854800e-01,1.66659300e-12,1.66224400e-12,9.93042400e-01,7.15696900e-01,3.57405700e-01,7.74087900e-01,8.15045800e-01,8.56517000e-04,9.96979200e-01,7.40908000e-03,7.18610600e-02,8.26303400e-01,4.86487500e-05,1.24742900e-04,1.29676900e+00,2.79645600e-02,7.66826900e+00,1.38295600e+02
1.70000000e-01,2.84823300e-02,9.99843100e-01,2.01044800e-12,2.00120300e-12,9.92373400e-01,6.96775700e-01,3.50920900e-01,7.80481700e-01,8.10269500e-01,8.37657700e-04,9.97678400e-01,7.62554100e-03,7.64743100e-02,8.09358100e-01,5.58844000e-05,1.26671600e-04,1.29840000e+00,2.77292400e-02,7.66757200e+00,1.38295100e+02
1.75000000e-01,2.78584100e-02,9.99832300e-01,2.36500200e-12,2.35824600e-12,9.91734600e-01,6.78178400e-01,3.45861900e-01,7.86502500e-01,8.05746000e-01,8.20075600e-04,9.98157700e-01,7.83115100e-03,8.09779800e-02,7.92691200e-01,6.35443400e-05,1.28507700e-04,1.30010800e+00,2.75062200e-02,7.66687900e+00,1.38294700e+02
1.80000000e-01,2.72714900e-02,9.99820800e-01,2.77912200e-12,2.76916100e-12,9.91053600e-01,6.59905700e-01,3.41946400e-01,7.92168800e-01,8.01457200e-01,8.04845300e-04,9.98489700e-01,8.03016400e-03,8.53806500e-02,7.75883700e-01,7.17160500e-05,1.30256400e-04,1.30188900e+00,2.73148200e-02,7.66619000e+00,1.38294200e+02
1.85000000e-01,2.67113400e-02,9.99808500e-01,3.25680700e-12,3.23269700e-12,9.90337100e-01,6.41958700e-01,3.38940100e-01,7.97500900e-01,7.97388300e-01,7.90982800e-04,9.98721000e-01,8.22337500e-03,8.96900100e-02,7.59029100e-01,8.04149500e-05,1.31922200e-04,1.30373900e+00,2.71397600e-02,7.66550400e+00,1.38293800e+02
1.90000000e-01,2.61706800e-02,9.99797600e-01,3.73734700e-12,3.72406700e-12,9.89652300e-01,6.24336700e-01,3.36650200e-01,8.02518300e-01,7.93526200e-01,7.77628000e-04,9.98881900e-01,8.41207900e-03,9.39120600e-02,7.42178800e-01,8.96951200e-05,1.33509500e-04,1.30565600e+00,2.69670600e-02,7.66482300e+00,1.38293400e+02
1.95000000e-01,2.56431100e-02,9.99784300e-01,4.31543000e-12,4.28774000e-12,9.88904300e-01,6.07036700e-01,3.34919400e-01,8.07242000e-01,7.89860100e-01,7.65148100e-04,9.98992500e-01,8.59898300e-03,9.80514300e-02,7.25080200e-01,9.96838800e-05,1.35021100e-04,1.30763600e+00,2.68035800e-02,7.66414500e+00,1.38292900e+02
2.00000000e-01,2.51257300e-02,9.99771400e-01,4.99291800e-12,4.94703100e-12,9.88086200e-01,5.90053900e-01,3.33621700e-01,8.11691600e-01,7.86380400e-01,7.53773000e-04,9.99066300e-01,8.78720800e-03,1.02111600e-01,7.07446200e-01,1.10568600e-04,1.36460500e-04,1.30967600e+00,2.66539900e-02,7.66347000e+00,1.38292500e+02
2.05000000e-01,2.46109900e-02,9.99758400e-01,5.73461600e-12,5.68619000e-12,9.87245900e-01,5.73383900e-01,3.32656900e-01,8.15887600e-01,7.83079100e-01,7.42641600e-04,9.99112800e-01,8.97678800e-03,1.06096100e-01,6.89415900e-01,1.22438100e-04,1.37829700e-04,1.31177400e+00,2.65035800e-02,7.66279800e+00,1.38292100e+02
2.10000000e-01,2.40962100e-02,9.99744600e-01,6.57121900e-12,6.52451700e-12,9.86363100e-01,5.57020400e-01,3.31946000e-01,8.19848900e-01,7.79948800e-01,7.31658700e-04,9.99138500e-01,9.16933900e-03,1.10007200e-01,6.70894800e-01,1.35479000e-04,1.39131400e-04,1.31392800e+00,2.63508600e-02,7.66213100e+00,1.38291700e+02
2.15000000e-01,2.35774100e-02,9.99730100e-01,7.52402000e-12,7.48306100e-12,9.85426800e-01,5.40956200e-01,3.31427400e-01,8.23594100e-01,7.76983300e-01,7.20777800e-04,9.99148100e-01,9.36625000e-03,1.13847100e-01,6.51795800e-01,1.49899000e-04,1.40367100e-04,1.31613500e+00,2.61951500e-02,7.66146600e+00,1.38291300e+02
2.20000000e-01,2.30520400e-02,9.99714700e-01,8.61113900e-12,8.57982300e-12,9.84432200e-01,5.25183700e-01,3.31053400e-01,8.27140800e-01,7.74176600e-01,7.09834100e-04,9.99144600e-01,9.56850700e-03,1.17617400e-01,6.32100100e-01,1.65927500e-04,1.41539000e-04,1.31839300e+00,2.60335500e-02,7.66080500e+00,1.38290900e+02
2.25000000e-01,2.25201400e-02,9.99695100e-01,1.00661900e-11,9.95301900e-12,9.83213400e-01,5.09693100e-01,3.30787500e-01,8.30505700e-01,7.71523600e-01,6.99871900e-04,9.99130200e-01,9.78007600e-03,1.21319300e-01,6.11334500e-01,1.84000200e-04,1.42648600e-04,1.32069900e+00,2.58854600e-02,7.66014700e+00,1.38290500e+02
2.30000000e-01,2.19758900e-02,9.99677800e-01,1.15734000e-11,1.14937200e-11,9.82023100e-01,4.94477100e-01,3.30601700e-01,8.33704000e-01,7.69019100e-01,6.89453200e-04,9.99106700e-01,9.99900300e-03,1.24954300e-01,5.89959200e-01,2.04295700e-04,1.43697400e-04,1.32305100e+00,2.57245700e-02,7.65949200e+00,1.38290100e+02
2.35000000e-01,2.14193800e-02,9.99655600e-01,1.35342900e-11,1.33659600e-11,9.80610400e-01,4.79525600e-01,3.30475200e-01,8.36750500e-01,7.66658500e-01,6.79326700e-04,9.99075000e-01,1.02280900e-02,1.28523400e-01,5.67700800e-01,2.27313400e-04,1.44687000e-04,1.32544700e+00,2.55648300e-02,7.65884100e+00,1.38289700e+02
2.40000000e-01,2.08468500e-02,9.99634800e-01,1.56127500e-11,1.54998000e-11,9.79209400e-01,4.64829600e-01,3.30392100e-01,8.39658100e-01,7.64437400e-01,6.68684200e-04,9.99035800e-01,1.04666500e-02,1.32027800e-01,5.44830500e-01,2.53422600e-04,1.45618800e-04,1.32788400e+00,2.53911100e-02,7.65819400e+00,1.38289300e+02
2.45000000e-01,2.02583300e-02,9.99611000e-01,1.82932000e-11,1.81599500e-11,9.77547100e-01,4.50377600e-01,3.30341100e-01,8.42439500e-01,7.62351500e-01,6.58666100e-04,9.98989400e-01,1.07194700e-02,1.35467900e-01,5.20881200e-01,2.83458300e-04,1.46494000e-04,1.33036200e+00,2.52250600e-02,7.65755000e+00,1.38288900e+02
2.50000000e-01,1.96503300e-02,9.99584300e-01,2.15007400e-11,2.13399300e-11,9.75721300e-01,4.36160300e-01,3.30313700e-01,8.45106000e-01,7.60396900e-01,6.48456300e-04,9.98935900e-01,1.09854600e-02,1.38844900e-01,4.96222100e-01,3.17990500e-04,1.47314100e-04,1.33287700e+00,2.50512800e-02,7.65691000e+00,1.38288500e+02
2.55000000e-01,1.90222800e-02,9.99550900e-01,2.57604600e-11,2.53488300e-11,9.73515500e-01,4.22165600e-01,3.30303800e-01,8.47668200e-01,7.58569600e-01,6.38792900e-04,9.98875100e-01,1.12689500e-02,1.42159200e-01,4.70566200e-01,3.58156400e-04,1.48080300e-04,1.33542800e+00,2.48841400e-02,7.65627300e+00,1.38288100e+02
2.60000000e-01,1.83691100e-02,9.99520000e-01,3.04900800e-11,3.01269300e-11,9.71267600e-01,4.08384000e-01,3.30307400e-01,8.50135600e-01,7.56865800e-01,6.28646500e-04,9.98806900e-01,1.15687200e-02,1.45412000e-01,4.44356300e-01,4.04881300e-04,1.48793800e-04,1.33801200e+00,2.47037200e-02,7.65564100e+00,1.38287700e+02
2.65000000e-01,1.76897200e-02,9.99481300e-01,3.67575100e-11,3.61696000e-11,9.68568800e-01,3.94802600e-01,3.30321600e-01,8.52517300e-01,7.55282100e-01,6.18800300e-04,9.98730700e-01,1.18896000e-02,1.48603600e-01,4.17366600e-01,4.59887200e-04,1.49455600e-04,1.34062800e+00,2.45253700e-02,7.65501200e+00,1.38287300e+02
2.70000000e-01,1.69803300e-02,9.99439500e-01,4.43988800e-11,4.36658300e-11,9.65590700e-01,3.81410600e-01,3.30345000e-01,8.54821600e-01,7.53815100e-01,6.08731800e-04,9.98646000e-01,1.22324800e-02,1.51735000e-01,3.89879300e-01,5.24937100e-04,1.50067000e-04,1.34327400e+00,2.43388400e-02,7.65438700e+00,1.38286900e+02
2.75000000e-01,1.62374400e-02,9.99389100e-01,5.42011800e-11,5.31511800e-11,9.62153700e-01,3.68196000e-01,3.30376700e-01,8.57056800e-01,7.52461900e-01,5.98571600e-04,9.98551800e-01,1.26007400e-02,1.54806900e-01,3.61963200e-01,6.02536700e-04,1.50628800e-04,1.34594800e+00,2.41467000e-02,7.65376700e+00,1.38286500e+02
2.80000000e-01,1.54574900e-02,9.99338300e-01,6.65367900e-11,6.53597700e-11,9.58272700e-01,3.55146600e-01,3.30416900e-01,8.59230400e-01,7.51219800e-01,5.88390100e-04,9.98447200e-01,1.29991100e-02,1.57820300e-01,3.33670900e-01,6.96118400e-04,1.51141900e-04,1.34864900e+00,2.39503700e-02,7.65315200e+00,1.38286100e+02
2.85000000e-01,1.46357800e-02,9.99270800e-01,8.33511600e-11,8.13570100e-11,9.53578300e-01,3.42250800e-01,3.30466300e-01,8.61350100e-01,7.50086500e-01,5.78197900e-04,9.98331000e-01,1.34319900e-02,1.60776100e-01,3.05182600e-01,8.10139500e-04,1.51606700e-04,1.35137300e+00,2.37500900e-02,7.65254100e+00,1.38285700e+02
2.90000000e-01,1.37662000e-02,9.99201300e-01,1.05032200e-10,1.02455800e-10,9.48235300e-01,3.29498500e-01,3.30526500e-01,8.63423600e-01,7.49060200e-01,5.67721800e-04,9.98201600e-01,1.39042500e-02,1.63675600e-01,2.76729400e-01,9.50555800e-04,1.52023500e-04,1.35412100e+00,2.35402000e-02,7.65193500e+00,1.38285400e+02
2.95000000e-01,1.28430900e-02,9.99113500e-01,1.34470100e-10,1.30703600e-10,9.41893300e-01,3.16881700e-01,3.30599700e-01,8.65459000e-01,7.48139900e-01,5.56833500e-04,9.98057200e-01,1.44216600e-02,1.66520500e-01,2.48565700e-01,1.12555000e-03,1.52392600e-04,1.35688900e+00,2.33178600e-02,7.65133400e+00,1.38285000e+02
3.00000000e-01,1.18596700e-02,9.99014400e-01,1.75058900e-10,1.69525600e-10,9.34319800e-01,3.04396100e-01,3.30689300e-01,8.67465200e-01,7.47325400e-01,5.45577100e-04,9.97895600e-01,1.49935700e-02,1.69312500e-01,2.20855700e-01,1.34702400e-03,1.52713600e-04,1.35967700e+00,2.30837300e-02,7.65073800e+00,1.38284600e+02
3.05000000e-01,1.08072600e-02,9.98887200e-01,2.33481000e-10,2.23939000e-10,9.25040400e-01,2.92045700e-01,3.30799900e-01,8.69452300e-01,7.46617700e-01,5.33765400e-04,9.97714300e-01,1.56291500e-02,1.72054300e-01,1.93901900e-01,1.63156700e-03,1.52985600e-04,1.36248200e+00,2.28335400e-02,7.65014900e+00,1.38284200e+02
3.10000000e-01,9.67539500e-03,9.98742800e-01,3.15460600e-10,3.01316400e-10,9.14047700e-01,2.79848000e-01,3.30937400e-01,8.71431600e-01,7.46019200e-01,5.20919900e-04,9.97510000e-01,1.63389800e-02,1.74749200e-01,1.68030700e-01,2.00308900e-03,1.53207200e-04,1.36530300e+00,2.25564400e-02,7.64956600e+00,1.38283800e+02
3.15000000e-01,8.45286400e-03,9.98564200e-01,4.36436500e-10,4.14726900e-10,9.00582300e-01,2.67842300e-01,3.31109700e-01,8.73416100e-01,7.45533600e-01,5.06965800e-04,9.97278800e-01,1.71392400e-02,1.77401100e-01,1.43478600e-01,2.49817000e-03,1.53376100e-04,1.36813900e+00,2.22498900e-02,7.64898900e+00,1.38283400e+02
3.20000000e-01,7.12645200e-03,9.98328100e-01,6.25394600e-10,5.86523100e-10,8.83631700e-01,2.56106200e-01,3.31326300e-01,8.75420900e-01,7.45166800e-01,4.91799800e-04,9.97015900e-01,1.80499500e-02,1.80015500e-01,1.20506900e-01,3.17289200e-03,1.53489200e-04,1.37098700e+00,2.19104100e-02,7.64842100e+00,1.38283000e+02
3.25000000e-01,5.68024600e-03,9.98043400e-01,9.21395100e-10,8.53977900e-10,8.62603300e-01,2.44779300e-01,3.31596400e-01,8.77462900e-01,7.44926400e-01,4.74949700e-04,9.96715400e-01,1.90940500e-02,1.82599000e-01,9.94026300e-02,4.11430900e-03,1.53542600e-04,1.37384600e+00,2.15258300e-02,7.64786000e+00,1.38282600e+02
3.30000000e-01,4.09685600e-03,9.97665800e-01,1.40941600e-09,1.28536200e-09,8.36154100e-01,2.34092100e-01,3.31926000e-01,8.79561000e-01,7.44822100e-01,4.56273000e-04,9.96369600e-01,2.03020900e-02,1.85159400e-01,8.03879500e-02,5.46325600e-03,1.53531400e-04,1.37671400e+00,2.10905400e-02,7.64730800e+00,1.38282100e+02
3.35000000e-01,2.35702300e-03,9.97181900e-01,2.23774000e-09,2.00745600e-09,8.02944000e-01,2.24390200e-01,3.32312600e-01,8.81734400e-01,7.44865300e-01,4.35557400e-04,9.95969100e-01,2.17123900e-02,1.87705700e-01,6.36340600e-02,7.45222100e-03,1.53449700e-04,1.37958800e+00,2.05965000e-02,7.64676600e+00,1.38281700e+02
3.40000000e-01,4.39987300e-04,9.96511900e-01,3.73866800e-09,3.27106000e-09,7.60969200e-01,2.16115400e-01,3.32742900e-01,8.84003100e-01,7.45069000e-01,4.12775500e-04,9.95501900e-01,2.33763200e-02,1.90246400e-01,4.92256200e-02,1.04782300e-02,1.53291000e-04,1.38246800e+00,2.00389800e-02,7.64623400e+00,1.38281300e+02
3.45000000e-01,-1.68020400e-03,9.95584300e-01,6.59793500e-09,5.58523700e-09,7.08487100e-01,2.09693300e-01,3.33195100e-01,8.86390300e-01,7.45450000e-01,3.87185200e-04,9.94952200e-01,2.53591900e-02,1.92787100e-01,3.71692100e-02,1.52309400e-02,1.53047100e-04,1.38535000e+00,1.93942600e-02,7.64571500e+00,1.38280800e+02
3.50000000e-01,-4.04277400e-03,9.94289600e-01,1.23725000e-08,1.00520300e-08,6.43797000e-01,2.05341800e-01,3.33647800e-01,8.88931900e-01,7.46036000e-01,3.56802800e-04,9.94299100e-01,2.77520900e-02,1.95325700e-01,2.73644500e-02,2.29423200e-02,1.52704700e-04,1.38823200e+00,1.86021200e-02,7.64521000e+00,1.38280400e+02
3.55000000e-01,-6.71503400e-03,9.92320300e-01,2.52218600e-08,1.92947700e-08,5.65039200e-01,2.02947100e-01,3.34087900e-01,8.91692800e-01,7.46880100e-01,3.18184000e-04,9.93513400e-01,3.07028700e-02,1.97842800e-01,1.96078800e-02,3.58910300e-02,1.52240100e-04,1.39111100e+00,1.75487000e-02,7.64472000e+00,1.38279900e+02
3.60000000e-01,-9.81151400e-03,9.89209000e-01,5.72834600e-08,4.01998400e-08,4.71202700e-01,2.02129600e-01,3.34514700e-01,8.94780300e-01,7.48077500e-01,2.67125900e-04,9.92551900e-01,3.44590700e-02,2.00284800e-01,1.36429500e-02,5.82709300e-02,1.51611500e-04,1.39398600e+00,1.60589000e-02,7.64424900e+00,1.38279500e+02
