t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
6.50000000e-02,-8.89596900e-02,7.72453600e-04,2.12863800e-01,2.39455200e-03,8.32456100e-01,1.73073100e-02,7.39260600e-05,8.32479000e-01,6.77049200e-01,8.32381100e-01,1.56948000e-04,5.35202800e-01,2.94977900e-01,9.38498300e-04,9.99623000e-01,6.13204300e-01,4.78175500e-04,9.99623000e-01,6.68984600e-01,0.00000000e+00,1.00000000e+00,9.57759700e-01,1.00000000e+00,9.99935200e-01,9.99986500e-01,1.00000000e+00,1.00000000e+00,2.02292800e-04,3.92863700e-04,1.02690900e+00,8.63537600e-04,7.06925100e-04,2.74392200e-04,9.58705100e-06,2.39871200e-01,1.73176100e-04,1.39630600e+01,1.39634000e+01,1.41680500e+02,1.41680500e+02,6.13806900e-05,5.17499700e-05,1.31265400e+00,1.31475600e+00,2.40000000e+01,9.87439300e-03,7.85729700e-80,1.27299200e-64,4.04351900e-04
7.00000000e-02,-8.89595600e-02,7.72474200e-04,2.12859900e-01,2.39457500e-03,8.32453700e-01,1.73071600e-02,7.39272200e-05,8.32476800e-01,6.77045200e-01,8.32385200e-01,1.56951700e-04,5.35443100e-01,2.95380500e-01,9.38506200e-04,9.99623000e-01,6.15536200e-01,4.78179500e-04,9.99623000e-01,6.71287300e-01,0.00000000e+00,1.00000000e+00,9.57970300e-01,1.00000000e+00,9.99938400e-01,9.99987400e-01,1.00000000e+00,1.00000000e+00,2.02409400e-04,3.93123300e-04,1.02691800e+00,8.63550600e-04,7.06415500e-04,2.66502700e-04,9.30995100e-06,2.39297800e-01,1.73178400e-04,1.39629300e+01,1.39632700e+01,1.41680700e+02,1.41680600e+02,6.13911600e-05,5.17576300e-05,1.31251100e+00,1.31469200e+00,2.40000000e+01,9.84562100e-03,2.71546500e-80,5.44104500e-65,4.04489000e-04
7.50000000e-02,-8.89594400e-02,7.72494900e-04,2.12856000e-01,2.39459900e-03,8.32451300e-01,1.73070100e-02,7.39283900e-05,8.32474600e-01,6.77041200e-01,8.32389000e-01,1.56955400e-04,5.35677500e-01,2.95779800e-01,9.38514000e-04,9.99623000e-01,6.17854000e-01,4.78183500e-04,9.99623000e-01,6.73574000e-01,0.00000000e+00,1.00000000e+00,9.58180000e-01,1.00000000e+00,9.99941400e-01,9.99988200e-01,1.00000000e+00,1.00000000e+00,2.02526200e-04,3.93382900e-04,1.02692600e+00,8.63563200e-04,7.05934600e-04,2.59052100e-04,9.04827000e-06,2.38725900e-01,1.73180800e-04,1.39628100e+01,1.39631400e+01,1.41680800e+02,1.41680700e+02,6.14016200e-05,5.17653000e-05,1.31236900e+00,1.31462500e+00,2.40000000e+01,9.81693500e-03,9.38458200e-81,2.32562100e-65,4.04626200e-04
8.00000000e-02,-8.89593200e-02,7.72515500e-04,2.12852100e-01,2.39462200e-03,8.32448800e-01,1.73068600e-02,7.39295500e-05,8.32472300e-01,6.77037200e-01,8.32392400e-01,1.56959100e-04,5.35905900e-01,2.96175700e-01,9.38521900e-04,9.99623000e-01,6.20157900e-01,4.78187500e-04,9.99623000e-01,6.75844800e-01,0.00000000e+00,1.00000000e+00,9.58388500e-01,1.00000000e+00,9.99944200e-01,9.99989000e-01,1.00000000e+00,1.00000000e+00,2.02643000e-04,3.93642600e-04,1.02693400e+00,8.63575600e-04,7.05480900e-04,2.52016100e-04,8.80114900e-06,2.38155300e-01,1.73183200e-04,1.39626800e+01,1.39630200e+01,1.41680900e+02,1.41680900e+02,6.14120800e-05,5.17729700e-05,1.31222700e+00,1.31455700e+00,2.40000000e+01,9.78833600e-03,3.24328800e-81,9.94020700e-66,4.04763300e-04
8.50000000e-02,-8.89591900e-02,7.72536100e-04,2.12848300e-01,2.39464600e-03,8.32446400e-01,1.73067100e-02,7.39307200e-05,8.32470100e-01,6.77033200e-01,8.32395500e-01,1.56962800e-04,5.36128600e-01,2.96568300e-01,9.38529700e-04,9.99623000e-01,6.22447800e-01,4.78191500e-04,9.99623000e-01,6.78099800e-01,0.00000000e+00,1.00000000e+00,9.58596100e-01,1.00000000e+00,9.99947000e-01,9.99989700e-01,1.00000000e+00,1.00000000e+00,2.02760000e-04,3.93902400e-04,1.02694100e+00,8.63587700e-04,7.05052700e-04,2.45371600e-04,8.56778000e-06,2.37586100e-01,1.73185600e-04,1.39625500e+01,1.39628900e+01,1.41681000e+02,1.41681000e+02,6.14225300e-05,5.17806500e-05,1.31208600e+00,1.31448600e+00,2.40000000e+01,9.75982300e-03,1.12087100e-81,4.24865700e-66,4.04900500e-04
9.00000000e-02,-8.89590700e-02,7.72556700e-04,2.12844400e-01,2.39466900e-03,8.32444000e-01,1.73065600e-02,7.39318800e-05,8.32467800e-01,6.77029200e-01,8.32398200e-01,1.56966400e-04,5.36345700e-01,2.96957600e-01,9.38537500e-04,9.99623000e-01,6.24723900e-01,4.78195500e-04,9.99623000e-01,6.80339000e-01,0.00000000e+00,1.00000000e+00,9.58802600e-01,1.00000000e+00,9.99949500e-01,9.99990300e-01,1.00000000e+00,1.00000000e+00,2.02877000e-04,3.94162100e-04,1.02694800e+00,8.63599600e-04,7.04648700e-04,2.39096800e-04,8.34739600e-06,2.37018300e-01,1.73188000e-04,1.39624200e+01,1.39627600e+01,1.41681200e+02,1.41681100e+02,6.14329800e-05,5.17883200e-05,1.31194500e+00,1.31441300e+00,2.40000000e+01,9.73139600e-03,3.87369900e-82,1.81596600e-66,4.05037600e-04
9.50000000e-02,-8.89589400e-02,7.72577200e-04,2.12840500e-01,2.39469300e-03,8.32441500e-01,1.73064100e-02,7.39330400e-05,8.32465500e-01,6.77025200e-01,8.32400600e-01,1.56970100e-04,5.36557300e-01,2.97343700e-01,9.38545400e-04,9.99623000e-01,6.26986300e-01,4.78199500e-04,9.99623000e-01,6.82562700e-01,0.00000000e+00,1.00000000e+00,9.59008100e-01,1.00000000e+00,9.99952000e-01,9.99991000e-01,1.00000000e+00,1.00000000e+00,2.02994100e-04,3.94421700e-04,1.02695400e+00,8.63611200e-04,7.04267500e-04,2.33171200e-04,8.13927600e-06,2.36451800e-01,1.73190400e-04,1.39623000e+01,1.39626400e+01,1.41681300e+02,1.41681300e+02,6.14434200e-05,5.17960000e-05,1.31180400e+00,1.31433900e+00,2.40000000e+01,9.70305500e-03,1.33873900e-82,7.76182200e-67,4.05174600e-04
1.00000000e-01,-8.89588200e-02,7.72597800e-04,2.12836600e-01,2.39471600e-03,8.32439100e-01,1.73062600e-02,7.39342000e-05,8.32463300e-01,6.77021200e-01,8.32402800e-01,1.56973800e-04,5.36763700e-01,2.97726500e-01,9.38553200e-04,9.99623000e-01,6.29235000e-01,4.78203500e-04,9.99623000e-01,6.84770800e-01,0.00000000e+00,1.00000000e+00,9.59212500e-01,1.00000000e+00,9.99954300e-01,9.99991500e-01,1.00000000e+00,1.00000000e+00,2.03111300e-04,3.94681300e-04,1.02696100e+00,8.63622600e-04,7.03907800e-04,2.27575400e-04,7.94273800e-06,2.35886700e-01,1.73192800e-04,1.39621700e+01,1.39625100e+01,1.41681400e+02,1.41681400e+02,6.14538400e-05,5.18036700e-05,1.31166400e+00,1.31426200e+00,2.40000000e+01,9.67479900e-03,4.62663700e-83,3.31756400e-67,4.05311600e-04
1.05000000e-01,3.77950300e-03,9.97623800e-01,0.00000000e+00,4.65745000e+00,1.75745600e-09,0.00000000e+00,7.24996000e-01,1.26855600e-03,5.96028400e-10,9.79136900e-03,9.99862200e-01,5.24072700e-01,2.95357900e-01,3.82549100e-01,4.21678700e-01,5.54939100e-01,2.59598300e-01,5.89974100e-01,6.36725600e-01,5.94353700e-01,7.46657300e-01,9.57356400e-01,7.08864100e-01,9.93636800e-01,9.47286700e-01,8.89705200e-01,8.71407100e-01,8.93510000e-01,1.76606500e-03,6.63529600e-01,2.69012800e-01,8.31347100e-02,8.92497600e-03,4.17542300e-03,2.38777900e-01,1.30219200e-02,1.39661700e+01,1.39724000e+01,1.41681500e+02,1.41681700e+02,1.08080200e-04,4.84508000e-03,1.31088600e+00,7.68213600e-01,2.40000000e+01,9.79344700e-03,3.91114300e-01,4.34159600e-01,4.79650900e-04
1.10000000e-01,3.95730800e-03,9.97605400e-01,0.00000000e+00,4.67024600e+00,1.59718300e-09,0.00000000e+00,7.31222100e-01,4.40610900e-05,3.17655300e-10,9.80261300e-04,9.99860300e-01,5.11133400e-01,2.92906900e-01,3.23290900e-01,1.56933800e-01,5.05532700e-01,1.98814700e-01,2.81507600e-01,5.93812100e-01,4.96969700e-01,6.32715900e-01,9.56812500e-01,5.46776700e-01,9.92543900e-01,8.86234400e-01,8.32644800e-01,7.85369300e-01,9.95215400e-01,1.11326000e-01,5.73899400e-01,2.65794000e-01,1.38733700e-01,2.62667700e-02,2.40532500e-02,2.41617700e-01,2.52199300e-02,1.39673100e+01,1.39901600e+01,1.41679600e+02,1.41679800e+02,3.16956800e-04,1.04697800e-02,1.31122100e+00,4.34128400e-01,2.40000000e+01,1.03046200e-02,1.36915900e-01,1.87802800e-01,2.48256900e-03
1.15000000e-01,9.85330900e-03,9.98755000e-01,0.00000000e+00,5.11635900e+00,3.20927900e-10,0.00000000e+00,1.03580300e+00,5.33650200e-07,6.38261200e-11,4.76693300e-05,9.99954600e-01,4.98513600e-01,2.90476100e-01,3.85458700e-01,5.71651500e-02,4.47358500e-01,2.43031300e-01,1.32411400e-01,5.42031500e-01,6.70430500e-01,5.02804800e-01,9.55800600e-01,4.15027700e-01,9.90862800e-01,8.29088100e-01,7.59488000e-01,7.03320800e-01,9.96174300e-01,2.99278200e-01,4.70147100e-01,2.95442800e-01,1.56950800e-01,4.19006700e-02,6.42808200e-02,2.44867000e-01,3.79505200e-02,1.39688500e+01,1.39895100e+01,1.41678400e+02,1.41678400e+02,4.04679200e-04,8.17550200e-03,1.31457000e+00,3.49632000e-01,2.40000000e+01,1.08375000e-02,4.62781900e-02,7.88368700e-02,7.07430100e-03
1.20000000e-01,1.27362000e-02,9.99099300e-01,0.00000000e+00,5.28118400e+00,1.42624300e-10,0.00000000e+00,1.22582500e+00,1.89355000e-09,2.83649200e-11,9.44500800e-07,9.99974000e-01,4.86205300e-01,2.88065500e-01,4.51432000e-01,2.04555600e-02,3.85368100e-01,2.95813000e-01,6.15433600e-02,4.85045400e-01,7.52396900e-01,3.71138500e-01,9.54099600e-01,2.94771800e-01,9.87928300e-01,7.75619300e-01,6.72612700e-01,6.13337800e-01,9.95240500e-01,3.70070900e-01,3.77594300e-01,3.07954100e-01,1.65544800e-01,5.46305000e-02,1.22944800e-01,2.48440100e-01,5.13139700e-02,1.39698700e+01,1.39846700e+01,1.41677400e+02,1.41677200e+02,4.27350200e-04,5.76064400e-03,1.31846100e+00,3.29144100e-01,2.40000000e+01,1.13233300e-02,1.55702300e-02,3.29646800e-02,1.07613500e-02
1.25000000e-01,1.35926000e-02,9.99182300e-01,0.00000000e+00,5.32414300e+00,1.11755100e-10,0.00000000e+00,1.28852300e+00,1.16776500e-10,2.22256700e-11,1.25539800e-08,9.99977900e-01,4.74200900e-01,2.85675000e-01,4.80237700e-01,7.29108500e-03,3.28990000e-01,3.20105700e-01,2.88114800e-02,4.31899500e-01,7.75289200e-01,2.65812600e-01,9.52081200e-01,2.01958400e-01,9.84276900e-01,7.25598100e-01,5.88529300e-01,5.27216300e-01,9.93683800e-01,4.10333900e-01,3.13474900e-01,2.95969100e-01,1.64016400e-01,6.43302300e-02,1.90804600e-01,2.52101300e-01,6.48525400e-02,1.39704600e+01,1.39810500e+01,1.41676500e+02,1.41676300e+02,4.39151000e-04,4.20351400e-03,1.32242700e+00,3.29232700e-01,2.40000000e+01,1.17510600e-02,5.24442300e-03,1.37824400e-02,1.31491300e-02
1.30000000e-01,1.36669700e-02,9.99189600e-01,0.00000000e+00,5.32778600e+00,1.08981000e-10,0.00000000e+00,1.29416800e+00,1.08774200e-10,2.16739500e-11,2.56649500e-10,9.99978300e-01,4.62492900e-01,2.83304300e-01,4.87823500e-01,2.61202200e-03,2.80302500e-01,3.26646000e-01,1.38999400e-02,3.85816400e-01,7.78419700e-01,1.89018500e-01,9.49988500e-01,1.37141200e-01,9.80442100e-01,6.78802900e-01,5.13475900e-01,4.51562600e-01,9.91454800e-01,4.41948200e-01,2.69998400e-01,2.72426000e-01,1.54949400e-01,7.15479500e-02,2.59594400e-01,2.55766600e-01,7.82804200e-02,1.39707700e+01,1.39786500e+01,1.41675700e+02,1.41675500e+02,4.46870200e-04,3.21427200e-03,1.32640800e+00,3.36552300e-01,2.40000000e+01,1.21221000e-02,1.78050100e-03,5.77731600e-03,1.46636600e-02
1.35000000e-01,1.34289700e-02,9.99168200e-01,0.00000000e+00,5.31622600e+00,1.15951500e-10,0.00000000e+00,1.27644200e+00,1.14879300e-10,2.30602400e-11,1.16117600e-10,9.99977300e-01,4.51073900e-01,2.80953200e-01,4.86407300e-01,9.53903100e-04,2.38942400e-01,3.25384700e-01,6.62703300e-03,3.44037200e-01,7.74046200e-01,1.34672300e-01,9.47920700e-01,9.33581100e-02,9.76674100e-01,6.35025600e-01,4.48330200e-01,3.87129300e-01,9.88461700e-01,4.68003300e-01,2.38744400e-01,2.45778800e-01,1.42337900e-01,7.71858600e-02,3.24393300e-01,2.59406500e-01,9.14785000e-02,1.39709200e+01,1.39770100e+01,1.41675100e+02,1.41674900e+02,4.51571600e-04,2.56107700e-03,1.33036800e+00,3.46542000e-01,2.40000000e+01,1.24422300e-02,6.20320200e-04,2.43858100e-03,1.56191200e-02
1.40000000e-01,1.30629900e-02,9.99133900e-01,0.00000000e+00,5.29803800e+00,1.27843100e-10,0.00000000e+00,1.24961100e+00,1.26239100e-10,2.54252400e-11,1.25354100e-10,9.99975600e-01,4.39936900e-01,2.78621700e-01,4.81318700e-01,3.67705700e-04,2.03996800e-01,3.20928700e-01,3.11261400e-03,3.06178500e-01,7.66500600e-01,9.64958600e-02,9.45917400e-01,6.40080100e-02,9.73070400e-01,5.94071800e-01,3.92318000e-01,3.32809300e-01,9.84635600e-01,4.89560000e-01,2.14586700e-01,2.19869500e-01,1.28880200e-01,8.19757200e-02,3.83059300e-01,2.63009300e-01,1.04403600e-01,1.39709700e+01,1.39758300e+01,1.41674500e+02,1.41674300e+02,4.53821800e-04,2.11084600e-03,1.33427300e+00,3.57574000e-01,2.40000000e+01,1.27185300e-02,2.33967200e-04,1.04771500e-03,1.62059600e-02
