t,V_m,m,h,j,d,f,f2,fCa,Rq,O,Xr1,Xr2,Xs,r,s,Cai,CaSR,CaSS,Nai,Ki
8.50000000e-02,-8.60601200e-02,1.42562400e-03,7.67896500e-01,7.61558400e-01,3.00289100e-05,9.99972300e-01,9.99548500e-01,9.99999200e-01,9.99579500e-01,7.54879400e-09,1.61329400e-04,4.80217600e-01,1.98741000e-03,2.09047400e-08,9.99998200e-01,6.51699400e-05,1.29858700e+00,7.49053100e-05,7.67004000e+00,1.38302100e+02
9.00000000e-02,-8.60624700e-02,1.42562400e-03,7.67939300e-01,7.61994700e-01,3.00289100e-05,9.99971000e-01,9.99548300e-01,9.99999100e-01,9.99558900e-01,7.60143100e-09,1.64101300e-04,4.80217600e-01,2.05064300e-03,2.09043300e-08,9.99998200e-01,6.49589900e-05,1.29844200e+00,7.51684400e-05,7.67003200e+00,1.38302200e+02
9.50000000e-02,-8.60647500e-02,1.42562400e-03,7.67960300e-01,7.62401300e-01,3.00289100e-05,9.99969700e-01,9.99548100e-01,9.99999100e-01,9.99538700e-01,7.65375100e-09,1.66570600e-04,4.80217600e-01,2.11007700e-03,2.09042200e-08,9.99998200e-01,6.47545000e-05,1.29829200e+00,7.54291800e-05,7.67002400e+00,1.38302300e+02
1.00000000e-01,-8.60669600e-02,1.42562400e-03,7.67970600e-01,7.62780300e-01,3.00289100e-05,9.99968500e-01,9.99548000e-01,9.99999100e-01,9.99518900e-01,7.70575500e-09,1.68770300e-04,4.80217600e-01,2.16594100e-03,2.09041900e-08,9.99998200e-01,6.45562500e-05,1.29813600e+00,7.56875400e-05,7.67001400e+00,1.38302400e+02
1.05000000e-01,2.33136300e-02,9.99721000e-01,1.51004500e-11,8.07395900e-12,9.85015200e-01,9.77140300e-01,8.64206600e-01,9.88830700e-01,9.94711400e-01,1.38741500e-02,6.46558100e-01,7.31406200e-02,8.88890400e-03,7.34915600e-01,2.97622400e-01,6.62718000e-05,1.29768200e+00,1.02529100e-01,7.67690500e+00,1.38305100e+02
1.10000000e-01,2.71257600e-02,9.99816400e-01,3.03125700e-12,3.16599900e-12,9.90589800e-01,9.49580500e-01,7.17495400e-01,7.67062700e-01,9.32261700e-01,2.33774000e-02,7.17849600e-01,1.96511200e-02,1.33704500e-02,7.30342100e-01,9.39010400e-02,8.36572400e-05,1.28954000e+00,1.38428400e-01,7.67619700e+00,1.38302400e+02
1.15000000e-01,3.10127400e-02,9.99880800e-01,1.05780500e-12,1.08347000e-12,9.94375400e-01,9.24554000e-01,6.26323900e-01,7.10790600e-01,8.97527500e-01,5.35239600e-03,7.94938300e-01,9.34884400e-03,1.83499400e-02,8.38249600e-01,2.43685700e-02,9.42784800e-05,1.28690100e+00,6.68814300e-02,7.67548000e+00,1.38301200e+02
1.20000000e-01,3.37003400e-02,9.99911700e-01,5.04805300e-13,5.09117800e-13,9.96105400e-01,9.01205600e-01,5.63711800e-01,7.06387200e-01,8.80053300e-01,2.44769500e-03,8.66168600e-01,6.89354900e-03,2.38331300e-02,8.98360600e-01,5.57716700e-03,1.00080300e-04,1.28674200e+00,4.56032600e-02,7.67475100e+00,1.38300500e+02
1.25000000e-01,3.48051900e-02,9.99921900e-01,3.69748200e-13,3.70329100e-13,9.96677900e-01,8.78873000e-01,5.16764700e-01,7.11489700e-01,8.68230300e-01,1.60775700e-03,9.18886900e-01,6.15512900e-03,2.96195400e-02,9.19484300e-01,1.22203600e-03,1.04239800e-04,1.28720100e+00,3.71904700e-02,7.67401700e+00,1.38299900e+02
1.30000000e-01,3.48512000e-02,9.99922800e-01,3.59474500e-13,3.59474500e-13,9.96731100e-01,8.57196500e-01,4.79731700e-01,7.19342000e-01,8.58975100e-01,1.26734700e-03,9.51930600e-01,5.96826400e-03,3.54691300e-02,9.22898000e-01,2.74816300e-04,1.07631800e-04,1.28794700e+00,3.31867900e-02,7.67328200e+00,1.38299300e+02
1.35000000e-01,3.43513300e-02,9.99918400e-01,4.11138600e-13,4.10840000e-13,9.96510800e-01,8.36006200e-01,4.49854400e-01,7.28001200e-01,8.51114600e-01,1.10171800e-03,9.71150800e-01,6.01328600e-03,4.12315600e-02,9.18086900e-01,7.34227700e-05,1.10595300e-04,1.28887400e+00,3.10776500e-02,7.67254900e+00,1.38298800e+02
1.40000000e-01,3.36239300e-02,9.99910800e-01,5.04928800e-13,5.02803300e-13,9.96148200e-01,8.15219000e-01,4.25557000e-01,7.36745500e-01,8.44123700e-01,1.00685400e-03,9.82175900e-01,6.16389200e-03,4.68395500e-02,9.09029000e-01,3.22909000e-05,1.13283600e-04,1.28993800e+00,2.98259600e-02,7.67182100e+00,1.38298200e+02
1.45000000e-01,3.28335600e-02,9.99902700e-01,6.23008400e-13,6.20228300e-13,9.95725700e-01,7.94796500e-01,4.05793200e-01,7.45286900e-01,8.37752100e-01,9.43292500e-04,9.88608200e-01,6.35750300e-03,5.22759500e-02,8.97776500e-01,2.60571500e-05,1.15770200e-04,1.29111900e+00,2.89725600e-02,7.67109700e+00,1.38297700e+02
1.50000000e-01,3.20620800e-02,9.99894700e-01,7.63112000e-13,7.61294800e-13,9.95268200e-01,7.74722100e-01,3.89775600e-01,7.53508600e-01,8.31869000e-01,8.96182900e-04,9.92467400e-01,6.56457800e-03,5.75455100e-02,8.85320600e-01,2.78439400e-05,1.18093100e-04,1.29240400e+00,2.83332700e-02,7.67037900e+00,1.38297200e+02
1.55000000e-01,3.13433700e-02,9.99885400e-01,9.28244000e-13,9.24640400e-13,9.94791000e-01,7.54991700e-01,3.76869300e-01,7.61368200e-01,8.26399000e-01,8.58258100e-04,9.94854100e-01,6.76910700e-03,6.26623300e-02,8.72408200e-01,3.17070900e-05,1.20274200e-04,1.29378400e+00,2.78125000e-02,7.66966500e+00,1.38296800e+02
1.60000000e-01,3.06896000e-02,9.99877000e-01,1.11166700e-12,1.10758900e-12,9.94304800e-01,7.35607000e-01,3.66539600e-01,7.68855300e-01,8.21293200e-01,8.26564100e-04,9.96372300e-01,6.96447100e-03,6.76421300e-02,8.59405600e-01,3.62485500e-05,1.22327800e-04,1.29525200e+00,2.73722800e-02,7.66895500e+00,1.38296300e+02
1.65000000e-01,3.00982400e-02,9.99868600e-01,1.30626900e-12,1.30091200e-12,9.93833700e-01,7.16573400e-01,3.58330800e-01,7.75975300e-01,8.16516500e-01,7.98501900e-04,9.97362200e-01,7.14639900e-03,7.25004200e-02,8.46758700e-01,4.10430700e-05,1.24264200e-04,1.29680300e+00,2.69754300e-02,7.66824900e+00,1.38295900e+02
1.70000000e-01,2.95626900e-02,9.99861100e-01,1.49681200e-12,1.49445400e-12,9.93399000e-01,6.97896100e-01,3.51852800e-01,7.82740300e-01,8.12041500e-01,7.72889400e-04,9.98020800e-01,7.31417400e-03,7.72504200e-02,8.34663300e-01,4.59357400e-05,1.26091200e-04,1.29843300e+00,2.66053500e-02,7.66754700e+00,1.38295500e+02
1.75000000e-01,2.90780100e-02,9.99853200e-01,1.71228300e-12,1.70873500e-12,9.92948000e-01,6.79578600e-01,3.46773800e-01,7.89165800e-01,8.07845800e-01,7.50292100e-04,9.98465900e-01,7.47083300e-03,8.19026500e-02,8.22854900e-01,5.09145500e-05,1.27815800e-04,1.30013700e+00,2.62743900e-02,7.66684800e+00,1.38295100e+02
1.80000000e-01,2.86329300e-02,9.99844900e-01,1.94399000e-12,1.93137600e-12,9.92504800e-01,6.61624700e-01,3.42817300e-01,7.95269400e-01,8.03910900e-01,7.29197400e-04,9.98770400e-01,7.61604200e-03,8.64666500e-02,8.11571500e-01,5.59109600e-05,1.29443300e-04,1.30191100e+00,2.59584300e-02,7.66615300e+00,1.38294700e+02
1.85000000e-01,2.82215200e-02,9.99837800e-01,2.17540200e-12,2.16265600e-12,9.92075200e-01,6.44035100e-01,3.39753200e-01,8.01069100e-01,8.00220500e-01,7.09730400e-04,9.98980000e-01,7.75274600e-03,9.09494500e-02,8.00597500e-01,6.09578900e-05,1.30978800e-04,1.30375100e+00,2.56611300e-02,7.66546000e+00,1.38294300e+02
1.90000000e-01,2.78346800e-02,9.99830500e-01,2.41107100e-12,2.39473400e-12,9.91666700e-01,6.26810400e-01,3.37393500e-01,8.06583700e-01,7.96761100e-01,6.90986700e-04,9.99124600e-01,7.88143800e-03,9.53572500e-02,7.90044000e-01,6.60370600e-05,1.32426500e-04,1.30565400e+00,2.53673200e-02,7.66477000e+00,1.38294000e+02
1.95000000e-01,2.74685400e-02,9.99824700e-01,2.63470800e-12,2.63210300e-12,9.91280900e-01,6.09947800e-01,3.35585800e-01,8.11831500e-01,7.93520400e-01,6.73278000e-04,9.99223800e-01,8.00510800e-03,9.96944300e-02,7.79640900e-01,7.12191300e-05,1.33790300e-04,1.30761700e+00,2.50835200e-02,7.66408300e+00,1.38293600e+02
2.00000000e-01,2.71176100e-02,9.99816800e-01,2.92990100e-12,2.91482600e-12,9.90822200e-01,5.93444500e-01,3.34208000e-01,8.16831600e-01,7.90488400e-01,6.56870400e-04,9.99290900e-01,8.12582500e-03,1.03964700e-01,7.69169200e-01,7.65605200e-05,1.35073000e-04,1.30963500e+00,2.48156300e-02,7.66339800e+00,1.38293300e+02
2.05000000e-01,2.67762700e-02,9.99810600e-01,3.18098100e-12,3.17709800e-12,9.90436100e-01,5.77297000e-01,3.33163300e-01,8.21600500e-01,7.87655200e-01,6.40310300e-04,9.99334900e-01,8.24247700e-03,1.08171600e-01,7.58972500e-01,8.20303500e-05,1.36278300e-04,1.31170700e+00,2.45369100e-02,7.66271600e+00,1.38293000e+02
2.10000000e-01,2.64412900e-02,9.99802200e-01,3.50051200e-12,3.47716800e-12,9.89989900e-01,5.61500000e-01,3.32375000e-01,8.26156500e-01,7.85013000e-01,6.24359900e-04,9.99362100e-01,8.35749900e-03,1.12317200e-01,7.48723200e-01,8.77123900e-05,1.37408200e-04,1.31383000e+00,2.42620900e-02,7.66203600e+00,1.38292600e+02
2.15000000e-01,2.61136300e-02,9.99795300e-01,3.83722000e-12,3.81897100e-12,9.89520300e-01,5.46046600e-01,3.31783100e-01,8.30514200e-01,7.82553400e-01,6.09560900e-04,9.99376800e-01,8.47422200e-03,1.16403100e-01,7.38033700e-01,9.37505000e-05,1.38465600e-04,1.31600000e+00,2.40023700e-02,7.66135800e+00,1.38292300e+02
2.20000000e-01,2.57868600e-02,9.99788400e-01,4.16337500e-12,4.15540600e-12,9.89087400e-01,5.30932300e-01,3.31341200e-01,8.34689400e-01,7.80269600e-01,5.94467800e-04,9.99382100e-01,8.58950700e-03,1.20431600e-01,7.27440100e-01,1.00049900e-04,1.39453000e-04,1.31821500e+00,2.37298400e-02,7.66068300e+00,1.38292000e+02
2.25000000e-01,2.54588000e-02,9.99781300e-01,4.51388700e-12,4.51052800e-12,9.88645400e-01,5.16150700e-01,3.31013200e-01,8.38696500e-01,7.78155400e-01,5.79379700e-04,9.99380200e-01,8.70452300e-03,1.24404200e-01,7.16799300e-01,1.06673700e-04,1.40372100e-04,1.32047300e+00,2.34503400e-02,7.66000900e+00,1.38291700e+02
2.30000000e-01,2.51329800e-02,9.99771400e-01,4.99997900e-12,4.95938700e-12,9.88076700e-01,5.01693100e-01,3.30771300e-01,8.42548100e-01,7.76204100e-01,5.65453200e-04,9.99372500e-01,8.82349600e-03,1.28321100e-01,7.05512600e-01,1.13829200e-04,1.41225500e-04,1.32277000e+00,2.31876400e-02,7.65933800e+00,1.38291400e+02
2.35000000e-01,2.48058200e-02,9.99763700e-01,5.44717700e-12,5.42338500e-12,9.87555500e-01,4.87553800e-01,3.30594200e-01,8.46256100e-01,7.74409900e-01,5.51646100e-04,9.99360300e-01,8.94430500e-03,1.32184000e-01,6.93967300e-01,1.21473100e-04,1.42015200e-04,1.32510500e+00,2.29210300e-02,7.65867000e+00,1.38291200e+02
2.40000000e-01,2.44743000e-02,9.99755700e-01,5.90801300e-12,5.89847000e-12,9.87047400e-01,4.73726600e-01,3.30465800e-01,8.49832200e-01,7.72767400e-01,5.37600200e-04,9.99344400e-01,9.06576900e-03,1.35993900e-01,6.82360700e-01,1.29588700e-04,1.42743000e-04,1.32747500e+00,2.26430700e-02,7.65800300e+00,1.38290900e+02
2.45000000e-01,2.41395200e-02,9.99744700e-01,6.51328100e-12,6.45951100e-12,9.86429500e-01,4.60203700e-01,3.30373700e-01,8.53286700e-01,7.71271600e-01,5.24021700e-04,9.99325200e-01,9.19031900e-03,1.39751400e-01,6.70338700e-01,1.38329700e-04,1.43410700e-04,1.32987800e+00,2.23686500e-02,7.65733800e+00,1.38290600e+02
2.50000000e-01,2.38032600e-02,9.99736000e-01,7.13007900e-12,7.09652500e-12,9.85804200e-01,4.46977300e-01,3.30308700e-01,8.56628100e-01,7.69916600e-01,5.11102800e-04,9.99303200e-01,9.31980900e-03,1.43456900e-01,6.57683500e-01,1.47850600e-04,1.44020600e-04,1.33231000e+00,2.21023300e-02,7.65667600e+00,1.38290400e+02
2.55000000e-01,2.34599100e-02,9.99727100e-01,7.73309500e-12,7.72274600e-12,9.85226600e-01,4.34042800e-01,3.30263800e-01,8.59865800e-01,7.68698200e-01,4.97606100e-04,9.99278700e-01,9.44942200e-03,1.47111900e-01,6.45134300e-01,1.57968400e-04,1.44574400e-04,1.33477200e+00,2.18175400e-02,7.65601500e+00,1.38290100e+02
2.60000000e-01,2.31145100e-02,9.99714700e-01,8.60090100e-12,8.53936100e-12,9.84446700e-01,4.21390800e-01,3.30233800e-01,8.63007600e-01,7.67611700e-01,4.85241100e-04,9.99251700e-01,9.58584200e-03,1.50716200e-01,6.31695500e-01,1.69087200e-04,1.45073700e-04,1.33725900e+00,2.15517600e-02,7.65535700e+00,1.38289900e+02
2.65000000e-01,2.27615900e-02,9.99705100e-01,9.33646300e-12,9.32029600e-12,9.83804900e-01,4.09016900e-01,3.30214800e-01,8.66060100e-01,7.66652200e-01,4.72303200e-04,9.99222500e-01,9.72329100e-03,1.54271000e-01,6.18315200e-01,1.80993000e-04,1.45520500e-04,1.33977100e+00,2.12675800e-02,7.65470100e+00,1.38289700e+02
2.70000000e-01,2.24047200e-02,9.99691700e-01,1.03909900e-11,1.03259300e-11,9.82942400e-01,3.96912200e-01,3.30204000e-01,8.69030100e-01,7.65815600e-01,4.60356300e-04,9.99190900e-01,9.86789600e-03,1.57776400e-01,6.04077700e-01,1.94103000e-04,1.45916200e-04,1.34230400e+00,2.10001700e-02,7.65404700e+00,1.38289500e+02
2.75000000e-01,2.20397100e-02,9.99678000e-01,1.14478300e-11,1.13422800e-11,9.82128000e-01,3.85072300e-01,3.30199400e-01,8.71923100e-01,7.65097300e-01,4.47980200e-04,9.99157100e-01,1.00141600e-02,1.61233400e-01,5.89858300e-01,2.08213600e-04,1.46262800e-04,1.34485800e+00,2.07175600e-02,7.65339500e+00,1.38289200e+02
2.80000000e-01,2.16697900e-02,9.99666900e-01,1.25533400e-11,1.25163800e-11,9.81295000e-01,3.73489000e-01,3.30199300e-01,8.74744100e-01,7.64493200e-01,4.36141200e-04,9.99121000e-01,1.01669900e-02,1.64642000e-01,5.74984400e-01,2.23728700e-04,1.46562000e-04,1.34743000e+00,2.04419900e-02,7.65274500e+00,1.38289000e+02
2.85000000e-01,2.12930600e-02,9.99651800e-01,1.39762900e-11,1.38965800e-11,9.80295100e-01,3.62156400e-01,3.30202800e-01,8.77498400e-01,7.63999600e-01,4.24673300e-04,9.99082400e-01,1.03254800e-02,1.68003000e-01,5.59621900e-01,2.40724500e-04,1.46815200e-04,1.35001800e+00,2.01699700e-02,7.65209800e+00,1.38288800e+02
2.90000000e-01,2.09079500e-02,9.99636000e-01,1.55526300e-11,1.54217400e-11,9.79248700e-01,3.51068900e-01,3.30209100e-01,8.80190100e-01,7.63612600e-01,4.13259600e-04,9.99041400e-01,1.04886500e-02,1.71316800e-01,5.43970400e-01,2.59292600e-04,1.47024300e-04,1.35262100e+00,1.98941900e-02,7.65145200e+00,1.38288600e+02
2.95000000e-01,2.05144200e-02,9.99619500e-01,1.73054400e-11,1.71326500e-11,9.78147500e-01,3.40220100e-01,3.30217600e-01,8.82823000e-01,7.63328300e-01,4.02016500e-04,9.98997700e-01,1.06576200e-02,1.74583900e-01,5.27938800e-01,2.79685100e-04,1.47190600e-04,1.35523600e+00,1.96175200e-02,7.65080900e+00,1.38288500e+02
3.00000000e-01,2.01122400e-02,9.99602300e-01,1.92767000e-11,1.90817900e-11,9.76974500e-01,3.29603500e-01,3.30228100e-01,8.85400500e-01,7.63143000e-01,3.91023600e-04,9.98951200e-01,1.08334000e-02,1.77804600e-01,5.11462300e-01,3.02184200e-04,1.47315800e-04,1.35786300e+00,1.93420300e-02,7.65016800e+00,1.38288300e+02
3.05000000e-01,1.97004000e-02,9.99584300e-01,2.14882600e-11,2.12991200e-11,9.75729900e-01,3.19213300e-01,3.30240300e-01,8.87925700e-01,7.63053300e-01,3.80235400e-04,9.98901700e-01,1.10162100e-02,1.80979200e-01,4.94585500e-01,3.27048500e-04,1.47401300e-04,1.36050000e+00,1.90668000e-02,7.64952900e+00,1.38288100e+02
3.10000000e-01,1.92776800e-02,9.99565500e-01,2.39470900e-11,2.37981300e-11,9.74423500e-01,3.09043800e-01,3.30254200e-01,8.90401400e-01,7.63055700e-01,3.69565800e-04,9.98849000e-01,1.12060100e-02,1.84108400e-01,4.77390300e-01,3.54555800e-04,1.47448500e-04,1.36314400e+00,1.87897800e-02,7.64889300e+00,1.38288000e+02
3.15000000e-01,1.88432200e-02,9.99541900e-01,2.69349300e-11,2.66740500e-11,9.72937200e-01,2.99089200e-01,3.30269700e-01,8.92830200e-01,7.63147100e-01,3.59080200e-04,9.98792800e-01,1.14035900e-02,1.87192300e-01,4.59861100e-01,3.85093800e-04,1.47458900e-04,1.36579500e+00,1.85127200e-02,7.64825900e+00,1.38287800e+02
3.20000000e-01,1.83980900e-02,9.99520000e-01,3.04854100e-11,3.01659700e-11,9.71269900e-01,2.89342600e-01,3.30287000e-01,8.95214100e-01,7.63324100e-01,3.49126100e-04,9.98732800e-01,1.16129800e-02,1.90231000e-01,4.41654200e-01,4.19440500e-04,1.47433800e-04,1.36845100e+00,1.82448500e-02,7.64762700e+00,1.38287700e+02
3.25000000e-01,1.79378800e-02,9.99493200e-01,3.44605400e-11,3.40234300e-11,9.69530500e-01,2.79800200e-01,3.30306100e-01,8.97555400e-01,7.63583700e-01,3.39041100e-04,9.98668700e-01,1.18295100e-02,1.93225300e-01,4.23397800e-01,4.57634900e-04,1.47374600e-04,1.37111000e+00,1.79690900e-02,7.64699800e+00,1.38287500e+02
3.30000000e-01,1.74637600e-02,9.99469700e-01,3.88769200e-11,3.85913900e-11,9.67708600e-01,2.70455100e-01,3.30327300e-01,8.99855600e-01,7.63922800e-01,3.29272600e-04,9.98600100e-01,1.20582700e-02,1.96175200e-01,4.04667500e-01,5.00745000e-04,1.47282400e-04,1.37377100e+00,1.76972500e-02,7.64637100e+00,1.38287400e+02
3.35000000e-01,1.69738500e-02,9.99439500e-01,4.44686800e-11,4.40470900e-11,9.65562700e-01,2.61302200e-01,3.30350900e-01,9.02116700e-01,7.64338800e-01,3.19775200e-04,9.98526600e-01,1.22995300e-02,1.99080900e-01,3.85579300e-01,5.49504200e-04,1.47158500e-04,1.37643300e+00,1.74283900e-02,7.64574600e+00,1.38287300e+02
3.40000000e-01,1.64659700e-02,9.99407600e-01,5.08787800e-11,5.03942500e-11,9.63274300e-01,2.52336700e-01,3.30377000e-01,9.04340100e-01,7.64828800e-01,3.10359700e-04,9.98447700e-01,1.25531300e-02,2.01943000e-01,3.66300200e-01,6.04749800e-04,1.47004000e-04,1.37909400e+00,1.71574700e-02,7.64512500e+00,1.38287100e+02
3.45000000e-01,1.59391000e-02,9.99368000e-01,5.88873500e-11,5.80096500e-11,9.60628500e-01,2.43553100e-01,3.30406300e-01,9.06527200e-01,7.65390300e-01,3.01175400e-04,9.98362900e-01,1.28218400e-02,2.04761600e-01,3.46741600e-01,6.67839300e-04,1.46820100e-04,1.38175400e+00,1.68887100e-02,7.64450500e+00,1.38287000e+02
3.50000000e-01,1.53916300e-02,9.99330900e-01,6.83234900e-11,6.72625000e-11,9.57745000e-01,2.34946500e-01,3.30439200e-01,9.08679300e-01,7.66020600e-01,2.92240000e-04,9.98271500e-01,1.31080700e-02,2.07536900e-01,3.26892900e-01,7.40394900e-04,1.46607800e-04,1.38441000e+00,1.66227700e-02,7.64388900e+00,1.38286900e+02
3.55000000e-01,1.48204600e-02,9.99285000e-01,7.98670100e-11,7.82985600e-11,9.54505000e-01,2.26513300e-01,3.30476300e-01,9.10797700e-01,7.66717700e-01,2.83374000e-04,9.98172900e-01,1.34113800e-02,2.10269400e-01,3.06990100e-01,8.23972600e-04,1.46368000e-04,1.38706300e+00,1.63546900e-02,7.64327600e+00,1.38286800e+02
3.60000000e-01,1.42239500e-02,9.99236000e-01,9.37008700e-11,9.17448000e-11,9.50943700e-01,2.18249200e-01,3.30518300e-01,9.12883400e-01,7.67479200e-01,2.74658900e-04,9.98066300e-01,1.37354200e-02,2.12959300e-01,2.86975800e-01,9.21154400e-04,1.46101600e-04,1.38970900e+00,1.60868300e-02,7.64266500e+00,1.38286700e+02
