t,V_m,m,h,j,d,f,f2,fCa,Rq,O,Xr1,Xr2,Xs,r,s,Cai,CaSR,CaSS,Nai,Ki
5.00000000e-02,-8.60436900e-02,1.45632700e-03,7.65404600e-01,7.57912500e-01,3.04319600e-05,9.99982200e-01,9.99561300e-01,9.99999400e-01,9.99735500e-01,7.16932000e-09,1.29060500e-04,4.79177700e-01,1.41277300e-03,2.12554700e-08,9.99999400e-01,6.68459000e-05,1.29943300e+00,7.29832200e-05,7.67006700e+00,1.38301200e+02
5.50000000e-02,-8.60465600e-02,1.45632700e-03,7.65409000e-01,7.58418200e-01,3.04319600e-05,9.99980700e-01,9.99555900e-01,9.99999400e-01,9.99711800e-01,7.22506700e-09,1.35587600e-04,4.79177700e-01,1.51182400e-03,2.12554900e-08,9.99999300e-01,6.65837300e-05,1.29933200e+00,7.32684100e-05,7.67006600e+00,1.38301300e+02
6.00000000e-02,-8.60493800e-02,1.45632700e-03,7.65411200e-01,7.58889700e-01,3.04319600e-05,9.99979100e-01,9.99551900e-01,9.99999400e-01,9.99688700e-01,7.28047500e-09,1.41408600e-04,4.79177700e-01,1.60492500e-03,2.12555000e-08,9.99999300e-01,6.63298000e-05,1.29922400e+00,7.35508800e-05,7.67006400e+00,1.38301500e+02
6.50000000e-02,-8.60507700e-02,1.42562400e-03,7.66504200e-01,7.59468500e-01,3.00289300e-05,9.99977700e-01,9.99550400e-01,9.99999300e-01,9.99665900e-01,7.33500100e-09,1.46407000e-04,4.80213000e-01,1.69141900e-03,2.10278900e-08,9.99999200e-01,6.60831200e-05,1.29910900e+00,7.38279200e-05,7.67006100e+00,1.38301600e+02
7.00000000e-02,-8.60528100e-02,1.42562400e-03,7.67257500e-01,7.60046800e-01,3.00289100e-05,9.99976300e-01,9.99549700e-01,9.99999300e-01,9.99643700e-01,7.38894800e-09,1.50807800e-04,4.80217600e-01,1.77243300e-03,2.09364100e-08,9.99999100e-01,6.58439300e-05,1.29898800e+00,7.41011100e-05,7.67005700e+00,1.38301700e+02
7.50000000e-02,-8.60552000e-02,1.42562400e-03,7.67626400e-01,7.60585700e-01,3.00289100e-05,9.99974900e-01,9.99549200e-01,9.99999200e-01,9.99621800e-01,7.44256200e-09,1.54728100e-04,4.80217600e-01,1.84858000e-03,2.09125800e-08,9.99999100e-01,6.56121800e-05,1.29886000e+00,7.43717100e-05,7.67005300e+00,1.38301800e+02
8.00000000e-02,-8.60576400e-02,1.42562400e-03,7.67807100e-01,7.61088100e-01,3.00289100e-05,9.99973600e-01,9.99548800e-01,9.99999200e-01,9.99600400e-01,7.49584700e-09,1.58220600e-04,4.80217600e-01,1.92015300e-03,2.09063700e-08,9.99999000e-01,6.53876000e-05,1.29872600e+00,7.46397900e-05,7.67004700e+00,1.38301900e+02
8.50000000e-02,-8.60600500e-02,1.42562400e-03,7.67895500e-01,7.61556300e-01,3.00289100e-05,9.99972300e-01,9.99548500e-01,9.99999200e-01,9.99579500e-01,7.54880600e-09,1.61331800e-04,4.80217600e-01,1.98742600e-03,2.09047500e-08,9.99999000e-01,6.51699500e-05,1.29858700e+00,7.49053700e-05,7.67004000e+00,1.38302100e+02
9.00000000e-02,-8.60623900e-02,1.42562400e-03,7.67938900e-01,7.61992700e-01,3.00289100e-05,9.99971000e-01,9.99548300e-01,9.99999100e-01,9.99558900e-01,7.60144400e-09,1.64103400e-04,4.80217600e-01,2.05065800e-03,2.09043300e-08,9.99998900e-01,6.49590000e-05,1.29844200e+00,7.51685100e-05,7.67003200e+00,1.38302200e+02
9.50000000e-02,-8.60646700e-02,1.42562400e-03,7.67960100e-01,7.62399500e-01,3.00289100e-05,9.99969700e-01,9.99548100e-01,9.99999100e-01,9.99538700e-01,7.65376300e-09,1.66572500e-04,4.80217600e-01,2.11009100e-03,2.09042200e-08,9.99998900e-01,6.47545100e-05,1.29829200e+00,7.54292400e-05,7.67002400e+00,1.38302300e+02
1.00000000e-01,-8.60668700e-02,1.42562400e-03,7.67970500e-01,7.62778600e-01,3.00289100e-05,9.99968500e-01,9.99548000e-01,9.99999100e-01,9.99518900e-01,7.70576800e-09,1.68772000e-04,4.80217600e-01,2.16595400e-03,2.09041900e-08,9.99998800e-01,6.45562600e-05,1.29813600e+00,7.56876000e-05,7.67001400e+00,1.38302400e+02
1.05000000e-01,3.72355200e-02,9.99941400e-01,4.79298900e-12,1.65265200e-13,9.97859800e-01,9.79328300e-01,8.97785100e-01,9.99997400e-01,9.99426500e-01,1.75895400e-06,8.68007000e-01,5.30301600e-02,1.18314200e-02,9.57430200e-01,5.80745600e-01,6.51219700e-05,1.29798500e+00,1.14360100e-03,7.67685300e+00,1.38308300e+02
1.10000000e-01,3.37945700e-02,9.99912800e-01,4.83349000e-13,4.83337400e-13,9.96216900e-01,9.55086100e-01,7.84069100e-01,9.29466200e-01,9.72524700e-01,1.28602900e-02,9.20676600e-01,1.29887800e-02,1.77282800e-02,9.11379800e-01,3.11673500e-01,7.26924300e-05,1.29583500e+00,9.98229000e-02,7.67610300e+00,1.38305400e+02
1.15000000e-01,3.46029400e-02,9.99920100e-01,3.91762600e-13,3.93104900e-13,9.96575700e-01,9.31372900e-01,6.92381800e-01,8.49890500e-01,9.38458100e-01,6.86887800e-03,9.51461200e-01,7.10534100e-03,2.35136800e-02,9.16648700e-01,1.67296200e-01,8.25587600e-05,1.29325800e+00,7.40740000e-02,7.67535900e+00,1.38303800e+02
1.20000000e-01,3.53878900e-02,9.99926900e-01,3.15550700e-13,3.16306200e-13,9.96924200e-01,9.08427300e-01,6.20746900e-01,8.18321300e-01,9.15578800e-01,3.75548800e-03,9.71387200e-01,6.05425500e-03,2.94289100e-02,9.26690000e-01,8.97594300e-02,8.96341500e-05,1.29229300e+00,5.53703000e-02,7.67461400e+00,1.38302600e+02
1.25000000e-01,3.57553200e-02,9.99930100e-01,2.83924300e-13,2.84564400e-13,9.97081400e-01,8.86157700e-01,5.64057100e-01,8.05106100e-01,8.98933000e-01,2.48727000e-03,9.83564900e-01,5.79468500e-03,3.54223600e-02,9.31848200e-01,4.81463800e-02,9.50606000e-05,1.29210200e+00,4.54476200e-02,7.67387000e+00,1.38301700e+02
1.30000000e-01,3.56654200e-02,9.99929300e-01,2.89831600e-13,2.89831500e-13,9.97060800e-01,8.64459700e-01,5.18572000e-01,7.99727600e-01,8.85831400e-01,1.86463100e-03,9.90598500e-01,5.74348400e-03,4.14057500e-02,9.32057200e-01,2.58244400e-02,9.95135100e-05,1.29233400e+00,3.96255000e-02,7.67312700e+00,1.38300900e+02
1.35000000e-01,3.52124100e-02,9.99925300e-01,3.30215900e-13,3.29432500e-13,9.96875300e-01,8.43242800e-01,4.81682700e-01,7.98198300e-01,8.74932300e-01,1.52341700e-03,9.94517900e-01,5.80540600e-03,4.72921300e-02,9.27987600e-01,1.38539700e-02,1.03341700e-04,1.29284200e+00,3.60299200e-02,7.67238800e+00,1.38300200e+02
1.40000000e-01,3.44991000e-02,9.99919300e-01,3.98651400e-13,3.97461600e-13,9.96571600e-01,8.22441900e-01,4.51592700e-01,7.98725300e-01,8.65504800e-01,1.32124400e-03,9.96685000e-01,5.94585700e-03,5.30256300e-02,9.20339600e-01,7.43510500e-03,1.06739800e-04,1.29355200e+00,3.37290600e-02,7.67165200e+00,1.38299600e+02
1.45000000e-01,3.36336700e-02,9.99911000e-01,5.01725900e-13,4.99621900e-13,9.96160500e-01,8.02007200e-01,4.26992000e-01,8.00376600e-01,8.57108300e-01,1.19366400e-03,9.97894300e-01,6.14134100e-03,5.85746500e-02,9.09635500e-01,3.99297100e-03,1.09827800e-04,1.29442400e+00,3.22094800e-02,7.67092200e+00,1.38298900e+02
1.50000000e-01,3.27030600e-02,9.99901500e-01,6.45679600e-13,6.42412100e-13,9.95651500e-01,7.81903600e-01,4.06898300e-01,8.02643800e-01,8.49474000e-01,1.10882600e-03,9.98582300e-01,6.37251300e-03,6.39292600e-02,8.96293800e-01,2.14686800e-03,1.12680200e-04,1.29543400e+00,3.11767900e-02,7.67019800e+00,1.38298300e+02
1.55000000e-01,3.17649600e-02,9.99891100e-01,8.26469500e-13,8.23359300e-13,9.95081800e-01,7.62109200e-01,3.90548300e-01,8.05240100e-01,8.42434400e-01,1.04799200e-03,9.98982200e-01,6.62183200e-03,6.90947800e-02,8.80990700e-01,1.15661100e-03,1.15343600e-04,1.29656400e+00,3.04297000e-02,7.66947900e+00,1.38297800e+02
1.60000000e-01,3.08569100e-02,9.99879700e-01,1.05362800e-12,1.04976800e-12,9.94453700e-01,7.42611400e-01,3.77321000e-01,8.07999200e-01,8.35881900e-01,1.00221200e-03,9.99218100e-01,6.87804900e-03,7.40833900e-02,8.64176400e-01,6.25442700e-04,1.17848400e-04,1.29780400e+00,2.98677200e-02,7.66876600e+00,1.38297200e+02
1.65000000e-01,2.99985000e-02,9.99867100e-01,1.33814000e-12,1.32954100e-12,9.93765700e-01,7.23404400e-01,3.66697300e-01,8.10822600e-01,8.29745000e-01,9.66467800e-04,9.99357600e-01,7.13378100e-03,7.89103800e-02,8.46242000e-01,3.40667400e-04,1.20214600e-04,1.29914600e+00,2.94320100e-02,7.66805800e+00,1.38296700e+02
1.70000000e-01,2.91941100e-02,9.99854800e-01,1.66160400e-12,1.65104800e-12,9.93061600e-01,7.04488400e-01,3.58235800e-01,8.13651100e-01,8.23973600e-01,9.36516600e-04,9.99438300e-01,7.38288600e-03,8.35917300e-02,8.27772500e-01,1.88230600e-04,1.22456600e-04,1.30058400e+00,2.90668900e-02,7.66735500e+00,1.38296100e+02
1.75000000e-01,2.84424000e-02,9.99842000e-01,2.02596800e-12,2.01425500e-12,9.92348000e-01,6.85865200e-01,3.51555100e-01,8.16448000e-01,8.18530800e-01,9.10563600e-04,9.99481900e-01,7.62318400e-03,8.81417200e-02,8.09058200e-01,1.06952100e-04,1.24584700e-04,1.30211100e+00,2.87494000e-02,7.66665700e+00,1.38295600e+02
1.80000000e-01,2.77395200e-02,9.99829000e-01,2.45419900e-12,2.43725800e-12,9.91592900e-01,6.67536600e-01,3.46326900e-01,8.19190400e-01,8.13387600e-01,8.88366300e-04,9.99501200e-01,7.85587900e-03,9.25723900e-02,7.90045600e-01,6.39999200e-05,1.26607100e-04,1.30372300e+00,2.84791900e-02,7.66596300e+00,1.38295100e+02
1.85000000e-01,2.70773500e-02,9.99816800e-01,2.93115600e-12,2.91610600e-12,9.90819300e-01,6.49505600e-01,3.42272700e-01,8.21864400e-01,8.08521000e-01,8.68649000e-04,9.99504100e-01,8.08100700e-03,9.68943700e-02,7.70904600e-01,4.17384800e-05,1.28530600e-04,1.30541600e+00,2.82384700e-02,7.66527400e+00,1.38294600e+02
1.90000000e-01,2.64465500e-02,9.99803500e-01,3.45804200e-12,3.44277600e-12,9.90042000e-01,6.31774200e-01,3.39157200e-01,8.24462300e-01,8.03911900e-01,8.50220700e-04,9.99495500e-01,8.29891700e-03,1.01116500e-01,7.51810400e-01,3.06907900e-05,1.30360700e-04,1.30718600e+00,2.80095300e-02,7.66459000e+00,1.38294200e+02
1.95000000e-01,2.58419900e-02,9.99789100e-01,4.08898800e-12,4.06040800e-12,9.89194500e-01,6.14341300e-01,3.36784400e-01,8.26980000e-01,7.99544200e-01,8.33876300e-04,9.99478400e-01,8.51371000e-03,1.05245500e-01,7.32367300e-01,2.57783600e-05,1.32102000e-04,1.30902900e+00,2.78066600e-02,7.66390900e+00,1.38293700e+02
2.00000000e-01,2.52554000e-02,9.99776400e-01,4.76233900e-12,4.74529800e-12,9.88346400e-01,5.97206500e-01,3.34993700e-01,8.29416800e-01,7.95404000e-01,8.18284400e-04,9.99454900e-01,8.72547100e-03,1.09287100e-01,7.12781300e-01,2.42675200e-05,1.33758700e-04,1.31094300e+00,2.76088500e-02,7.66323200e+00,1.38293200e+02
2.05000000e-01,2.46819100e-02,9.99761000e-01,5.59363300e-12,5.55992400e-12,9.87394900e-01,5.80366300e-01,3.33654900e-01,8.31774300e-01,7.91479800e-01,8.04145200e-04,9.99426200e-01,8.93793000e-03,1.13245900e-01,6.92670400e-01,2.47119100e-05,1.35334100e-04,1.31292300e+00,2.74286300e-02,7.66255800e+00,1.38292800e+02
2.10000000e-01,2.41147900e-02,9.99744600e-01,6.55127200e-12,6.48658800e-12,9.86389500e-01,5.63817600e-01,3.32663800e-01,8.34055700e-01,7.87761200e-01,7.90339000e-04,9.99393000e-01,9.15099500e-03,1.17125900e-01,6.72243700e-01,2.63381600e-05,1.36831300e-04,1.31496700e+00,2.72476300e-02,7.66188900e+00,1.38292300e+02
2.15000000e-01,2.35484500e-02,9.99729600e-01,7.53783300e-12,7.50282100e-12,9.85413600e-01,5.47555400e-01,3.31937800e-01,8.36264700e-01,7.84239100e-01,7.76360300e-04,9.99355900e-01,9.36570800e-03,1.20930300e-01,6.51526600e-01,2.87520000e-05,1.38252900e-04,1.31707200e+00,2.70573500e-02,7.66122300e+00,1.38291900e+02
2.20000000e-01,2.29836200e-02,9.99711500e-01,8.83887500e-12,8.77375900e-12,9.84237100e-01,5.31571700e-01,3.31412200e-01,8.38406000e-01,7.80905200e-01,7.63898500e-04,9.99314900e-01,9.58771800e-03,1.24660900e-01,6.29824400e-01,3.17947000e-05,1.39601400e-04,1.31923500e+00,2.68875700e-02,7.66056100e+00,1.38291500e+02
2.25000000e-01,2.24124400e-02,9.99691700e-01,1.03547700e-11,1.02380800e-11,9.82979300e-01,5.15861100e-01,3.31036800e-01,8.40484900e-01,7.77752400e-01,7.51332000e-04,9.99270200e-01,9.81492400e-03,1.28320500e-01,6.07627000e-01,3.53800400e-05,1.40878900e-04,1.32145400e+00,2.67103500e-02,7.65990300e+00,1.38291000e+02
2.30000000e-01,2.18332200e-02,9.99670800e-01,1.20717500e-11,1.19308300e-11,9.81660900e-01,5.00415500e-01,3.30773300e-01,8.42506300e-01,7.74773800e-01,7.38732000e-04,9.99221600e-01,1.00492800e-02,1.31910700e-01,5.84823100e-01,3.95156300e-05,1.42087600e-04,1.32372600e+00,2.65270100e-02,7.65924800e+00,1.38290600e+02
2.35000000e-01,2.12432900e-02,9.99649400e-01,1.40719300e-11,1.39423700e-11,9.80236000e-01,4.85225900e-01,3.30592300e-01,8.44475400e-01,7.71963000e-01,7.26386000e-04,9.99168900e-01,1.02930600e-02,1.35433000e-01,5.61259500e-01,4.42586300e-05,1.43229200e-04,1.32604800e+00,2.63428300e-02,7.65859700e+00,1.38290200e+02
2.40000000e-01,2.06408100e-02,9.99624900e-01,1.65741500e-11,1.63941200e-11,9.78603200e-01,4.70283000e-01,3.30471900e-01,8.46397100e-01,7.69314400e-01,7.14505200e-04,9.99111800e-01,1.05485600e-02,1.38888700e-01,5.36826400e-01,4.97042000e-05,1.44305600e-04,1.32841800e+00,2.61619200e-02,7.65794900e+00,1.38289700e+02
2.45000000e-01,2.00231900e-02,9.99598000e-01,1.96825200e-11,1.93930200e-11,9.76746900e-01,4.55577000e-01,3.30395900e-01,8.48276200e-01,7.66822300e-01,7.02967900e-04,9.99049900e-01,1.08172100e-02,1.42278800e-01,5.11560500e-01,5.59744600e-05,1.45318500e-04,1.33083300e+00,2.59823300e-02,7.65730600e+00,1.38289300e+02
2.50000000e-01,1.93860900e-02,9.99570300e-01,2.32772500e-11,2.29858300e-11,9.74775500e-01,4.41098300e-01,3.30352300e-01,8.50117200e-01,7.64481600e-01,6.91304300e-04,9.98982600e-01,1.10996200e-02,1.45604800e-01,4.85639400e-01,6.32156700e-05,1.46269300e-04,1.33329200e+00,2.57955600e-02,7.65666600e+00,1.38288900e+02
2.55000000e-01,1.87278500e-02,9.99535900e-01,2.78543200e-11,2.73953600e-11,9.72498400e-01,4.26836000e-01,3.30332600e-01,8.51924200e-01,7.62287300e-01,6.79731000e-04,9.98909500e-01,1.13983100e-02,1.48867300e-01,4.59027100e-01,7.16347800e-05,1.47159700e-04,1.33579100e+00,2.56056900e-02,7.65603100e+00,1.38288500e+02
2.60000000e-01,1.80452800e-02,9.99501400e-01,3.32082700e-11,3.27787600e-11,9.70064800e-01,4.12779100e-01,3.30330700e-01,8.53701200e-01,7.60234700e-01,6.68011900e-04,9.98829900e-01,1.17149000e-02,1.52067500e-01,4.31844800e-01,8.14784100e-05,1.47991300e-04,1.33833000e+00,2.54083500e-02,7.65539900e+00,1.38288000e+02
2.65000000e-01,1.73360200e-02,9.99458900e-01,4.03553800e-11,3.96545400e-11,9.67131500e-01,3.98915200e-01,3.30342800e-01,8.55452500e-01,7.58319600e-01,6.56765300e-04,9.98742900e-01,1.20540500e-02,1.55206000e-01,4.03945800e-01,9.30975000e-05,1.48765200e-04,1.34090500e+00,2.52154000e-02,7.65477200e+00,1.38287600e+02
2.70000000e-01,1.65959600e-02,9.99414100e-01,4.93538400e-11,4.83807400e-11,9.63807300e-01,3.85232600e-01,3.30366500e-01,8.57181300e-01,7.56537700e-01,6.45616900e-04,9.98647600e-01,1.24181400e-02,1.58283800e-01,3.75529600e-01,1.06909600e-04,1.49482600e-04,1.34351400e+00,2.50199100e-02,7.65414900e+00,1.38287200e+02
2.75000000e-01,1.58207900e-02,9.99360100e-01,6.08140500e-11,5.94289600e-11,9.60021800e-01,3.71719900e-01,3.30400400e-01,8.58891800e-01,7.54885500e-01,6.34204300e-04,9.98543000e-01,1.28090100e-02,1.61302000e-01,3.46873700e-01,1.23431600e-04,1.50144800e-04,1.34615600e+00,2.48148800e-02,7.65353100e+00,1.38286800e+02
2.80000000e-01,1.50067500e-02,9.99300700e-01,7.56947800e-11,7.38090900e-11,9.55645500e-01,3.58364800e-01,3.30444400e-01,8.60588100e-01,7.53359800e-01,6.22802400e-04,9.98427700e-01,1.32324000e-02,1.64261700e-01,3.17992800e-01,1.43401200e-04,1.50752600e-04,1.34882800e+00,2.46056400e-02,7.65291700e+00,1.38286400e+02
2.85000000e-01,1.41476400e-02,9.99234400e-01,9.45423600e-11,9.24601100e-11,9.50733800e-01,3.45157000e-01,3.30499200e-01,8.62274700e-01,7.51957900e-01,6.10912300e-04,9.98300400e-01,1.36911600e-02,1.67164000e-01,2.89219600e-01,1.67715700e-04,1.51306700e-04,1.35152900e+00,2.43822700e-02,7.65230800e+00,1.38286000e+02
2.90000000e-01,1.32385600e-02,9.99149600e-01,1.21186000e-10,1.17735400e-10,9.44650300e-01,3.32086000e-01,3.30566600e-01,8.63957000e-01,7.50678100e-01,5.99131400e-04,9.98159200e-01,1.41946300e-02,1.70010400e-01,2.60541000e-01,1.97714700e-04,1.51807100e-04,1.35425600e+00,2.41565400e-02,7.65170500e+00,1.38285500e+02
2.95000000e-01,1.22721600e-02,9.99057000e-01,1.57060400e-10,1.52084000e-10,9.37540800e-01,3.19146100e-01,3.30649400e-01,8.65640700e-01,7.49519100e-01,5.86893500e-04,9.98002100e-01,1.47485800e-02,1.72802800e-01,2.32306200e-01,2.35096000e-04,1.52253900e-04,1.35700800e+00,2.39169800e-02,7.65110700e+00,1.38285100e+02
3.00000000e-01,1.12404600e-02,9.98940600e-01,2.06967400e-10,1.99496800e-10,9.29059200e-01,3.06338000e-01,3.30751400e-01,8.67333300e-01,7.48481100e-01,5.73942500e-04,9.97826500e-01,1.53609200e-02,1.75543500e-01,2.04816800e-01,2.82196400e-04,1.52646800e-04,1.35978200e+00,2.36579900e-02,7.65051500e+00,1.38284700e+02
3.05000000e-01,1.01345200e-02,9.98801600e-01,2.78810700e-10,2.66938700e-10,9.18726400e-01,2.93672400e-01,3.30878000e-01,8.69043700e-01,7.47565300e-01,5.60292400e-04,9.97629500e-01,1.60442900e-02,1.78235400e-01,1.78277100e-01,3.42362700e-04,1.52984600e-04,1.36257700e+00,2.33792900e-02,7.64992900e+00,1.38284300e+02
3.10000000e-01,8.94309000e-03,9.98636900e-01,3.82901900e-10,3.64721900e-10,9.06224400e-01,2.81179600e-01,3.31036500e-01,8.70782600e-01,7.46774800e-01,5.45505100e-04,9.97407300e-01,1.68115300e-02,1.80882200e-01,1.53005600e-01,4.20230500e-04,1.53265300e-04,1.36539100e+00,2.30709800e-02,7.64935000e+00,1.38283900e+02
3.15000000e-01,7.65343000e-03,9.98431400e-01,5.40915000e-10,5.10859500e-10,8.90711200e-01,2.68922400e-01,3.31235500e-01,8.72563400e-01,7.46114500e-01,5.29421600e-04,9.97155600e-01,1.76803300e-02,1.83488800e-01,1.29271600e-01,5.22463300e-04,1.53486300e-04,1.36822200e+00,2.27285200e-02,7.64877800e+00,1.38283400e+02
3.20000000e-01,6.25070700e-03,9.98168700e-01,7.87495300e-10,7.35688400e-10,8.71405700e-01,2.57016300e-01,3.31484700e-01,8.74401500e-01,7.45591200e-01,5.11702000e-04,9.96868700e-01,1.86725300e-02,1.86061100e-01,1.07340400e-01,6.58683400e-04,1.53643900e-04,1.37106900e+00,2.23430100e-02,7.64821400e+00,1.38283000e+02
3.25000000e-01,4.71848700e-03,9.97819000e-01,1.19236200e-09,1.09463300e-09,8.47006300e-01,2.45659200e-01,3.31792000e-01,8.76314300e-01,7.45214200e-01,4.92227700e-04,9.96539800e-01,1.98174100e-02,1.88606300e-01,8.74308400e-02,8.43027400e-04,1.53733300e-04,1.37392900e+00,2.19096300e-02,7.64765900e+00,1.38282600e+02
3.30000000e-01,3.03789800e-03,9.97379400e-01,1.86607200e-09,1.68602400e-09,8.16527700e-01,2.35161000e-01,3.32158500e-01,8.78320700e-01,7.44994100e-01,4.70572100e-04,9.96160300e-01,2.11478700e-02,1.91132900e-01,6.97592700e-02,1.09595800e-03,1.53749000e-04,1.37680000e+00,2.14159300e-02,7.64711300e+00,1.38282100e+02
3.35000000e-01,1.18947200e-03,9.96784400e-01,3.06592000e-09,2.70468300e-09,7.77948500e-01,2.25947300e-01,3.32575000e-01,8.80439900e-01,7.44943500e-01,4.46839800e-04,9.95719000e-01,2.27114200e-02,1.93649300e-01,5.44249400e-02,1.44800200e-03,1.53684700e-04,1.37967900e+00,2.08603400e-02,7.64657800e+00,1.38281700e+02
3.40000000e-01,-8.50129900e-04,9.95987200e-01,5.27326100e-09,4.53195100e-09,7.29790900e-01,2.18483300e-01,3.33021700e-01,8.82693100e-01,7.45077500e-01,4.20407100e-04,9.95201900e-01,2.45638900e-02,1.96162100e-01,4.14761700e-02,1.94376300e-03,1.53532700e-04,1.38256500e+00,2.02230700e-02,7.64605400e+00,1.38281200e+02
3.45000000e-01,-3.11242100e-03,9.94832600e-01,9.67646700e-09,7.98874900e-09,6.69883400e-01,2.13101300e-01,3.33476500e-01,8.85109600e-01,7.45418900e-01,3.90095400e-04,9.94590200e-01,2.67881500e-02,1.98672100e-01,3.08325400e-02,2.65054400e-03,1.53282100e-04,1.38545500e+00,1.94671500e-02,7.64554400e+00,1.38280700e+02
3.50000000e-01,-5.65170200e-03,9.93188300e-01,1.89775800e-08,1.49171200e-08,5.96866900e-01,2.09816400e-01,3.33922200e-01,8.87742200e-01,7.46009400e-01,3.52625800e-04,9.93858700e-01,2.94996000e-02,2.01166900e-01,2.23327100e-02,3.67082800e-03,1.52913700e-04,1.38834600e+00,1.84928800e-02,7.64504800e+00,1.38280300e+02
3.55000000e-01,-8.56157700e-03,9.90611500e-01,4.10890400e-08,2.99935600e-08,5.09053300e-01,2.08325700e-01,3.34353200e-01,8.90683600e-01,7.46927700e-01,3.03837900e-04,9.92970400e-01,3.29016900e-02,2.03607400e-01,1.57249800e-02,5.17192100e-03,1.52392900e-04,1.39123600e+00,1.71475000e-02,7.64457000e+00,1.38279800e+02
3.60000000e-01,-1.19923600e-02,9.86298900e-01,1.01682900e-07,6.64162800e-08,4.06464300e-01,2.08168800e-01,3.34778600e-01,8.94067400e-01,7.48303300e-01,2.40646600e-04,9.91869700e-01,3.73421400e-02,2.05901200e-01,1.07383400e-02,7.44150000e-03,1.51663100e-04,1.39412200e+00,1.52393200e-02,7.64411300e+00,1.38279300e+02
