t,V_m,Ki [M],C0Shaker,C1Shaker,C2Shaker,C3Shaker,C4Shaker,OShaker
1.25000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01730400e-08,9.02119800e-12,6.01921300e-11
1.30000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01730000e-08,8.99271700e-12,5.83273700e-11
1.35000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01729700e-08,8.96653400e-12,5.66130700e-11
1.40000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01729400e-08,8.94246300e-12,5.50370900e-11
1.45000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01729100e-08,8.92033400e-12,5.35882700e-11
1.50000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01728800e-08,8.89999100e-12,5.22563500e-11
1.55000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01728500e-08,8.88129000e-12,5.10319000e-11
1.60000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01728300e-08,8.86409700e-12,4.99062400e-11
1.65000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01728100e-08,8.84829100e-12,4.88714000e-11
1.70000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01727900e-08,8.83376100e-12,4.79200600e-11
1.75000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01727700e-08,8.82040300e-12,4.70454800e-11
1.80000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01727500e-08,8.80812300e-12,4.62414600e-11
1.85000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01727400e-08,8.79683400e-12,4.55023200e-11
1.90000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01727200e-08,8.78645500e-12,4.48228200e-11
1.95000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01727100e-08,8.77691400e-12,4.41981400e-11
2.00000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01727000e-08,8.76814300e-12,4.36238600e-11
2.05000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726900e-08,8.76008000e-12,4.30959200e-11
2.10000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726800e-08,8.75266700e-12,4.26105800e-11
2.15000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726700e-08,8.74585200e-12,4.21644000e-11
2.20000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726600e-08,8.73958700e-12,4.17542100e-11
2.25000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726500e-08,8.73382800e-12,4.13771300e-11
2.30000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726400e-08,8.72853300e-12,4.10304600e-11
2.35000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726400e-08,8.72366500e-12,4.07117700e-11
2.40000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726300e-08,8.71919100e-12,4.04187900e-11
2.45000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726300e-08,8.71507700e-12,4.01494600e-11
2.50000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726200e-08,8.71129500e-12,3.99018500e-11
2.55000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726200e-08,8.70781800e-12,3.96742200e-11
2.60000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726100e-08,8.70462200e-12,3.94649600e-11
2.65000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726100e-08,8.70168400e-12,3.92725800e-11
2.70000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726000e-08,8.69898300e-12,3.90957200e-11
2.75000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726000e-08,8.69649900e-12,3.89331400e-11
2.80000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01726000e-08,8.69421700e-12,3.87836700e-11
2.85000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725900e-08,8.69211800e-12,3.86462600e-11
2.90000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725900e-08,8.69018800e-12,3.85199400e-11
2.95000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725900e-08,8.68841500e-12,3.84038100e-11
3.00000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725900e-08,8.68678400e-12,3.82970500e-11
3.05000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725900e-08,8.68528500e-12,3.81989100e-11
3.10000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725800e-08,8.68390700e-12,3.81086800e-11
3.15000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725800e-08,8.68264000e-12,3.80257300e-11
3.20000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725800e-08,8.68147600e-12,3.79494800e-11
3.25000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725800e-08,8.68040500e-12,3.78793800e-11
3.30000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725800e-08,8.67942100e-12,3.78149300e-11
3.35000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725800e-08,8.67851600e-12,3.77556900e-11
3.40000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725800e-08,8.67768400e-12,3.77012200e-11
3.45000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67691900e-12,3.76511500e-11
3.50000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67621600e-12,3.76051200e-11
3.55000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67557000e-12,3.75628100e-11
3.60000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67497600e-12,3.75239000e-11
3.65000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67442900e-12,3.74881400e-11
3.70000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67392700e-12,3.74552600e-11
3.75000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67346500e-12,3.74250400e-11
3.80000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67304100e-12,3.73972500e-11
3.85000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67265100e-12,3.73717100e-11
3.90000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67229200e-12,3.73482200e-11
3.95000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67196300e-12,3.73266300e-11
4.00000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67165900e-12,3.73067900e-11
4.05000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67138100e-12,3.72885400e-11
4.10000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67112500e-12,3.72717700e-11
4.15000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67088900e-12,3.72563500e-11
4.20000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67067300e-12,3.72421700e-11
4.25000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67047300e-12,3.72291400e-11
4.30000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725700e-08,8.67029000e-12,3.72171600e-11
4.35000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.67012200e-12,3.72061500e-11
4.40000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66996800e-12,3.71960200e-11
4.45000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66982500e-12,3.71867100e-11
4.50000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66969500e-12,3.71781600e-11
4.55000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66957500e-12,3.71702900e-11
4.60000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66946400e-12,3.71630600e-11
4.65000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66936300e-12,3.71564100e-11
4.70000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66926900e-12,3.71503000e-11
4.75000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66918300e-12,3.71446800e-11
4.80000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66910500e-12,3.71395100e-11
4.85000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66903200e-12,3.71347600e-11
4.90000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66896500e-12,3.71304000e-11
4.95000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66890400e-12,3.71263800e-11
5.00000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66884800e-12,3.71227000e-11
5.05000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66879600e-12,3.71193000e-11
5.10000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66874800e-12,3.71161900e-11
5.15000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66870400e-12,3.71133200e-11
5.20000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66866400e-12,3.71106800e-11
5.25000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66862700e-12,3.71082600e-11
5.30000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66859300e-12,3.71060300e-11
5.35000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66856200e-12,3.71039900e-11
5.40000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66853300e-12,3.71021000e-11
5.45000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66850700e-12,3.71003700e-11
5.50000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66848200e-12,3.70987800e-11
5.55000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66846000e-12,3.70973200e-11
5.60000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66844000e-12,3.70959800e-11
5.65000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66842100e-12,3.70947400e-11
5.70000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66840300e-12,3.70936000e-11
5.75000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66838700e-12,3.70925600e-11
5.80000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66837300e-12,3.70916000e-11
5.85000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66835900e-12,3.70907200e-11
5.90000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66834700e-12,3.70899000e-11
5.95000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66833500e-12,3.70891600e-11
6.00000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66832500e-12,3.70884700e-11
6.05000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66831500e-12,3.70878400e-11
6.10000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66830600e-12,3.70872600e-11
6.15000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66829800e-12,3.70867300e-11
6.20000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66829100e-12,3.70862400e-11
6.25000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66828400e-12,3.70857900e-11
6.30000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66827800e-12,3.70853700e-11
6.35000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66827200e-12,3.70849900e-11
6.40000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66826600e-12,3.70846400e-11
6.45000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66826200e-12,3.70843200e-11
6.50000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66825700e-12,3.70840300e-11
6.55000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66825300e-12,3.70837500e-11
6.60000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66824900e-12,3.70835100e-11
6.65000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66824600e-12,3.70832800e-11
6.70000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66824200e-12,3.70830600e-11
6.75000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66823900e-12,3.70828700e-11
6.80000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66823700e-12,3.70826900e-11
6.85000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66823400e-12,3.70825300e-11
6.90000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66823200e-12,3.70823800e-11
6.95000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66823000e-12,3.70822400e-11
7.00000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66822800e-12,3.70821100e-11
7.05000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66822600e-12,3.70819900e-11
7.10000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66822400e-12,3.70818900e-11
7.15000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66822300e-12,3.70817900e-11
7.20000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66822100e-12,3.70817000e-11
7.25000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66822000e-12,3.70816100e-11
7.30000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821900e-12,3.70815300e-11
7.35000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821800e-12,3.70814600e-11
7.40000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821700e-12,3.70814000e-11
7.45000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821600e-12,3.70813400e-11
7.50000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821500e-12,3.70812800e-11
7.55000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821400e-12,3.70812300e-11
7.60000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821400e-12,3.70811900e-11
7.65000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821300e-12,3.70811400e-11
7.70000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821200e-12,3.70811000e-11
7.75000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821200e-12,3.70810700e-11
7.80000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821100e-12,3.70810400e-11
7.85000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821100e-12,3.70810000e-11
7.90000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821000e-12,3.70809800e-11
7.95000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821000e-12,3.70809500e-11
8.00000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66821000e-12,3.70809300e-11
8.05000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820900e-12,3.70809100e-11
8.10000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820900e-12,3.70808900e-11
8.15000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820900e-12,3.70808700e-11
8.20000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820900e-12,3.70808500e-11
8.25000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820800e-12,3.70808300e-11
8.30000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820800e-12,3.70808200e-11
8.35000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820800e-12,3.70808100e-11
8.40000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820800e-12,3.70808000e-11
