t,V_m,v,w
1.55000000e-01,-2.45026000e-02,6.04974000e-01,1.48619500e-01
1.60000000e-01,-4.50915500e-02,3.99084500e-01,1.50417200e-01
1.65000000e-01,-1.04226200e-01,-1.92262300e-01,1.42255700e-01
1.70000000e-01,-1.12903200e-01,-2.79031900e-01,1.25579300e-01
1.75000000e-01,-1.11244600e-01,-2.62446000e-01,1.09979400e-01
1.80000000e-01,-1.09523500e-01,-2.45234800e-01,9.59216800e-02
1.85000000e-01,-1.07848700e-01,-2.28487500e-01,8.32887600e-02
1.90000000e-01,-1.06221600e-01,-2.12215800e-01,7.19663100e-02
1.95000000e-01,-1.04642100e-01,-1.96420700e-01,6.18481500e-02
2.00000000e-01,-1.03110400e-01,-1.81104100e-01,5.28357700e-02
2.05000000e-01,-1.01627000e-01,-1.66270200e-01,4.48376800e-02
2.10000000e-01,-1.00192500e-01,-1.51925200e-01,3.77689000e-02
2.15000000e-01,-9.88077600e-02,-1.38077600e-01,3.15504000e-02
2.20000000e-01,-9.74738700e-02,-1.24738700e-01,2.61086200e-02
2.25000000e-01,-9.61922800e-02,-1.11922800e-01,2.13750100e-02
2.30000000e-01,-9.49647300e-02,-9.96472700e-02,1.72855900e-02
2.35000000e-01,-9.37933400e-02,-8.79333700e-02,1.37805500e-02
2.40000000e-01,-9.26806000e-02,-7.68060100e-02,1.08038300e-02
2.45000000e-01,-9.16294100e-02,-6.62940700e-02,8.30278700e-03
2.50000000e-01,-9.06430300e-02,-5.64303300e-02,6.22782600e-03
2.55000000e-01,-8.97251000e-02,-4.72509800e-02,4.53210800e-03
2.60000000e-01,-8.88794800e-02,-3.87947600e-02,3.17127600e-03
2.65000000e-01,-8.81101300e-02,-3.11013400e-02,2.10322600e-03
2.70000000e-01,-8.74208900e-02,-2.42088700e-02,1.28795500e-03
2.75000000e-01,-8.68150500e-02,-1.81504600e-02,6.87485000e-04
2.80000000e-01,-8.62949600e-02,-1.29496300e-02,2.65892900e-04
2.85000000e-01,-8.58615000e-02,-8.61497300e-03,-1.05449700e-05
2.90000000e-01,-8.55134700e-02,-5.13467600e-03,-1.73083400e-04
2.95000000e-01,-8.52471900e-02,-2.47185000e-03,-2.50135100e-04
3.00000000e-01,-8.50562100e-02,-5.62132300e-04,-2.66837400e-04
3.05000000e-01,-8.49314800e-02,6.85243100e-04,-2.44631700e-04
3.10000000e-01,-8.48617800e-02,1.38218900e-03,-2.00950700e-04
3.15000000e-01,-8.48347300e-02,1.65271900e-03,-1.49102800e-04
3.20000000e-01,-8.48378300e-02,1.62169800e-03,-9.84136800e-05
3.25000000e-01,-8.48596300e-02,1.40374600e-03,-5.46321900e-05
3.30000000e-01,-8.48905400e-02,1.09460800e-03,-2.05477800e-05
3.35000000e-01,-8.49233600e-02,7.66424000e-04,3.27468300e-06
3.40000000e-01,-8.49532900e-02,4.67122800e-04,1.77504700e-05
3.45000000e-01,-8.49776900e-02,2.23092300e-04,2.46121600e-05
3.50000000e-01,-8.49956200e-02,4.37809500e-05,2.58855000e-05
3.55000000e-01,-8.50073100e-02,-7.31110800e-05,2.35235900e-05
3.60000000e-01,-8.50136800e-02,-1.36834800e-04,1.91892600e-05
3.65000000e-01,-8.50159700e-02,-1.59733100e-04,1.41579500e-05
3.70000000e-01,-8.50154500e-02,-1.54490300e-04,9.30702300e-06
3.75000000e-01,-8.50132400e-02,-1.32417100e-04,5.15918600e-06
3.80000000e-01,-8.50102600e-02,-1.02581100e-04,1.95329900e-06
3.85000000e-01,-8.50071600e-02,-7.15530000e-05,-2.76974300e-07
3.90000000e-01,-8.50043600e-02,-4.35576100e-05,-1.62942300e-06
3.95000000e-01,-8.50020900e-02,-2.08517400e-05,-2.27159300e-06
4.00000000e-01,-8.50004200e-02,-4.19620600e-06,-2.39403000e-06
4.05000000e-01,-8.49993300e-02,6.67065500e-06,-2.17843400e-06
4.10000000e-01,-8.49987400e-02,1.26150500e-05,-1.77892600e-06
4.15000000e-01,-8.49985200e-02,1.47744100e-05,-1.31373400e-06
4.20000000e-01,-8.49985700e-02,1.43169000e-05,-8.64381300e-07
4.25000000e-01,-8.49987700e-02,1.22877700e-05,-4.79632900e-07
4.30000000e-01,-8.49990500e-02,9.52858900e-06,-1.81942800e-07
4.35000000e-01,-8.49993300e-02,6.65168900e-06,2.53354400e-08
4.40000000e-01,-8.49995900e-02,4.05221400e-06,1.51134800e-07
4.45000000e-01,-8.49998100e-02,1.94205700e-06,2.10940100e-07
4.50000000e-01,-8.49999600e-02,3.93323800e-07,2.22422800e-07
4.55000000e-01,-8.50000600e-02,-6.17583400e-07,2.02459600e-07
4.60000000e-01,-8.50001200e-02,-1.17088900e-06,1.65376500e-07
4.65000000e-01,-8.50001400e-02,-1.37224500e-06,1.22167500e-07
4.70000000e-01,-8.50001300e-02,-1.33023000e-06,8.04145500e-08
4.75000000e-01,-8.50001100e-02,-1.14201500e-06,4.46547600e-08
4.80000000e-01,-8.50000900e-02,-8.85829100e-07,1.69787800e-08
4.85000000e-01,-8.50000600e-02,-6.18598300e-07,-2.29848600e-09
4.90000000e-01,-8.50000400e-02,-3.77062100e-07,-1.40046200e-08
4.95000000e-01,-8.50000200e-02,-1.80933700e-07,-1.95767700e-08
5.00000000e-01,-8.50000000e-02,-3.69374600e-08,-2.06559300e-08
5.05000000e-01,-8.49999900e-02,5.70976900e-08,-1.88099400e-08
5.10000000e-01,-8.49999900e-02,1.08609600e-07,-1.53700900e-08
5.15000000e-01,-8.49999900e-02,1.27404300e-07,-1.13583600e-08
5.20000000e-01,-8.49999900e-02,1.23566000e-07,-7.47988300e-09
5.25000000e-01,-8.49999900e-02,1.06122400e-07,-4.15686700e-09
5.30000000e-01,-8.49999900e-02,8.23450000e-08,-1.58414700e-09
5.35000000e-01,-8.49999900e-02,5.75266000e-08,2.08557900e-10
5.40000000e-01,-8.50000000e-02,3.50851700e-08,1.29781700e-09
5.45000000e-01,-8.50000000e-02,1.68562400e-08,1.81695500e-09
5.50000000e-01,-8.50000000e-02,3.46783300e-09,1.91834400e-09
5.55000000e-01,-8.50000000e-02,-5.27940400e-09,1.74763000e-09
5.60000000e-01,-8.50000000e-02,-1.00749700e-08,1.42852900e-09
5.65000000e-01,-8.50000000e-02,-1.18290900e-08,1.05604700e-09
5.70000000e-01,-8.50000000e-02,-1.14783700e-08,6.95761600e-10
5.75000000e-01,-8.50000000e-02,-9.86161600e-09,3.86962000e-10
5.80000000e-01,-8.50000000e-02,-7.65468100e-09,1.47803400e-10
5.85000000e-01,-8.50000000e-02,-5.34970200e-09,-1.89114200e-11
5.90000000e-01,-8.50000000e-02,-3.26462900e-09,-1.20267300e-10
5.95000000e-01,-8.50000000e-02,-1.57036300e-09,-1.68633600e-10
6.00000000e-01,-8.50000000e-02,-3.25545600e-10,-1.78158300e-10
6.05000000e-01,-8.50000000e-02,4.88128400e-10,-1.62371500e-10
6.10000000e-01,-8.50000000e-02,9.34576300e-10,-1.32770100e-10
6.15000000e-01,-8.50000000e-02,1.09828900e-09,-9.81859700e-11
6.20000000e-01,-8.50000000e-02,1.06625200e-09,-6.47179400e-11
6.25000000e-01,-8.50000000e-02,9.16406000e-10,-3.60220300e-11
6.30000000e-01,-8.50000000e-02,7.11567600e-10,-1.37900400e-11
6.35000000e-01,-8.50000000e-02,4.97496000e-10,1.71377600e-12
6.40000000e-01,-8.50000000e-02,3.03768700e-10,1.11449400e-11
6.45000000e-01,-8.50000000e-02,1.46297300e-10,1.56510200e-11
6.50000000e-01,-8.50000000e-02,3.05577200e-11,1.65457000e-11
6.55000000e-01,-8.50000000e-02,-4.51306500e-11,1.50858400e-11
6.60000000e-01,-8.50000000e-02,-8.66930100e-11,1.23398800e-11
6.65000000e-01,-8.50000000e-02,-1.01971900e-10,9.12883100e-12
6.70000000e-01,-8.50000000e-02,-9.90464700e-11,6.01988400e-12
6.75000000e-01,-8.50000000e-02,-8.51583600e-11,3.35325500e-12
6.80000000e-01,-8.50000000e-02,-6.61461700e-11,1.28658800e-12
6.85000000e-01,-8.50000000e-02,-4.62646100e-11,-1.55202700e-13
6.90000000e-01,-8.50000000e-02,-2.82651300e-11,-1.03277000e-12
6.95000000e-01,-8.50000000e-02,-1.36291800e-11,-1.45258000e-12
7.00000000e-01,-8.50000000e-02,-2.86805300e-12,-1.53660900e-12
7.05000000e-01,-8.50000000e-02,4.17250500e-12,-1.40161600e-12
7.10000000e-01,-8.50000000e-02,8.04176400e-12,-1.14688800e-12
7.15000000e-01,-8.50000000e-02,9.46768500e-12,-8.48751100e-13
7.20000000e-01,-8.50000000e-02,9.20063000e-12,-5.59951900e-13
7.25000000e-01,-8.50000000e-02,7.91345500e-12,-3.12149900e-13
7.30000000e-01,-8.50000000e-02,6.14883300e-12,-1.20034700e-13
7.35000000e-01,-8.50000000e-02,4.30236800e-12,1.40457600e-14
7.40000000e-01,-8.50000000e-02,2.63001300e-12,9.57030400e-14
7.45000000e-01,-8.50000000e-02,1.26969700e-12,1.34814300e-13
7.50000000e-01,-8.50000000e-02,2.69160300e-13,1.42705500e-13
7.55000000e-01,-8.50000000e-02,-3.85753300e-13,1.30223000e-13
7.60000000e-01,-8.50000000e-02,-7.45961600e-13,1.06593500e-13
7.65000000e-01,-8.50000000e-02,-8.79034800e-13,7.89123400e-14
7.70000000e-01,-8.50000000e-02,-8.54664300e-13,5.20849900e-14
7.75000000e-01,-8.50000000e-02,-7.35367500e-13,2.90575000e-14
7.80000000e-01,-8.50000000e-02,-5.71584200e-13,1.11986800e-14
7.85000000e-01,-8.50000000e-02,-4.00097300e-13,-1.27020900e-15
7.90000000e-01,-8.50000000e-02,-2.44716700e-13,-8.86836100e-15
7.95000000e-01,-8.50000000e-02,-1.18284400e-13,-1.25121200e-14
8.00000000e-01,-8.50000000e-02,-2.52576900e-14,-1.32531000e-14
8.05000000e-01,-8.50000000e-02,3.56623500e-14,-1.20989000e-14
8.10000000e-01,-8.50000000e-02,6.91957700e-14,-9.90694600e-15
8.15000000e-01,-8.50000000e-02,8.16145200e-14,-7.33683800e-15
8.20000000e-01,-8.50000000e-02,7.93912900e-14,-4.84477400e-15
8.25000000e-01,-8.50000000e-02,6.83348500e-14,-2.70490300e-15
8.30000000e-01,-8.50000000e-02,5.31333400e-14,-1.04476900e-15
8.35000000e-01,-8.50000000e-02,3.72068500e-14,1.14781500e-16
8.40000000e-01,-8.50000000e-02,2.27702700e-14,8.21782300e-16
8.45000000e-01,-8.50000000e-02,1.10192400e-14,1.16124600e-15
8.50000000e-01,-8.50000000e-02,2.36993100e-15,1.23081700e-15
8.55000000e-01,-8.50000000e-02,-3.29683800e-15,1.12409600e-15
8.60000000e-01,-8.50000000e-02,-6.41860300e-15,9.20764200e-16
8.65000000e-01,-8.50000000e-02,-7.57753300e-15,6.82138100e-16
8.70000000e-01,-8.50000000e-02,-7.37478900e-15,4.50644100e-16
8.75000000e-01,-8.50000000e-02,-6.35008500e-15,2.51792900e-16
8.80000000e-01,-8.50000000e-02,-4.93916500e-15,9.74689900e-17
8.85000000e-01,-8.50000000e-02,-3.46002800e-15,-1.03637100e-17
8.90000000e-01,-8.50000000e-02,-2.11871100e-15,-7.61493000e-17
8.95000000e-01,-8.50000000e-02,-1.02653300e-15,-1.07774600e-16
9.00000000e-01,-8.50000000e-02,-2.22350400e-16,-1.14305900e-16
9.05000000e-01,-8.50000000e-02,3.04770200e-16,-1.04438500e-16
9.10000000e-01,-8.50000000e-02,5.95387100e-16,-8.55769000e-17
9.15000000e-01,-8.50000000e-02,7.03537600e-16,-6.34213100e-17
9.20000000e-01,-8.50000000e-02,6.85055500e-16,-4.19172700e-17
9.25000000e-01,-8.50000000e-02,5.90087400e-16,-2.34387000e-17
9.30000000e-01,-8.50000000e-02,4.59134000e-16,-9.09297700e-18
9.35000000e-01,-8.50000000e-02,3.21762600e-16,9.34943200e-19
9.40000000e-01,-8.50000000e-02,1.97139800e-16,7.05619800e-18
9.45000000e-01,-8.50000000e-02,9.56294100e-17,1.00024600e-17
9.50000000e-01,-8.50000000e-02,2.08593700e-17,1.06155700e-17
9.55000000e-01,-8.50000000e-02,-2.81730800e-17,9.70324400e-18
9.60000000e-01,-8.50000000e-02,-5.52276000e-17,7.95360700e-18
9.65000000e-01,-8.50000000e-02,-6.53199500e-17,5.89654300e-18
9.70000000e-01,-8.50000000e-02,-6.36357600e-17,3.89898500e-18
9.75000000e-01,-8.50000000e-02,-5.48343400e-17,2.18183500e-18
9.80000000e-01,-8.50000000e-02,-4.26800400e-17,8.48279500e-19
9.85000000e-01,-8.50000000e-02,-2.99220200e-17,-8.42671500e-20
9.90000000e-01,-8.50000000e-02,-1.83432200e-17,-6.53839600e-19
9.95000000e-01,-8.50000000e-02,-8.90854900e-18,-9.28317200e-19
1.00000000e+00,-8.50000000e-02,-1.95670800e-18,-9.85864000e-19
