t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
5.00000000e-02,-8.90811400e-02,7.52510800e-04,2.16699800e-01,2.37168700e-03,8.34827500e-01,1.74555400e-02,7.27935200e-05,8.34865900e-01,6.80957900e-01,8.34790100e-01,1.53368900e-04,5.40052700e-01,3.01994300e-01,9.30845100e-04,9.99631000e-01,6.21125600e-01,4.74274400e-04,9.99631000e-01,6.83550200e-01,0.00000000e+00,1.00000000e+00,9.43495800e-01,1.00000000e+00,9.99940900e-01,9.99989300e-01,1.00000000e+00,1.00000000e+00,4.36938000e-04,7.41504400e-04,1.02498500e+00,8.54488500e-04,6.98088700e-04,2.48071000e-04,8.60786500e-06,2.32872400e-01,1.70830000e-04,1.20479700e+01,1.20482800e+01,1.43627700e+02,1.43627700e+02,7.23341400e-05,6.30873900e-05,1.51997700e+00,1.52182700e+00,2.40000000e+01,1.08767000e-02,1.57965800e-81,5.83943700e-66,5.60183500e-04
5.50000000e-02,-8.90809300e-02,7.52543900e-04,2.16693300e-01,2.37172500e-03,8.34823500e-01,1.74552900e-02,7.27954100e-05,8.34862200e-01,6.80951300e-01,8.34792000e-01,1.53374800e-04,5.40272500e-01,3.02369100e-01,9.30857900e-04,9.99631000e-01,6.23414300e-01,4.74280900e-04,9.99631000e-01,6.85758100e-01,0.00000000e+00,1.00000000e+00,9.43777600e-01,1.00000000e+00,9.99943800e-01,9.99990000e-01,1.00000000e+00,1.00000000e+00,4.37262800e-04,7.42123000e-04,1.02499200e+00,8.54505400e-04,6.97664700e-04,2.41468300e-04,8.37748800e-06,2.32315700e-01,1.70833900e-04,1.20478600e+01,1.20481700e+01,1.43627800e+02,1.43627800e+02,7.23497900e-05,6.30995000e-05,1.51985700e+00,1.52176400e+00,2.40000000e+01,1.08461900e-02,5.46658400e-82,2.49858000e-66,5.60424200e-04
6.00000000e-02,-8.90807300e-02,7.52577000e-04,2.16686700e-01,2.37176300e-03,8.34819500e-01,1.74550400e-02,7.27973000e-05,8.34858500e-01,6.80944800e-01,8.34793500e-01,1.53380800e-04,5.40486800e-01,3.02740800e-01,9.30870800e-04,9.99631000e-01,6.25689200e-01,4.74287400e-04,9.99631000e-01,6.87950500e-01,0.00000000e+00,1.00000000e+00,9.44058100e-01,1.00000000e+00,9.99946500e-01,9.99990600e-01,1.00000000e+00,1.00000000e+00,4.37587900e-04,7.42741700e-04,1.02499900e+00,8.54521900e-04,6.97265000e-04,2.35234900e-04,8.15999700e-06,2.31760300e-01,1.70837800e-04,1.20477500e+01,1.20480700e+01,1.43627900e+02,1.43627900e+02,7.23654300e-05,6.31116100e-05,1.51973600e+00,1.52169900e+00,2.40000000e+01,1.08157700e-02,1.89177200e-82,1.06909300e-66,5.60664900e-04
6.50000000e-02,-8.90805300e-02,7.52610100e-04,2.16680200e-01,2.37180200e-03,8.34815600e-01,1.74547900e-02,7.27991900e-05,8.34854700e-01,6.80938300e-01,8.34794700e-01,1.53386700e-04,5.40695500e-01,3.03109300e-01,9.30883600e-04,9.99630900e-01,6.27950300e-01,4.74294000e-04,9.99630900e-01,6.90127600e-01,0.00000000e+00,1.00000000e+00,9.44337100e-01,1.00000000e+00,9.99949200e-01,9.99991200e-01,1.00000000e+00,1.00000000e+00,4.37913100e-04,7.43360400e-04,1.02500500e+00,8.54538300e-04,6.96888100e-04,2.29350300e-04,7.95467400e-06,2.31206300e-01,1.70841700e-04,1.20476400e+01,1.20479600e+01,1.43628000e+02,1.43628000e+02,7.23810600e-05,6.31237200e-05,1.51961600e+00,1.52163200e+00,2.40000000e+01,1.07854300e-02,6.54668500e-83,4.57443700e-67,5.60905500e-04
7.00000000e-02,-8.90803200e-02,7.52643100e-04,2.16673700e-01,2.37184000e-03,8.34811600e-01,1.74545400e-02,7.28010800e-05,8.34851000e-01,6.80931700e-01,8.34795600e-01,1.53392700e-04,5.40899000e-01,3.03474700e-01,9.30896400e-04,9.99630900e-01,6.30197700e-01,4.74300500e-04,9.99630900e-01,6.92289400e-01,0.00000000e+00,1.00000000e+00,9.44614700e-01,1.00000000e+00,9.99951600e-01,9.99991800e-01,1.00000000e+00,1.00000000e+00,4.38238600e-04,7.43979100e-04,1.02501100e+00,8.54554400e-04,6.96532900e-04,2.23794800e-04,7.76083700e-06,2.30653600e-01,1.70845600e-04,1.20475300e+01,1.20478500e+01,1.43628100e+02,1.43628100e+02,7.23966800e-05,6.31358300e-05,1.51949600e+00,1.52156400e+00,2.40000000e+01,1.07551900e-02,2.26555100e-83,1.95731000e-67,5.61146100e-04
7.50000000e-02,-8.90801200e-02,7.52676200e-04,2.16667300e-01,2.37187800e-03,8.34807700e-01,1.74542900e-02,7.28029700e-05,8.34847200e-01,6.80925200e-01,8.34796200e-01,1.53398600e-04,5.41097200e-01,3.03837100e-01,9.30909200e-04,9.99630900e-01,6.32431500e-01,4.74307000e-04,9.99630900e-01,6.94436200e-01,0.00000000e+00,1.00000000e+00,9.44890900e-01,1.00000000e+00,9.99954000e-01,9.99992300e-01,1.00000000e+00,1.00000000e+00,4.38564300e-04,7.44597600e-04,1.02501700e+00,8.54570300e-04,6.96198100e-04,2.18550100e-04,7.57784400e-06,2.30102300e-01,1.70849500e-04,1.20474200e+01,1.20477400e+01,1.43628200e+02,1.43628200e+02,7.24122800e-05,6.31479400e-05,1.51937700e+00,1.52149400e+00,2.40000000e+01,1.07250400e-02,7.84018300e-84,8.37493600e-68,5.61386500e-04
8.00000000e-02,-8.90799100e-02,7.52709200e-04,2.16660800e-01,2.37191600e-03,8.34803700e-01,1.74540400e-02,7.28048500e-05,8.34843400e-01,6.80918700e-01,8.34796500e-01,1.53404500e-04,5.41290400e-01,3.04196300e-01,9.30921900e-04,9.99630900e-01,6.34651800e-01,4.74313500e-04,9.99630900e-01,6.96567900e-01,0.00000000e+00,1.00000000e+00,9.45165800e-01,1.00000000e+00,9.99956200e-01,9.99992800e-01,1.00000000e+00,1.00000000e+00,4.38890000e-04,7.45215900e-04,1.02502300e+00,8.54586000e-04,6.95882600e-04,2.13598800e-04,7.40509000e-06,2.29552200e-01,1.70853400e-04,1.20473100e+01,1.20476300e+01,1.43628400e+02,1.43628300e+02,7.24278700e-05,6.31600400e-05,1.51925700e+00,1.52142200e+00,2.40000000e+01,1.06949700e-02,2.71317800e-84,3.58346500e-68,5.61626900e-04
8.50000000e-02,-8.90797100e-02,7.52742200e-04,2.16654300e-01,2.37195400e-03,8.34799800e-01,1.74537900e-02,7.28067300e-05,8.34839600e-01,6.80912100e-01,8.34796600e-01,1.53410500e-04,5.41478700e-01,3.04552600e-01,9.30934700e-04,9.99630900e-01,6.36858700e-01,4.74320000e-04,9.99630900e-01,6.98684800e-01,0.00000000e+00,1.00000000e+00,9.45439300e-01,1.00000000e+00,9.99958400e-01,9.99993300e-01,1.00000000e+00,1.00000000e+00,4.39215800e-04,7.45834000e-04,1.02502800e+00,8.54601500e-04,6.95585300e-04,2.08924600e-04,7.24200100e-06,2.29003500e-01,1.70857300e-04,1.20472000e+01,1.20475200e+01,1.43628500e+02,1.43628400e+02,7.24434500e-05,6.31721400e-05,1.51913800e+00,1.52134800e+00,2.40000000e+01,1.06650000e-02,9.38923700e-85,1.53329200e-68,5.61867000e-04
9.00000000e-02,-8.90795100e-02,7.52775200e-04,2.16647800e-01,2.37199200e-03,8.34795800e-01,1.74535500e-02,7.28086200e-05,8.34835800e-01,6.80905600e-01,8.34796500e-01,1.53416400e-04,5.41662100e-01,3.04905800e-01,9.30947500e-04,9.99630900e-01,6.39052200e-01,4.74326500e-04,9.99630900e-01,7.00786800e-01,0.00000000e+00,1.00000000e+00,9.45711400e-01,1.00000000e+00,9.99960400e-01,9.99993700e-01,1.00000000e+00,1.00000000e+00,4.39541600e-04,7.46451700e-04,1.02503300e+00,8.54616900e-04,6.95305100e-04,2.04511800e-04,7.08803800e-06,2.28456000e-01,1.70861200e-04,1.20470900e+01,1.20474100e+01,1.43628600e+02,1.43628500e+02,7.24590000e-05,6.31842300e-05,1.51901900e+00,1.52127400e+00,2.40000000e+01,1.06351100e-02,3.24924200e-85,6.56064000e-69,5.62107000e-04
9.50000000e-02,-8.90793000e-02,7.52808100e-04,2.16641300e-01,2.37203000e-03,8.34791900e-01,1.74533000e-02,7.28105000e-05,8.34832000e-01,6.80899100e-01,8.34796100e-01,1.53422300e-04,5.41840900e-01,3.05256100e-01,9.30960200e-04,9.99630900e-01,6.41232400e-01,4.74333000e-04,9.99630900e-01,7.02874200e-01,0.00000000e+00,1.00000000e+00,9.45982200e-01,1.00000000e+00,9.99962300e-01,9.99994100e-01,1.00000000e+00,1.00000000e+00,4.39867300e-04,7.47069100e-04,1.02503700e+00,8.54632000e-04,6.95041200e-04,2.00346000e-04,6.94269000e-06,2.27909900e-01,1.70865100e-04,1.20469800e+01,1.20473000e+01,1.43628700e+02,1.43628600e+02,7.24745400e-05,6.31963200e-05,1.51890100e+00,1.52119700e+00,2.40000000e+01,1.06053100e-02,1.12443300e-85,2.80716200e-69,5.62346700e-04
1.00000000e-01,-8.90791000e-02,7.52841000e-04,2.16634900e-01,2.37206800e-03,8.34787900e-01,1.74530500e-02,7.28123700e-05,8.34828100e-01,6.80892600e-01,8.34795500e-01,1.53428200e-04,5.42015000e-01,3.05603400e-01,9.30973000e-04,9.99630900e-01,6.43399500e-01,4.74339500e-04,9.99630800e-01,7.04947000e-01,0.00000000e+00,1.00000000e+00,9.46251600e-01,1.00000000e+00,9.99964200e-01,9.99994500e-01,1.00000000e+00,1.00000000e+00,4.40193100e-04,7.47686100e-04,1.02504100e+00,8.54647000e-04,6.94792500e-04,1.96413200e-04,6.80547600e-06,2.27365100e-01,1.70869000e-04,1.20468700e+01,1.20471900e+01,1.43628800e+02,1.43628700e+02,7.24900500e-05,6.32083900e-05,1.51878200e+00,1.52112000e+00,2.40000000e+01,1.05756000e-02,3.89121400e-86,1.20112600e-69,5.62586300e-04
1.05000000e-01,2.30810800e-02,9.99717800e-01,0.00000000e+00,5.65304100e+00,7.17672800e-11,0.00000000e+00,2.22956300e+00,4.59595700e-06,5.34806700e-11,2.08628400e-04,9.99996400e-01,5.29198200e-01,3.03170400e-01,6.01224200e-01,4.10329000e-01,5.48273100e-01,4.65559500e-01,6.31431200e-01,6.50200200e-01,9.40870500e-01,6.37469600e-01,9.42960400e-01,5.99199900e-01,9.83735200e-01,9.47208600e-01,8.35187000e-01,8.14757000e-01,9.05136100e-01,2.81719500e-03,5.66164400e-01,3.47020500e-01,8.94674200e-02,1.47807400e-02,9.38676000e-03,2.30753800e-01,1.72994500e-02,1.20508500e+01,1.20533900e+01,1.43630600e+02,1.43629600e+02,1.20816800e-04,5.17753600e-03,1.51779700e+00,8.77900200e-01,2.40000000e+01,1.07068800e-02,3.96032900e-01,4.41099600e-01,6.50637300e-04
1.10000000e-01,1.93472700e-02,9.99568100e-01,0.00000000e+00,5.55128600e+00,2.34957900e-11,0.00000000e+00,1.79707100e+00,3.23054500e-10,4.67277300e-12,2.83707100e-07,9.99992600e-01,5.16132200e-01,3.00654500e-01,5.94465100e-01,1.42795100e-01,4.55251500e-01,4.30651200e-01,4.04811400e-01,6.01211800e-01,8.81066400e-01,4.02347900e-01,9.39618100e-01,3.50985100e-01,9.74674600e-01,8.86120400e-01,6.94767400e-01,6.57829400e-01,9.95475100e-01,1.37054900e-01,3.69801700e-01,3.82413600e-01,1.67735300e-01,4.37085500e-02,6.31401100e-02,2.34849800e-01,3.36889500e-02,1.20511800e+01,1.20652400e+01,1.43629300e+02,1.43628600e+02,3.38332900e-04,1.10902500e-02,1.51748500e+00,5.04652000e-01,2.40000000e+01,1.12326100e-02,1.40202600e-01,1.92580500e-01,2.93149500e-03
1.15000000e-01,1.98432200e-02,9.99590300e-01,0.00000000e+00,5.56646500e+00,2.08885700e-11,0.00000000e+00,1.84880900e+00,2.12988200e-11,4.15425500e-12,5.96538300e-10,9.99993300e-01,5.03388900e-01,2.98159400e-01,5.88264500e-01,4.98194000e-02,3.79125100e-01,4.21506500e-01,2.63088200e-01,5.57839800e-01,8.84501200e-01,2.58355700e-01,9.36456000e-01,2.09701800e-01,9.66788200e-01,8.28971900e-01,5.81946300e-01,5.35345300e-01,9.96298200e-01,3.35463300e-01,2.79076600e-01,3.56289500e-01,1.80238800e-01,6.15888500e-02,1.49518800e-01,2.38884400e-01,4.93703100e-02,1.20519300e+01,1.20661100e+01,1.43628500e+02,1.43627900e+02,4.24441600e-04,8.51779100e-03,1.52002000e+00,4.11249800e-01,2.40000000e+01,1.17781700e-02,4.76798400e-02,8.12259000e-02,7.91280400e-03
1.20000000e-01,2.06664600e-02,9.99626200e-01,0.00000000e+00,5.59054400e+00,1.66864200e-11,0.00000000e+00,1.93855600e+00,1.68996700e-11,3.31854300e-12,1.79348100e-11,9.99994200e-01,4.90960200e-01,2.95685100e-01,5.99972300e-01,1.73534200e-02,3.14980200e-01,4.33102400e-01,1.69204800e-01,5.16215500e-01,8.96418000e-01,1.63694600e-01,9.33170700e-01,1.23339200e-01,9.58186500e-01,7.75509100e-01,4.84846900e-01,4.32938000e-01,9.95378100e-01,4.03823800e-01,2.20780300e-01,3.20428000e-01,1.68298100e-01,6.99457600e-02,2.47138800e-01,2.42927600e-01,6.50960800e-02,1.20525000e+01,1.20634000e+01,1.43627800e+02,1.43627300e+02,4.45812000e-04,5.92422700e-03,1.52300000e+00,3.89508100e-01,2.40000000e+01,1.22751400e-02,1.61548900e-02,3.41441400e-02,1.17589400e-02
1.25000000e-01,2.10484000e-02,9.99641900e-01,0.00000000e+00,5.60120500e+00,1.49875500e-11,0.00000000e+00,1.98170900e+00,1.50458000e-11,2.98067500e-12,1.50982200e-11,9.99994600e-01,4.78838400e-01,2.93231300e-01,6.08877800e-01,6.04089600e-03,2.61243000e-01,4.42230400e-01,1.07965200e-01,4.76736800e-01,9.02341600e-01,1.02686000e-01,9.29799700e-01,7.17165200e-02,9.49036700e-01,7.25494200e-01,4.02334700e-01,3.48513300e-01,9.93847400e-01,4.43036800e-01,1.79599200e-01,2.81412600e-01,1.49896100e-01,7.36036800e-02,3.41950800e-01,2.46971000e-01,8.07954600e-02,1.20528100e+01,1.20608300e+01,1.43627300e+02,1.43626700e+02,4.57273300e-04,4.28800100e-03,1.52603900e+00,3.90879400e-01,2.40000000e+01,1.27124300e-02,5.49000700e-03,1.43627000e-02,1.41945200e-02
1.30000000e-01,2.10384100e-02,9.99641600e-01,0.00000000e+00,5.60094900e+00,1.49792500e-11,0.00000000e+00,1.98064400e+00,1.49470200e-11,2.97902600e-12,1.49302400e-11,9.99994600e-01,4.67015800e-01,2.90797900e-01,6.11291600e-01,2.10685100e-03,2.16572400e-01,4.44723800e-01,6.87356600e-02,4.40026200e-01,9.02791800e-01,6.42354400e-02,9.26414000e-01,4.15696000e-02,9.39791200e-01,6.78704900e-01,3.33487600e-01,2.80193300e-01,9.91651500e-01,4.74122700e-01,1.49512100e-01,2.43187700e-01,1.30813600e-01,7.54533800e-02,4.27376200e-01,2.50998200e-01,9.62936300e-02,1.20529400e+01,1.20589100e+01,1.43626800e+02,1.43626300e+02,4.64871500e-04,3.26216200e-03,1.52910400e+00,4.00441800e-01,2.40000000e+01,1.30915300e-02,1.89161800e-03,6.06818600e-03,1.57169900e-02
1.35000000e-01,2.07648900e-02,9.99630700e-01,0.00000000e+00,5.59337200e+00,1.60895500e-11,0.00000000e+00,1.94978400e+00,1.59903400e-11,3.19983800e-12,1.59253400e-11,9.99994400e-01,4.55485200e-01,2.88384600e-01,6.08680300e-01,7.40108400e-04,1.79612900e-01,4.42014900e-01,4.38472000e-02,4.06342200e-01,8.99547100e-01,4.02831400e-02,9.23063700e-01,2.41649800e-02,9.30792300e-01,6.34933300e-01,2.76691400e-01,2.25515200e-01,9.88701100e-01,4.99765200e-01,1.26838600e-01,2.08213100e-01,1.13025000e-01,7.67983600e-02,5.01363900e-01,2.54997800e-01,1.11463700e-01,1.20529400e+01,1.20575000e+01,1.43626300e+02,1.43625900e+02,4.69487900e-04,2.59136200e-03,1.53216400e+00,4.13062900e-01,2.40000000e+01,1.34184600e-02,6.82287200e-04,2.59515000e-03,1.66663000e-02
1.40000000e-01,2.03179800e-02,9.99612100e-01,0.00000000e+00,5.58061700e+00,1.81205300e-11,0.00000000e+00,1.90033200e+00,1.79556400e-11,3.60375600e-12,1.78459700e-11,9.99993900e-01,4.44239200e-01,2.85991400e-01,6.02676100e-01,2.65696200e-04,1.49110400e-01,4.35827400e-01,2.81050300e-02,3.75686500e-01,8.93743700e-01,2.54160000e-02,9.19782200e-01,1.41469400e-02,9.22247400e-01,5.93984600e-01,2.30115900e-01,1.82002200e-01,9.84939700e-01,5.20979300e-01,1.09229400e-01,1.77488400e-01,9.72123900e-02,7.81970800e-02,5.64024900e-01,2.58962200e-01,1.26232300e-01,1.20528600e+01,1.20564600e+01,1.43625900e+02,1.43625600e+02,4.71659200e-04,2.13285700e-03,1.53519200e+00,4.26893200e-01,2.40000000e+01,1.37005800e-02,2.81977500e-04,1.14652200e-03,1.72426600e-02
