t,V_m,m,h,j,d,f,x1,Ca_i
1.25000000e-01,1.90841100e-02,9.96335000e-01,2.73548200e-12,8.13318700e-04,7.58350100e-01,9.54171600e-01,1.02247200e-01,3.67501500e-06
1.30000000e-01,1.84497700e-02,9.96175900e-01,3.26589500e-12,1.83180700e-04,8.17857600e-01,9.42541000e-01,1.15231200e-01,4.35137600e-06
1.35000000e-01,1.82024200e-02,9.96093700e-01,3.52790500e-12,4.12731600e-05,8.61385700e-01,9.30958500e-01,1.27876700e-01,4.87435800e-06
1.40000000e-01,1.80266100e-02,9.96037900e-01,3.69014900e-12,9.30114000e-06,8.93342100e-01,9.19475900e-01,1.40269500e-01,5.26692000e-06
1.45000000e-01,1.77954300e-02,9.95981300e-01,3.89720000e-12,2.09648600e-06,9.16790500e-01,9.08090300e-01,1.52411600e-01,5.55647200e-06
1.50000000e-01,1.74659400e-02,9.95894700e-01,4.20635200e-12,4.72687800e-07,9.33949300e-01,8.96784700e-01,1.64284000e-01,5.76801000e-06
1.55000000e-01,1.70353100e-02,9.95746200e-01,4.68175300e-12,1.06623400e-07,9.46438500e-01,8.85535600e-01,1.75859600e-01,5.92186600e-06
1.60000000e-01,1.65138600e-02,9.95592000e-01,5.33763200e-12,2.40694900e-08,9.55454500e-01,8.74322700e-01,1.87116700e-01,6.03361300e-06
1.65000000e-01,1.59153300e-02,9.95399300e-01,6.19558900e-12,5.44394700e-09,9.61880500e-01,8.63129100e-01,1.98040300e-01,6.11477600e-06
1.70000000e-01,1.52533000e-02,9.95197800e-01,7.29068000e-12,1.24037300e-09,9.66366700e-01,8.51941300e-01,2.08620700e-01,6.17369800e-06
1.75000000e-01,1.45399200e-02,9.94915600e-01,8.73169600e-12,2.92564000e-10,9.69389700e-01,8.40747800e-01,2.18852300e-01,6.21633800e-06
1.80000000e-01,1.37841100e-02,9.94652700e-01,1.05823800e-11,8.06921800e-11,9.71300500e-01,8.29541200e-01,2.28735000e-01,6.24691800e-06
1.85000000e-01,1.29926600e-02,9.94336100e-01,1.29287600e-11,3.58518700e-11,9.72355700e-01,8.18315500e-01,2.38271200e-01,6.26841200e-06
1.90000000e-01,1.21708800e-02,9.93999800e-01,1.59023100e-11,2.96498200e-11,9.72740900e-01,8.07066400e-01,2.47464800e-01,6.28290600e-06
1.95000000e-01,1.13227500e-02,9.93596400e-01,1.97294800e-11,3.32886000e-11,9.72588700e-01,7.95790500e-01,2.56321200e-01,6.29185700e-06
2.00000000e-01,1.04505000e-02,9.93214100e-01,2.45675600e-11,4.05281100e-11,9.71994500e-01,7.84485800e-01,2.64847000e-01,6.29627900e-06
2.05000000e-01,9.55611200e-03,9.92755400e-01,3.08573300e-11,5.03999400e-11,9.71021700e-01,7.73150500e-01,2.73048300e-01,6.29687800e-06
2.10000000e-01,8.64024900e-03,9.92210900e-01,3.89903100e-11,6.32103900e-11,9.69713200e-01,7.61783900e-01,2.80932100e-01,6.29413700e-06
2.15000000e-01,7.70315600e-03,9.91677300e-01,4.95998400e-11,7.97734800e-11,9.68093100e-01,7.50385600e-01,2.88505200e-01,6.28837900e-06
2.20000000e-01,6.74402200e-03,9.91056500e-01,6.32615300e-11,1.01176200e-10,9.66174200e-01,7.38956100e-01,2.95774400e-01,6.27981900e-06
2.25000000e-01,5.76248700e-03,9.90430400e-01,8.13774400e-11,1.29127000e-10,9.63953000e-01,7.27495400e-01,3.02745300e-01,6.26858800e-06
2.30000000e-01,4.75685100e-03,9.89697000e-01,1.05275300e-10,1.65750000e-10,9.61420400e-01,7.16004900e-01,3.09423900e-01,6.25476200e-06
2.35000000e-01,3.72552900e-03,9.88822200e-01,1.37388700e-10,2.14185500e-10,9.58555200e-01,7.04486000e-01,3.15815300e-01,6.23836600e-06
2.40000000e-01,2.66619100e-03,9.87958700e-01,1.80423800e-10,2.78656900e-10,9.55328800e-01,6.92941100e-01,3.21924000e-01,6.21939100e-06
2.45000000e-01,1.57636200e-03,9.86928100e-01,2.39178300e-10,3.65369100e-10,9.51701700e-01,6.81373200e-01,3.27753900e-01,6.19779200e-06
2.50000000e-01,4.52673400e-04,9.85804700e-01,3.19461000e-10,4.82868200e-10,9.47627000e-01,6.69786800e-01,3.33308400e-01,6.17349800e-06
2.55000000e-01,-7.08146500e-04,9.84463000e-01,4.32601500e-10,6.44552700e-10,9.43042100e-01,6.58187700e-01,3.38589500e-01,6.14641400e-06
2.60000000e-01,-1.91071200e-03,9.82987900e-01,5.91540000e-10,8.68912700e-10,9.37877400e-01,6.46584700e-01,3.43599400e-01,6.11641400e-06
2.65000000e-01,-3.15989100e-03,9.81259700e-01,8.18884100e-10,1.18469900e-09,9.32045500e-01,6.34989700e-01,3.48338900e-01,6.08334900e-06
2.70000000e-01,-4.46114500e-03,9.79292500e-01,1.15210800e-09,1.63694300e-09,9.25438200e-01,6.23418900e-01,3.52807300e-01,6.04703600e-06
2.75000000e-01,-5.82108000e-03,9.77093100e-01,1.64932700e-09,2.29570500e-09,9.17928500e-01,6.11895900e-01,3.57003600e-01,6.00725900e-06
2.80000000e-01,-7.24743000e-03,9.74485400e-01,2.40262800e-09,3.27227300e-09,9.09365700e-01,6.00454400e-01,3.60925500e-01,5.96377100e-06
2.85000000e-01,-8.74868300e-03,9.71344300e-01,3.58121600e-09,4.75480300e-09,8.99562200e-01,5.89142300e-01,3.64569000e-01,5.91629300e-06
2.90000000e-01,-1.03348500e-02,9.67545200e-01,5.47461800e-09,7.05938200e-09,8.88298300e-01,5.78029400e-01,3.67929200e-01,5.86451900e-06
2.95000000e-01,-1.20170300e-02,9.62929000e-01,8.60983400e-09,1.07428100e-08,8.75307300e-01,5.67217000e-01,3.70999100e-01,5.80812600e-06
3.00000000e-01,-1.38075000e-02,9.57292700e-01,1.39761100e-08,1.68097400e-08,8.60273200e-01,5.56853400e-01,3.73770600e-01,5.74679200e-06
3.05000000e-01,-1.57192200e-02,9.50370800e-01,2.35348300e-08,2.71563800e-08,8.42820600e-01,5.47155800e-01,3.76233100e-01,5.68024300e-06
3.10000000e-01,-1.77652800e-02,9.41535600e-01,4.12762900e-08,4.54653600e-08,8.22517400e-01,5.38439400e-01,3.78374600e-01,5.60830400e-06
3.15000000e-01,-1.99573700e-02,9.30527600e-01,7.57556400e-08,7.92392200e-08,7.98870600e-01,5.31155700e-01,3.80180800e-01,5.53099500e-06
3.20000000e-01,-2.23043200e-02,9.16050100e-01,1.46130500e-07,1.44280300e-07,7.71356000e-01,5.25923800e-01,3.81636300e-01,5.44862200e-06
3.25000000e-01,-2.48103100e-02,8.97505800e-01,2.96276100e-07,2.75045800e-07,7.39449700e-01,5.23536500e-01,3.82724800e-01,5.36181400e-06
3.30000000e-01,-2.74746300e-02,8.73275500e-01,6.32237100e-07,5.49839200e-07,7.02681000e-01,5.24891100e-01,3.83429200e-01,5.27136500e-06
3.35000000e-01,-3.02962600e-02,8.41840700e-01,1.41896800e-06,1.15252700e-06,6.60715400e-01,5.30790400e-01,3.83732800e-01,5.17766500e-06
3.40000000e-01,-3.32848200e-02,8.00908600e-01,3.34982900e-06,2.53400900e-06,6.13409900e-01,5.41649500e-01,3.83617800e-01,5.07960600e-06
3.45000000e-01,-3.64763100e-02,7.47710700e-01,8.36336500e-06,5.86473300e-06,5.60846400e-01,5.57262800e-01,3.83063900e-01,4.97326300e-06
3.50000000e-01,-3.99446000e-02,6.78336100e-01,2.23762400e-05,1.44381800e-05,5.03299700e-01,5.76835300e-01,3.82042400e-01,4.85102300e-06
3.55000000e-01,-4.37981400e-02,5.87290900e-01,6.54606500e-05,3.84765400e-05,4.41261700e-01,5.99237300e-01,3.80512000e-01,4.70174000e-06
3.60000000e-01,-4.81527600e-02,4.74518500e-01,2.13905000e-04,1.13441100e-04,3.75583900e-01,6.23313300e-01,3.78415200e-01,4.51192000e-06
3.65000000e-01,-5.30734000e-02,3.45287600e-01,7.90391600e-04,3.76588700e-04,3.07826200e-01,6.48098300e-01,3.75681000e-01,4.26782200e-06
3.70000000e-01,-5.84827300e-02,2.22400600e-01,3.25726900e-03,1.40134800e-03,2.40691300e-01,6.72907000e-01,3.72236500e-01,3.95877900e-06
3.75000000e-01,-6.40703200e-02,1.29174100e-01,1.41343000e-02,5.53996400e-03,1.78118500e-01,6.97300200e-01,3.68031200e-01,3.58222600e-06
3.80000000e-01,-6.93096000e-02,7.25645200e-02,5.76223800e-02,2.05892500e-02,1.24418900e-01,7.20976000e-01,3.63072400e-01,3.14912700e-06
3.85000000e-01,-7.36686700e-02,4.34141900e-02,1.90149000e-01,6.21347800e-02,8.25191400e-02,7.43675300e-01,3.57449200e-01,2.68546200e-06
3.90000000e-01,-7.68894800e-02,2.92121500e-02,4.46533000e-01,1.41429400e-01,5.27299100e-02,7.65161900e-01,3.51321800e-01,2.22581500e-06
3.95000000e-01,-7.90548600e-02,2.23270100e-02,7.23589300e-01,2.50048700e-01,3.31272400e-02,7.85261600e-01,3.44874400e-01,1.80196600e-06
4.00000000e-01,-8.04236500e-02,1.88053300e-02,8.88054200e-01,3.68292200e-01,2.09305500e-02,8.03890800e-01,3.38266100e-01,1.43440600e-06
4.05000000e-01,-8.12639100e-02,1.67644000e-02,9.48050000e-01,4.80182000e-01,1.36167300e-02,8.21046600e-01,3.31611700e-01,1.13080800e-06
4.10000000e-01,-8.17737300e-02,1.57234000e-02,9.65383300e-01,5.77817500e-01,9.32855200e-03,8.36781800e-01,3.24984500e-01,8.89228500e-07
4.15000000e-01,-8.20844300e-02,1.51287800e-02,9.71005300e-01,6.59091700e-01,6.84716000e-03,8.51178000e-01,3.18428300e-01,7.02376000e-07
4.20000000e-01,-8.22776000e-02,1.47443600e-02,9.73472700e-01,7.24899900e-01,5.42141600e-03,8.64329400e-01,3.11968300e-01,5.60962300e-07
4.25000000e-01,-8.23996800e-02,1.45556700e-02,9.74803300e-01,7.77331600e-01,4.60434100e-03,8.76333000e-01,3.05617800e-01,4.55735700e-07
4.30000000e-01,-8.24784100e-02,1.43692900e-02,9.75679900e-01,8.18699900e-01,4.13543300e-03,8.87283300e-01,2.99383500e-01,3.78490400e-07
4.35000000e-01,-8.25502300e-02,1.41852000e-02,9.76102100e-01,8.51055500e-01,3.86810000e-03,8.97268000e-01,2.93271200e-01,3.22412800e-07
4.40000000e-01,-8.25736300e-02,1.41852000e-02,9.76604600e-01,8.76463400e-01,3.70878000e-03,9.06374000e-01,2.87274000e-01,2.82062900e-07
4.45000000e-01,-8.26325200e-02,1.41852000e-02,9.76641300e-01,8.96114300e-01,3.62056800e-03,9.14672700e-01,2.81402400e-01,2.53278700e-07
4.50000000e-01,-8.26501400e-02,1.40033600e-02,9.77258100e-01,9.11525400e-01,3.56167400e-03,9.22239700e-01,2.75643900e-01,2.32894200e-07
4.55000000e-01,-8.26679900e-02,1.40033600e-02,9.77379400e-01,9.23499100e-01,3.52581100e-03,9.29137000e-01,2.70001900e-01,2.18517100e-07
4.60000000e-01,-8.27150300e-02,1.40033600e-02,9.77387800e-01,9.32736000e-01,3.50598200e-03,9.35422300e-01,2.64478400e-01,2.08468300e-07
4.65000000e-01,-8.27500700e-02,1.38338900e-02,9.77821600e-01,9.39953200e-01,3.48909500e-03,9.41151700e-01,2.59065500e-01,2.01502400e-07
4.70000000e-01,-8.27543000e-02,1.38237500e-02,9.78084900e-01,9.45633800e-01,3.47281600e-03,9.46374900e-01,2.53758700e-01,1.96656900e-07
4.75000000e-01,-8.27837100e-02,1.38237500e-02,9.78107800e-01,9.50010600e-01,3.46351000e-03,9.51134400e-01,2.48563200e-01,1.93320300e-07
4.80000000e-01,-8.28400800e-02,1.38237500e-02,9.78109200e-01,9.53378400e-01,3.45837100e-03,9.55471200e-01,2.43476800e-01,1.91068000e-07
4.85000000e-01,-8.28500900e-02,1.36463600e-02,9.78674200e-01,9.56105000e-01,3.44557300e-03,9.59425200e-01,2.38488500e-01,1.89548500e-07
4.90000000e-01,-8.28602600e-02,1.36463500e-02,9.78799600e-01,9.58245000e-01,3.43540800e-03,9.63028700e-01,2.33601900e-01,1.88498200e-07
4.95000000e-01,-8.28969700e-02,1.36463500e-02,9.78807300e-01,9.59887700e-01,3.42978400e-03,9.66311900e-01,2.28818300e-01,1.87803300e-07
5.00000000e-01,-8.29500500e-02,1.34928100e-02,9.78958800e-01,9.61165700e-01,3.42515200e-03,9.69303600e-01,2.24134400e-01,1.87375400e-07
5.05000000e-01,-8.29501500e-02,1.34711300e-02,9.79418800e-01,9.62277800e-01,3.41244500e-03,9.72031100e-01,2.19540100e-01,1.87082400e-07
5.10000000e-01,-8.29653700e-02,1.34711300e-02,9.79480800e-01,9.63147200e-01,3.40413800e-03,9.74516200e-01,2.15041600e-01,1.86868400e-07
5.15000000e-01,-8.30058400e-02,1.34711300e-02,9.79484300e-01,9.63812600e-01,3.39956400e-03,9.76780400e-01,2.10638100e-01,1.86738600e-07
5.20000000e-01,-8.30500500e-02,1.33192800e-02,9.79761300e-01,9.64358700e-01,3.39375600e-03,9.78843500e-01,2.06325300e-01,1.86681200e-07
5.25000000e-01,-8.30505300e-02,1.32980700e-02,9.80094400e-01,9.64885600e-01,3.38198300e-03,9.80724200e-01,2.02096200e-01,1.86616800e-07
5.30000000e-01,-8.30670000e-02,1.32980700e-02,9.80137700e-01,9.65301700e-01,3.37447400e-03,9.82437600e-01,1.97955600e-01,1.86546900e-07
5.35000000e-01,-8.31072800e-02,1.32980700e-02,9.80139900e-01,9.65619400e-01,3.37034500e-03,9.83998500e-01,1.93902700e-01,1.86502200e-07
5.40000000e-01,-8.31500100e-02,1.31369100e-02,9.80412900e-01,9.65897900e-01,3.36478200e-03,9.85420700e-01,1.89933400e-01,1.86488400e-07
5.45000000e-01,-8.31500900e-02,1.31271400e-02,9.80727100e-01,9.66214400e-01,3.35340500e-03,9.86717000e-01,1.86041500e-01,1.86440500e-07
5.50000000e-01,-8.31635500e-02,1.31271400e-02,9.80772700e-01,9.66471000e-01,3.34596000e-03,9.87898000e-01,1.82231000e-01,1.86367900e-07
5.55000000e-01,-8.31995300e-02,1.31271400e-02,9.80774900e-01,9.66666400e-01,3.34187100e-03,9.88973800e-01,1.78501400e-01,1.86307800e-07
5.60000000e-01,-8.32500800e-02,1.30528200e-02,9.80892500e-01,9.66827600e-01,3.33844400e-03,9.89953800e-01,1.74850200e-01,1.86274500e-07
5.65000000e-01,-8.32500300e-02,1.29583200e-02,9.81300800e-01,9.67065400e-01,3.32703500e-03,9.90847100e-01,1.71269600e-01,1.86214600e-07
5.70000000e-01,-8.32566700e-02,1.29583200e-02,9.81385500e-01,9.67270400e-01,3.31882600e-03,9.91660800e-01,1.67763500e-01,1.86120100e-07
5.75000000e-01,-8.32841100e-02,1.29583200e-02,9.81389900e-01,9.67426900e-01,3.31426600e-03,9.92402100e-01,1.64331900e-01,1.86029400e-07
5.80000000e-01,-8.33319000e-02,1.29583200e-02,9.81390100e-01,9.67545700e-01,3.31176600e-03,9.93077200e-01,1.60973300e-01,1.85963200e-07
5.85000000e-01,-8.33500900e-02,1.28333200e-02,9.81803100e-01,9.67718200e-01,3.30315400e-03,9.93692500e-01,1.57681700e-01,1.85902500e-07
5.90000000e-01,-8.33505300e-02,1.27915700e-02,9.81964700e-01,9.67907700e-01,3.29376000e-03,9.94253000e-01,1.54456600e-01,1.85798000e-07
5.95000000e-01,-8.33651300e-02,1.27915700e-02,9.81985000e-01,9.68060500e-01,3.28790400e-03,9.94763600e-01,1.51299700e-01,1.85681400e-07
6.00000000e-01,-8.33991400e-02,1.27915700e-02,9.81985900e-01,9.68176200e-01,3.28469600e-03,9.95228700e-01,1.48210100e-01,1.85582500e-07
6.05000000e-01,-8.34499600e-02,1.26478400e-02,9.82018400e-01,9.68267000e-01,3.28264100e-03,9.95652300e-01,1.45186100e-01,1.85512000e-07
6.10000000e-01,-8.34500800e-02,1.26356500e-02,9.82438900e-01,9.68446100e-01,3.27212400e-03,9.96038300e-01,1.42220800e-01,1.85423800e-07
6.15000000e-01,-8.34513000e-02,1.26268900e-02,9.82551500e-01,9.68610200e-01,3.26396000e-03,9.96389900e-01,1.39317300e-01,1.85300700e-07
6.20000000e-01,-8.34672700e-02,1.26268900e-02,9.82562500e-01,9.68739900e-01,3.25905700e-03,9.96710200e-01,1.36475400e-01,1.85174800e-07
6.25000000e-01,-8.35009700e-02,1.26268900e-02,9.82562900e-01,9.68837900e-01,3.25637600e-03,9.97001800e-01,1.33694300e-01,1.85070200e-07
6.30000000e-01,-8.35499400e-02,1.24848200e-02,9.82595100e-01,9.68915000e-01,3.25461400e-03,9.97267500e-01,1.30972400e-01,1.84994200e-07
6.35000000e-01,-8.35500500e-02,1.24728600e-02,9.82987000e-01,9.69077900e-01,3.24468000e-03,9.97509500e-01,1.28303500e-01,1.84901400e-07
6.40000000e-01,-8.35502600e-02,1.24642400e-02,9.83100200e-01,9.69228600e-01,3.23687700e-03,9.97730000e-01,1.25690300e-01,1.84775600e-07
6.45000000e-01,-8.35608700e-02,1.24642400e-02,9.83121100e-01,9.69352300e-01,3.23180800e-03,9.97930800e-01,1.23132500e-01,1.84644000e-07
6.50000000e-01,-8.35878500e-02,1.24642400e-02,9.83121800e-01,9.69445500e-01,3.22904000e-03,9.98113700e-01,1.20629500e-01,1.84530800e-07
6.55000000e-01,-8.36304400e-02,1.24642400e-02,9.83121800e-01,9.69515700e-01,3.22752800e-03,9.98280200e-01,1.18180100e-01,1.84444800e-07
6.60000000e-01,-8.36499700e-02,1.23128100e-02,9.83452500e-01,9.69632300e-01,3.22091200e-03,9.98431900e-01,1.15780300e-01,1.84368900e-07
6.65000000e-01,-8.36501100e-02,1.23218300e-02,9.83580300e-01,9.69773300e-01,3.21296700e-03,9.98570200e-01,1.13429400e-01,1.84255200e-07
6.70000000e-01,-8.36514300e-02,1.23036100e-02,9.83656900e-01,9.69902200e-01,3.20668000e-03,9.98696000e-01,1.11127900e-01,1.84124700e-07
6.75000000e-01,-8.36655100e-02,1.23036100e-02,9.83662900e-01,9.70002800e-01,3.20296800e-03,9.98810700e-01,1.08875600e-01,1.83999800e-07
6.80000000e-01,-8.36941400e-02,1.23036100e-02,9.83663100e-01,9.70078400e-01,3.20094400e-03,9.98915000e-01,1.06671600e-01,1.83897000e-07
6.85000000e-01,-8.37366700e-02,1.23036100e-02,9.83663100e-01,9.70135200e-01,3.19984000e-03,9.99010100e-01,1.04514900e-01,1.83820600e-07
6.90000000e-01,-8.37499900e-02,1.21646600e-02,9.83989600e-01,9.70248000e-01,3.19290800e-03,9.99096700e-01,1.02401600e-01,1.83747000e-07
6.95000000e-01,-8.37501200e-02,1.21843400e-02,9.84092800e-01,9.70374000e-01,3.18573800e-03,9.99175500e-01,1.00331900e-01,1.83637300e-07
7.00000000e-01,-8.37502800e-02,1.21449600e-02,9.84172700e-01,9.70490800e-01,3.17990400e-03,9.99247400e-01,9.83057300e-02,1.83513200e-07
7.05000000e-01,-8.37590400e-02,1.21449600e-02,9.84186900e-01,9.70586000e-01,3.17610400e-03,9.99312800e-01,9.63228100e-02,1.83391600e-07
7.10000000e-01,-8.37809300e-02,1.21449600e-02,9.84187300e-01,9.70657300e-01,3.17403500e-03,9.99372400e-01,9.43825300e-02,1.83288700e-07
7.15000000e-01,-8.38153600e-02,1.21449600e-02,9.84187300e-01,9.70710800e-01,3.17290700e-03,9.99426600e-01,9.24839600e-02,1.83210000e-07
7.20000000e-01,-8.38500100e-02,1.20359700e-02,9.84352200e-01,9.70771400e-01,3.17028800e-03,9.99476000e-01,9.06255000e-02,1.83152600e-07
7.25000000e-01,-8.38500200e-02,1.20067000e-02,9.84539300e-01,9.70889200e-01,3.16270600e-03,9.99521000e-01,8.88042100e-02,1.83067600e-07
7.30000000e-01,-8.38500100e-02,1.19890300e-02,9.84614800e-01,9.70997300e-01,3.15682800e-03,9.99562000e-01,8.70213700e-02,1.82958600e-07
7.35000000e-01,-8.38502000e-02,1.19882700e-02,9.84681600e-01,9.71097300e-01,3.15195700e-03,9.99599300e-01,8.52762300e-02,1.82842700e-07
7.40000000e-01,-8.38575000e-02,1.19882700e-02,9.84694600e-01,9.71179300e-01,3.14871000e-03,9.99633300e-01,8.35684000e-02,1.82731400e-07
7.45000000e-01,-8.38763100e-02,1.19882700e-02,9.84695000e-01,9.71240700e-01,3.14694300e-03,9.99664200e-01,8.18973700e-02,1.82637800e-07
7.50000000e-01,-8.39061000e-02,1.19882700e-02,9.84695000e-01,9.71286600e-01,3.14598300e-03,9.99692400e-01,8.02623500e-02,1.82566200e-07
7.55000000e-01,-8.39464000e-02,1.19882700e-02,9.84695000e-01,9.71320900e-01,3.14546000e-03,9.99718000e-01,7.86625500e-02,1.82515600e-07
7.60000000e-01,-8.39500400e-02,1.18804000e-02,9.84987000e-01,9.71421300e-01,3.13848300e-03,9.99741400e-01,7.70947000e-02,1.82454100e-07
7.65000000e-01,-8.39501200e-02,1.19216400e-02,9.85055900e-01,9.71518600e-01,3.13279000e-03,9.99762700e-01,7.55598800e-02,1.82361700e-07
7.70000000e-01,-8.39500400e-02,1.18351400e-02,9.85118100e-01,9.71608500e-01,3.12817400e-03,9.99782100e-01,7.40576100e-02,1.82258700e-07
7.75000000e-01,-8.39500600e-02,1.18335300e-02,9.85175800e-01,9.71691900e-01,3.12421400e-03,9.99799800e-01,7.25872300e-02,1.82154700e-07
7.80000000e-01,-8.39560400e-02,1.18335300e-02,9.85186300e-01,9.71760600e-01,3.12153400e-03,9.99815900e-01,7.11483700e-02,1.82056800e-07
7.85000000e-01,-8.39718800e-02,1.18335300e-02,9.85186600e-01,9.71811800e-01,3.12007800e-03,9.99830500e-01,6.97405800e-02,1.81975000e-07
7.90000000e-01,-8.39971300e-02,1.18335300e-02,9.85186600e-01,9.71850000e-01,3.11928700e-03,9.99843800e-01,6.83632000e-02,1.81912600e-07
7.95000000e-01,-8.40313800e-02,1.18335300e-02,9.85186600e-01,9.71878400e-01,3.11885800e-03,9.99856000e-01,6.70155500e-02,1.81868400e-07
8.00000000e-01,-8.40499600e-02,1.17269900e-02,9.85407200e-01,9.71940200e-01,3.11478100e-03,9.99867000e-01,6.56958400e-02,1.81829900e-07
8.05000000e-01,-8.40499500e-02,1.16994200e-02,9.85488600e-01,9.72027600e-01,3.10910400e-03,9.99877100e-01,6.44033300e-02,1.81758300e-07
8.10000000e-01,-8.40500900e-02,1.17659800e-02,9.85537400e-01,9.72106900e-01,3.10475800e-03,9.99886300e-01,6.31383300e-02,1.81670800e-07
8.15000000e-01,-8.40501300e-02,1.17645000e-02,9.85585900e-01,9.72180200e-01,3.10113400e-03,9.99894600e-01,6.19002700e-02,1.81579500e-07
8.20000000e-01,-8.40500300e-02,1.16807100e-02,9.85635900e-01,9.72248800e-01,3.09791700e-03,9.99902300e-01,6.06885900e-02,1.81490000e-07
8.25000000e-01,-8.40520200e-02,1.16807100e-02,9.85661700e-01,9.72309800e-01,3.09530500e-03,9.99909200e-01,5.95028200e-02,1.81404900e-07
8.30000000e-01,-8.40618400e-02,1.16807100e-02,9.85662600e-01,9.72355800e-01,3.09383300e-03,9.99915500e-01,5.83427000e-02,1.81331100e-07
8.35000000e-01,-8.40796200e-02,1.16807100e-02,9.85662700e-01,9.72390100e-01,3.09303500e-03,9.99921200e-01,5.72076900e-02,1.81273100e-07
8.40000000e-01,-8.41050000e-02,1.16807100e-02,9.85662700e-01,9.72415500e-01,3.09260200e-03,9.99926500e-01,5.60972400e-02,1.81230800e-07
8.45000000e-01,-8.41376700e-02,1.16807100e-02,9.85662700e-01,9.72434500e-01,3.09236700e-03,9.99931200e-01,5.50108200e-02,1.81202300e-07
