t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
5.00000000e-02,-8.74790200e-02,7.74054700e-03,8.09001500e-01,8.09002800e-01,8.08715800e-01,6.09850200e-01,8.06577600e-01,2.07918300e-04,4.65119300e-01,2.27418500e-01,1.03700900e-03,9.99511500e-01,4.82202800e-01,5.28393200e-04,9.99511500e-01,5.27100100e-01,2.64876400e-09,1.00000000e+00,8.50722200e-01,1.00000000e+00,9.98736100e-01,9.99732000e-01,1.00000000e+00,1.00000000e+00,1.70303100e-03,1.36787400e-05,5.58894200e-01,3.69917900e-01,2.04510600e-04,9.96894100e-01,8.93701000e+00,8.93711200e+00,1.41279600e+02,1.41279500e+02,7.66704800e-05,7.49720700e-05,1.87053300e+00,1.72560800e+00,3.20095300e-02,1.49479200e-06,1.86645700e-06,6.30551200e-04
5.50000000e-02,-8.74791800e-02,7.74042400e-03,8.09005800e-01,8.09007000e-01,8.08739700e-01,6.09858000e-01,8.06715100e-01,2.07912100e-04,4.65872600e-01,2.28024000e-01,1.03699700e-03,9.99511500e-01,4.85249900e-01,5.28387500e-04,9.99511500e-01,5.30274100e-01,2.64866400e-09,1.00000000e+00,8.51466700e-01,1.00000000e+00,9.98797800e-01,9.99749300e-01,1.00000000e+00,1.00000000e+00,1.69747600e-03,1.31479600e-05,5.56015800e-01,3.69035600e-01,2.04492500e-04,9.96894100e-01,8.93692300e+00,8.93702500e+00,1.41279700e+02,1.41279600e+02,7.66388700e-05,7.49098200e-05,1.86986400e+00,1.72877900e+00,3.19205800e-02,1.50074200e-06,1.87405600e-06,6.29933800e-04
6.00000000e-02,-8.74793300e-02,7.74031000e-03,8.09009800e-01,8.09010900e-01,8.08762000e-01,6.09865300e-01,8.06845100e-01,2.07906300e-04,4.66607500e-01,2.28624600e-01,1.03698700e-03,9.99511500e-01,4.88279000e-01,5.28382200e-04,9.99511500e-01,5.33426800e-01,2.64857200e-09,1.00000000e+00,8.52207500e-01,1.00000000e+00,9.98856400e-01,9.99765500e-01,1.00000000e+00,1.00000000e+00,1.69236600e-03,1.26732300e-05,5.53152100e-01,3.68155300e-01,2.04477000e-04,9.96894000e-01,8.93683600e+00,8.93693700e+00,1.41279800e+02,1.41279700e+02,7.66101200e-05,7.48524300e-05,1.86920900e+00,1.73186900e+00,3.18318600e-02,1.50649800e-06,1.88135300e-06,6.29367400e-04
6.50000000e-02,-8.74794600e-02,7.74020400e-03,8.09013500e-01,8.09014600e-01,8.08782800e-01,6.09872100e-01,8.06968000e-01,2.07900900e-04,4.67324300e-01,2.29220100e-01,1.03697700e-03,9.99511500e-01,4.91290300e-01,5.28377300e-04,9.99511500e-01,5.36558300e-01,2.64848600e-09,1.00000000e+00,8.52944700e-01,1.00000000e+00,9.98912200e-01,9.99780600e-01,1.00000000e+00,1.00000000e+00,1.68766800e-03,1.22486400e-05,5.50303200e-01,3.67277200e-01,2.04463600e-04,9.96894000e-01,8.93674900e+00,8.93685000e+00,1.41279900e+02,1.41279800e+02,7.65841100e-05,7.47995700e-05,1.86856900e+00,1.73488200e+00,3.17433900e-02,1.51207100e-06,1.88839400e-06,6.28849900e-04
7.00000000e-02,-8.74795900e-02,7.74010700e-03,8.09017000e-01,8.09018000e-01,8.08802100e-01,6.09878400e-01,8.07084000e-01,2.07896000e-04,4.68023500e-01,2.29810800e-01,1.03696900e-03,9.99511500e-01,4.94283900e-01,5.28372800e-04,9.99511500e-01,5.39668800e-01,2.64840700e-09,1.00000000e+00,8.53678100e-01,1.00000000e+00,9.98965200e-01,9.99794700e-01,1.00000000e+00,1.00000000e+00,1.68335400e-03,1.18688800e-05,5.47469000e-01,3.66401200e-01,2.04452000e-04,9.96893900e-01,8.93666200e+00,8.93676300e+00,1.41280000e+02,1.41279900e+02,7.65607300e-05,7.47509700e-05,1.86794400e+00,1.73781800e+00,3.16551500e-02,1.51747000e-06,1.89520400e-06,6.28379200e-04
7.50000000e-02,-8.74797000e-02,7.74001700e-03,8.09020200e-01,8.09021100e-01,8.08820100e-01,6.09884200e-01,8.07193700e-01,2.07891400e-04,4.68705500e-01,2.30396600e-01,1.03696000e-03,9.99511600e-01,4.97259900e-01,5.28368600e-04,9.99511600e-01,5.42758500e-01,2.64833400e-09,1.00000000e+00,8.54407900e-01,1.00000000e+00,9.99015700e-01,9.99808000e-01,1.00000000e+00,1.00000000e+00,1.67940000e-03,1.15292300e-05,5.44649300e-01,3.65527200e-01,2.04441900e-04,9.96893900e-01,8.93657400e+00,8.93667500e+00,1.41280100e+02,1.41280000e+02,7.65398600e-05,7.47063500e-05,1.86733200e+00,1.74067900e+00,3.15671500e-02,1.52270100e-06,1.90179700e-06,6.27953300e-04
8.00000000e-02,-8.74798100e-02,7.73993400e-03,8.09023100e-01,8.09024000e-01,8.08836800e-01,6.09889600e-01,8.07297400e-01,2.07887200e-04,4.69370900e-01,2.30977500e-01,1.03695300e-03,9.99511600e-01,5.00218300e-01,5.28364800e-04,9.99511600e-01,5.45827300e-01,2.64826700e-09,1.00000000e+00,8.55134000e-01,1.00000000e+00,9.99063700e-01,9.99820400e-01,1.00000000e+00,1.00000000e+00,1.67578100e-03,1.12254500e-05,5.41844100e-01,3.64655300e-01,2.04433100e-04,9.96893900e-01,8.93648700e+00,8.93658800e+00,1.41280200e+02,1.41280100e+02,7.65214000e-05,7.46654800e-05,1.86673400e+00,1.74346700e+00,3.14793900e-02,1.52777100e-06,1.90818500e-06,6.27570400e-04
8.50000000e-02,-8.74799000e-02,7.73985900e-03,8.09025900e-01,8.09026600e-01,8.08852400e-01,6.09894500e-01,8.07395300e-01,2.07883400e-04,4.70019800e-01,2.31553700e-01,1.03694600e-03,9.99511600e-01,5.03159400e-01,5.28361300e-04,9.99511600e-01,5.48875600e-01,2.64820500e-09,1.00000000e+00,8.55856600e-01,1.00000000e+00,9.99109400e-01,9.99832000e-01,1.00000000e+00,1.00000000e+00,1.67247800e-03,1.09537500e-05,5.39053400e-01,3.63785600e-01,2.04425500e-04,9.96893800e-01,8.93640000e+00,8.93650100e+00,1.41280300e+02,1.41280200e+02,7.65052500e-05,7.46281400e-05,1.86614900e+00,1.74618400e+00,3.13918600e-02,1.53268500e-06,1.91437500e-06,6.27228500e-04
9.00000000e-02,-8.74799900e-02,7.73979000e-03,8.09028300e-01,8.09029000e-01,8.08866900e-01,6.09899100e-01,8.07487800e-01,2.07879900e-04,4.70652800e-01,2.32125100e-01,1.03694000e-03,9.99511600e-01,5.06083100e-01,5.28358100e-04,9.99511600e-01,5.51903300e-01,2.64814900e-09,1.00000000e+00,8.56575500e-01,1.00000000e+00,9.99152800e-01,9.99842800e-01,1.00000000e+00,1.00000000e+00,1.66947100e-03,1.07107300e-05,5.36277100e-01,3.62917900e-01,2.04418800e-04,9.96893800e-01,8.93631300e+00,8.93641400e+00,1.41280400e+02,1.41280300e+02,7.64913000e-05,7.45941300e-05,1.86557700e+00,1.74883100e+00,3.13045800e-02,1.53744900e-06,1.92037600e-06,6.26925800e-04
9.50000000e-02,-8.74800700e-02,7.73972800e-03,8.09030600e-01,8.09031200e-01,8.08880400e-01,6.09903200e-01,8.07575200e-01,2.07876800e-04,4.71270300e-01,2.32691800e-01,1.03693400e-03,9.99511600e-01,5.08989600e-01,5.28355200e-04,9.99511600e-01,5.54910800e-01,2.64809900e-09,1.00000000e+00,8.57290800e-01,1.00000000e+00,9.99194100e-01,9.99852900e-01,1.00000000e+00,1.00000000e+00,1.66674200e-03,1.04933800e-05,5.33515000e-01,3.62052200e-01,2.04412900e-04,9.96893800e-01,8.93622500e+00,8.93632600e+00,1.41280500e+02,1.41280400e+02,7.64794600e-05,7.45632600e-05,1.86501800e+00,1.75140900e+00,3.12175400e-02,1.54206800e-06,1.92619300e-06,6.26660800e-04
1.00000000e-01,-8.74801500e-02,7.73967100e-03,8.09032700e-01,8.09033300e-01,8.08892900e-01,6.09907100e-01,8.07657700e-01,2.07873900e-04,4.71872500e-01,2.33253700e-01,1.03692900e-03,9.99511600e-01,5.11878900e-01,5.28352600e-04,9.99511600e-01,5.57898000e-01,2.64805300e-09,1.00000000e+00,8.58002600e-01,1.00000000e+00,9.99233400e-01,9.99862400e-01,1.00000000e+00,1.00000000e+00,1.66427600e-03,1.02989900e-05,5.30767200e-01,3.61188700e-01,2.04407800e-04,9.96893800e-01,8.93613800e+00,8.93623900e+00,1.41280600e+02,1.41280500e+02,7.64696300e-05,7.45353600e-05,1.86447100e+00,1.75392100e+00,3.11307400e-02,1.54654700e-06,1.93183500e-06,6.26431800e-04
1.05000000e-01,3.43816400e-02,9.99452500e-01,1.30496100e-08,4.96131100e-02,3.56603200e-01,2.39594100e-01,4.60886700e-01,9.99999600e-01,4.60740000e-01,2.31410000e-01,7.04531500e-01,4.15455200e-01,4.36956900e-01,5.95934300e-01,6.08158500e-01,5.10952600e-01,9.98120800e-01,6.22202400e-01,8.55055500e-01,5.93993900e-01,9.76124500e-01,9.48530500e-01,8.27127900e-01,8.11917700e-01,9.60673100e-01,2.15949900e-01,6.31991600e-01,3.63856900e-01,2.10458200e-02,9.99423100e-01,8.94066200e+00,8.94605600e+00,1.41282900e+02,1.41278000e+02,6.30860600e-04,6.11244400e-02,1.86397300e+00,2.28016600e-01,3.15344700e-02,1.25497300e+00,1.44645800e+00,2.99980200e-03
1.10000000e-01,3.32099500e-02,9.99368800e-01,1.58865500e-08,1.95768400e-03,1.27809900e-01,8.15687000e-02,2.28230900e-01,9.99999500e-01,4.49364300e-01,2.29489600e-01,7.58863700e-01,1.41864600e-01,3.56191400e-01,6.19753500e-01,3.42068200e-01,4.57980500e-01,9.99811400e-01,3.40568600e-01,8.51055600e-01,3.04920000e-01,9.51147300e-01,8.87357000e-01,6.49952700e-01,6.21832600e-01,9.98264400e-01,4.26488700e-01,6.98197000e-01,3.67477100e-01,4.40022900e-02,9.99918700e-01,8.94120600e+00,8.94894500e+00,1.41281900e+02,1.41277400e+02,8.35791700e-04,1.41630800e-02,1.87171300e+00,3.45297000e-03,3.23257600e-02,2.40773200e-21,2.52066000e-21,2.66077000e-02
1.15000000e-01,3.73488500e-02,9.99586400e-01,8.15718700e-09,6.07572400e-05,4.57594900e-02,2.56322700e-02,1.12937400e-01,9.99999800e-01,4.38269400e-01,2.27585100e-01,8.11540000e-01,4.82210200e-02,2.89531500e-01,6.87410100e-01,1.84704700e-01,4.06868800e-01,9.99936900e-01,1.80312300e-01,8.46948900e-01,1.53408800e-01,9.20365500e-01,8.30128700e-01,5.03976100e-01,4.72431800e-01,9.97906800e-01,5.98086700e-01,7.82677900e-01,3.71133800e-01,7.01924000e-02,9.99989700e-01,8.94142400e+00,8.94668000e+00,1.41281100e+02,1.41277000e+02,8.13334500e-04,6.93953400e-03,1.87838200e+00,1.04836500e-02,3.29889000e-02,1.78883700e-17,1.89877000e-17,3.22019600e-02
1.20000000e-01,3.92139400e-02,9.99658000e-01,6.04119300e-09,1.58785400e-06,1.63747900e-02,7.59661600e-03,5.58662100e-02,9.99999800e-01,4.27448500e-01,2.25696500e-01,8.36863600e-01,1.63480000e-02,2.35034700e-01,7.23290800e-01,9.72419900e-02,3.59534900e-01,9.99961300e-01,9.37745700e-02,8.42810300e-01,7.64882200e-02,8.86811200e-01,7.76591200e-01,3.88001800e-01,3.57632300e-01,9.97037800e-01,7.22440100e-01,8.61809100e-01,3.74801000e-01,9.86994100e-02,9.99998700e-01,8.94142800e+00,8.94518600e+00,1.41280600e+02,1.41276800e+02,8.26736000e-04,4.68289900e-03,1.88491000e+00,1.76268900e-02,3.35567000e-02,1.12834100e-15,1.21169800e-15,3.44380700e-02
1.25000000e-01,4.00799400e-02,9.99686900e-01,5.25478800e-09,4.32336800e-08,5.85854700e-03,2.18854200e-03,2.76315600e-02,9.99999900e-01,4.16894800e-01,2.23823500e-01,8.47820900e-01,5.53655500e-03,1.90705500e-01,7.39418700e-01,5.06423400e-02,3.16992800e-01,9.99969200e-01,4.84322800e-02,8.38675300e-01,3.80183700e-02,8.53013000e-01,7.26506500e-01,2.97888400e-01,2.70393400e-01,9.95986600e-01,8.09029000e-01,9.18019300e-01,3.78459600e-01,1.27871100e-01,9.99999800e-01,8.94132600e+00,8.94420700e+00,1.41280100e+02,1.41276800e+02,8.35580100e-04,3.54501800e-03,1.89139800e+00,2.48845000e-02,3.40500600e-02,1.75017700e-14,1.89850000e-14,3.55555200e-02
1.30000000e-01,4.03783100e-02,9.99696300e-01,5.00795800e-09,5.92287300e-09,2.09591500e-03,6.22817600e-04,1.36659700e-02,9.99999900e-01,4.06601600e-01,2.21966000e-01,8.52084300e-01,1.87441200e-03,1.54709600e-01,7.45792300e-01,2.62567800e-02,2.79228400e-01,9.99971700e-01,2.49462500e-02,8.34554500e-01,1.88752300e-02,8.19946100e-01,6.79651900e-01,2.28455400e-01,2.04340800e-01,9.94754600e-01,8.68715600e-01,9.52798300e-01,3.82101800e-01,1.56765000e-01,9.99999900e-01,8.94116200e+00,8.94348000e+00,1.41279700e+02,1.41276700e+02,8.38653900e-04,2.86007700e-03,1.89780500e+00,3.22583000e-02,3.44829800e-02,1.36930700e-13,1.49850000e-13,3.61003400e-02
1.35000000e-01,4.03217500e-02,9.99694600e-01,5.05324000e-09,5.04758400e-09,7.49812800e-04,1.76819900e-04,6.75883200e-03,9.99999900e-01,3.96562600e-01,2.20124000e-01,8.52630700e-01,6.34702500e-04,1.25503800e-01,7.46611700e-01,1.36020000e-02,2.45920000e-01,9.99971600e-01,1.28426500e-02,8.30452900e-01,9.36913900e-03,7.88060300e-01,6.35819100e-01,1.75170400e-01,1.54410700e-01,9.93364700e-01,9.09695900e-01,9.72859100e-01,3.85723500e-01,1.84826000e-01,9.99999900e-01,8.94096200e+00,8.94289200e+00,1.41279300e+02,1.41276700e+02,8.37187700e-04,2.40671800e-03,1.90410100e+00,3.97499800e-02,3.48663000e-02,7.12713300e-13,7.86055700e-13,3.63010300e-02
1.40000000e-01,4.00312700e-02,9.99685600e-01,5.29450600e-09,5.22068800e-09,2.68253400e-04,5.04015200e-05,3.34279400e-03,9.99999900e-01,3.86771400e-01,2.18297200e-01,8.50833500e-01,2.15127700e-04,1.01817000e-01,7.43910500e-01,7.05646600e-03,2.16648200e-01,9.99969700e-01,6.61723800e-03,8.26373300e-01,4.65226300e-03,7.57576400e-01,5.94813200e-01,1.34359500e-01,1.16697500e-01,9.91858500e-01,9.37778400e-01,9.84080300e-01,3.89322200e-01,2.11743800e-01,9.99999900e-01,8.94074000e+00,8.94238800e+00,1.41279000e+02,1.41276700e+02,8.32368300e-04,2.08793700e-03,1.91026200e+00,4.73611000e-02,3.52087200e-02,2.82819000e-12,3.14094800e-12,3.62768200e-02
1.45000000e-01,3.95783500e-02,9.99670900e-01,5.69415900e-09,5.57827700e-09,9.59773500e-05,1.44868900e-05,1.65334000e-03,9.99999800e-01,3.77222000e-01,2.16485700e-01,8.47401400e-01,7.31315800e-05,8.26106300e-02,7.38775000e-01,3.67182400e-03,1.90978000e-01,9.99966500e-01,3.41579500e-03,8.22317700e-01,2.31189600e-03,7.28602800e-01,5.56451900e-01,1.03131600e-01,8.82224800e-02,9.90288100e-01,9.57000000e-01,9.90310300e-01,3.92896400e-01,2.37360900e-01,9.99999900e-01,8.94050400e+00,8.94194100e+00,1.41278800e+02,1.41276700e+02,8.25113300e-04,1.85394200e-03,1.91627700e+00,5.50931800e-02,3.55172600e-02,9.24587700e-12,1.03323700e-11,3.60978300e-02
1.50000000e-01,3.90063900e-02,9.99651300e-01,6.24239600e-09,6.08540700e-09,3.43443000e-05,4.21212100e-06,8.17778500e-04,9.99999800e-01,3.67908400e-01,2.14689100e-01,8.42717800e-01,2.50861000e-05,6.70388100e-02,7.31814100e-01,1.91871900e-03,1.68494200e-01,9.99961700e-01,1.76781900e-03,8.18287700e-01,1.15019600e-03,7.01189600e-01,5.20564700e-01,7.92436800e-02,6.67254600e-02,9.88708100e-01,9.70143800e-01,9.93787300e-01,3.96444800e-01,2.61613300e-01,9.99999900e-01,8.94026100e+00,8.94153600e+00,1.41278500e+02,1.41276700e+02,8.16103100e-04,1.67641100e-03,1.92213900e+00,6.29476300e-02,3.57976200e-02,2.61401700e-11,2.93756600e-11,3.58085500e-02
1.55000000e-01,3.83426000e-02,9.99627000e-01,6.94523800e-09,6.74366300e-09,1.22936300e-05,1.24243800e-06,4.04517400e-04,9.99999800e-01,3.58824700e-01,2.12907500e-01,8.36994800e-01,8.85074500e-06,5.44143100e-02,7.23381900e-01,1.00790900e-03,1.48815400e-01,9.99955300e-01,9.17950300e-04,8.14285100e-01,5.73110800e-04,6.75354400e-01,4.86991900e-01,6.09683300e-02,5.04959600e-02,9.87168400e-01,9.79120600e-01,9.95747400e-01,3.99966500e-01,2.84493500e-01,9.99999900e-01,8.94001600e+00,8.94116400e+00,1.41278300e+02,1.41276700e+02,8.05838300e-04,1.53803800e-03,1.92784400e+00,7.09258700e-02,3.60543600e-02,6.60235600e-11,7.45705800e-11,3.54387100e-02
1.60000000e-01,3.76048900e-02,9.99598100e-01,7.81962900e-09,7.56692200e-09,4.40426000e-06,3.73413800e-07,2.00112800e-04,9.99999800e-01,3.49965300e-01,2.11140600e-01,8.30350800e-01,3.39579100e-06,4.41792400e-02,7.13692900e-01,5.32764400e-04,1.31598000e-01,9.99946900e-01,4.78563300e-04,8.10311600e-01,2.86131700e-04,6.51096900e-01,4.55584300e-01,4.69810200e-02,3.82415100e-02,9.85709700e-01,9.85239500e-01,9.96860400e-01,4.03460600e-01,3.06028200e-01,9.99999900e-01,8.93977100e+00,8.94081900e+00,1.41278100e+02,1.41276700e+02,7.94687500e-04,1.42767500e-03,1.93339200e+00,7.90292700e-02,3.62911400e-02,1.52419100e-10,1.72936900e-10,3.50090000e-02
1.65000000e-01,3.68056700e-02,9.99564300e-01,8.89163100e-09,8.57841300e-09,1.58174900e-06,1.15640700e-07,9.90058200e-05,9.99999700e-01,3.41324600e-01,2.09388400e-01,8.22851900e-01,1.60378300e-06,3.58810400e-02,7.02884300e-01,2.83672700e-04,1.16536100e-01,9.99936000e-01,2.50689500e-04,8.06369200e-01,1.43230200e-04,6.28405500e-01,4.26202300e-01,3.62685900e-02,2.89862900e-02,9.84361200e-01,9.89395600e-01,9.97489000e-01,4.06926300e-01,3.26264400e-01,9.99999900e-01,8.93952900e+00,8.94049800e+00,1.41278000e+02,1.41276700e+02,7.82923700e-04,1.33784700e-03,1.93878300e+00,8.72591600e-02,3.65109300e-02,3.27015000e-10,3.72572500e-10,3.45342100e-02
