t,V_m,u,h
3.25000000e-01,-1.96984100e-02,6.53015900e-01,2.12335400e-01
3.30000000e-01,-2.18751500e-02,6.31248500e-01,2.05374000e-01
3.35000000e-01,-2.43364700e-02,6.06635300e-01,1.98640800e-01
3.40000000e-01,-2.71588300e-02,5.78411700e-01,1.92128400e-01
3.45000000e-01,-3.04492200e-02,5.45507800e-01,1.85829500e-01
3.50000000e-01,-3.43577700e-02,5.06422300e-01,1.79737100e-01
3.55000000e-01,-3.90892800e-02,4.59107200e-01,1.73844400e-01
3.60000000e-01,-4.48936300e-02,4.01063700e-01,1.68144900e-01
3.65000000e-01,-5.19720100e-02,3.30279900e-01,1.62632300e-01
3.70000000e-01,-6.01804200e-02,2.48195800e-01,1.57300400e-01
3.75000000e-01,-6.85814400e-02,1.64185600e-01,1.52143300e-01
3.80000000e-01,-7.54994600e-02,9.50053800e-02,1.69139300e-01
3.85000000e-01,-7.99476000e-02,5.05240300e-02,2.03048600e-01
3.90000000e-01,-8.25076900e-02,2.49230800e-02,2.35573900e-01
3.95000000e-01,-8.38373000e-02,1.16269900e-02,2.66771800e-01
4.00000000e-01,-8.44758900e-02,5.24111400e-03,2.96696500e-01
4.05000000e-01,-8.47681400e-02,2.31860900e-03,3.25399900e-01
4.10000000e-01,-8.48984000e-02,1.01595400e-03,3.52931800e-01
4.15000000e-01,-8.49556900e-02,4.43082300e-04,3.79340100e-01
4.20000000e-01,-8.49807200e-02,1.92806700e-04,4.04670600e-01
4.25000000e-01,-8.49916200e-02,8.38112600e-05,4.28967300e-01
4.30000000e-01,-8.49963600e-02,3.64140900e-05,4.52272400e-01
4.35000000e-01,-8.49984200e-02,1.58175200e-05,4.74626400e-01
4.40000000e-01,-8.49993100e-02,6.87008300e-06,4.96068000e-01
4.45000000e-01,-8.49997000e-02,2.98376800e-06,5.16634600e-01
4.50000000e-01,-8.49998700e-02,1.29586200e-06,5.36361800e-01
4.55000000e-01,-8.49999400e-02,5.62792400e-07,5.55283900e-01
4.60000000e-01,-8.49999800e-02,2.44419500e-07,5.73433800e-01
4.65000000e-01,-8.49999900e-02,1.06150600e-07,5.90842900e-01
4.70000000e-01,-8.50000000e-02,4.61008400e-08,6.07541500e-01
4.75000000e-01,-8.50000000e-02,2.00214200e-08,6.23558600e-01
4.80000000e-01,-8.50000000e-02,8.69522900e-09,6.38922000e-01
4.85000000e-01,-8.50000000e-02,3.77630500e-09,6.53658400e-01
4.90000000e-01,-8.50000000e-02,1.64003500e-09,6.67793300e-01
4.95000000e-01,-8.50000000e-02,7.12260900e-10,6.81351400e-01
5.00000000e-01,-8.50000000e-02,3.09332200e-10,6.94356200e-01
5.05000000e-01,-8.50000000e-02,1.34341800e-10,7.06830200e-01
5.10000000e-01,-8.50000000e-02,5.83441200e-11,7.18795100e-01
5.15000000e-01,-8.50000000e-02,2.53386300e-11,7.30271700e-01
5.20000000e-01,-8.50000000e-02,1.10044700e-11,7.41279900e-01
5.25000000e-01,-8.50000000e-02,4.77919900e-12,7.51838800e-01
5.30000000e-01,-8.50000000e-02,2.07558800e-12,7.61966800e-01
5.35000000e-01,-8.50000000e-02,9.01419900e-13,7.71681500e-01
5.40000000e-01,-8.50000000e-02,3.91483200e-13,7.80999700e-01
5.45000000e-01,-8.50000000e-02,1.70019700e-13,7.89937600e-01
5.50000000e-01,-8.50000000e-02,7.38388800e-14,7.98510700e-01
5.55000000e-01,-8.50000000e-02,3.20679500e-14,8.06733900e-01
5.60000000e-01,-8.50000000e-02,1.39269900e-14,8.14621500e-01
5.65000000e-01,-8.50000000e-02,6.04843700e-15,8.22187200e-01
5.70000000e-01,-8.50000000e-02,2.62681300e-15,8.29444100e-01
5.75000000e-01,-8.50000000e-02,1.14081500e-15,8.36404900e-01
5.80000000e-01,-8.50000000e-02,4.95451500e-16,8.43081600e-01
5.85000000e-01,-8.50000000e-02,2.15172700e-16,8.49485800e-01
5.90000000e-01,-8.50000000e-02,9.34486800e-17,8.55628600e-01
5.95000000e-01,-8.50000000e-02,4.05844000e-17,8.61520700e-01
6.00000000e-01,-8.50000000e-02,1.76256500e-17,8.67172400e-01
6.05000000e-01,-8.50000000e-02,7.65475300e-18,8.72593300e-01
6.10000000e-01,-8.50000000e-02,3.32443000e-18,8.77793100e-01
6.15000000e-01,-8.50000000e-02,1.44378700e-18,8.82780600e-01
6.20000000e-01,-8.50000000e-02,6.27031200e-19,8.87564600e-01
6.25000000e-01,-8.50000000e-02,2.72317300e-19,8.92153300e-01
6.30000000e-01,-8.50000000e-02,1.18266300e-19,8.96554800e-01
6.35000000e-01,-8.50000000e-02,5.13626200e-20,9.00776600e-01
6.40000000e-01,-8.50000000e-02,2.23065900e-20,9.04826200e-01
6.45000000e-01,-8.50000000e-02,9.68766700e-21,9.08710400e-01
6.50000000e-01,-8.50000000e-02,4.20731700e-21,9.12436100e-01
6.55000000e-01,-8.50000000e-02,1.82722100e-21,9.16009800e-01
6.60000000e-01,-8.50000000e-02,7.93555300e-22,9.19437600e-01
6.65000000e-01,-8.50000000e-02,3.44638000e-22,9.22725600e-01
6.70000000e-01,-8.50000000e-02,1.49675000e-22,9.25879300e-01
6.75000000e-01,-8.50000000e-02,6.50032700e-23,9.28904300e-01
6.80000000e-01,-8.50000000e-02,2.82306700e-23,9.31805900e-01
6.85000000e-01,-8.50000000e-02,1.22604700e-23,9.34589100e-01
6.90000000e-01,-8.50000000e-02,5.32467600e-24,9.37258600e-01
6.95000000e-01,-8.50000000e-02,2.31248700e-24,9.39819200e-01
7.00000000e-01,-8.50000000e-02,1.00430400e-24,9.42275300e-01
7.05000000e-01,-8.50000000e-02,4.36165400e-25,9.44631200e-01
7.10000000e-01,-8.50000000e-02,1.89425000e-25,9.46890900e-01
7.15000000e-01,-8.50000000e-02,8.22665400e-26,9.49058400e-01
7.20000000e-01,-8.50000000e-02,3.57280400e-26,9.51137500e-01
7.25000000e-01,-8.50000000e-02,1.55165500e-26,9.53131700e-01
7.30000000e-01,-8.50000000e-02,6.73877900e-27,9.55044500e-01
7.35000000e-01,-8.50000000e-02,2.92662600e-27,9.56879200e-01
7.40000000e-01,-8.50000000e-02,1.27102200e-27,9.58639100e-01
7.45000000e-01,-8.50000000e-02,5.52000200e-28,9.60327100e-01
7.50000000e-01,-8.50000000e-02,2.39731600e-28,9.61946200e-01
7.55000000e-01,-8.50000000e-02,1.04114500e-28,9.63499300e-01
7.60000000e-01,-8.50000000e-02,4.52165300e-29,9.64989000e-01
7.65000000e-01,-8.50000000e-02,1.96373700e-29,9.66417800e-01
7.70000000e-01,-8.50000000e-02,8.52843300e-30,9.67788400e-01
7.75000000e-01,-8.50000000e-02,3.70386600e-30,9.69103000e-01
7.80000000e-01,-8.50000000e-02,1.60857500e-30,9.70364000e-01
7.85000000e-01,-8.50000000e-02,6.98597900e-31,9.71573500e-01
7.90000000e-01,-8.50000000e-02,3.03398400e-31,9.72733700e-01
7.95000000e-01,-8.50000000e-02,1.31764800e-31,9.73846500e-01
8.00000000e-01,-8.50000000e-02,5.72249300e-32,9.74913800e-01
8.05000000e-01,-8.50000000e-02,2.48525700e-32,9.75937700e-01
8.10000000e-01,-8.50000000e-02,1.07933800e-32,9.76919700e-01
8.15000000e-01,-8.50000000e-02,4.68752200e-33,9.77861700e-01
8.20000000e-01,-8.50000000e-02,2.03577300e-33,9.78765200e-01
8.25000000e-01,-8.50000000e-02,8.84128300e-34,9.79631800e-01
8.30000000e-01,-8.50000000e-02,3.83973500e-34,9.80463100e-01
8.35000000e-01,-8.50000000e-02,1.66758200e-34,9.81260400e-01
8.40000000e-01,-8.50000000e-02,7.24224600e-35,9.82025200e-01
8.45000000e-01,-8.50000000e-02,3.14528000e-35,9.82758800e-01
8.50000000e-01,-8.50000000e-02,1.36598300e-35,9.83462500e-01
8.55000000e-01,-8.50000000e-02,5.93241200e-36,9.84137400e-01
8.60000000e-01,-8.50000000e-02,2.57642400e-36,9.84784800e-01
8.65000000e-01,-8.50000000e-02,1.11893100e-36,9.85405800e-01
8.70000000e-01,-8.50000000e-02,4.85947500e-37,9.86001400e-01
8.75000000e-01,-8.50000000e-02,2.11045100e-37,9.86572700e-01
8.80000000e-01,-8.50000000e-02,9.16560900e-38,9.87120700e-01
8.85000000e-01,-8.50000000e-02,3.98058900e-38,9.87646300e-01
8.90000000e-01,-8.50000000e-02,1.72875400e-38,9.88150500e-01
8.95000000e-01,-8.50000000e-02,7.50791500e-39,9.88634100e-01
9.00000000e-01,-8.50000000e-02,3.26065900e-39,9.89098000e-01
9.05000000e-01,-8.50000000e-02,1.41609200e-39,9.89542900e-01
9.10000000e-01,-8.50000000e-02,6.15003100e-40,9.89969700e-01
9.15000000e-01,-8.50000000e-02,2.67093500e-40,9.90379000e-01
9.20000000e-01,-8.50000000e-02,1.15997700e-40,9.90771700e-01
9.25000000e-01,-8.50000000e-02,5.03773500e-41,9.91148300e-01
9.30000000e-01,-8.50000000e-02,2.18786900e-41,9.91509600e-01
9.35000000e-01,-8.50000000e-02,9.50183200e-42,9.91856100e-01
9.40000000e-01,-8.50000000e-02,4.12660900e-42,9.92188500e-01
9.45000000e-01,-8.50000000e-02,1.79217100e-42,9.92507300e-01
9.50000000e-01,-8.50000000e-02,7.78332800e-43,9.92813100e-01
9.55000000e-01,-8.50000000e-02,3.38027000e-43,9.93106400e-01
9.60000000e-01,-8.50000000e-02,1.46803800e-43,9.93387700e-01
9.65000000e-01,-8.50000000e-02,6.37563400e-44,9.93657600e-01
9.70000000e-01,-8.50000000e-02,2.76891300e-44,9.93916400e-01
9.75000000e-01,-8.50000000e-02,1.20252800e-44,9.94164700e-01
9.80000000e-01,-8.50000000e-02,5.22253500e-45,9.94402900e-01
9.85000000e-01,-8.50000000e-02,2.26812700e-45,9.94631300e-01
9.90000000e-01,-8.50000000e-02,9.85038900e-46,9.94850400e-01
9.95000000e-01,-8.50000000e-02,4.27798600e-46,9.95060600e-01
1.00000000e+00,-8.50000000e-02,1.85791300e-46,9.95262200e-01
