t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,ml,hl,x_kur,y_kur,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
5.00000000e-02,-7.33480000e-02,9.13538300e+00,9.13574400e+00,1.20000000e+02,3.21371500e-04,2.27879200e-04,1.94221700e-02,3.15997600e-01,2.76559000e-01,1.15091900e-03,7.53968900e-03,9.13591900e+00,1.04165600e-02,4.15203300e-02,3.96715700e-04,9.59184200e-01,1.39579400e-03,9.45878100e-01,2.21721800e-05,9.98395900e-01,4.41639200e-02,3.18963200e-02,8.09415600e-01,1.99213800e-06,4.69061300e-07,5.04786000e-01,2.06205400e-04,3.61075900e+00,7.87925400e-01,1.79781900e-02,1.27690700e-01,5.77198800e-03,6.87046800e-04,3.88872600e-03,1.35598200e-01,4.37810100e-03,1.33831500e-02,2.09412800e-02,1.02957000e-01,1.88226600e-01,1.13652500e+00
5.50000000e-02,-7.33475000e-02,9.13531400e+00,9.13567800e+00,1.20000000e+02,3.21282400e-04,2.27760800e-04,1.94221700e-02,3.15454800e-01,2.77161700e-01,1.12318400e-03,7.55102300e-03,9.13585200e+00,1.04165600e-02,4.16079000e-02,3.97747700e-04,9.59240300e-01,1.39603200e-03,9.45806600e-01,2.21721800e-05,9.98392800e-01,4.41473400e-02,3.18738800e-02,8.09624900e-01,1.99199100e-06,4.68390600e-07,5.04877600e-01,2.06099000e-04,3.61074900e+00,7.87923600e-01,1.79702900e-02,1.27686300e-01,5.77394600e-03,6.86697700e-04,3.88708200e-03,1.35599800e-01,4.37634800e-03,1.33795300e-02,2.09305700e-02,1.02943000e-01,1.88167300e-01,1.13664100e+00
6.00000000e-02,-7.33479500e-02,9.13524600e+00,9.13561100e+00,1.20000000e+02,3.21194200e-04,2.27644400e-04,1.94221700e-02,3.14986600e-01,2.77754100e-01,1.09611900e-03,7.55627800e-03,9.13578500e+00,1.04165600e-02,4.16947300e-02,3.98356400e-04,9.59296200e-01,1.39604000e-03,9.45746500e-01,2.21721800e-05,9.98390000e-01,4.41310600e-02,3.18518500e-02,8.09830100e-01,1.99183500e-06,4.67730300e-07,5.04967600e-01,2.05994500e-04,3.61073800e+00,7.87921800e-01,1.79625200e-02,1.27681800e-01,5.77590900e-03,6.86354700e-04,3.88543800e-03,1.35601500e-01,4.37462400e-03,1.33759400e-02,2.09200300e-02,1.02929000e-01,1.88109100e-01,1.13675500e+00
6.50000000e-02,-7.33492900e-02,9.13517800e+00,9.13554400e+00,1.20000000e+02,3.21107000e-04,2.27529900e-04,1.94221700e-02,3.14582600e-01,2.78336400e-01,1.06970800e-03,7.55871500e-03,9.13571900e+00,1.04165600e-02,4.17808500e-02,3.98715400e-04,9.59352100e-01,1.39604100e-03,9.45696000e-01,2.21721800e-05,9.98387400e-01,4.41150700e-02,3.18302000e-02,8.10031300e-01,1.99166900e-06,4.67080600e-07,5.05056000e-01,2.05891700e-04,3.61072800e+00,7.87920000e-01,1.79548900e-02,1.27677400e-01,5.77787600e-03,6.86017500e-04,3.88379400e-03,1.35603100e-01,4.37293000e-03,1.33723900e-02,2.09096600e-02,1.02915200e-01,1.88051800e-01,1.13686700e+00
7.00000000e-02,-7.33500100e-02,9.13511100e+00,9.13547700e+00,1.20000000e+02,3.21015100e-04,2.27417100e-04,1.93108300e-02,3.14385700e-01,2.78928900e-01,1.04393700e-03,7.55048600e-03,9.13565200e+00,1.04140100e-02,4.18682000e-02,3.98326200e-04,9.59407900e-01,1.39079400e-03,9.45674900e-01,2.19926700e-05,9.98386000e-01,4.40993500e-02,3.18089400e-02,8.10228600e-01,1.99148800e-06,4.66439300e-07,5.05143000e-01,2.05790800e-04,3.61071700e+00,7.87918200e-01,1.79473800e-02,1.27672900e-01,5.77984800e-03,6.85686100e-04,3.88215100e-03,1.35604700e-01,4.37126500e-03,1.33686800e-02,2.08994500e-02,1.02901300e-01,1.87995400e-01,1.13697700e+00
7.50000000e-02,-7.33500100e-02,9.13504300e+00,9.13541000e+00,1.20000000e+02,3.20927300e-04,2.27306200e-04,1.92815300e-02,3.14373300e-01,2.79532900e-01,1.01878800e-03,7.53871600e-03,9.13558500e+00,1.04139700e-02,4.19569500e-02,3.97544900e-04,9.59463600e-01,1.38807200e-03,9.45679000e-01,2.19289000e-05,9.98385500e-01,4.40838600e-02,3.17880500e-02,8.10422200e-01,1.99128800e-06,4.65805300e-07,5.05228500e-01,2.05691500e-04,3.61070700e+00,7.87916400e-01,1.79400100e-02,1.27668400e-01,5.78182400e-03,6.85360400e-04,3.88050800e-03,1.35606400e-01,4.36962700e-03,1.33650900e-02,2.08894100e-02,1.02887500e-01,1.87939900e-01,1.13708600e+00
8.00000000e-02,-7.33500100e-02,9.13497600e+00,9.13534300e+00,1.20000000e+02,3.20841100e-04,2.27197200e-04,1.90932400e-02,3.14449500e-01,2.80138300e-01,9.94248200e-04,7.52848300e-03,9.13551800e+00,1.02523400e-02,4.20461100e-02,3.96762400e-04,9.59519200e-01,1.38590100e-03,9.45694700e-01,2.18652700e-05,9.98385500e-01,4.40686200e-02,3.17675300e-02,8.10612100e-01,1.99108000e-06,4.65181300e-07,5.05312500e-01,2.05594000e-04,3.61069600e+00,7.87914500e-01,1.79327500e-02,1.27664000e-01,5.78380500e-03,6.85040300e-04,3.87886600e-03,1.35608000e-01,4.36801800e-03,1.33615800e-02,2.08795400e-02,1.02873700e-01,1.87885400e-01,1.13719200e+00
8.50000000e-02,-7.33500100e-02,9.13490800e+00,9.13527600e+00,1.20000000e+02,3.20756200e-04,2.27090000e-04,1.90551800e-02,3.14599000e-01,2.80744700e-01,9.70301300e-04,7.51915400e-03,9.13545100e+00,1.02523000e-02,4.21356500e-02,3.95991000e-04,9.59574700e-01,1.38385500e-03,9.45719500e-01,2.18072000e-05,9.98386000e-01,4.40536300e-02,3.17473600e-02,8.10798400e-01,1.99086700e-06,4.64567400e-07,5.05395200e-01,2.05498100e-04,3.61068600e+00,7.87912700e-01,1.79256300e-02,1.27659500e-01,5.78579000e-03,6.84725600e-04,3.87722400e-03,1.35609600e-01,4.36643500e-03,1.33581200e-02,2.08698300e-02,1.02860100e-01,1.87831700e-01,1.13729700e+00
9.00000000e-02,-7.33505000e-02,9.13483900e+00,9.13520900e+00,1.20000000e+02,3.20674300e-04,2.26984700e-04,1.90551800e-02,3.14759500e-01,2.81345000e-01,9.46933100e-04,7.51332900e-03,9.13538400e+00,1.02523000e-02,4.22248700e-02,3.95427800e-04,9.59630200e-01,1.38344000e-03,9.45744800e-01,2.18057100e-05,9.98386600e-01,4.40388800e-02,3.17275600e-02,8.10981000e-01,1.99065300e-06,4.63964400e-07,5.05476400e-01,2.05403800e-04,3.61067500e+00,7.87910800e-01,1.79186200e-02,1.27655100e-01,5.78777900e-03,6.84416300e-04,3.87558300e-03,1.35611300e-01,4.36488000e-03,1.33547700e-02,2.08602900e-02,1.02846600e-01,1.87778900e-01,1.13740000e+00
9.50000000e-02,-7.33517300e-02,9.13477100e+00,9.13514200e+00,1.20000000e+02,3.20593900e-04,2.26881100e-04,1.90551800e-02,3.14897900e-01,2.81935100e-01,9.24129500e-04,7.51064400e-03,9.13531700e+00,1.02523000e-02,4.23133500e-02,3.95095600e-04,9.59685600e-01,1.38342500e-03,9.45766000e-01,2.18057100e-05,9.98387200e-01,4.40243800e-02,3.17080900e-02,8.11160200e-01,1.99044200e-06,4.63373000e-07,5.05556300e-01,2.05311200e-04,3.61066500e+00,7.87908900e-01,1.79117300e-02,1.27650600e-01,5.78977200e-03,6.84112300e-04,3.87394200e-03,1.35612900e-01,4.36335000e-03,1.33515000e-02,2.08509100e-02,1.02833400e-01,1.87726900e-01,1.13750100e+00
1.00000000e-01,-7.33536400e-02,9.13470200e+00,9.13507500e+00,1.20000000e+02,3.20514700e-04,2.26779200e-04,1.90551800e-02,3.15017100e-01,2.82515000e-01,9.01876900e-04,7.50940500e-03,9.13525000e+00,1.02523000e-02,4.24011000e-02,3.94899700e-04,9.59740900e-01,1.38342400e-03,9.45783900e-01,2.18057100e-05,9.98387700e-01,4.40101400e-02,3.16889700e-02,8.11336000e-01,1.99023400e-06,4.62793000e-07,5.05634800e-01,2.05220200e-04,3.61065400e+00,7.87907000e-01,1.79049600e-02,1.27646100e-01,5.79176900e-03,6.83813500e-04,3.87230200e-03,1.35614500e-01,4.36184600e-03,1.33482700e-02,2.08416900e-02,1.02820500e-01,1.87675800e-01,1.13760000e+00
1.05000000e-01,2.99927100e-02,9.15733300e+00,9.13757400e+00,1.20000000e+02,2.01989700e-03,2.71368500e-04,9.99864900e-01,5.88688000e-08,8.38434200e-04,3.38560300e-02,1.17559900e-02,9.13779300e+00,9.99788100e-01,4.20917900e-02,8.36811000e-01,9.58958200e-01,4.85580300e-01,8.33057700e-01,9.41414500e-01,9.32970200e-01,4.91483500e-02,3.17790000e-02,8.02480300e-01,8.94573000e-06,2.20174500e-06,5.05680000e-01,2.06979000e-04,3.61078800e+00,7.87908600e-01,1.79023900e-02,1.27641700e-01,5.79376900e-03,6.85107800e-04,3.87068000e-03,1.35616200e-01,4.36329000e-03,6.82678200e-02,2.39126500e-02,1.27723500e-01,1.89197000e-01,1.13765800e+00
1.10000000e-01,3.34250600e-03,9.14876200e+00,9.13720600e+00,1.20000000e+02,7.61843300e-03,4.53130600e-04,9.97491800e-01,1.60174600e-09,9.56286900e-07,6.22338500e-02,1.68216900e-02,9.13761100e+00,9.96404200e-01,4.17424900e-02,8.48721500e-01,9.57616000e-01,6.57699400e-01,6.79471500e-01,9.28427100e-01,8.28949000e-01,8.31340600e-02,3.27464000e-02,7.43670600e-01,1.29527400e-04,4.46094300e-05,5.04541300e-01,2.15482500e-04,3.61079800e+00,7.87907600e-01,1.79392700e-02,1.27637700e-01,5.79577000e-03,6.98098000e-04,3.86923100e-03,1.35617800e-01,4.39074800e-03,1.95433600e-01,3.80142600e-02,1.84549000e-01,2.02208400e-01,1.13622200e+00
1.15000000e-01,3.82803600e-05,9.15171800e+00,9.13728900e+00,1.20000000e+02,1.34662000e-02,7.36736000e-04,9.96351300e-01,4.18196300e-09,4.58893400e-08,6.87009500e-02,2.19018100e-02,9.13749500e+00,9.94770700e-01,4.13960800e-02,7.34796300e-01,9.56529900e-01,5.86801200e-01,5.57216300e-01,8.41254800e-01,7.20764200e-01,1.53473000e-01,3.55176100e-02,6.26565500e-01,5.09887000e-04,3.03151300e-04,4.96891900e-01,2.30848600e-04,3.61081800e+00,7.87906700e-01,1.80676300e-02,1.27634500e-01,5.79776300e-03,7.30754800e-04,3.86820400e-03,1.35619400e-01,4.47263500e-03,2.76172700e-01,6.10277300e-02,1.94195500e-01,2.33338100e-01,1.12648100e+00
1.20000000e-01,-1.58510500e-03,9.14996400e+00,9.13755600e+00,1.20000000e+02,2.37053800e-02,1.28398400e-03,9.95627800e-01,6.46547400e-09,8.33178800e-09,7.39272600e-02,2.69426100e-02,9.13746700e+00,9.93755600e-01,4.10525500e-02,6.71858800e-01,9.55516200e-01,5.33713200e-01,4.58707700e-01,7.94752600e-01,6.24223700e-01,2.63648000e-01,4.12385900e-02,4.57759300e-01,1.22237500e-03,1.44015100e-03,4.76334000e-01,2.60668300e-04,3.61083800e+00,7.87905800e-01,1.83509000e-02,1.27633100e-01,5.79972800e-03,7.92394100e-04,3.86792200e-03,1.35620900e-01,4.63955900e-03,3.54688300e-01,1.01557000e-01,1.96377700e-01,2.81543400e-01,1.09962500e+00
1.25000000e-01,-3.88555200e-03,9.14866500e+00,9.13811200e+00,1.20000000e+02,2.99539300e-02,2.18025400e-03,9.94374500e-01,1.18655000e-08,9.88831800e-09,7.81668900e-02,3.19362400e-02,9.13758400e+00,9.91931200e-01,4.07118700e-02,6.17354900e-01,9.54577000e-01,4.85471700e-01,3.79653900e-01,7.34813400e-01,5.38911600e-01,4.01779300e-01,5.24043500e-02,2.75955200e-01,1.75840200e-03,4.57014700e-03,4.42126500e-01,3.13992600e-04,3.61085400e+00,7.87905100e-01,1.89271600e-02,1.27634900e-01,5.80163100e-03,9.10254800e-04,3.86907700e-03,1.35622300e-01,4.96227600e-03,3.86955700e-01,1.65975700e-01,1.97007800e-01,3.39763000e-01,1.05265300e+00
1.30000000e-01,-6.42650500e-03,9.15111400e+00,9.13874100e+00,1.20000000e+02,2.42660100e-02,2.89418700e-03,9.92564700e-01,2.34810400e-08,1.83661900e-08,8.13450800e-02,3.68718300e-02,9.13785900e+00,9.89319800e-01,4.03740200e-02,5.55142000e-01,9.53738200e-01,4.31853600e-01,3.16963600e-01,6.48993000e-01,4.63896500e-01,5.02436600e-01,6.93529400e-02,1.68284300e-01,1.44551800e-03,7.06697400e-03,4.10804400e-01,3.72105900e-04,3.61087000e+00,7.87904700e-01,1.98733500e-02,1.27641200e-01,5.80341600e-03,1.07543200e-03,3.87218900e-03,1.35623400e-01,5.44856100e-03,3.63199300e-01,2.17048900e-01,1.96604800e-01,3.79094600e-01,1.00694200e+00
1.35000000e-01,-8.56279700e-03,9.15461900e+00,9.13930000e+00,1.20000000e+02,1.78840000e-02,3.13106300e-03,9.90582800e-01,4.19169500e-08,3.29047200e-08,8.36881400e-02,4.17347900e-02,9.13823600e+00,9.86310900e-01,4.00389800e-02,4.92942400e-01,9.52997200e-01,3.80037100e-01,2.67795400e-01,5.58821300e-01,3.99279400e-01,5.54275100e-01,8.85284800e-02,1.22210100e-01,1.03124100e-03,7.33363100e-03,3.90344200e-01,4.15616500e-04,3.61089400e+00,7.87904500e-01,2.10698300e-02,1.27651500e-01,5.80502100e-03,1.23365200e-03,3.87696100e-03,1.35624200e-01,5.98253300e-03,3.23771400e-01,2.35346500e-01,1.95795900e-01,3.93520300e-01,9.75585800e-01
1.40000000e-01,-1.02085400e-02,9.15730300e+00,9.13977700e+00,1.20000000e+02,1.36746600e-02,3.03157400e-03,9.88700600e-01,6.57644200e-08,5.27675700e-08,8.54706200e-02,4.65138700e-02,9.13865600e+00,9.83589200e-01,3.97067200e-02,4.38696000e-01,9.52334400e-01,3.37050400e-01,2.29508800e-01,4.82060700e-01,3.44917500e-01,5.77980600e-01,1.06496800e-01,1.03402300e-01,7.61023100e-04,6.54349400e-03,3.77446600e-01,4.42667900e-04,3.61092300e+00,7.87904600e-01,2.23403300e-02,1.27664400e-01,5.80640400e-03,1.35179000e-03,3.88276000e-03,1.35624400e-01,6.45393500e-03,2.86937300e-01,2.31213500e-01,1.94848700e-01,3.96294100e-01,9.55177800e-01
1.45000000e-01,-1.14793300e-02,9.15898800e+00,9.14018300e+00,1.20000000e+02,1.09080900e-02,2.78757300e-03,9.86979000e-01,9.29877200e-08,7.65497100e-08,8.68832200e-02,5.12023800e-02,9.13908300e+00,9.80975200e-01,3.93772200e-02,3.94566800e-01,9.51730900e-01,3.04111400e-01,1.99848900e-01,4.22519000e-01,3.00036100e-01,5.86540100e-01,1.21649400e-01,9.66984800e-02,5.90750200e-04,5.48050900e-03,3.68967800e-01,4.57955200e-04,3.61095600e+00,7.87904800e-01,2.35597600e-02,1.27678800e-01,5.80754000e-03,1.42781400e-03,3.88906500e-03,1.35624200e-01,6.81815300e-03,2.55515700e-01,2.16753900e-01,1.93838600e-01,3.94833400e-01,9.41481100e-01
1.50000000e-01,-1.24990700e-02,9.15989100e+00,9.14053200e+00,1.20000000e+02,8.96623700e-03,2.51090800e-03,9.85454800e-01,1.22773300e-07,1.03215200e-07,8.80405500e-02,5.57963900e-02,9.13949200e+00,9.78678800e-01,3.90504600e-02,3.59423600e-01,9.51173300e-01,2.79292700e-01,1.77004000e-01,3.76816700e-01,2.63528300e-01,5.86323800e-01,1.33682100e-01,9.60826200e-02,4.75542300e-04,4.44887300e-03,3.63203300e-01,4.65951400e-04,3.61099100e+00,7.87905200e-01,2.46642600e-02,1.27694000e-01,5.80842200e-03,1.47225600e-03,3.89554800e-03,1.35623500e-01,7.07694700e-03,2.28699200e-01,1.99082700e-01,1.92773900e-01,3.91649400e-01,9.32038300e-01
1.55000000e-01,-1.33603200e-02,9.16021900e+00,9.14083200e+00,1.20000000e+02,7.51749800e-03,2.24841900e-03,9.84009700e-01,1.54635800e-07,1.32307200e-07,8.90108000e-02,6.02931500e-02,9.13987400e+00,9.76371700e-01,3.87264200e-02,3.31261500e-01,9.50652500e-01,2.60194900e-01,1.59553000e-01,3.40806900e-01,2.34234500e-01,5.80624700e-01,1.42856700e-01,9.89206100e-02,3.91278800e-04,3.54825300e-03,3.59252700e-01,4.69533100e-04,3.61102700e+00,7.87905800e-01,2.56301000e-02,1.27709600e-01,5.80904800e-03,1.49593700e-03,3.90202300e-03,1.35622400e-01,7.24993100e-03,2.05381100e-01,1.81466700e-01,1.91642900e-01,3.87617600e-01,9.25504400e-01
1.60000000e-01,-1.41210100e-02,9.16011200e+00,9.14109100e+00,1.20000000e+02,6.38629400e-03,2.01501400e-03,9.82669600e-01,1.90289500e-07,1.64184300e-07,8.98344900e-02,6.46899600e-02,9.14022300e+00,9.74403500e-01,3.84050600e-02,3.08101100e-01,9.50163100e-01,2.44800800e-01,1.46400400e-01,3.10980400e-01,2.11095200e-01,5.71300200e-01,1.49596300e-01,1.03931000e-01,3.25814500e-04,2.79900900e-03,3.56608100e-01,4.70384900e-04,3.61106300e+00,7.87906400e-01,2.64549500e-02,1.27725200e-01,5.80942500e-03,1.50655900e-03,3.90838800e-03,1.35620900e-01,7.35888700e-03,1.84750600e-01,1.65178500e-01,1.90429000e-01,3.83106900e-01,9.21101300e-01
1.65000000e-01,-1.48134000e-02,9.15966800e+00,9.14131400e+00,1.20000000e+02,5.47566500e-03,1.81270400e-03,9.81292400e-01,2.29555500e-07,1.99180400e-07,9.05388200e-02,6.89842700e-02,9.14053800e+00,9.72269100e-01,3.80863800e-02,2.88540100e-01,9.49701100e-01,2.31873700e-01,1.36684900e-01,2.85552700e-01,1.93174300e-01,5.59487400e-01,1.54323300e-01,1.10431400e-01,2.72876100e-04,2.19178800e-03,3.54957000e-01,4.69492200e-04,3.61109800e+00,7.87907200e-01,2.71467700e-02,1.27740700e-01,5.80955900e-03,1.50897700e-03,3.91458600e-03,1.35619000e-01,7.42208500e-03,1.66298700e-01,1.50597400e-01,1.89117000e-01,3.78304900e-01,9.18340100e-01
1.70000000e-01,-1.54523200e-02,9.15896000e+00,9.14150200e+00,1.20000000e+02,4.72819600e-03,1.63899100e-03,9.79991900e-01,2.71464100e-07,2.37582700e-07,9.11431500e-02,7.31736600e-02,9.14081700e+00,9.69986000e-01,3.77703500e-02,2.71633800e-01,9.49263700e-01,2.20685800e-01,1.29723800e-01,2.63522800e-01,1.79661200e-01,5.45935200e-01,1.57409100e-01,1.18027500e-01,2.29028200e-04,1.70747000e-03,3.54090100e-01,4.67449700e-04,3.61113200e+00,7.87908000e-01,2.77178900e-02,1.27756100e-01,5.80946100e-03,1.50613900e-03,3.92059100e-03,1.35616800e-01,7.45326700e-03,1.49720200e-01,1.37733200e-01,1.87695700e-01,3.73323100e-01,9.16885900e-01
