t,V_m,Na_c,Na_i,m,h1,h2,Ca_d,d_L,f_L1,f_L2,K_c,K_i,r,s,a_ur,i_ur,n,pa,Ca_c,Ca_i,O_C,O_TC,O_TMgC,O_TMgMg,O,Ca_rel,Ca_up,O_Calse,F1,F2,yKur
1.00000000e-01,-7.40500100e-02,1.30028000e+02,8.51594300e+00,3.28005100e-03,8.77820100e-01,8.75928200e-01,7.09045900e-05,1.34246800e-05,9.98603400e-01,9.98596400e-01,5.54758500e+00,1.29487500e+02,1.08588200e-03,9.48737300e-01,3.65308800e-04,9.68169300e-01,3.87329600e-03,5.31622600e-05,1.81823000e+00,6.55764000e-05,2.68126800e-02,1.29445500e-02,1.89722000e-01,7.15034800e-01,1.38212000e+00,6.30595700e-01,6.48462900e-01,4.30769600e-01,5.01484700e-01,3.02343400e-03,1.00000000e+00
1.05000000e-01,-4.42350100e-02,1.30029600e+02,8.51572100e+00,1.06278200e-01,7.97670100e-01,8.55411000e-01,8.31172700e-05,4.29969900e-04,9.97385000e-01,9.98431700e-01,5.54723900e+00,1.29490300e+02,8.23934700e-03,9.30373600e-01,1.72955900e-03,9.68204900e-01,3.86313500e-03,1.59726800e-04,1.81792800e+00,6.72528300e-05,2.72038400e-02,1.31166200e-02,1.89777700e-01,7.14990300e-01,1.38216100e+00,6.30466700e-01,6.48623400e-01,4.30719900e-01,5.02950500e-01,3.05289800e-03,1.00000000e+00
1.10000000e-01,-3.46810200e-02,1.30025500e+02,8.51627700e+00,2.70215900e-01,6.59445800e-01,8.16252500e-01,2.62483100e-04,3.11457700e-03,9.93763300e-01,9.97978300e-01,5.54669900e+00,1.29490300e+02,2.23506900e-02,8.66372800e-01,8.21833700e-03,9.68203100e-01,3.89239200e-03,6.66160200e-04,1.81713000e+00,6.85942400e-05,2.77684400e-02,1.33882900e-02,1.89975000e-01,7.14819900e-01,1.38223900e+00,6.30329100e-01,6.49182000e-01,4.30667500e-01,5.04361100e-01,3.12260500e-03,1.00000000e+00
1.15000000e-01,2.18884300e-02,1.29976100e+02,8.52299300e+00,9.97494000e-01,2.85675700e-07,1.79082800e-01,1.81371400e-02,8.77692500e-01,6.38897000e-01,9.30116000e-01,5.57094700e+00,1.29487000e+02,7.17971400e-01,6.20841700e-01,9.62134500e-01,9.66858700e-01,6.68147500e-03,1.19402500e-01,1.81133900e+00,4.93265900e-04,8.14021600e-02,3.63902300e-02,1.97531400e-01,7.09230000e-01,1.38770200e+00,4.86170100e-01,6.64491800e-01,4.07383000e-01,4.06021700e-01,9.66094600e-02,1.00000000e+00
1.20000000e-01,4.30551300e-03,1.29969700e+02,8.52386600e+00,9.78979800e-01,2.38225100e-06,3.38276800e-02,4.63736600e-02,9.43289700e-01,3.89603900e-01,8.59101800e-01,5.60101200e+00,1.29482900e+02,7.07944100e-01,4.39384700e-01,8.68330700e-01,9.65493800e-01,8.36015800e-03,1.92422500e-01,1.80516000e+00,1.32311200e-03,3.29763000e-01,1.75704000e-01,2.79530100e-01,6.38863700e-01,1.42314300e+00,1.84731900e-01,7.48758300e-01,2.37717100e-01,1.40876200e-01,2.17471100e-01,1.00000000e+00
1.25000000e-01,-4.29739400e-03,1.29965100e+02,8.52449800e+00,9.41986500e-01,1.28971700e-05,6.40767500e-03,5.78690100e-02,8.01822700e-01,2.47225100e-01,7.95759900e-01,5.61860500e+00,1.29480500e+02,5.44963800e-01,3.17804400e-01,7.05823200e-01,9.64459900e-01,9.30519200e-03,2.20145300e-01,1.80142000e+00,1.16356300e-03,3.40568700e-01,1.97342400e-01,3.66927300e-01,5.60933900e-01,1.43934400e+00,1.20365800e-01,8.29361400e-01,1.48550300e-01,4.17297000e-02,1.49987800e-01,1.00000000e+00
1.30000000e-01,-8.82436700e-03,1.29962200e+02,8.52489500e+00,9.03214300e-01,3.11756500e-05,1.24304200e-03,5.60520700e-02,6.18062400e-01,1.75602500e-01,7.43466700e-01,5.62873700e+00,1.29479100e+02,4.01736000e-01,2.38472500e-01,5.61865900e-01,9.63669900e-01,9.95513500e-03,2.35829200e-01,1.79922400e+00,8.49041400e-04,2.82615900e-01,1.62794400e-01,4.23232100e-01,5.10321700e-01,1.44298100e+00,1.04957200e-01,8.90605500e-01,1.18408100e-01,1.47773400e-02,8.98698100e-02,1.00000000e+00
1.35000000e-01,-1.16629100e-02,1.29961000e+02,8.52505900e+00,8.68414500e-01,5.38555300e-05,2.79334000e-04,4.92176700e-02,4.72452300e-01,1.45045800e-01,7.03325100e-01,5.63492900e+00,1.29478300e+02,3.07078300e-01,1.87834100e-01,4.54416900e-01,9.63026200e-01,1.04588100e-02,2.46426300e-01,1.79759200e+00,6.13051000e-04,2.22857200e-01,1.24709400e-01,4.55540800e-01,4.81217100e-01,1.44241500e+00,1.04532700e-01,9.30757600e-01,1.11762900e-01,7.38888500e-03,5.78423700e-02,1.00000000e+00
1.40000000e-01,-1.37667200e-02,1.29961200e+02,8.52502400e+00,8.35993100e-01,8.05044000e-05,1.13616100e-04,4.18129800e-02,3.68828800e-01,1.35832100e-01,6.73415000e-01,5.63898000e+00,1.29477700e+02,2.47872000e-01,1.56609500e-01,3.76287300e-01,9.62478800e-01,1.08739600e-02,2.54018600e-01,1.79606200e+00,4.60574900e-04,1.76081700e-01,9.56338500e-02,4.73287900e-01,4.65205900e-01,1.44082300e+00,1.09880500e-01,9.52547300e-01,1.14303400e-01,5.33334400e-03,4.14926100e-02,1.00000000e+00
1.45000000e-01,-1.55280100e-02,1.29962600e+02,8.52484600e+00,8.04654600e-01,1.12423200e-04,1.04588200e-04,3.53168400e-02,2.93796400e-01,1.37662100e-01,6.51346100e-01,5.64177200e+00,1.29477300e+02,2.09021800e-01,1.38682300e-01,3.18031300e-01,9.62003500e-01,1.12260200e-02,2.59481800e-01,1.79451900e+00,3.64933500e-04,1.42891000e-01,7.56915700e-02,4.82470900e-01,4.56895900e-01,1.43920300e+00,1.17802100e-01,9.60345200e-01,1.20629500e-01,4.87100800e-03,3.26761800e-02,1.00000000e+00
1.50000000e-01,-1.71184500e-02,1.29964600e+02,8.52457300e+00,7.72210800e-01,1.51720400e-04,1.31344400e-04,2.99595900e-02,2.36908500e-01,1.45459500e-01,6.35178500e-01,5.64375800e+00,1.29477000e+02,1.81113600e-01,1.30032500e-01,2.72753000e-01,9.61587500e-01,1.15280400e-02,2.63272100e-01,1.79297800e+00,3.04833900e-04,1.20354600e-01,6.25349200e-02,4.86572200e-01,4.53153300e-01,1.43779300e+00,1.26951700e-01,9.58475600e-01,1.28570200e-01,4.93308100e-03,2.75642500e-02,1.00000000e+00
1.55000000e-01,-1.86206800e-02,1.29967000e+02,8.52424400e+00,7.38483100e-01,2.00895200e-04,1.71977700e-04,2.55816300e-02,1.92081200e-01,1.56624700e-01,6.23434100e-01,5.64518800e+00,1.29476800e+02,1.59237600e-01,1.27997400e-01,2.36095900e-01,9.61222700e-01,1.17879400e-02,2.65673300e-01,1.79148300e+00,2.66549500e-04,1.05317700e-01,5.39480600e-02,4.87617000e-01,4.52156700e-01,1.43659700e+00,1.36672300e-01,9.50452800e-01,1.37152900e-01,5.18614800e-03,2.43972700e-02,1.00000000e+00
1.60000000e-01,-2.00778500e-02,1.29969600e+02,8.52388800e+00,7.02262100e-01,2.63314200e-04,2.23933600e-04,2.19583600e-02,1.55857000e-01,1.69744700e-01,6.14998200e-01,5.64621000e+00,1.29476700e+02,1.40960400e-01,1.30812400e-01,2.05400300e-01,9.60903600e-01,1.20111000e-02,2.66885300e-01,1.79007400e+00,2.41620300e-04,9.52826900e-02,4.83133500e-02,4.86802000e-01,4.52830200e-01,1.43556400e+00,1.46607300e-01,9.38829700e-01,1.45897100e-01,5.52340700e-03,2.23230700e-02,1.00000000e+00
1.65000000e-01,-2.15134400e-02,1.29972400e+02,8.52352100e+00,6.64845000e-01,3.42871500e-04,2.88536600e-04,1.89007600e-02,1.26210100e-01,1.83992300e-01,6.09026200e-01,5.64691700e+00,1.29476500e+02,1.25092900e-01,1.37302000e-01,1.79066500e-01,9.60625800e-01,1.22016100e-02,2.67063400e-01,1.78877700e+00,2.24896400e-04,8.84875000e-02,4.45492200e-02,4.84845600e-01,4.54528600e-01,1.43464400e+00,1.56550400e-01,9.25332900e-01,1.54549600e-01,5.91571000e-03,2.08965700e-02,1.00000000e+00
1.70000000e-01,-2.29402600e-02,1.29975000e+02,8.52315600e+00,6.25773700e-01,4.43637100e-04,3.67631000e-04,1.62731800e-02,1.01867500e-01,1.98848900e-01,6.04877800e-01,5.64737600e+00,1.29476500e+02,1.11055300e-01,1.46672100e-01,1.56133700e-01,9.60385600e-01,1.23628600e-02,2.66335600e-01,1.78760800e+00,2.13232000e-04,8.37584300e-02,4.19602800e-02,4.82184500e-01,4.56859500e-01,1.43379800e+00,1.66379000e-01,9.11072800e-01,1.62974400e-01,6.36344000e-03,1.98660500e-02,1.00000000e+00
1.75000000e-01,-2.43653000e-02,1.29977700e+02,8.52280000e+00,5.83472800e-01,5.71452700e-04,4.62889700e-04,1.39856600e-02,8.18797900e-02,2.13977300e-01,6.02074000e-01,5.64763200e+00,1.29476400e+02,9.85052900e-02,1.58388200e-01,1.35981700e-01,9.60179700e-01,1.24977400e-02,2.64808100e-01,1.78657300e+00,2.04696800e-04,8.03362000e-02,4.01072000e-02,4.79086400e-01,4.59582600e-01,1.43300000e+00,1.76022300e-01,8.96733700e-01,1.71102100e-01,6.87990400e-03,1.90778600e-02,1.00000000e+00
1.80000000e-01,-2.57934100e-02,1.29980200e+02,8.52245700e+00,5.40424600e-01,7.31596800e-04,5.75128400e-04,1.19791200e-02,6.55217600e-02,2.29152200e-01,6.00257600e-01,5.64772200e+00,1.29476400e+02,8.72431700e-02,1.72075500e-01,1.18200400e-01,9.60004900e-01,1.26088300e-02,2.62569300e-01,1.78566900e+00,1.98104500e-04,7.77352700e-02,3.87137000e-02,4.75716200e-01,4.62549900e-01,1.43223300e+00,1.85444700e-01,8.82717200e-01,1.78903700e-01,7.48556300e-03,1.84312000e-02,1.00000000e+00
1.85000000e-01,-2.72289300e-02,1.29982600e+02,8.52212800e+00,4.97617800e-01,9.28871100e-04,7.03999400e-04,1.02150500e-02,5.22157200e-02,2.44223800e-01,5.99163000e-01,5.64767600e+00,1.29476400e+02,7.71537700e-02,1.87444600e-01,1.02509800e-01,9.59858300e-01,1.26985000e-02,2.59692500e-01,1.78489100e+00,1.92701400e-04,7.56444100e-02,3.76049200e-02,4.72174800e-01,4.65670800e-01,1.43148300e+00,1.94636800e-01,8.69241900e-01,1.86376800e-01,8.20608600e-03,1.78551200e-02,1.00000000e+00
1.90000000e-01,-2.86763200e-02,1.29984900e+02,8.52181600e+00,4.52807300e-01,1.16940900e-03,8.48717900e-04,8.66620200e-03,4.14205500e-02,2.59103400e-01,5.98598200e-01,5.64751800e+00,1.29476400e+02,6.80911000e-02,2.04293100e-01,8.86594500e-02,9.59737300e-01,1.27687900e-02,2.56231700e-01,1.78423300e+00,1.87990100e-04,7.38601400e-02,3.66678700e-02,4.68522100e-01,4.68891200e-01,1.43074300e+00,2.03610500e-01,8.56407800e-01,1.93538000e-01,9.07154200e-03,1.72964500e-02,1.00000000e+00
1.95000000e-01,-3.01404800e-02,1.29987100e+02,8.52152000e+00,4.10272600e-01,1.45833000e-03,1.00819900e-03,7.31123700e-03,3.27026500e-02,2.73745400e-01,5.98422300e-01,5.64726900e+00,1.29476400e+02,5.99615800e-02,2.22444200e-01,7.64524000e-02,9.59639100e-01,1.28216000e-02,2.52226400e-01,1.78368300e+00,1.83647800e-04,7.22451800e-02,3.58272300e-02,4.64791600e-01,4.72181100e-01,1.43000700e+00,2.12395700e-01,8.44238500e-01,2.00417600e-01,1.01158000e-02,1.67132200e-02,1.00000000e+00
2.00000000e-01,-3.16254100e-02,1.29989200e+02,8.52123900e+00,3.66929100e-01,1.80257300e-03,1.18230300e-03,6.13199000e-03,2.56824200e-02,2.88141700e-01,5.98533900e-01,5.64694700e+00,1.29476400e+02,5.26580700e-02,2.41754700e-01,6.57063500e-02,9.59561700e-01,1.28585800e-02,2.47699800e-01,1.78323400e+00,1.79430400e-04,7.07032600e-02,3.50307600e-02,4.60998000e-01,4.75526900e-01,1.42926700e+00,2.21036900e-01,8.32707200e-01,2.07056600e-01,1.13750900e-02,1.60718200e-02,1.00000000e+00
2.05000000e-01,-3.31336000e-02,1.29991100e+02,8.52097300e+00,3.25590700e-01,2.21137900e-03,1.37275200e-03,5.11198300e-03,2.00601700e-02,3.02315300e-01,5.98860100e-01,5.64656800e+00,1.29476500e+02,4.61202900e-02,2.62072900e-01,5.62739500e-02,9.59502900e-01,1.28813000e-02,2.42662400e-01,1.78287400e+00,1.75176400e-04,6.91652000e-02,3.42412800e-02,4.57143500e-01,4.78926400e-01,1.42851700e+00,2.29590400e-01,8.21755200e-01,2.13503000e-01,1.28851900e-02,1.53466500e-02,1.00000000e+00
2.10000000e-01,-3.46650400e-02,1.29993000e+02,8.52072000e+00,2.85605500e-01,2.70093300e-03,1.58450800e-03,4.23595700e-03,1.55798600e-02,3.16318800e-01,5.99349600e-01,5.64614700e+00,1.29476500e+02,4.02804400e-02,2.83253100e-01,4.80197700e-02,9.59460500e-01,1.28911700e-02,2.37111300e-01,1.78259400e+00,1.70770600e-04,6.75825400e-02,3.34328300e-02,4.53221300e-01,4.82385300e-01,1.42775400e+00,2.38118500e-01,8.11304400e-01,2.19808100e-01,1.46768800e-02,1.45219200e-02,1.00000000e+00
2.15000000e-01,-3.62173900e-02,1.29994800e+02,8.52048100e+00,2.48697500e-01,3.29797500e-03,1.82684000e-03,3.48946100e-03,1.20316600e-02,3.30233100e-01,5.99967900e-01,5.64569700e+00,1.29476500e+02,3.50844000e-02,3.05143900e-01,4.08257900e-02,9.59432800e-01,1.28895000e-02,2.31033800e-01,1.78238500e+00,1.66161200e-04,6.59262200e-02,3.25896100e-02,4.49219600e-01,4.85913900e-01,1.42697200e+00,2.46682400e-01,8.01268700e-01,2.26021300e-01,1.67700100e-02,1.35945300e-02,1.00000000e+00
2.20000000e-01,-3.77865000e-02,1.29996400e+02,8.52025400e+00,2.14344400e-01,4.04390800e-03,2.11434300e-03,2.85879300e-03,9.24387400e-03,3.44166200e-01,6.00693600e-01,5.64523000e+00,1.29476600e+02,3.04922200e-02,3.27586300e-01,3.45894500e-02,9.59418000e-01,1.28775500e-02,2.24410400e-01,1.78223500e+00,1.61345400e-04,6.41878700e-02,3.17064700e-02,4.45125200e-01,4.89524000e-01,1.42616800e+00,2.55333600e-01,7.91564600e-01,2.32184400e-01,1.91676700e-02,1.25766600e-02,1.00000000e+00
2.25000000e-01,-3.93674000e-02,1.29998000e+02,8.52004000e+00,1.83831700e-01,4.99982100e-03,2.46819300e-03,2.33078200e-03,7.06992000e-03,3.58254000e-01,6.01515900e-01,5.64475600e+00,1.29476600e+02,2.64574200e-02,3.50436500e-01,2.92129000e-02,9.59414400e-01,1.28564700e-02,2.17216700e-01,1.78213700e+00,1.56385200e-04,6.23799900e-02,3.07889300e-02,4.40926800e-01,4.93225500e-01,1.42534100e+00,2.64105200e-01,7.82122300e-01,2.38326200e-01,2.18527200e-02,1.14957900e-02,1.00000000e+00
2.30000000e-01,-4.09549000e-02,1.29999500e+02,8.51983700e+00,1.57042900e-01,6.25049400e-03,2.91741700e-03,1.89284700e-03,5.38741000e-03,3.72660500e-01,6.02433300e-01,5.64428400e+00,1.29476700e+02,2.29317100e-02,3.73568500e-01,2.46045300e-02,9.59420400e-01,1.28273300e-02,2.09429000e-01,1.78208400e+00,1.51382500e-04,6.05335400e-02,2.98520000e-02,4.36618800e-01,4.97023800e-01,1.42449400e+00,2.73006600e-01,7.72893500e-01,2.44458200e-01,2.47889700e-02,1.03910600e-02,1.00000000e+00
