t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,x_to_s,y_to_s,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
5.00000000e-02,-8.14548100e-02,8.40453500e+00,8.40409600e+00,1.20000000e+02,1.75536000e-04,1.06247100e-04,3.75800700e-03,6.27782400e-01,6.25751800e-01,1.65286900e-02,4.26676000e-03,8.40431200e+00,4.38924600e-04,7.99039000e-01,4.38917000e-04,9.99995900e-01,2.90236000e-06,9.95154000e-01,2.45879900e-02,1.51410800e-02,8.93442300e-01,7.40431600e-07,8.83079400e-08,5.55246700e-01,8.69077400e-05,3.45424400e+00,7.53718000e-01,8.89517000e-03,1.17347900e-01,1.06445600e-02,2.94401000e-04,1.91015200e-03,1.37573700e-01,2.16555700e-03,7.39070600e-03,9.85423100e-03,7.34874700e-02,1.14105400e-01,1.19779700e+00
5.50000000e-02,-8.14550200e-02,8.40445200e+00,8.40401300e+00,1.20000000e+02,1.75506000e-04,1.06200700e-04,3.75800700e-03,6.27794000e-01,6.25844100e-01,1.61375600e-02,4.26676000e-03,8.40422900e+00,4.38921400e-04,8.00380400e-01,4.38916900e-04,9.99995900e-01,2.90236000e-06,9.95155000e-01,2.45804800e-02,1.51297600e-02,8.93671600e-01,7.40427200e-07,8.80947600e-08,5.55288800e-01,8.68779100e-05,3.45423100e+00,7.53715600e-01,8.89175000e-03,1.17341500e-01,1.06474400e-02,2.94299100e-04,1.90885400e-03,1.37575000e-01,2.16485800e-03,7.38945800e-03,9.84995000e-03,7.34786500e-02,1.14063700e-01,1.19784600e+00
6.00000000e-02,-8.14552200e-02,8.40436800e+00,8.40393000e+00,1.20000000e+02,1.75476700e-04,1.06155500e-04,3.75800700e-03,6.27801900e-01,6.25932400e-01,1.57556800e-02,4.26676000e-03,8.40414600e+00,4.38919500e-04,8.01712900e-01,4.38916900e-04,9.99995900e-01,2.90236000e-06,9.95155900e-01,2.45731700e-02,1.51187300e-02,8.93895300e-01,7.40422600e-07,8.78868900e-08,5.55329800e-01,8.68488200e-05,3.45421700e+00,7.53713300e-01,8.88841500e-03,1.17335100e-01,1.06503300e-02,2.94199700e-04,1.90755900e-03,1.37576300e-01,2.16417600e-03,7.38824000e-03,9.84577400e-03,7.34700400e-02,1.14023100e-01,1.19789400e+00
6.50000000e-02,-8.14554200e-02,8.40428400e+00,8.40384800e+00,1.20000000e+02,1.75448200e-04,1.06111400e-04,3.75800700e-03,6.27807400e-01,6.26016700e-01,1.53828400e-02,4.26676000e-03,8.40406400e+00,4.38918400e-04,8.03036500e-01,4.38916900e-04,9.99995900e-01,2.90236000e-06,9.95156700e-01,2.45660700e-02,1.51079800e-02,8.94113500e-01,7.40417800e-07,8.76842000e-08,5.55369800e-01,8.68204500e-05,3.45420400e+00,7.53710800e-01,8.88516200e-03,1.17328700e-01,1.06532200e-02,2.94102800e-04,1.90626600e-03,1.37577600e-01,2.16351100e-03,7.38705000e-03,9.84169900e-03,7.34616400e-02,1.13983400e-01,1.19794100e+00
7.00000000e-02,-8.14556100e-02,8.40420000e+00,8.40376500e+00,1.20000000e+02,1.75420300e-04,1.06068300e-04,3.75800700e-03,6.27811100e-01,6.26097200e-01,1.50188300e-02,4.26676000e-03,8.40398100e+00,4.38917800e-04,8.04351200e-01,4.38916900e-04,9.99995900e-01,2.90236000e-06,9.95157400e-01,2.45591500e-02,1.50975200e-02,8.94326400e-01,7.40412900e-07,8.74865400e-08,5.55408800e-01,8.67927700e-05,3.45419000e+00,7.53708400e-01,8.88199000e-03,1.17322300e-01,1.06561200e-02,2.94008300e-04,1.90497400e-03,1.37578900e-01,2.16286200e-03,7.38588900e-03,9.83772300e-03,7.34534400e-02,1.13944600e-01,1.19798600e+00
7.50000000e-02,-8.14557900e-02,8.40411600e+00,8.40368200e+00,1.20000000e+02,1.75393000e-04,1.06026300e-04,3.75800700e-03,6.27813700e-01,6.26174100e-01,1.46634300e-02,4.26676000e-03,8.40389900e+00,4.38917400e-04,8.05657200e-01,4.38916900e-04,9.99995900e-01,2.90236000e-06,9.95158100e-01,2.45524300e-02,1.50873100e-02,8.94534000e-01,7.40407800e-07,8.72937900e-08,5.55446800e-01,8.67657700e-05,3.45417600e+00,7.53706000e-01,8.87889600e-03,1.17315900e-01,1.06590200e-02,2.93916000e-04,1.90368500e-03,1.37580200e-01,2.16222900e-03,7.38475600e-03,9.83384300e-03,7.34454400e-02,1.13906800e-01,1.19803000e+00
8.00000000e-02,-8.14559700e-02,8.40403200e+00,8.40359900e+00,1.20000000e+02,1.75366400e-04,1.05985300e-04,3.75800700e-03,6.27815400e-01,6.26247600e-01,1.43164400e-02,4.26676000e-03,8.40381600e+00,4.38917200e-04,8.06954500e-01,4.38916900e-04,9.99995900e-01,2.90236000e-06,9.95158700e-01,2.45458900e-02,1.50773700e-02,8.94736500e-01,7.40402500e-07,8.71058300e-08,5.55483800e-01,8.67394300e-05,3.45416200e+00,7.53703500e-01,8.87587800e-03,1.17309500e-01,1.06619300e-02,2.93826100e-04,1.90239700e-03,1.37581500e-01,2.16161200e-03,7.38364900e-03,9.83005700e-03,7.34376200e-02,1.13869900e-01,1.19807300e+00
8.50000000e-02,-8.14561500e-02,8.40394800e+00,8.40351600e+00,1.20000000e+02,1.75340500e-04,1.05945300e-04,3.75800700e-03,6.27816600e-01,6.26317800e-01,1.39776600e-02,4.26676000e-03,8.40373300e+00,4.38917000e-04,8.08243100e-01,4.38916900e-04,9.99995900e-01,2.90236000e-06,9.95159300e-01,2.45395200e-02,1.50676900e-02,8.94934000e-01,7.40397100e-07,8.69225200e-08,5.55519900e-01,8.67137400e-05,3.45414900e+00,7.53701100e-01,8.87293500e-03,1.17303100e-01,1.06648400e-02,2.93738300e-04,1.90111100e-03,1.37582800e-01,2.16100900e-03,7.38256900e-03,9.82636300e-03,7.34299900e-02,1.13833900e-01,1.19811500e+00
9.00000000e-02,-8.14563100e-02,8.40386400e+00,8.40343300e+00,1.20000000e+02,1.75315100e-04,1.05906200e-04,3.75800700e-03,6.27817500e-01,6.26384900e-01,1.36468900e-02,4.26676000e-03,8.40365000e+00,4.38917000e-04,8.09523100e-01,4.38916900e-04,9.99995900e-01,2.90236000e-06,9.95159800e-01,2.45333200e-02,1.50582500e-02,8.95126700e-01,7.40391400e-07,8.67437600e-08,5.55555100e-01,8.66886700e-05,3.45413500e+00,7.53698600e-01,8.87006400e-03,1.17296700e-01,1.06677500e-02,2.93652700e-04,1.89982700e-03,1.37584100e-01,2.16042200e-03,7.38151400e-03,9.82275800e-03,7.34225500e-02,1.13798700e-01,1.19815600e+00
9.50000000e-02,-8.14564800e-02,8.40378000e+00,8.40335000e+00,1.20000000e+02,1.75290400e-04,1.05868100e-04,3.75800700e-03,6.27818000e-01,6.26449000e-01,1.33239600e-02,4.26676000e-03,8.40356700e+00,4.38916900e-04,8.10794500e-01,4.38916900e-04,9.99995900e-01,2.90236000e-06,9.95160200e-01,2.45272900e-02,1.50490500e-02,8.95314700e-01,7.40385600e-07,8.65694200e-08,5.55589300e-01,8.66642200e-05,3.45412100e+00,7.53696100e-01,8.86726400e-03,1.17290300e-01,1.06706700e-02,2.93569200e-04,1.89854600e-03,1.37585400e-01,2.15984800e-03,7.38048400e-03,9.81924100e-03,7.34152800e-02,1.13764400e-01,1.19819600e+00
1.00000000e-01,-8.14566400e-02,8.40369600e+00,8.40326700e+00,1.20000000e+02,1.75266200e-04,1.05831000e-04,3.75800700e-03,6.27818400e-01,6.26510200e-01,1.30086700e-02,4.26676000e-03,8.40348400e+00,4.38916900e-04,8.12057500e-01,4.38916900e-04,9.99995900e-01,2.90236000e-06,9.95160600e-01,2.45214200e-02,1.50400800e-02,8.95498100e-01,7.40379600e-07,8.63993900e-08,5.55622700e-01,8.66403600e-05,3.45410700e+00,7.53693600e-01,8.86453300e-03,1.17283900e-01,1.06735900e-02,2.93487700e-04,1.89726600e-03,1.37586700e-01,2.15928900e-03,7.37947800e-03,9.81580800e-03,7.34081800e-02,1.13730900e-01,1.19823500e+00
1.05000000e-01,4.38620200e-02,8.53242800e+00,8.41159700e+00,1.20000000e+02,1.17582600e-03,1.29203900e-04,9.99971500e-01,9.70550300e-06,3.02555700e-06,1.49702200e-01,8.03950100e-03,8.40915800e+00,7.43951400e-01,7.63989100e-01,7.48610000e-01,7.64576900e-01,9.49600900e-01,9.60403500e-01,2.64330500e-02,1.50732500e-02,8.92454300e-01,2.49809000e-06,3.01031000e-07,5.55652200e-01,8.72782800e-05,3.45439000e+00,7.53698600e-01,8.86313300e-03,1.17277500e-01,1.06765100e-02,2.93850600e-04,1.89599300e-03,1.37588000e-01,2.15965900e-03,4.18152900e-02,1.12483500e-02,8.67961900e-02,1.14486000e-01,1.19826900e+00
1.10000000e-01,2.20058700e-02,8.41564700e+00,8.40794100e+00,1.20000000e+02,4.56099900e-03,2.32083700e-04,9.99678900e-01,1.11992600e-11,1.06156600e-11,2.55322600e-01,1.30693700e-02,8.40894000e+00,6.16872700e-01,6.47191500e-01,6.16605400e-01,3.74357200e-01,9.90780500e-01,8.74029300e-01,4.81248700e-02,1.56397100e-02,8.56073900e-01,6.13690600e-05,1.03118700e-05,5.55074400e-01,9.07101700e-05,3.45443200e+00,7.53698400e-01,8.88134400e-03,1.17271400e-01,1.06794400e-02,2.99402300e-04,1.89479400e-03,1.37589300e-01,2.17329600e-03,1.40141300e-01,1.97374500e-02,1.63485900e-01,1.24648400e-01,1.19760000e+00
1.15000000e-01,2.26885800e-02,8.41936800e+00,8.40762700e+00,1.20000000e+02,7.75966500e-03,3.63215600e-04,9.99701200e-01,9.78017000e-12,1.00662300e-11,2.94880300e-01,1.80858100e-02,8.40857000e+00,5.65793900e-01,5.48537200e-01,5.65700600e-01,1.83388800e-01,9.89646700e-01,7.87708300e-01,9.16705400e-02,1.71254700e-02,7.83433600e-01,2.48122300e-04,6.84804300e-05,5.50843100e-01,9.56977800e-05,3.45444400e+00,7.53697800e-01,8.93793800e-03,1.17265900e-01,1.06823600e-02,3.11350700e-04,1.89374900e-03,1.37590600e-01,2.21004700e-03,2.03831700e-01,3.10275800e-02,1.89418500e-01,1.48275600e-01,1.19267000e+00
1.20000000e-01,2.40943900e-02,8.41886700e+00,8.40742000e+00,1.20000000e+02,1.62783000e-02,6.43829200e-04,9.99744600e-01,6.62346400e-12,6.72525800e-12,3.38151500e-01,2.30686700e-02,8.40822900e+00,5.89019500e-01,4.64841500e-01,5.89066600e-01,8.98696500e-02,9.91947700e-01,7.13538700e-01,1.66515100e-01,2.00181300e-02,6.62036900e-01,7.57562100e-04,3.85314300e-04,5.37624000e-01,1.05698100e-04,3.45445900e+00,7.53697200e-01,9.05336000e-03,1.17261400e-01,1.06852600e-02,3.32053200e-04,1.89294700e-03,1.37591800e-01,2.27981100e-03,3.03904000e-01,5.22492700e-02,1.94887800e-01,1.87337100e-01,1.17703400e+00
1.25000000e-01,2.39893300e-02,8.41244000e+00,8.40777700e+00,1.20000000e+02,4.98371700e-02,1.81636500e-03,9.99741800e-01,6.72132600e-12,6.63964000e-12,3.81766900e-01,2.80207800e-02,8.40800700e+00,5.97614300e-01,3.93887100e-01,5.97620400e-01,4.40765800e-02,9.92269700e-01,6.48714400e-01,3.41291100e-01,2.76305000e-02,4.03622800e-01,3.01246700e-03,4.39124400e-03,4.95058300e-01,1.43815200e-04,3.45446700e+00,7.53696500e-01,9.34813700e-03,1.17259800e-01,1.06881300e-02,3.91716000e-04,1.89285700e-03,1.37593000e-01,2.45914800e-03,4.38605300e-01,1.29859300e-01,1.97739600e-01,2.66272600e-01,1.12425300e+00
1.30000000e-01,2.27098600e-02,8.41154700e+00,8.40866200e+00,1.20000000e+02,4.80260700e-02,4.06988000e-03,9.99701900e-01,9.49140900e-12,9.31712900e-12,4.19181700e-01,3.29458400e-02,8.40809100e+00,5.78993200e-01,3.33801600e-01,5.78937400e-01,2.16762100e-02,9.90592500e-01,5.89964100e-01,5.67736000e-01,4.99316300e-02,1.43515700e-01,3.27931400e-03,1.90329600e-02,4.20743200e-01,2.31904500e-04,3.45446500e+00,7.53696200e-01,1.02386400e-02,1.17267800e-01,1.06908600e-02,5.77097900e-04,1.89512300e-03,1.37594100e-01,2.99830100e-03,4.37421800e-01,2.77580600e-01,1.97771900e-01,3.73893900e-01,1.02181500e+00
1.35000000e-01,2.19205100e-02,8.41631100e+00,8.40920200e+00,1.20000000e+02,2.83684600e-02,4.93166100e-03,9.99674200e-01,1.18131500e-11,1.16578600e-11,4.50833900e-01,3.78439600e-02,8.40837000e+00,5.61279100e-01,2.82926100e-01,5.61221200e-01,1.07325800e-02,9.89112700e-01,5.36516600e-01,6.51861600e-01,8.26751000e-02,7.78562900e-02,1.82405200e-03,2.10498400e-02,3.81742600e-01,2.95628800e-04,3.45446900e+00,7.53696200e-01,1.17403100e-02,1.17287000e-01,1.06933100e-02,8.07379300e-04,1.90011400e-03,1.37594700e-01,3.80664900e-03,3.81643600e-01,3.32486100e-01,1.96957300e-01,4.06696400e-01,9.62073700e-01
1.40000000e-01,2.13987900e-02,8.41959100e+00,8.40957200e+00,1.20000000e+02,2.01187900e-02,4.76623300e-03,9.99655600e-01,1.35923900e-11,1.34722500e-11,4.78941000e-01,4.27140800e-02,8.40870000e+00,5.49813900e-01,2.39833200e-01,5.49768200e-01,5.39102600e-03,9.88062500e-01,4.88422600e-01,6.79200800e-01,1.14323400e-01,6.17511500e-02,1.22186100e-03,1.81722500e-02,3.62806100e-01,3.26205400e-04,3.45448100e+00,7.53696400e-01,1.34444100e-02,1.17312800e-01,1.06953400e-02,9.70720500e-04,1.90657600e-03,1.37594900e-01,4.56568000e-03,3.38095500e-01,3.28156700e-01,1.96133000e-01,4.09921600e-01,9.31414100e-01
1.45000000e-01,2.09518000e-02,8.42150500e+00,8.40985500e+00,1.20000000e+02,1.58732900e-02,4.28023500e-03,9.99640000e-01,1.51563000e-11,1.51070700e-11,5.04385300e-01,4.75558100e-02,8.40902600e+00,5.40983100e-01,2.03326200e-01,5.40943400e-01,2.78948900e-03,9.87160400e-01,4.45336300e-01,6.86395500e-01,1.40330700e-01,5.85768200e-02,9.35010700e-04,1.47720700e-02,3.51763400e-01,3.38394400e-04,3.45449800e+00,7.53696800e-01,1.50820900e-02,1.17341300e-01,1.06969000e-02,1.05898600e-03,1.91357000e-03,1.37594600e-01,5.14255400e-03,3.05949600e-01,3.04212300e-01,1.95379100e-01,4.08124100e-01,9.13004300e-01
1.50000000e-01,2.05025500e-02,8.42269400e+00,8.41008000e+00,1.20000000e+02,1.31666300e-02,3.77347500e-03,9.99619500e-01,1.73140100e-11,1.71451100e-11,5.27526100e-01,5.23689800e-02,8.40932900e+00,5.32369500e-01,1.72397600e-01,5.32325800e-01,1.53007800e-03,9.86159000e-01,4.06766400e-01,6.84144000e-01,1.60410800e-01,6.02279800e-02,7.62668100e-04,1.17397000e-02,3.44649800e-01,3.42100800e-04,3.45451800e+00,7.53697200e-01,1.65483300e-02,1.17370800e-01,1.06979900e-02,1.09898700e-03,1.92064900e-03,1.37593700e-01,5.53760900e-03,2.80044800e-01,2.76691800e-01,1.94654600e-01,4.05078400e-01,9.00929400e-01
1.55000000e-01,2.00182000e-02,8.42345500e+00,8.41026100e+00,1.20000000e+02,1.11936700e-02,3.32355500e-03,9.99597900e-01,1.97449200e-11,1.94922100e-11,5.48590700e-01,5.71534900e-02,8.40959900e+00,5.23459300e-01,1.46195200e-01,5.23408600e-01,9.29571900e-04,9.85042400e-01,3.72230400e-01,6.76573300e-01,1.75452100e-01,6.41699600e-02,6.39645200e-04,9.22851900e-03,3.39952400e-01,3.41667200e-04,3.45454000e+00,7.53697800e-01,1.78166100e-02,1.17400300e-01,1.06986000e-02,1.11268600e-03,1.92762000e-03,1.37592400e-01,5.79012600e-03,2.57538700e-01,2.50536100e-01,1.93917200e-01,4.01509600e-01,8.92860300e-01
1.60000000e-01,1.94872400e-02,8.42390800e+00,8.41040400e+00,1.20000000e+02,9.64255700e-03,2.93961900e-03,9.99575000e-01,2.26700700e-11,2.24305000e-11,5.67718000e-01,6.19091800e-02,8.40983500e+00,5.13723100e-01,1.23998300e-01,5.13661900e-01,6.55008600e-04,9.83715600e-01,3.41264900e-01,6.65646500e-01,1.86432100e-01,6.94288200e-02,5.42507800e-04,7.20976600e-03,3.36965700e-01,3.38977400e-04,3.45456300e+00,7.53698400e-01,1.88907100e-02,1.17429500e-01,1.06987600e-02,1.11241400e-03,1.93439500e-03,1.37590700e-01,5.93992400e-03,2.37104600e-01,2.26954100e-01,1.93138100e-01,3.97636100e-01,8.87689200e-01
1.65000000e-01,1.89070900e-02,8.42410600e+00,8.41051400e+00,1.20000000e+02,8.37211900e-03,2.61418700e-03,9.99545800e-01,2.65724600e-11,2.61833100e-11,5.85041500e-01,6.66358600e-02,8.41003500e+00,5.03073700e-01,1.05196600e-01,5.02999000e-01,5.44236000e-04,9.82129300e-01,3.13458600e-01,6.52449000e-01,1.94174900e-01,7.55793200e-02,4.61822700e-04,5.61073600e-03,3.35293400e-01,3.34936200e-04,3.45458700e+00,7.53699000e-01,1.97854400e-02,1.17458100e-01,1.06984900e-02,1.10443200e-03,1.94093100e-03,1.37588600e-01,6.01812000e-03,2.18161200e-01,2.06023300e-01,1.92298000e-01,3.93542400e-01,8.84778800e-01
1.70000000e-01,1.82788700e-02,8.42407800e+00,8.41059100e+00,1.20000000e+02,7.30833000e-03,2.33749700e-03,9.99514600e-01,3.13082100e-11,3.09020700e-11,6.00690300e-01,7.13332400e-02,8.41020100e+00,4.91543300e-01,8.92730400e-02,4.91453100e-01,5.18855300e-04,9.80247200e-01,2.88447700e-01,6.37653500e-01,1.99334700e-01,8.24161200e-02,3.93249100e-04,4.35499400e-03,3.34676100e-01,3.30037900e-04,3.45461000e+00,7.53699700e-01,2.05190600e-02,1.17485900e-01,1.06978200e-02,1.09193300e-03,1.94721100e-03,1.37586100e-01,6.04702400e-03,2.00472100e-01,1.87514800e-01,1.91384400e-01,3.89268000e-01,8.83700200e-01
1.75000000e-01,1.76052100e-02,8.42384600e+00,8.41064000e+00,1.20000000e+02,6.40678600e-03,2.10096100e-03,9.99475600e-01,3.76749600e-11,3.70019000e-11,6.14791100e-01,7.60009400e-02,8.41033400e+00,4.79129500e-01,7.57900900e-02,4.79020400e-01,5.41737800e-04,9.77996000e-01,2.65911700e-01,6.21715900e-01,2.02426200e-01,8.98286500e-02,3.34436300e-04,3.37431600e-03,3.34925200e-01,3.24586500e-04,3.45463300e+00,7.53700500e-01,2.11102000e-02,1.17512900e-01,1.06967500e-02,1.07664500e-03,1.95322800e-03,1.37583400e-01,6.04209900e-03,1.83955300e-01,1.71147300e-01,1.90388800e-01,3.84836200e-01,8.84131500e-01
1.80000000e-01,1.68892700e-02,8.42343600e+00,8.41066200e+00,1.20000000e+02,5.63770600e-03,1.89764800e-03,9.99433300e-01,4.55678200e-11,4.47424700e-11,6.27470800e-01,8.06385000e-02,8.41043500e+00,4.65961000e-01,6.43772400e-02,4.65830900e-01,5.95999300e-04,9.75335900e-01,2.45571500e-01,6.04967200e-01,2.03856300e-01,9.77484200e-02,2.83873500e-04,2.61145000e-03,3.35893700e-01,3.18786600e-04,3.45465500e+00,7.53701200e-01,2.15765500e-02,1.17539000e-01,1.06953300e-02,1.05959500e-03,1.95898300e-03,1.37580500e-01,6.01394700e-03,1.68593400e-01,1.56658600e-01,1.89306000e-01,3.80266300e-01,8.85814700e-01
