t,V_m,m,h,j,oa,oi,ua,ui,x_r,x_s,d,f,fCa,u,v,w,Na_i,Ca_i,K_i,Ca_up,Ca_rel,Ca_TRPN
5.00000000e-02,-8.01628000e-02,3.41669700e-03,9.56531600e-01,9.71046500e-01,3.21285800e-02,9.99084500e-01,5.49773800e-03,9.91254200e-01,1.73430000e-03,2.05965800e-02,1.54527000e-04,9.34047800e-01,7.49145900e-01,3.35257600e-111,1.00000000e+00,9.99151000e-01,1.34843700e+01,1.17141000e-04,1.27472200e+02,1.56281500e+00,9.69333100e-01,1.28144000e-03
5.50000000e-02,-8.01662800e-02,3.41669700e-03,9.56566700e-01,9.71111300e-01,3.21285700e-02,9.99085900e-01,5.49773500e-03,9.91262700e-01,1.68275400e-03,2.05561700e-02,1.54527000e-04,9.34773500e-01,7.49373800e-01,3.41145800e-111,1.00000000e+00,9.99151000e-01,1.34843100e+01,1.17000600e-04,1.27472200e+02,1.56160700e+00,9.73955600e-01,1.27824700e-03
6.00000000e-02,-8.01697100e-02,3.41669700e-03,9.56583700e-01,9.71164500e-01,3.21285700e-02,9.99086800e-01,5.49773500e-03,9.91271100e-01,1.63277400e-03,2.05171400e-02,1.54527000e-04,9.35491100e-01,7.49595200e-01,3.47193900e-111,1.00000000e+00,9.99151000e-01,1.34842400e+01,1.16864300e-04,1.27472300e+02,1.56041200e+00,9.78549800e-01,1.27515200e-03
6.50000000e-02,-8.01730700e-02,3.41669700e-03,9.56591900e-01,9.71208200e-01,3.21285700e-02,9.99087500e-01,5.49773500e-03,9.91279600e-01,1.58431400e-03,2.04794700e-02,1.54527000e-04,9.36200700e-01,7.49810400e-01,3.53294500e-111,1.00000000e+00,9.99151000e-01,1.34841800e+01,1.16731900e-04,1.27472300e+02,1.55923000e+00,9.83115500e-01,1.27214900e-03
7.00000000e-02,-8.01763600e-02,3.41669700e-03,9.56595900e-01,9.71244100e-01,3.21285700e-02,9.99087900e-01,5.49773500e-03,9.91288000e-01,1.53732700e-03,2.04430900e-02,1.54527000e-04,9.36902500e-01,7.50019600e-01,3.59390500e-111,1.00000000e+00,9.99151000e-01,1.34841100e+01,1.16603100e-04,1.27472400e+02,1.55806100e+00,9.87652600e-01,1.26923700e-03
7.50000000e-02,-8.01795800e-02,3.41669700e-03,9.56597800e-01,9.71273600e-01,3.21285700e-02,9.99088300e-01,5.49773500e-03,9.91296400e-01,1.49176700e-03,2.04079800e-02,1.54527000e-04,9.37596500e-01,7.50223200e-01,3.65452000e-111,1.00000000e+00,9.99151000e-01,1.34840500e+01,1.16477900e-04,1.27472400e+02,1.55690500e+00,9.92161000e-01,1.26640900e-03
8.00000000e-02,-8.01827300e-02,3.41669700e-03,9.56598700e-01,9.71297900e-01,3.21285700e-02,9.99088500e-01,5.49773500e-03,9.91304800e-01,1.44759300e-03,2.03740700e-02,1.54527000e-04,9.38282800e-01,7.50421400e-01,3.71463000e-111,1.00000000e+00,9.99151000e-01,1.34839800e+01,1.16356000e-04,1.27472400e+02,1.55576200e+00,9.96640500e-01,1.26366300e-03
8.50000000e-02,-8.01858000e-02,3.41669700e-03,9.56599200e-01,9.71317800e-01,3.21285700e-02,9.99088600e-01,5.49773500e-03,9.91313200e-01,1.40476100e-03,2.03413400e-02,1.54527000e-04,9.38961500e-01,7.50614400e-01,3.77415500e-111,1.00000000e+00,9.99151000e-01,1.34839200e+01,1.16237400e-04,1.27472500e+02,1.55463200e+00,1.00109100e+00,1.26099500e-03
9.00000000e-02,-8.01887900e-02,3.41669700e-03,9.56599400e-01,9.71334200e-01,3.21285700e-02,9.99088700e-01,5.49773500e-03,9.91321600e-01,1.36323100e-03,2.03097300e-02,1.54527000e-04,9.39632700e-01,7.50802400e-01,3.83305500e-111,1.00000000e+00,9.99151000e-01,1.34838500e+01,1.16121900e-04,1.27472500e+02,1.55351400e+00,1.00551300e+00,1.25840200e-03
9.50000000e-02,-8.01917200e-02,3.41669700e-03,9.56599500e-01,9.71347600e-01,3.21285700e-02,9.99088800e-01,5.49773500e-03,9.91330000e-01,1.32296300e-03,2.02792200e-02,1.54527000e-04,9.40296400e-01,7.50985600e-01,3.89131100e-111,1.00000000e+00,9.99151000e-01,1.34837900e+01,1.16009300e-04,1.27472600e+02,1.55241000e+00,1.00990500e+00,1.25588000e-03
1.00000000e-01,-8.01945600e-02,3.41669700e-03,9.56599600e-01,9.71358600e-01,3.21285700e-02,9.99088800e-01,5.49773500e-03,9.91338300e-01,1.28391800e-03,2.02497600e-02,1.54527000e-04,9.40952700e-01,7.51164200e-01,3.94891800e-111,1.00000000e+00,9.99151000e-01,1.34837200e+01,1.15899700e-04,1.27472600e+02,1.55131800e+00,1.01426900e+00,1.25342600e-03
1.05000000e-01,5.56012200e-03,9.97267900e-01,4.45020900e-10,3.66010600e-01,8.41213200e-01,7.64436000e-01,9.73497800e-01,9.90539700e-01,2.74542200e-02,2.42955200e-02,8.75730100e-01,9.31232900e-01,6.28622900e-01,2.86706800e-01,4.70718300e-01,8.45461900e-01,1.34878500e+01,4.61120300e-04,1.27470900e+02,1.55120900e+00,7.62922600e-01,2.40321800e-03
1.10000000e-01,-8.68428400e-03,9.86363400e-01,4.29632600e-21,8.88247100e-02,6.91423600e-01,5.09575700e-01,9.22352700e-01,9.90270400e-01,4.53420000e-02,2.84637100e-02,6.59361300e-01,9.12240700e-01,3.34201900e-01,6.18350900e-01,1.34652100e-01,9.38368300e-01,1.34872800e+01,8.08257600e-04,1.27469200e+02,1.55706100e+00,2.44017100e-01,1.92259800e-02
1.15000000e-01,-1.35026400e-02,9.76230100e-01,3.72858100e-29,2.35198400e-02,6.16046800e-01,3.49084000e-01,8.67584100e-01,9.90166200e-01,5.39122700e-02,3.18741600e-02,4.56380900e-01,8.94222300e-01,3.14522700e-01,7.95797800e-01,3.85181500e-02,9.57188700e-01,1.34868800e+01,7.54717900e-04,1.27468600e+02,1.56259000e+00,1.40116700e-01,2.65010300e-02
1.20000000e-01,-1.57749000e-02,9.69076700e-01,5.51961000e-36,6.58681600e-03,5.77652000e-01,2.44668900e-01,8.31055600e-01,9.90098900e-01,5.97345600e-02,3.49724000e-02,3.55882500e-01,8.77726300e-01,3.21671900e-01,8.90741200e-01,1.10183800e-02,9.63133800e-01,1.34865200e+01,7.29560000e-04,1.27468300e+02,1.56765300e+00,1.16528600e-01,2.83753300e-02
1.25000000e-01,-1.70635600e-02,9.64126700e-01,3.36710500e-42,1.91013600e-03,5.55646300e-01,1.74601700e-01,8.07078800e-01,9.90046900e-01,6.43746700e-02,3.78905300e-02,3.07060500e-01,8.62395300e-01,3.26700300e-01,9.41540800e-01,3.15188100e-03,9.65990300e-01,1.34861800e+01,7.16092000e-04,1.27468100e+02,1.57251400e+00,1.12212200e-01,2.86842100e-02
1.30000000e-01,-1.78740600e-02,9.60508100e-01,4.66516900e-48,5.66734100e-04,5.41853200e-01,1.26581500e-01,7.90845200e-01,9.90003000e-01,6.83732300e-02,4.06846800e-02,2.80314600e-01,8.47945000e-01,3.30168100e-01,9.68721300e-01,9.01616800e-04,9.67647000e-01,1.34858500e+01,7.06113900e-04,1.27468000e+02,1.57725500e+00,1.13539700e-01,2.85142600e-02
1.35000000e-01,-1.84303700e-02,9.58101900e-01,1.09162200e-53,1.70820900e-04,5.32607800e-01,9.32105800e-02,7.79430800e-01,9.89964100e-01,7.19707000e-02,4.33838600e-02,2.63858900e-01,8.34188800e-01,3.33108300e-01,7.47632000e-01,2.21248000e-04,9.68707100e-01,1.34855300e+01,6.97034800e-04,1.27468000e+02,1.58190100e+00,1.16705400e-01,2.81912000e-02
1.40000000e-01,-1.88513900e-02,9.56086300e-01,3.69364400e-59,5.20929400e-05,5.25914300e-01,6.98202900e-02,7.70896700e-01,9.89928800e-01,7.52859500e-02,4.60039100e-02,2.52556200e-01,8.21011900e-01,3.35846800e-01,4.00022200e-01,8.83458500e-04,9.69458600e-01,1.34852200e+01,6.88929900e-04,1.27468000e+02,1.58646100e+00,1.20371400e-01,2.78187800e-02
1.45000000e-01,-1.92077000e-02,9.54075700e-01,1.67903700e-64,1.60414500e-05,5.20386100e-01,5.33621400e-02,7.63674700e-01,9.89896200e-01,7.83756500e-02,4.85527300e-02,2.43456600e-01,8.08353000e-01,3.38403500e-01,2.14032700e-01,3.35345700e-03,9.70119000e-01,1.34849000e+01,6.81173700e-04,1.27467900e+02,1.59094100e+00,1.24034300e-01,2.74445100e-02
1.50000000e-01,-1.95457900e-02,9.52468400e-01,9.83488800e-70,4.98264100e-06,5.15581200e-01,4.17707200e-02,7.57274200e-01,9.89866000e-01,8.12726700e-02,5.10350700e-02,2.35756700e-01,7.96173100e-01,3.40940100e-01,1.14518700e-01,1.23453200e-02,9.70660700e-01,1.34845900e+01,6.73527300e-04,1.27467900e+02,1.59534200e+00,1.27700200e-01,2.70722400e-02
1.55000000e-01,-1.98952300e-02,9.50239600e-01,7.45086500e-75,1.56171300e-06,5.10647300e-01,3.36557700e-02,7.50579100e-01,9.89838100e-01,8.39809600e-02,5.34508400e-02,2.27895600e-01,7.84471300e-01,3.43479700e-01,6.12734800e-02,4.52646800e-02,9.71270500e-01,1.34842800e+01,6.65974300e-04,1.27467900e+02,1.59966600e+00,1.31371100e-01,2.67022900e-02
1.60000000e-01,-2.02780700e-02,9.47924400e-01,7.35363100e-80,4.94207800e-07,5.05494700e-01,2.80410200e-02,7.43458900e-01,9.89812400e-01,8.65024600e-02,5.57995800e-02,2.19862700e-01,7.73250200e-01,3.46026400e-01,3.27845100e-02,1.64579100e-01,9.71880800e-01,1.34839700e+01,6.58508800e-04,1.27467900e+02,1.60391300e+00,1.35047200e-01,2.63346100e-02
1.65000000e-01,-2.07094200e-02,9.45464100e-01,9.73562300e-85,1.58127700e-07,4.99760600e-01,2.42617000e-02,7.35380100e-01,9.89789200e-01,8.88269900e-02,5.80782500e-02,2.11096300e-01,7.62534200e-01,3.48584600e-01,1.75414200e-02,5.83841900e-01,9.72554500e-01,1.34836600e+01,6.51110800e-04,1.27467900e+02,1.60808300e+00,1.38730000e-01,2.59689200e-02
1.70000000e-01,-2.12004100e-02,9.42258300e-01,1.78651700e-89,5.12437200e-08,4.93297800e-01,2.18563300e-02,7.26079900e-01,9.89768600e-01,9.09438000e-02,6.02832500e-02,2.01462300e-01,7.52353400e-01,3.51203700e-01,9.38557800e-03,9.66163000e-01,9.73304300e-01,1.34833600e+01,6.43516200e-04,1.27468000e+02,1.61217500e+00,1.42509800e-01,2.56020100e-02
1.75000000e-01,-2.17592000e-02,9.38516200e-01,4.71711000e-94,1.68545900e-08,4.86017700e-01,2.05125400e-02,7.15358200e-01,9.89750700e-01,9.28412000e-02,6.24102000e-02,1.90969400e-01,7.42746000e-01,3.53957000e-01,5.02177400e-03,9.97548100e-01,9.74117100e-01,1.34830600e+01,6.35718200e-04,1.27468000e+02,1.61618800e+00,1.46501300e-01,2.52257700e-02
1.80000000e-01,-2.23909300e-02,9.33814600e-01,1.87105500e-98,5.64121200e-09,4.77725900e-01,2.00324900e-02,7.02829200e-01,9.89735800e-01,9.45065100e-02,6.44537200e-02,1.79405700e-01,7.33760600e-01,3.56758000e-01,2.68691100e-03,9.99822300e-01,9.75039100e-01,1.34827700e+01,6.27969100e-04,1.27468000e+02,1.62012000e+00,1.50597000e-01,2.48437800e-02
1.85000000e-01,-2.30995000e-02,9.28310100e-01,1.15581800e-102,1.92641900e-09,4.68487800e-01,2.02904800e-02,6.88479100e-01,9.89723800e-01,9.59326600e-02,6.64089000e-02,1.67108800e-01,7.25443700e-01,3.59591400e-01,1.43763800e-03,9.99987100e-01,9.76022700e-01,1.34824800e+01,6.20248300e-04,1.27468000e+02,1.62397200e+00,1.54746300e-01,2.44592400e-02
1.90000000e-01,-2.38868200e-02,9.21569200e-01,1.15389400e-106,6.73269000e-10,4.58261100e-01,2.12293500e-02,6.72118700e-01,9.89715000e-01,9.71139000e-02,6.82701900e-02,1.54193300e-01,7.17848000e-01,3.62465300e-01,7.69211300e-04,9.99999100e-01,9.77071500e-01,1.34822000e+01,6.12532700e-04,1.27468000e+02,1.62774400e+00,1.58933900e-01,2.40729500e-02
1.95000000e-01,-2.47532700e-02,9.13922500e-01,1.91980400e-110,2.41594700e-10,4.47081200e-01,2.28399700e-02,6.53675900e-01,9.89709400e-01,9.80490100e-02,7.00323300e-02,1.40926200e-01,7.11024100e-01,3.65386400e-01,4.11568200e-04,9.99999900e-01,9.78163900e-01,1.34819300e+01,6.04810500e-04,1.27468100e+02,1.63143500e+00,1.63155200e-01,2.36848700e-02
2.00000000e-01,-2.56975300e-02,9.03880000e-01,5.47043200e-114,8.93291400e-11,4.34913000e-01,2.51626400e-02,6.32958600e-01,9.89706800e-01,9.87394800e-02,7.16898300e-02,1.27391800e-01,7.05022900e-01,3.68359400e-01,2.20210500e-04,1.00000000e+00,9.79324200e-01,1.34816700e+01,5.97073200e-04,1.27468100e+02,1.63504500e+00,1.67408800e-01,2.32948000e-02
2.05000000e-01,-2.67172600e-02,8.92431000e-01,2.71100100e-117,3.41496600e-11,4.21902200e-01,2.82648000e-02,6.10100300e-01,9.89707300e-01,9.91925000e-02,7.32381400e-02,1.14050300e-01,6.99882200e-01,3.71387700e-01,1.17824100e-04,1.00000000e+00,9.80495600e-01,1.34814200e+01,5.89318800e-04,1.27468100e+02,1.63857300e+00,1.71694300e-01,2.29025300e-02
2.10000000e-01,-2.78085200e-02,8.78523500e-01,2.36130400e-120,1.35467600e-11,4.08090200e-01,3.22553400e-02,5.85082200e-01,9.89710800e-01,9.94170900e-02,7.46727200e-02,1.01066800e-01,6.95632600e-01,3.74473700e-01,6.30420500e-05,1.00000000e+00,9.81683400e-01,1.34811900e+01,5.81544900e-04,1.27468200e+02,1.64201900e+00,1.76011500e-01,2.25079800e-02
2.15000000e-01,-2.89664100e-02,8.62199600e-01,3.61558900e-123,5.59515900e-12,3.93595700e-01,3.72666200e-02,5.58065100e-01,9.89716900e-01,9.94256800e-02,7.59898600e-02,8.87271000e-02,6.92286800e-01,3.77619000e-01,3.37307900e-05,1.00000000e+00,9.82861000e-01,1.34809600e+01,5.73752900e-04,1.27468200e+02,1.64538200e+00,1.80360300e-01,2.21111100e-02
2.20000000e-01,-3.01849700e-02,8.42591400e-01,9.66399300e-126,2.41391000e-12,3.78499600e-01,4.34580000e-02,5.29188300e-01,9.89725600e-01,9.92322800e-02,7.71863300e-02,7.71566800e-02,6.89840200e-01,3.80824700e-01,1.80477300e-05,1.00000000e+00,9.84029900e-01,1.34807600e+01,5.65944700e-04,1.27468200e+02,1.64866200e+00,1.84740700e-01,2.17120300e-02
2.25000000e-01,-3.14576500e-02,8.20319300e-01,4.43467900e-128,1.09076800e-12,3.62948300e-01,5.09943400e-02,4.98774900e-01,9.89736500e-01,9.88528000e-02,7.82599800e-02,6.65758600e-02,6.88264300e-01,3.84091000e-01,9.65647900e-06,1.00000000e+00,9.85157100e-01,1.34805700e+01,5.58124900e-04,1.27468300e+02,1.65185800e+00,1.89152700e-01,2.13109000e-02
2.30000000e-01,-3.27772500e-02,7.93449900e-01,3.41844200e-130,5.17424500e-13,3.47027400e-01,6.00495700e-02,4.67085100e-01,9.89749400e-01,9.83032200e-02,7.92091800e-02,5.69881600e-02,6.87512000e-01,3.87417600e-01,5.16672000e-06,1.00000000e+00,9.86255200e-01,1.34803900e+01,5.50297700e-04,1.27468300e+02,1.65496900e+00,1.93596100e-01,2.09080000e-02
2.35000000e-01,-3.41365200e-02,7.63503600e-01,4.30056500e-132,2.58058800e-13,3.30873000e-01,7.07749000e-02,4.34532400e-01,9.89764000e-01,9.76001100e-02,8.00334500e-02,4.84864300e-02,6.87515100e-01,3.90804000e-01,2.76446500e-06,1.00000000e+00,9.87295700e-01,1.34802300e+01,5.42469300e-04,1.27468300e+02,1.65799600e+00,1.98070900e-01,2.05036300e-02
2.40000000e-01,-3.55281200e-02,7.28945000e-01,8.55582800e-134,1.35438100e-13,3.14576600e-01,8.32991200e-02,4.01481600e-01,9.89780100e-01,9.67591900e-02,8.07328600e-02,4.10181300e-02,6.88193200e-01,3.94249300e-01,1.47913300e-06,1.00000000e+00,9.88284700e-01,1.34800900e+01,5.34644700e-04,1.27468400e+02,1.66093600e+00,2.02577000e-01,2.00981600e-02
2.45000000e-01,-3.69449200e-02,6.90799100e-01,2.59864900e-135,7.48025400e-14,2.98262700e-01,9.76970500e-02,3.68392600e-01,9.89797400e-01,9.57958000e-02,8.13085200e-02,3.45573200e-02,6.89455200e-01,3.97752400e-01,7.91413500e-07,1.00000000e+00,9.89210400e-01,1.34799700e+01,5.26830400e-04,1.27468400e+02,1.66379100e+00,2.07114300e-01,1.96919700e-02
2.50000000e-01,-3.83801700e-02,6.47894600e-01,1.16291400e-136,4.34469800e-14,2.82023800e-01,1.13994200e-01,3.35670400e-01,9.89815600e-01,9.47240700e-02,8.17621000e-02,2.90007100e-02,6.91208500e-01,4.01312100e-01,4.23447500e-07,1.00000000e+00,9.90080300e-01,1.34798600e+01,5.19031300e-04,1.27468400e+02,1.66656000e+00,2.11682700e-01,1.92854500e-02
2.55000000e-01,-3.98276600e-02,6.02763200e-01,7.39283000e-138,2.64985100e-14,2.65987100e-01,1.32150100e-01,3.03782300e-01,9.89834500e-01,9.35573300e-02,8.20962300e-02,2.42865200e-02,6.93361600e-01,4.04927400e-01,2.26566500e-07,1.00000000e+00,9.90883000e-01,1.34797700e+01,5.11253500e-04,1.27468400e+02,1.66924200e+00,2.16282000e-01,1.88790300e-02
2.60000000e-01,-4.12817500e-02,5.54416800e-01,9.70494200e-04,3.93843900e-04,2.50251500e-01,1.52085100e-01,2.73114600e-01,9.89854000e-01,9.23075200e-02,8.23139000e-02,2.03026600e-02,6.95831000e-01,4.08596800e-01,1.21224900e-07,1.00000000e+00,9.91626600e-01,1.34797000e+01,5.03501800e-04,1.27468400e+02,1.67183700e+00,2.20912200e-01,1.84730900e-02
2.65000000e-01,-4.27372600e-02,5.05479900e-01,1.76747000e-03,9.95527400e-04,2.34929800e-01,1.73691300e-01,2.44038900e-01,9.89873800e-01,9.09856000e-02,8.24187700e-02,1.69623700e-02,6.98542000e-01,4.12319300e-01,6.48616600e-08,1.00000000e+00,9.92307900e-01,1.34796500e+01,4.95780800e-04,1.27468500e+02,1.67434500e+00,2.25573100e-01,1.80680400e-02
2.70000000e-01,-4.41897800e-02,4.54809500e-01,2.76326100e-03,1.78911000e-03,2.20111400e-01,1.96868500e-01,2.16832100e-01,9.89893800e-01,8.96013100e-02,8.24148200e-02,1.41611100e-02,7.01431000e-01,4.16093900e-01,3.47043800e-08,1.00000000e+00,9.92937400e-01,1.34796100e+01,4.88094600e-04,1.27468500e+02,1.67676600e+00,2.30264500e-01,1.76642400e-02
2.75000000e-01,-4.56355900e-02,4.06178900e-01,4.11278600e-03,2.82916800e-03,2.05901500e-01,2.21539800e-01,1.91739200e-01,9.89913800e-01,8.81635500e-02,8.23065900e-02,1.18351200e-02,7.04445100e-01,4.19919300e-01,1.85686500e-08,1.00000000e+00,9.93508700e-01,1.34796000e+01,4.80447600e-04,1.27468500e+02,1.67910000e+00,2.34986400e-01,1.72620600e-02
2.80000000e-01,-4.70716500e-02,3.58111200e-01,5.92850700e-03,4.18225100e-03,1.92356300e-01,2.47680000e-01,1.68859600e-01,9.89933800e-01,8.66801400e-02,8.20986700e-02,9.89504600e-03,7.07542000e-01,4.23794500e-01,9.93519900e-09,1.00000000e+00,9.94033700e-01,1.34795900e+01,4.72843000e-04,1.27468500e+02,1.68134600e+00,2.39738400e-01,1.68618500e-02
2.85000000e-01,-4.84954700e-02,3.12967500e-01,8.33195500e-03,5.92612300e-03,1.79529400e-01,2.75308000e-01,1.48235500e-01,9.89953700e-01,8.51581300e-02,8.17959600e-02,8.28221800e-03,7.10688100e-01,4.27718800e-01,5.31585000e-09,1.00000000e+00,9.94513000e-01,1.34796100e+01,4.65284000e-04,1.27468500e+02,1.68350500e+00,2.44520500e-01,1.64639300e-02
2.90000000e-01,-4.99049300e-02,2.71493000e-01,1.14685100e-02,8.15057000e-03,1.67456800e-01,3.04474300e-01,1.29834100e-01,9.89973300e-01,8.36038700e-02,8.14035100e-02,6.94569300e-03,7.13857800e-01,4.31691100e-01,2.84425700e-09,1.00000000e+00,9.94948100e-01,1.34796400e+01,4.57773900e-04,1.27468500e+02,1.68557700e+00,2.49332400e-01,1.60686300e-02
2.95000000e-01,-5.12982000e-02,2.33576500e-01,1.55173300e-02,1.09588000e-02,1.56143400e-01,3.35242500e-01,1.13544200e-01,9.89992600e-01,8.20229900e-02,8.09263800e-02,5.83496600e-03,7.17032000e-01,4.35710600e-01,1.52182600e-09,1.00000000e+00,9.95344900e-01,1.34796800e+01,4.50315100e-04,1.27468400e+02,1.68756100e+00,2.54174000e-01,1.56762200e-02
3.00000000e-01,-5.26734800e-02,1.99764700e-01,2.06935200e-02,1.44656000e-02,1.45588500e-01,3.67656300e-01,9.92260500e-02,9.90011600e-01,8.04206100e-02,8.03697300e-02,4.91354500e-03,7.20196400e-01,4.39776300e-01,8.14256500e-10,1.00000000e+00,9.95705200e-01,1.34797400e+01,4.42910300e-04,1.27468400e+02,1.68945800e+00,2.59044900e-01,1.52870000e-02
3.05000000e-01,-5.40288700e-02,1.70378100e-01,2.72553100e-02,1.87978800e-02,1.35770600e-01,4.01717000e-01,8.67040000e-02,9.90030200e-01,7.88013500e-02,7.97386900e-02,4.14668800e-03,7.23340800e-01,4.43887600e-01,4.35669700e-10,1.00000000e+00,9.96033400e-01,1.34798200e+01,4.35561800e-04,1.27468400e+02,1.69126800e+00,2.63945000e-01,1.49012300e-02
3.10000000e-01,-5.53621300e-02,1.44187400e-01,3.55005700e-02,2.40906600e-02,1.26671500e-01,4.37354800e-01,7.58067300e-02,9.90048400e-01,7.71694700e-02,7.90384800e-02,3.50961200e-03,7.26458300e-01,4.48043200e-01,2.33106000e-10,1.00000000e+00,9.96331600e-01,1.34799000e+01,4.28272000e-04,1.27468400e+02,1.69299100e+00,2.68874100e-01,1.45191800e-02
3.15000000e-01,-5.66706800e-02,1.21632400e-01,4.57709300e-02,3.04871600e-02,1.18257000e-01,4.74419500e-01,6.63512600e-02,9.90066200e-01,7.55288400e-02,7.82742800e-02,2.97817200e-03,7.29544000e-01,4.52242300e-01,1.24723900e-10,1.00000000e+00,9.96603700e-01,1.34800100e+01,4.21043200e-04,1.27468300e+02,1.69462800e+00,2.73831800e-01,1.41410800e-02
3.20000000e-01,-5.79514500e-02,1.03298700e-01,5.84367500e-02,3.81318700e-02,1.10504700e-01,5.12663400e-01,5.81783000e-02,9.90083600e-01,7.38831300e-02,7.74513400e-02,2.53763300e-03,7.32594900e-01,4.56483600e-01,6.67338000e-11,1.00000000e+00,9.96848200e-01,1.34801200e+01,4.13878000e-04,1.27468300e+02,1.69617800e+00,2.78818000e-01,1.37671900e-02
3.25000000e-01,-5.92010400e-02,8.65846000e-02,7.39002000e-02,4.71725700e-02,1.03367300e-01,5.51754600e-01,5.11171100e-02,9.90100500e-01,7.22356400e-02,7.65747900e-02,2.16719800e-03,7.35609300e-01,4.60765800e-01,3.57060700e-11,1.00000000e+00,9.97074100e-01,1.34802400e+01,4.06778400e-04,1.27468300e+02,1.69764100e+00,2.83832300e-01,1.33977500e-02
