t,V_m,Na_i,K_i,Ca_i,Mg_i,y,m,h,dL,fL,fCa,dT,fT,r_Kur,s,r_to,q,paS,paF,piy,n,a,x,R_Ca_rel,O_Ca_rel,I_Ca_rel,RI_Ca_rel,Ca_jsr,Ca_nsr,Ca_sub,fTMM,fCMi,fCMs,fTC,fTMC,fCQ
5.00000000e-02,-5.70119800e-02,5.00000000e+00,1.40000000e+02,1.30609200e-04,2.50000000e+00,6.69660900e-03,1.41960000e-01,6.12719000e-02,8.51372400e-05,8.30536000e-01,7.13903300e-01,3.21966200e-02,4.31418300e-01,2.51550200e-03,8.36192300e-01,6.06121900e-03,6.33972400e-01,6.12870500e-01,2.06208500e-03,8.41050900e-01,1.19815000e-01,3.01026200e-03,3.28871200e-02,8.22868600e-01,4.77938800e-09,1.02880800e-09,1.77131500e-01,3.06058100e-01,4.06268200e-01,6.54309400e-05,5.80832800e-01,2.83891400e-01,1.65336100e-01,2.54243400e-02,3.42493800e-01,1.07317900e-01
5.50000000e-02,-5.67308500e-02,5.00000000e+00,1.40000000e+02,1.29691200e-04,2.50000000e+00,6.95987600e-03,1.46208600e-01,5.96100900e-02,9.06908200e-05,8.45067200e-01,7.19325900e-01,3.37866400e-02,4.17132700e-01,2.58925700e-03,8.36429600e-01,6.17134000e-03,6.35942000e-01,6.04860700e-01,2.12412000e-03,8.38893800e-01,1.17067400e-01,3.01767300e-03,3.06649400e-02,8.25763100e-01,4.83351700e-09,1.01987100e-09,1.74237000e-01,3.08748400e-01,4.06049200e-01,6.54956600e-05,5.82122400e-01,2.82448300e-01,1.65485900e-01,2.52476600e-02,3.41034100e-01,1.08173900e-01
6.00000000e-02,-5.64425900e-02,5.00000000e+00,1.40000000e+02,1.28806600e-04,2.50000000e+00,7.21231100e-03,1.50223800e-01,5.76531900e-02,9.67514900e-05,8.57910400e-01,7.24506300e-01,3.54193100e-02,4.01741000e-01,2.66985600e-03,8.36666500e-01,6.28670700e-03,6.36831700e-01,5.97044300e-01,2.19407100e-03,8.36662000e-01,1.14561600e-01,3.02434400e-03,2.86163700e-02,8.28587800e-01,4.88500600e-09,1.01056900e-09,1.71412400e-01,3.11352000e-01,4.05849100e-01,6.55294000e-05,5.83411100e-01,2.81053300e-01,1.65606400e-01,2.50775800e-02,3.39575400e-01,1.09000700e-01
6.50000000e-02,-5.61489700e-02,5.00000000e+00,1.40000000e+02,1.27951600e-04,2.50000000e+00,7.45390400e-03,1.54211400e-01,5.54624300e-02,1.03393900e-04,8.69235800e-01,7.29456400e-01,3.71722200e-02,3.85521900e-01,2.75667400e-03,8.36903000e-01,6.40724800e-03,6.36812800e-01,5.89417200e-01,2.27048400e-03,8.34345000e-01,1.12281600e-01,3.03029000e-03,2.67278000e-02,8.31344500e-01,4.93327700e-09,1.00081200e-09,1.68655600e-01,3.13871900e-01,4.05667400e-01,6.55470400e-05,5.84696900e-01,2.79701000e-01,1.65690600e-01,2.49133700e-02,3.38120100e-01,1.09799300e-01
7.00000000e-02,-5.58517800e-02,5.00000000e+00,1.40000000e+02,1.27123300e-04,2.50000000e+00,7.68468600e-03,1.58893000e-01,5.30955000e-02,1.10701900e-04,8.79196300e-01,7.34188100e-01,3.91552600e-02,3.68729400e-01,2.84927600e-03,8.37139100e-01,6.53284100e-03,6.36029400e-01,5.81974800e-01,2.35252700e-03,8.31932900e-01,1.10212200e-01,3.03552700e-03,2.49866600e-02,8.34035600e-01,4.97758500e-09,9.90482400e-10,1.65964600e-01,3.16310800e-01,4.05503600e-01,6.55392900e-05,5.85978100e-01,2.78386500e-01,1.65729000e-01,2.47543700e-02,3.36670100e-01,1.10571000e-01
7.50000000e-02,-5.55526500e-02,5.00000000e+00,1.40000000e+02,1.26318500e-04,2.50000000e+00,7.90476600e-03,1.63777000e-01,5.06095900e-02,1.18591400e-04,8.87931300e-01,7.38712800e-01,4.12588800e-02,3.51631300e-01,2.94699800e-03,8.37374800e-01,6.66219700e-03,6.34607900e-01,5.74711500e-01,2.43939400e-03,8.29473400e-01,1.08338400e-01,3.04007800e-03,2.33813000e-02,8.36663000e-01,5.01747300e-09,9.79528200e-10,1.63337200e-01,3.18671800e-01,4.05357100e-01,6.55268500e-05,5.87253200e-01,2.77105500e-01,1.65716700e-01,2.46000100e-02,3.35226900e-01,1.11316600e-01
8.00000000e-02,-5.52532200e-02,5.00000000e+00,1.40000000e+02,1.25534500e-04,2.50000000e+00,8.11426200e-03,1.68781000e-01,4.80544200e-02,1.27059300e-04,8.95565200e-01,7.43041400e-01,4.34707000e-02,3.34448000e-01,3.04940400e-03,8.37610100e-01,6.79466700e-03,6.32652700e-01,5.67622000e-01,2.53061900e-03,8.26980900e-01,1.06646500e-01,3.04396500e-03,2.19009400e-02,8.39228700e-01,5.05261100e-09,9.67925300e-10,1.60771500e-01,3.20957500e-01,4.05227500e-01,6.54879800e-05,5.88521400e-01,2.75854300e-01,1.65650200e-01,2.44497700e-02,3.33791800e-01,1.12037300e-01
8.50000000e-02,-5.49550200e-02,5.00000000e+00,1.40000000e+02,1.24769200e-04,2.50000000e+00,8.31332900e-03,1.73906000e-01,4.54741800e-02,1.36125000e-04,9.02210600e-01,7.47184900e-01,4.57950300e-02,3.17372800e-01,3.15611100e-03,8.37845000e-01,6.92979100e-03,6.30252700e-01,5.60700600e-01,2.62583900e-03,8.24461500e-01,1.05123400e-01,3.04721200e-03,2.05356200e-02,8.41734900e-01,5.08289400e-09,9.55694000e-10,1.58265300e-01,3.23170900e-01,4.05114100e-01,6.54241800e-05,5.89781500e-01,2.74629200e-01,1.65529100e-01,2.43032000e-02,3.32365700e-01,1.12733900e-01
9.00000000e-02,-5.46595200e-02,5.00000000e+00,1.40000000e+02,1.24020500e-04,2.50000000e+00,8.50216000e-03,1.79153000e-01,4.29082400e-02,1.45791800e-04,9.07969100e-01,7.51153400e-01,4.82354800e-02,3.00581800e-01,3.26667200e-03,8.38079300e-01,7.06695800e-03,6.27484700e-01,5.53941500e-01,2.72467100e-03,8.21924700e-01,1.03756800e-01,3.04984400e-03,1.92761200e-02,8.44183400e-01,5.10819900e-09,9.42850200e-10,1.55816800e-01,3.25314500e-01,4.05016400e-01,6.53370500e-05,5.91033100e-01,2.73427300e-01,1.65352500e-01,2.41599000e-02,3.30949300e-01,1.13407500e-01
9.50000000e-02,-5.43680800e-02,5.00000000e+00,1.40000000e+02,1.23286600e-04,2.50000000e+00,8.68097900e-03,1.84522500e-01,4.03899200e-02,1.56063700e-04,9.12932800e-01,7.54956800e-01,5.07947400e-02,2.84222800e-01,3.38065500e-03,8.38313300e-01,7.20565400e-03,6.24414700e-01,5.47338600e-01,2.82676400e-03,8.19378100e-01,1.02535100e-01,3.05188900e-03,1.81139400e-02,8.46576300e-01,5.12865100e-09,9.29453400e-10,1.53423900e-01,3.27391000e-01,4.04933700e-01,6.52289600e-05,5.92275500e-01,2.72246000e-01,1.65123000e-01,2.40195100e-02,3.29543300e-01,1.14058900e-01
1.00000000e-01,-5.40819200e-02,5.00000000e+00,1.40000000e+02,1.22566000e-04,2.50000000e+00,8.85004800e-03,1.90013300e-01,3.79478400e-02,1.66893500e-04,9.17185300e-01,7.58604700e-01,5.34684200e-02,2.68429200e-01,3.49748200e-03,8.38546700e-01,7.34501400e-03,6.21101400e-01,5.40886000e-01,2.93165500e-03,8.16840500e-01,1.01447200e-01,3.05337600e-03,1.70412300e-02,8.48915300e-01,5.14413600e-09,9.15517600e-10,1.51084900e-01,3.29402900e-01,4.04865400e-01,6.51008500e-05,5.93508500e-01,2.71082700e-01,1.64839500e-01,2.38817200e-02,3.28148000e-01,1.14689100e-01
1.05000000e-01,-5.38021200e-02,5.00000000e+00,1.40000000e+02,1.21857300e-04,2.50000000e+00,9.00965900e-03,1.95610800e-01,3.56053300e-02,1.78193100e-04,9.20802700e-01,7.62105700e-01,5.62300700e-02,2.53312700e-01,3.61649100e-03,8.38779700e-01,7.48406300e-03,6.17596000e-01,5.34577500e-01,3.03882500e-03,8.14336300e-01,1.00482600e-01,3.05433700e-03,1.60507500e-02,8.51202300e-01,5.15466800e-09,9.01078100e-10,1.48797900e-01,3.31352700e-01,4.04810900e-01,6.49518900e-05,5.94731700e-01,2.69935400e-01,1.64502700e-01,2.37462700e-02,3.26763700e-01,1.15298900e-01
1.10000000e-01,-5.35295900e-02,5.00000000e+00,1.40000000e+02,1.21159300e-04,2.50000000e+00,9.16015200e-03,2.01073000e-01,3.33823000e-02,1.89660000e-04,9.23854900e-01,7.65468300e-01,5.89057800e-02,2.38981500e-01,3.73666400e-03,8.39012100e-01,7.62092600e-03,6.13946500e-01,5.28406800e-01,3.14750300e-03,8.11932900e-01,9.96311400e-02,3.05480500e-03,1.51358500e-02,8.53438900e-01,5.16009700e-09,8.86140400e-10,1.46561300e-01,3.33242700e-01,4.04769700e-01,6.47664200e-05,5.95945100e-01,2.68802400e-01,1.64111100e-01,2.36129100e-02,3.25390600e-01,1.15889200e-01
1.15000000e-01,-5.32646100e-02,5.00000000e+00,1.40000000e+02,1.20471000e-04,2.50000000e+00,9.30177400e-03,2.05276500e-01,3.12847500e-02,2.01530100e-04,9.26400600e-01,7.68699700e-01,6.13629400e-02,2.25426300e-01,3.85823000e-03,8.39244100e-01,7.75703300e-03,6.10183000e-01,5.22368800e-01,3.25785300e-03,8.09573400e-01,9.88846200e-02,3.05480500e-03,1.42904700e-02,8.55626600e-01,5.16348200e-09,8.71252600e-10,1.44373600e-01,3.35075200e-01,4.04741000e-01,6.45300400e-05,5.97148500e-01,2.67682500e-01,1.63704700e-01,2.34814800e-02,3.24028800e-01,1.16460700e-01
1.20000000e-01,-5.30081000e-02,5.00000000e+00,1.40000000e+02,1.19792300e-04,2.50000000e+00,9.43480900e-03,2.11192800e-01,2.93167500e-02,2.14318500e-04,9.28493600e-01,7.71807500e-01,6.44490700e-02,2.12640900e-01,3.98129400e-03,8.39475500e-01,7.89373500e-03,6.06334200e-01,5.16458400e-01,3.36988100e-03,8.07146500e-01,9.82349500e-02,3.05436600e-03,1.35089500e-02,8.57766900e-01,5.16313100e-09,8.56136700e-10,1.42233300e-01,3.36852400e-01,4.04724400e-01,6.43546800e-05,5.98342100e-01,2.66574200e-01,1.63261300e-01,2.33518100e-02,3.22678100e-01,1.17014200e-01
1.25000000e-01,-5.27601900e-02,5.00000000e+00,1.40000000e+02,1.19121500e-04,2.50000000e+00,9.55976500e-03,2.15266000e-01,2.74943400e-02,2.26530600e-04,9.30191300e-01,7.74798000e-01,6.68209800e-02,2.00775300e-01,4.10315300e-03,8.39706500e-01,8.02461300e-03,6.02446400e-01,5.10668300e-01,3.48162300e-03,8.04958600e-01,9.76724100e-02,3.05353200e-03,1.27861900e-02,8.59861200e-01,5.15951600e-09,8.40887300e-10,1.40139100e-01,3.38576300e-01,4.04719300e-01,6.40866200e-05,5.99525700e-01,2.65476800e-01,1.62787300e-01,2.32237700e-02,3.21338700e-01,1.17550300e-01
1.30000000e-01,-5.25211000e-02,5.00000000e+00,1.40000000e+02,1.18459400e-04,2.50000000e+00,9.67675200e-03,2.21317800e-01,2.58006600e-02,2.39996600e-04,9.31529000e-01,7.77677100e-01,7.00409400e-02,1.89641300e-01,4.22628300e-03,8.39936800e-01,8.15704000e-03,5.98521000e-01,5.04995700e-01,3.59476100e-03,8.02637800e-01,9.71920600e-02,3.05231500e-03,1.21174800e-02,8.61910600e-01,5.15408300e-09,8.25749400e-10,1.38089700e-01,3.40249000e-01,4.04725100e-01,6.39028700e-05,6.00699600e-01,2.64389400e-01,1.62301100e-01,2.30972500e-02,3.20010300e-01,1.18069800e-01
1.35000000e-01,-5.22905200e-02,5.00000000e+00,1.40000000e+02,1.17804700e-04,2.50000000e+00,9.78624700e-03,2.25599500e-01,2.42429800e-02,2.53275900e-04,9.32552900e-01,7.80450000e-01,7.26777000e-02,1.79331700e-01,4.34839100e-03,8.40166700e-01,8.28553000e-03,5.94593100e-01,4.99434100e-01,3.70764800e-03,8.00465900e-01,9.67856400e-02,3.05075600e-03,1.14985500e-02,8.63916300e-01,5.14802100e-09,8.10912000e-10,1.36084000e-01,3.41872100e-01,4.04741400e-01,6.36552800e-05,6.01863700e-01,2.63311700e-01,1.61818100e-01,2.29722100e-02,3.18692900e-01,1.18573400e-01
1.40000000e-01,-5.20687300e-02,5.00000000e+00,1.40000000e+02,1.17157300e-04,2.50000000e+00,9.88860600e-03,2.29835400e-01,2.28172800e-02,2.66346500e-04,9.33299900e-01,7.83122100e-01,7.52087500e-02,1.69827200e-01,4.46883100e-03,8.40396000e-01,8.40948900e-03,5.90682600e-01,4.93978700e-01,3.81977700e-03,7.98426800e-01,9.64466500e-02,3.04888500e-03,1.09254200e-02,8.65879400e-01,5.13941200e-09,7.96068500e-10,1.34120900e-01,3.43447600e-01,4.04767500e-01,6.33978100e-05,6.03018300e-01,2.62243000e-01,1.61313100e-01,2.28485600e-02,3.17386400e-01,1.19061500e-01
1.45000000e-01,-5.18554000e-02,5.00000000e+00,1.40000000e+02,1.16517100e-04,2.50000000e+00,9.98410500e-03,2.34123300e-01,2.15134500e-02,2.79535000e-04,9.33800000e-01,7.85697900e-01,7.77869100e-02,1.61052400e-01,4.58792600e-03,8.40624800e-01,8.53029500e-03,5.86799600e-01,4.88625600e-01,3.93131100e-03,7.96453200e-01,9.61698400e-02,3.04672600e-03,1.03945100e-02,8.67800900e-01,5.12951800e-09,7.81419100e-10,1.32199400e-01,3.44977200e-01,4.04803100e-01,6.31472100e-05,6.04163300e-01,2.61183200e-01,1.60802300e-01,2.27262700e-02,3.16090600e-01,1.19534900e-01
1.50000000e-01,-5.16500900e-02,5.00000000e+00,1.40000000e+02,1.15884000e-04,2.50000000e+00,1.00730200e-02,2.38466100e-01,2.03213400e-02,2.93041400e-04,9.34080100e-01,7.88181400e-01,8.04386300e-02,1.52937800e-01,4.70595200e-03,8.40853000e-01,8.64895300e-03,5.82952600e-01,4.83370900e-01,4.04237100e-03,7.94509600e-01,9.59502700e-02,3.04430200e-03,9.90252600e-03,8.69681600e-01,5.11954700e-09,7.67142300e-10,1.30318700e-01,3.46462500e-01,4.04847600e-01,6.29092500e-05,6.05299100e-01,2.60132200e-01,1.60301000e-01,2.26053100e-02,3.14805300e-01,1.19994000e-01
1.55000000e-01,-5.14523700e-02,5.00000000e+00,1.40000000e+02,1.15258100e-04,2.50000000e+00,1.01556300e-02,2.42863900e-01,1.92314500e-02,3.06941200e-04,9.34164300e-01,7.90576200e-01,8.31700800e-02,1.45425300e-01,4.82302000e-03,8.41080700e-01,8.76589800e-03,5.79149500e-01,4.78210800e-01,4.15297000e-03,7.92584000e-01,9.57833300e-02,3.04163400e-03,9.44647300e-03,8.71522500e-01,5.11007000e-09,7.53311500e-10,1.28477800e-01,3.47905000e-01,4.04900600e-01,6.26857400e-05,6.06425500e-01,2.59090000e-01,1.59816400e-01,2.24856600e-02,3.13530600e-01,1.20439400e-01
1.60000000e-01,-5.12618500e-02,5.00000000e+00,1.40000000e+02,1.14639200e-04,2.50000000e+00,1.02322400e-02,2.47316400e-01,1.82355600e-02,3.21228600e-04,9.34075200e-01,7.92886000e-01,8.59833000e-02,1.38471500e-01,4.93898500e-03,8.41307900e-01,8.88103400e-03,5.75398700e-01,4.73141900e-01,4.26294100e-03,7.90676700e-01,9.56645200e-02,3.03874600e-03,9.02357900e-03,8.73324200e-01,5.10115500e-09,7.39921900e-10,1.26676100e-01,3.49306200e-01,4.04961700e-01,6.24765800e-05,6.07542900e-01,2.58056400e-01,1.59349000e-01,2.23673100e-02,3.12266100e-01,1.20871600e-01
1.65000000e-01,-5.10781900e-02,5.00000000e+00,1.40000000e+02,1.14027200e-04,2.50000000e+00,1.03031300e-02,2.51823200e-01,1.73261100e-02,3.35819900e-04,9.33833200e-01,7.95114100e-01,8.88760000e-02,1.32040300e-01,5.05356400e-03,8.41534500e-01,8.99396600e-03,5.71707700e-01,4.68160400e-01,4.37203700e-03,7.88798400e-01,9.55896300e-02,3.03566000e-03,8.63129300e-03,8.75087700e-01,5.09258600e-09,7.26927900e-10,1.24912600e-01,3.50667500e-01,4.05030400e-01,6.22803700e-05,6.08651200e-01,2.57031400e-01,1.58895600e-01,2.22502400e-02,3.11011900e-01,1.21291000e-01
1.70000000e-01,-5.09010800e-02,5.00000000e+00,1.40000000e+02,1.13422000e-04,2.50000000e+00,1.03686100e-02,2.56380900e-01,1.64969100e-02,3.50414200e-04,9.33457100e-01,7.97263900e-01,9.18208200e-02,1.26109100e-01,5.16614000e-03,8.41760500e-01,9.10357200e-03,5.68084900e-01,4.63262900e-01,4.47982000e-03,7.86986700e-01,9.55545900e-02,3.03240000e-03,8.26726800e-03,8.76813700e-01,5.08356600e-09,7.14205300e-10,1.23186600e-01,3.51990300e-01,4.05106400e-01,6.20922300e-05,6.09750600e-01,2.56015000e-01,1.58445900e-01,2.21344500e-02,3.09767700e-01,1.21698200e-01
1.75000000e-01,-5.07301700e-02,5.00000000e+00,1.40000000e+02,1.12823500e-04,2.50000000e+00,1.04289900e-02,2.60837300e-01,1.57430600e-02,3.64245500e-04,9.32964500e-01,7.99338300e-01,9.45555900e-02,1.20667400e-01,5.27572100e-03,8.41986000e-01,9.20782200e-03,5.64538300e-01,4.58446000e-01,4.58566100e-03,7.85339000e-01,9.55554800e-02,3.02898800e-03,7.92935100e-03,8.78502900e-01,5.07317700e-09,7.01620300e-10,1.21497400e-01,3.53275900e-01,4.05189300e-01,6.18946900e-05,6.10841200e-01,2.55007200e-01,1.57987800e-01,2.20199200e-02,3.08533600e-01,1.22093500e-01
1.80000000e-01,-5.05644200e-02,5.00000000e+00,1.40000000e+02,1.12231600e-04,2.50000000e+00,1.04843900e-02,2.63327200e-01,1.50508500e-02,3.77963900e-04,9.32363800e-01,8.01339400e-01,9.65299100e-02,1.15605100e-01,5.38411700e-03,8.42211000e-01,9.31023200e-03,5.61058900e-01,4.53708000e-01,4.69070600e-03,7.83770000e-01,9.55904500e-02,3.02543100e-03,7.61565700e-03,8.80155900e-01,5.06558200e-09,6.89740800e-10,1.19844400e-01,3.54525500e-01,4.05278800e-01,6.16599400e-05,6.11923000e-01,2.54008300e-01,1.57574700e-01,2.19066700e-02,3.07309300e-01,1.22477400e-01
1.85000000e-01,-5.04039600e-02,5.00000000e+00,1.40000000e+02,1.11646900e-04,2.50000000e+00,1.05349400e-02,2.68018700e-01,1.44095100e-02,3.93500100e-04,9.31663800e-01,8.03270500e-01,9.96940300e-02,1.10838800e-01,5.49293100e-03,8.42435400e-01,9.41466200e-03,5.57641100e-01,4.49046900e-01,4.79582000e-03,7.82014200e-01,9.56574200e-02,3.02173800e-03,7.32429700e-03,8.81773500e-01,5.05868100e-09,6.78257500e-10,1.18226800e-01,3.55740400e-01,4.05374400e-01,6.15105300e-05,6.12996200e-01,2.53018000e-01,1.57178800e-01,2.17946800e-02,3.06094900e-01,1.22850300e-01
1.90000000e-01,-5.02486100e-02,5.00000000e+00,1.40000000e+02,1.11068300e-04,2.50000000e+00,1.05812200e-02,2.70783200e-01,1.38309600e-02,4.06089700e-04,9.30889100e-01,8.05134300e-01,1.01543000e-01,1.06532600e-01,5.59612800e-03,8.42659300e-01,9.50847600e-03,5.54316700e-01,4.44457600e-01,4.89741100e-03,7.80677500e-01,9.57504900e-02,3.01795300e-03,7.05357200e-03,8.83356500e-01,5.04883900e-09,6.66677400e-10,1.16643800e-01,3.56921800e-01,4.05475900e-01,6.12953200e-05,6.14060800e-01,2.52036300e-01,1.56754000e-01,2.16839400e-02,3.04890200e-01,1.23212500e-01
1.95000000e-01,-5.00971400e-02,5.00000000e+00,1.40000000e+02,1.10497000e-04,2.50000000e+00,1.06228500e-02,2.75162300e-01,1.32813500e-02,4.22564400e-04,9.30025600e-01,8.06932000e-01,1.04728400e-01,1.02345500e-01,5.70352300e-03,8.42882600e-01,9.61133000e-03,5.51034300e-01,4.39942200e-01,5.00133800e-03,7.78920200e-01,9.58728200e-02,3.01404000e-03,6.80206700e-03,8.84905200e-01,5.04461200e-09,6.56124700e-10,1.15095100e-01,3.58070700e-01,4.05582900e-01,6.11510700e-05,6.15116800e-01,2.51063700e-01,1.56408800e-01,2.15744600e-02,3.03695200e-01,1.23564500e-01
