t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
5.00000000e-02,-8.90763500e-02,7.53286700e-04,2.16547400e-01,2.37258300e-03,8.34733500e-01,1.74496900e-02,7.28378100e-05,8.34761400e-01,6.80802800e-01,8.34719000e-01,1.53508300e-04,5.42086700e-01,3.09817000e-01,9.31146000e-04,9.99630700e-01,9.99629900e-01,4.74427700e-04,9.99630700e-01,9.99630700e-01,0.00000000e+00,1.00000000e+00,9.76831800e-01,1.00000000e+00,9.99972300e-01,9.99991400e-01,1.00000000e+00,1.00000000e+00,1.92383600e-04,3.13882800e-04,1.02417200e+00,8.54090400e-04,6.94562300e-04,1.99632100e-04,6.91887700e-06,1.95812100e-01,1.70927400e-04,1.26059100e+01,1.26061700e+01,1.42175200e+02,1.42175200e+02,5.79341600e-05,5.10884300e-05,1.51901800e+00,1.51884700e+00,2.40000000e+01,9.15723000e-03,9.47198900e-84,9.56736500e-68,3.60338800e-04
5.50000000e-02,-8.90762100e-02,7.53309800e-04,2.16542800e-01,2.37261000e-03,8.34730800e-01,1.74495200e-02,7.28391200e-05,8.34758700e-01,6.80798200e-01,8.34719600e-01,1.53512500e-04,5.42252500e-01,3.10125700e-01,9.31154900e-04,9.99630600e-01,9.99629900e-01,4.74432300e-04,9.99630600e-01,9.99630700e-01,0.00000000e+00,1.00000000e+00,9.76947400e-01,1.00000000e+00,9.99973700e-01,9.99992000e-01,1.00000000e+00,1.00000000e+00,1.92548100e-04,3.14181100e-04,1.02417700e+00,8.54101700e-04,6.94313300e-04,1.95736800e-04,6.78292600e-06,1.95344000e-01,1.70930100e-04,1.26057700e+01,1.26060300e+01,1.42175300e+02,1.42175300e+02,5.79483300e-05,5.10996300e-05,1.51896000e+00,1.51885100e+00,2.40000000e+01,9.13053700e-03,3.27783400e-84,4.09363300e-68,3.60514500e-04
6.00000000e-02,-8.90760700e-02,7.53332800e-04,2.16538300e-01,2.37263700e-03,8.34728000e-01,1.74493400e-02,7.28404400e-05,8.34756000e-01,6.80793600e-01,8.34720100e-01,1.53516600e-04,5.42414000e-01,3.10431800e-01,9.31163800e-04,9.99630600e-01,9.99630000e-01,4.74436800e-04,9.99630600e-01,9.99630700e-01,0.00000000e+00,1.00000000e+00,9.77062300e-01,1.00000000e+00,9.99975000e-01,9.99992500e-01,1.00000000e+00,1.00000000e+00,1.92712600e-04,3.14479400e-04,1.02418100e+00,8.54112800e-04,6.94078600e-04,1.92059300e-04,6.65458000e-06,1.94877100e-01,1.70932900e-04,1.26056300e+01,1.26058900e+01,1.42175400e+02,1.42175400e+02,5.79624900e-05,5.11108300e-05,1.51890300e+00,1.51885400e+00,2.40000000e+01,9.10392500e-03,1.13431300e-84,1.75156200e-68,3.60690100e-04
6.50000000e-02,-8.90759300e-02,7.53355900e-04,2.16533800e-01,2.37266300e-03,8.34725300e-01,1.74491700e-02,7.28417600e-05,8.34753300e-01,6.80789100e-01,8.34720300e-01,1.53520800e-04,5.42571400e-01,3.10735400e-01,9.31172700e-04,9.99630600e-01,9.99630000e-01,4.74441300e-04,9.99630600e-01,9.99630700e-01,0.00000000e+00,1.00000000e+00,9.77176700e-01,1.00000000e+00,9.99976200e-01,9.99993000e-01,1.00000000e+00,1.00000000e+00,1.92877200e-04,3.14777700e-04,1.02418500e+00,8.54123700e-04,6.93857300e-04,1.88587500e-04,6.53341300e-06,1.94411400e-01,1.70935600e-04,1.26054900e+01,1.26057500e+01,1.42175600e+02,1.42175500e+02,5.79766400e-05,5.11220200e-05,1.51884500e+00,1.51885500e+00,2.40000000e+01,9.07739400e-03,3.92535200e-85,7.49449300e-69,3.60865600e-04
7.00000000e-02,-8.90757900e-02,7.53378900e-04,2.16529300e-01,2.37269000e-03,8.34722500e-01,1.74489900e-02,7.28430700e-05,8.34750700e-01,6.80784500e-01,8.34720400e-01,1.53524900e-04,5.42724800e-01,3.11036400e-01,9.31181600e-04,9.99630600e-01,9.99630100e-01,4.74445900e-04,9.99630600e-01,9.99630700e-01,0.00000000e+00,1.00000000e+00,9.77290600e-01,1.00000000e+00,9.99977400e-01,9.99993400e-01,1.00000000e+00,1.00000000e+00,1.93041800e-04,3.15075900e-04,1.02418800e+00,8.54134600e-04,6.93648800e-04,1.85309900e-04,6.41902400e-06,1.93946700e-01,1.70938300e-04,1.26053500e+01,1.26056100e+01,1.42175700e+02,1.42175600e+02,5.79907700e-05,5.11332100e-05,1.51878900e+00,1.51885300e+00,2.40000000e+01,9.05094300e-03,1.35839000e-85,3.20670400e-69,3.61041000e-04
7.50000000e-02,-8.90756400e-02,7.53401900e-04,2.16524700e-01,2.37271600e-03,8.34719800e-01,1.74488200e-02,7.28443800e-05,8.34748000e-01,6.80780000e-01,8.34720200e-01,1.53529000e-04,5.42874300e-01,3.11334800e-01,9.31190500e-04,9.99630600e-01,9.99630100e-01,4.74450400e-04,9.99630600e-01,9.99630600e-01,0.00000000e+00,1.00000000e+00,9.77403800e-01,1.00000000e+00,9.99978500e-01,9.99993900e-01,1.00000000e+00,1.00000000e+00,1.93206500e-04,3.15374000e-04,1.02419200e+00,8.54145300e-04,6.93452400e-04,1.82215700e-04,6.31103500e-06,1.93483100e-01,1.70941000e-04,1.26052200e+01,1.26054800e+01,1.42175800e+02,1.42175800e+02,5.80048900e-05,5.11444000e-05,1.51873200e+00,1.51885000e+00,2.40000000e+01,9.02457300e-03,4.70078300e-86,1.37206800e-69,3.61216300e-04
8.00000000e-02,-8.90755000e-02,7.53425000e-04,2.16520200e-01,2.37274300e-03,8.34717000e-01,1.74486500e-02,7.28457000e-05,8.34745300e-01,6.80775400e-01,8.34720000e-01,1.53533200e-04,5.43020000e-01,3.11630800e-01,9.31199400e-04,9.99630600e-01,9.99630200e-01,4.74455000e-04,9.99630600e-01,9.99630600e-01,0.00000000e+00,1.00000000e+00,9.77516500e-01,1.00000000e+00,9.99979500e-01,9.99994300e-01,1.00000000e+00,1.00000000e+00,1.93371100e-04,3.15672000e-04,1.02419500e+00,8.54155800e-04,6.93267300e-04,1.79294500e-04,6.20908800e-06,1.93020700e-01,1.70943700e-04,1.26050800e+01,1.26053400e+01,1.42175900e+02,1.42175900e+02,5.80189900e-05,5.11555700e-05,1.51867600e+00,1.51884600e+00,2.40000000e+01,8.99828200e-03,1.62673200e-86,5.87073000e-70,3.61391500e-04
8.50000000e-02,-8.90753600e-02,7.53447900e-04,2.16515700e-01,2.37277000e-03,8.34714300e-01,1.74484700e-02,7.28470100e-05,8.34742600e-01,6.80770900e-01,8.34719600e-01,1.53537300e-04,5.43161900e-01,3.11924200e-01,9.31208300e-04,9.99630600e-01,9.99630200e-01,4.74459500e-04,9.99630600e-01,9.99630600e-01,0.00000000e+00,1.00000000e+00,9.77628700e-01,1.00000000e+00,9.99980500e-01,9.99994600e-01,1.00000000e+00,1.00000000e+00,1.93535800e-04,3.15969900e-04,1.02419800e+00,8.54166300e-04,6.93093000e-04,1.76536700e-04,6.11284500e-06,1.92559300e-01,1.70946500e-04,1.26049400e+01,1.26052000e+01,1.42176000e+02,1.42176000e+02,5.80330700e-05,5.11667400e-05,1.51862000e+00,1.51883900e+00,2.40000000e+01,8.97207100e-03,5.62939500e-87,2.51193700e-70,3.61566600e-04
9.00000000e-02,-8.90752200e-02,7.53470900e-04,2.16511200e-01,2.37279600e-03,8.34711500e-01,1.74483000e-02,7.28483200e-05,8.34739900e-01,6.80766400e-01,8.34719100e-01,1.53541400e-04,5.43300300e-01,3.12215200e-01,9.31217200e-04,9.99630600e-01,9.99630200e-01,4.74464000e-04,9.99630600e-01,9.99630600e-01,0.00000000e+00,1.00000000e+00,9.77740200e-01,1.00000000e+00,9.99981500e-01,9.99995000e-01,1.00000000e+00,1.00000000e+00,1.93700400e-04,3.16267600e-04,1.02420100e+00,8.54176600e-04,6.92928800e-04,1.73933300e-04,6.02198800e-06,1.92099100e-01,1.70949200e-04,1.26048000e+01,1.26050600e+01,1.42176200e+02,1.42176100e+02,5.80471400e-05,5.11779000e-05,1.51856400e+00,1.51883100e+00,2.40000000e+01,8.94594000e-03,1.94808300e-87,1.07479400e-70,3.61741400e-04
9.50000000e-02,-8.90750800e-02,7.53493800e-04,2.16506700e-01,2.37282300e-03,8.34708800e-01,1.74481300e-02,7.28496300e-05,8.34737200e-01,6.80761800e-01,8.34718400e-01,1.53545500e-04,5.43435100e-01,3.12503700e-01,9.31226100e-04,9.99630600e-01,9.99630300e-01,4.74468600e-04,9.99630600e-01,9.99630600e-01,0.00000000e+00,1.00000000e+00,9.77851300e-01,1.00000000e+00,9.99982400e-01,9.99995300e-01,1.00000000e+00,1.00000000e+00,1.93864900e-04,3.16565200e-04,1.02420300e+00,8.54186900e-04,6.92774100e-04,1.71475500e-04,5.93621400e-06,1.91640000e-01,1.70951900e-04,1.26046600e+01,1.26049200e+01,1.42176300e+02,1.42176200e+02,5.80611900e-05,5.11890500e-05,1.51850900e+00,1.51882100e+00,2.40000000e+01,8.91988800e-03,6.74144900e-88,4.59877300e-71,3.61916200e-04
1.00000000e-01,-8.90749400e-02,7.53516800e-04,2.16502200e-01,2.37284900e-03,8.34706000e-01,1.74479600e-02,7.28509400e-05,8.34734500e-01,6.80757300e-01,8.34717600e-01,1.53549700e-04,5.43566500e-01,3.12789900e-01,9.31235000e-04,9.99630600e-01,9.99630300e-01,4.74473100e-04,9.99630600e-01,9.99630600e-01,0.00000000e+00,1.00000000e+00,9.77961700e-01,1.00000000e+00,9.99983200e-01,9.99995600e-01,1.00000000e+00,1.00000000e+00,1.94029500e-04,3.16862500e-04,1.02420600e+00,8.54197000e-04,6.92628500e-04,1.69155200e-04,5.85524100e-06,1.91181900e-01,1.70954600e-04,1.26045300e+01,1.26047900e+01,1.42176400e+02,1.42176400e+02,5.80752200e-05,5.12001900e-05,1.51845300e+00,1.51881000e+00,2.40000000e+01,8.89391500e-03,2.33291500e-88,1.96769800e-71,3.62090700e-04
1.05000000e-01,1.59900000e-03,9.96988300e-01,0.00000000e+00,4.45154300e+00,2.86876000e-09,0.00000000e+00,6.36267700e-01,1.27066600e-03,8.85633300e-10,9.81144900e-03,9.99792900e-01,5.30712900e-01,3.10297500e-01,3.69656400e-01,4.22557700e-01,8.84698300e-01,2.50708500e-01,5.85950100e-01,9.30657500e-01,5.44321600e-01,7.52660700e-01,9.76124000e-01,7.11350500e-01,9.93470800e-01,9.47268400e-01,8.92557900e-01,8.72624200e-01,9.15540300e-01,1.80998300e-03,6.70539200e-01,2.60252000e-01,8.26195400e-02,8.58805500e-03,3.93755000e-03,1.94231500e-01,1.30514300e-02,1.26086600e+01,1.26175700e+01,1.42176200e+02,1.42176600e+02,1.11846500e-04,7.62503500e-03,1.51743800e+00,7.52475100e-01,2.40000000e+01,9.05370500e-03,4.84865400e-01,5.41684000e-01,4.41485600e-04
1.10000000e-01,-1.64191500e-03,9.95577100e-01,0.00000000e+00,4.10185600e+00,6.94950500e-09,0.00000000e+00,5.21169600e-01,8.84978900e-05,1.38221700e-09,1.58190300e-03,9.99599000e-01,5.17609800e-01,3.07722400e-01,2.71158100e-01,1.60948400e-01,8.24940100e-01,1.63144500e-01,2.83831000e-01,8.83084300e-01,3.32596200e-01,6.65856900e-01,9.75765600e-01,5.27651600e-01,9.92057700e-01,8.86344300e-01,8.49781000e-01,7.74038500e-01,9.96190000e-01,1.81335700e-01,6.22761600e-01,2.29031700e-01,1.30435200e-01,2.35713100e-02,2.00971500e-02,1.96836700e-01,2.46138100e-02,1.26101300e+01,1.26373000e+01,1.42174400e+02,1.42174700e+02,3.75374800e-04,1.48505200e-02,1.51921400e+00,3.66651600e-01,2.40000000e+01,9.61774600e-03,1.66136100e-01,2.30065200e-01,3.25262900e-03
1.15000000e-01,3.18686100e-03,9.97394100e-01,0.00000000e+00,4.60039000e+00,1.96255500e-09,0.00000000e+00,6.98346800e-01,4.44829700e-06,3.90324200e-10,2.03919100e-04,9.99838500e-01,5.04830200e-01,3.05168800e-01,2.90540000e-01,6.07439500e-02,7.60715000e-01,1.73282500e-01,1.36559600e-01,8.31054200e-01,4.68323900e-01,5.77380200e-01,9.75324800e-01,4.00346000e-01,9.90883000e-01,8.29272600e-01,8.02595800e-01,6.92823400e-01,9.96693500e-01,3.96688400e-01,5.54641000e-01,2.46184600e-01,1.41090700e-01,3.58216500e-02,4.81432900e-02,1.99652900e-01,3.63191000e-02,1.26121200e+01,1.26363600e+01,1.42173400e+02,1.42173500e+02,4.57076400e-04,9.86799400e-03,1.52553600e+00,2.75429400e-01,2.40000000e+01,1.01791700e-02,5.56133300e-02,9.58549000e-02,9.17887800e-03
1.20000000e-01,7.51953800e-03,9.98392500e-01,0.00000000e+00,4.95859000e+00,5.90484200e-10,0.00000000e+00,9.03405500e-01,7.90176500e-08,1.17436300e-10,1.28195000e-05,9.99929600e-01,4.92366000e-01,3.02636300e-01,3.56632300e-01,2.23445700e-02,6.79429700e-01,2.20661100e-01,6.45643500e-02,7.63790000e-01,6.13120800e-01,4.69224300e-01,9.74480700e-01,3.07973300e-01,9.89485300e-01,7.75805100e-01,7.38651900e-01,6.23714300e-01,9.95788500e-01,4.51111300e-01,4.66900000e-01,2.72331000e-01,1.50841900e-01,4.66469500e-02,8.91312300e-02,2.02985100e-01,4.86459200e-02,1.26136000e+01,1.26312200e+01,1.42172400e+02,1.42172400e+02,4.71285500e-04,6.50632800e-03,1.53222800e+00,2.54490100e-01,2.40000000e+01,1.06852300e-02,1.84757900e-02,3.96953800e-02,1.32711800e-02
1.25000000e-01,9.14445700e-03,9.98661500e-01,0.00000000e+00,5.07132400e+00,3.71607000e-10,0.00000000e+00,9.94142000e-01,1.04156400e-09,7.39052800e-11,4.81835400e-07,9.99948600e-01,4.80209500e-01,3.00124800e-01,4.00401000e-01,8.13885700e-03,5.95635000e-01,2.53995800e-01,3.02759600e-02,6.92375800e-01,6.67961400e-01,3.64587900e-01,9.73261000e-01,2.30685800e-01,9.87527100e-01,7.25775800e-01,6.67708400e-01,5.55568300e-01,9.94354900e-01,4.80836900e-01,3.95599300e-01,2.77285400e-01,1.56359400e-01,5.66503600e-02,1.39908300e-01,2.06556700e-01,6.12700000e-02,1.26145800e+01,1.26274600e+01,1.42171400e+02,1.42171400e+02,4.77862600e-04,4.59413400e-03,1.53881200e+00,2.55644100e-01,2.40000000e+01,1.11291700e-02,6.12954500e-03,1.64193900e-02,1.56364700e-02
1.30000000e-01,9.36669900e-03,9.98695600e-01,0.00000000e+00,5.08592300e+00,3.46915900e-10,0.00000000e+00,1.00726400e+00,3.51764300e-10,6.89946500e-11,1.57883200e-08,9.99950800e-01,4.68353100e-01,2.97634200e-01,4.14517800e-01,2.98827700e-03,5.19616200e-01,2.65053400e-01,1.41886200e-02,6.25367600e-01,6.77341700e-01,2.79579200e-01,9.71918300e-01,1.70776600e-01,9.85360300e-01,6.78971900e-01,6.00397600e-01,4.92531900e-01,9.92295500e-01,5.03801100e-01,3.47113500e-01,2.64704200e-01,1.54144900e-01,6.53943000e-02,1.94389300e-01,2.10173100e-01,7.38497000e-02,1.26152500e+01,1.26251500e+01,1.42170500e+02,1.42170500e+02,4.80911600e-04,3.44034400e-03,1.54525100e+00,2.64525500e-01,2.40000000e+01,1.15133500e-02,2.03695700e-03,6.79877200e-03,1.69726300e-02
1.35000000e-01,9.13139400e-03,9.98661700e-01,0.00000000e+00,5.07060000e+00,3.68590500e-10,0.00000000e+00,9.93500000e-01,3.64006100e-10,7.33053400e-11,8.62074500e-10,9.99948600e-01,4.56789500e-01,2.95164200e-01,4.14616100e-01,1.13423700e-03,4.53436900e-01,2.65095900e-01,6.67609500e-03,5.64970400e-01,6.72282900e-01,2.14592800e-01,9.70585600e-01,1.26555100e-01,9.83212400e-01,6.35186500e-01,5.40056400e-01,4.36792700e-01,9.89480800e-01,5.21581200e-01,3.13539900e-01,2.45113200e-01,1.46306600e-01,7.28221400e-02,2.47907800e-01,2.13767200e-01,8.62343700e-02,1.26157400e+01,1.26236900e+01,1.42169800e+02,1.42169700e+02,4.80939500e-04,2.69824800e-03,1.55150400e+00,2.76301500e-01,2.40000000e+01,1.18437400e-02,6.79735500e-04,2.82103300e-03,1.76886900e-02
1.40000000e-01,8.75237600e-03,9.98604600e-01,0.00000000e+00,5.04538700e+00,4.07808100e-10,0.00000000e+00,9.71671500e-01,4.00746200e-10,8.11050400e-11,4.14317400e-10,9.99944800e-01,4.45511400e-01,2.92714700e-01,4.09762600e-01,4.70260300e-04,3.96452100e-01,2.61209500e-01,3.17215600e-03,5.11134100e-01,6.62625300e-01,1.65612800e-01,9.69305100e-01,9.42838600e-02,9.81157000e-01,5.94225500e-01,4.86813800e-01,3.88135900e-01,9.85791400e-01,5.35048800e-01,2.88189100e-01,2.24252300e-01,1.35965200e-01,7.92939200e-02,2.97936000e-01,2.17318500e-01,9.83792200e-02,1.26161200e+01,1.26227000e+01,1.42169100e+02,1.42169000e+02,4.78492800e-04,2.19441100e-03,1.55753300e+00,2.89266000e-01,2.40000000e+01,1.21275700e-02,2.29251300e-04,1.17445400e-03,1.80127500e-02
