t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
5.00000000e-02,-8.79635200e-02,7.37252200e-03,8.20751300e-01,8.20751800e-01,8.20657500e-01,6.28227900e-01,8.19866900e-01,5.02469300e-01,5.02578700e-01,2.98392500e-01,2.67238000e-01,2.57311100e-01,1.23061100e-01,1.89639200e-04,4.90029400e-01,2.54219900e-01,1.00368700e-03,9.99551200e-01,5.17293800e-01,5.11406400e-04,9.99551200e-01,5.69269200e-01,2.36210200e-09,1.00000000e+00,8.85863100e-01,1.00000000e+00,9.99296500e-01,9.99854700e-01,1.00000000e+00,1.00000000e+00,4.03032200e-08,9.98991600e-01,4.87800800e-02,9.99210500e-01,3.93530000e-01,9.42599000e-01,9.42599000e-01,1.83152700e-03,9.32501200e-06,5.22885000e-01,3.15214300e-01,1.93681000e-04,2.93361200e-06,1.65434000e-04,9.96769500e-01,7.43931000e+00,7.43938700e+00,1.44078800e+02,1.44078700e+02,7.77799200e-05,7.64115100e-05,1.69480000e+00,1.62316700e+00,1.88872400e-02,2.75670500e-07,3.44281200e-07,6.89668100e-07,8.61630900e-07,6.48101000e-04
5.50000000e-02,-8.79636200e-02,7.37245300e-03,8.20753700e-01,8.20754200e-01,8.20665900e-01,6.28232400e-01,8.19920100e-01,5.02549000e-01,5.02599300e-01,3.15980300e-01,2.67281500e-01,2.60112900e-01,1.31690400e-01,1.89635800e-04,4.90567000e-01,2.54717200e-01,1.00368100e-03,9.99551200e-01,5.20157000e-01,5.11403100e-04,9.99551200e-01,5.72194500e-01,2.36205000e-09,1.00000000e+00,8.86432400e-01,1.00000000e+00,9.99330800e-01,9.99864100e-01,1.00000000e+00,1.00000000e+00,4.03023200e-08,9.99494100e-01,5.35243100e-02,9.99613500e-01,4.23107800e-01,9.56864300e-01,9.56864300e-01,1.82822500e-03,9.18907500e-06,5.20141400e-01,3.14461900e-01,1.93669800e-04,3.22443600e-06,1.70372500e-04,9.96769500e-01,7.43924100e+00,7.43931800e+00,1.44078800e+02,1.44078800e+02,7.77648100e-05,7.63764900e-05,1.69446300e+00,1.62466300e+00,1.88357400e-02,2.76454100e-07,3.45304400e-07,6.91602900e-07,8.64068200e-07,6.47788100e-04
6.00000000e-02,-8.79637000e-02,7.37238800e-03,8.20755900e-01,8.20756400e-01,8.20673800e-01,6.28236500e-01,8.19970200e-01,5.02586100e-01,5.02609300e-01,3.32053900e-01,2.67302200e-01,2.62130900e-01,1.39803700e-01,1.89632700e-04,4.91091300e-01,2.55210500e-01,1.00367500e-03,9.99551200e-01,5.23003300e-01,5.11400100e-04,9.99551200e-01,5.75099800e-01,2.36200100e-09,1.00000000e+00,8.86998800e-01,1.00000000e+00,9.99363400e-01,9.99872900e-01,1.00000000e+00,1.00000000e+00,4.03014900e-08,9.99746100e-01,5.82448800e-02,9.99810700e-01,4.51243200e-01,9.67584400e-01,9.67584400e-01,1.82521000e-03,9.06771800e-06,5.17412300e-01,3.13711400e-01,1.93660100e-04,3.51481300e-06,1.74445200e-04,9.96769500e-01,7.43917200e+00,7.43924800e+00,1.44078900e+02,1.44078900e+02,7.77514600e-05,7.63444900e-05,1.69413300e+00,1.62612300e+00,1.87843700e-02,2.77214400e-07,3.46277500e-07,6.93487900e-07,8.66437900e-07,6.47506800e-04
6.50000000e-02,-8.79637800e-02,7.37232900e-03,8.20758000e-01,8.20758500e-01,8.20681200e-01,6.28240400e-01,8.20017400e-01,5.02604300e-01,5.02615100e-01,3.46743600e-01,2.67312800e-01,2.63584400e-01,1.47431900e-01,1.89629800e-04,4.91602800e-01,2.55699700e-01,1.00366900e-03,9.99551200e-01,5.25832600e-01,5.11397300e-04,9.99551200e-01,5.77985400e-01,2.36195600e-09,1.00000000e+00,8.87562400e-01,1.00000000e+00,9.99394500e-01,9.99881100e-01,1.00000000e+00,1.00000000e+00,4.03007200e-08,9.99872600e-01,6.29419000e-02,9.99907300e-01,4.78006400e-01,9.75640400e-01,9.75640400e-01,1.82246300e-03,8.95937700e-06,5.14697500e-01,3.12962600e-01,1.93651800e-04,3.80474400e-06,1.77804000e-04,9.96769400e-01,7.43910300e+00,7.43917900e+00,1.44079000e+02,1.44079000e+02,7.77398100e-05,7.63153100e-05,1.69381000e+00,1.62754500e+00,1.87331400e-02,2.77954300e-07,3.47215500e-07,6.95324600e-07,8.68745400e-07,6.47255800e-04
7.00000000e-02,-8.79638600e-02,7.37227400e-03,8.20760000e-01,8.20760400e-01,8.20688100e-01,6.28243900e-01,8.20061900e-01,5.02614100e-01,5.02619300e-01,3.60168500e-01,2.67318800e-01,2.64631600e-01,1.54604000e-01,1.89627100e-04,4.92101800e-01,2.56184900e-01,1.00366400e-03,9.99551200e-01,5.28645200e-01,5.11394700e-04,9.99551200e-01,5.80851400e-01,2.36191400e-09,1.00000000e+00,8.88123200e-01,1.00000000e+00,9.99424000e-01,9.99888700e-01,1.00000000e+00,1.00000000e+00,4.03000100e-08,9.99936000e-01,6.76155000e-02,9.99954600e-01,5.03464300e-01,9.81694200e-01,9.81694200e-01,1.81996500e-03,8.86265500e-06,5.11996900e-01,3.12215700e-01,1.93644700e-04,4.09423000e-06,1.80574000e-04,9.96769400e-01,7.43903300e+00,7.43911000e+00,1.44079100e+02,1.44079000e+02,7.77297800e-05,7.62887800e-05,1.69349300e+00,1.62893300e+00,1.86820500e-02,2.78674900e-07,3.48125100e-07,6.97114500e-07,8.70993400e-07,6.47033900e-04
7.50000000e-02,-8.79639200e-02,7.37222400e-03,8.20761700e-01,8.20762100e-01,8.20694600e-01,6.28247300e-01,8.20103900e-01,5.02620000e-01,5.02622700e-01,3.72437600e-01,2.67322700e-01,2.65386100e-01,1.61347300e-01,1.89624700e-04,4.92588400e-01,2.56666000e-01,1.00366000e-03,9.99551300e-01,5.31441100e-01,5.11392400e-04,9.99551300e-01,5.83697900e-01,2.36187600e-09,1.00000000e+00,8.88681200e-01,1.00000000e+00,9.99452100e-01,9.99895900e-01,1.00000000e+00,1.00000000e+00,4.02993600e-08,9.99967900e-01,7.22657800e-02,9.99977700e-01,5.27680600e-01,9.86243600e-01,9.86243600e-01,1.81770300e-03,8.77630600e-06,5.09310400e-01,3.11470500e-01,1.93638600e-04,4.38327200e-06,1.82858300e-04,9.96769400e-01,7.43896400e+00,7.43904100e+00,1.44079100e+02,1.44079100e+02,7.77213100e-05,7.62647400e-05,1.69318300e+00,1.63028500e+00,1.86311100e-02,2.79377100e-07,3.49009700e-07,6.98858800e-07,8.73184100e-07,6.46840000e-04
8.00000000e-02,-8.79639900e-02,7.37217800e-03,8.20763400e-01,8.20763700e-01,8.20700600e-01,6.28250300e-01,8.20143400e-01,5.02624100e-01,5.02625600e-01,3.83650300e-01,2.67325600e-01,2.65929900e-01,1.67687300e-01,1.89622500e-04,4.93063100e-01,2.57143200e-01,1.00365500e-03,9.99551300e-01,5.34220300e-01,5.11390200e-04,9.99551300e-01,5.86525100e-01,2.36184100e-09,1.00000000e+00,8.89236400e-01,1.00000000e+00,9.99478800e-01,9.99902600e-01,1.00000000e+00,1.00000000e+00,4.02987600e-08,9.99983800e-01,7.68928800e-02,9.99989100e-01,5.50715900e-01,9.89662300e-01,9.89662300e-01,1.81566000e-03,8.69921700e-06,5.06638100e-01,3.10727100e-01,1.93633300e-04,4.67187100e-06,1.84742000e-04,9.96769400e-01,7.43889500e+00,7.43897200e+00,1.44079200e+02,1.44079200e+02,7.77143400e-05,7.62430500e-05,1.69287800e+00,1.63160300e+00,1.85803000e-02,2.80061300e-07,3.49870900e-07,7.00558700e-07,8.75318900e-07,6.46672900e-04
8.50000000e-02,-8.79640400e-02,7.37213600e-03,8.20764900e-01,8.20765200e-01,8.20706200e-01,6.28253200e-01,8.20180600e-01,5.02627200e-01,5.02628200e-01,3.93897600e-01,2.67328000e-01,2.66321900e-01,1.73648200e-01,1.89620400e-04,4.93526200e-01,2.57616400e-01,1.00365200e-03,9.99551300e-01,5.36983100e-01,5.11388200e-04,9.99551300e-01,5.89333000e-01,2.36180900e-09,1.00000000e+00,8.89788800e-01,1.00000000e+00,9.99504200e-01,9.99908900e-01,1.00000000e+00,1.00000000e+00,4.02982200e-08,9.99991900e-01,8.14968900e-02,9.99994600e-01,5.72627800e-01,9.92231400e-01,9.92231400e-01,1.81382500e-03,8.63039600e-06,5.03979800e-01,3.09985500e-01,1.93628700e-04,4.96002700e-06,1.86295500e-04,9.96769400e-01,7.43882600e+00,7.43890200e+00,1.44079300e+02,1.44079300e+02,7.77088100e-05,7.62235600e-05,1.69258100e+00,1.63288800e+00,1.85296300e-02,2.80728200e-07,3.50710000e-07,7.02215500e-07,8.77399600e-07,6.46531700e-04
9.00000000e-02,-8.79640900e-02,7.37209800e-03,8.20766300e-01,8.20766500e-01,8.20711500e-01,6.28255800e-01,8.20215700e-01,5.02629800e-01,5.02630500e-01,4.03262500e-01,2.67329900e-01,2.66604700e-01,1.79252700e-01,1.89618600e-04,4.93977800e-01,2.58085700e-01,1.00364800e-03,9.99551300e-01,5.39729500e-01,5.11386400e-04,9.99551300e-01,5.92121900e-01,2.36178000e-09,1.00000000e+00,8.90338500e-01,1.00000000e+00,9.99528400e-01,9.99914800e-01,1.00000000e+00,1.00000000e+00,4.02977200e-08,9.99995900e-01,8.60779400e-02,9.99997300e-01,5.93470900e-01,9.94162100e-01,9.94162100e-01,1.81218500e-03,8.56895500e-06,5.01335400e-01,3.09245600e-01,1.93624700e-04,5.24774200e-06,1.87576500e-04,9.96769300e-01,7.43875700e+00,7.43883300e+00,1.44079400e+02,1.44079300e+02,7.77046600e-05,7.62061700e-05,1.69228900e+00,1.63414100e+00,1.84791000e-02,2.81378100e-07,3.51527600e-07,7.03830400e-07,8.79427500e-07,6.46415300e-04
9.50000000e-02,-8.79641400e-02,7.37206400e-03,8.20767500e-01,8.20767800e-01,8.20716400e-01,6.28258200e-01,8.20248800e-01,5.02632100e-01,5.02632600e-01,4.11821100e-01,2.67331700e-01,2.66808600e-01,1.84522000e-01,1.89616900e-04,4.94418400e-01,2.58551100e-01,1.00364500e-03,9.99551300e-01,5.42459500e-01,5.11384800e-04,9.99551300e-01,5.94891800e-01,2.36175400e-09,1.00000000e+00,8.90885400e-01,1.00000000e+00,9.99551400e-01,9.99920300e-01,1.00000000e+00,1.00000000e+00,4.02972700e-08,9.99997900e-01,9.06361500e-02,9.99998600e-01,6.13297600e-01,9.95612900e-01,9.95612900e-01,1.81073000e-03,8.51410300e-06,4.98704800e-01,3.08507500e-01,1.93621200e-04,5.53501700e-06,1.88632800e-04,9.96769300e-01,7.43868800e+00,7.43876400e+00,1.44079400e+02,1.44079400e+02,7.77018400e-05,7.61907600e-05,1.69200300e+00,1.63536100e+00,1.84287100e-02,2.82011600e-07,3.52324400e-07,7.05404400e-07,8.81404100e-07,6.46322600e-04
1.00000000e-01,-8.79641800e-02,7.37203300e-03,8.20768600e-01,8.20768900e-01,8.20721000e-01,6.28260300e-01,8.20279900e-01,5.02634100e-01,5.02634500e-01,4.19642800e-01,2.67333200e-01,2.66955900e-01,1.89476100e-01,1.89615400e-04,4.94848100e-01,2.59012700e-01,1.00364200e-03,9.99551300e-01,5.45173400e-01,5.11383300e-04,9.99551300e-01,5.97642800e-01,2.36173000e-09,1.00000000e+00,8.91429600e-01,1.00000000e+00,9.99573300e-01,9.99925400e-01,1.00000000e+00,1.00000000e+00,4.02968700e-08,9.99998900e-01,9.51716200e-02,9.99999300e-01,6.32157300e-01,9.96703200e-01,9.96703200e-01,1.80945000e-03,8.46513300e-06,4.96088100e-01,3.07771200e-01,1.93618100e-04,5.82185200e-06,1.89503900e-04,9.96769300e-01,7.43861800e+00,7.43869500e+00,1.44079500e+02,1.44079500e+02,7.77002800e-05,7.61772200e-05,1.69172200e+00,1.63655100e+00,1.83784600e-02,2.82629100e-07,3.53101100e-07,7.06938600e-07,8.83330800e-07,6.46252700e-04
1.05000000e-01,4.26347000e-02,9.99757700e-01,3.48848300e-09,4.57564900e-02,3.61869900e-01,2.39057700e-01,4.68135200e-01,4.84891200e-10,2.75638500e-02,1.84991800e-01,1.75071300e-10,1.01247900e-01,1.08126900e-01,9.99999900e-01,4.83171200e-01,2.56960000e-01,7.35435800e-01,4.15274200e-01,4.65000500e-01,6.38924800e-01,6.01275900e-01,5.45891300e-01,9.98210800e-01,6.16800300e-01,8.88297900e-01,5.91300000e-01,9.74588500e-01,9.48611000e-01,8.24247800e-01,8.10442900e-01,9.98299500e-01,6.16495400e-01,9.57282700e-02,5.88256000e-01,6.19731400e-01,8.06252300e-01,8.06252300e-01,9.30435300e-01,2.20572100e-01,6.35068200e-01,3.10727900e-01,2.29751200e-02,6.87294600e-03,2.29711800e-02,9.99427400e-01,7.44328600e+00,7.44436300e+00,1.44082300e+02,1.44080000e+02,1.31089400e-04,6.23381100e-03,1.69090100e+00,8.81006800e-01,1.85387600e-02,5.90371400e-01,6.62428900e-01,1.62804500e+00,1.89423300e+00,7.43716400e-04
1.10000000e-01,4.28334600e-02,9.99763400e-01,3.37361600e-09,8.72476800e-04,1.29422000e-01,6.38659200e-02,2.31482900e-01,4.68579500e-10,5.25581300e-04,6.61619200e-02,1.69181900e-10,2.70490900e-02,5.34664800e-02,9.99999900e-01,4.71241700e-01,2.54827500e-01,8.66003500e-01,1.40298500e-01,3.76957400e-01,7.71181000e-01,3.05349900e-01,4.78832600e-01,9.99984100e-01,3.14001100e-01,8.83909100e-01,2.92229400e-01,9.34075400e-01,8.87432300e-01,6.29176400e-01,6.11348500e-01,9.99998700e-01,3.13845800e-01,9.52553000e-02,2.90725000e-01,5.93969500e-01,6.08187400e-01,6.08187400e-01,9.97667600e-01,4.67338600e-01,8.26566900e-01,3.14793800e-01,5.94634000e-02,1.56686400e-02,5.94596100e-02,9.99943500e-01,7.44332900e+00,7.44631300e+00,1.44081900e+02,1.44079700e+02,3.78011200e-04,1.27433300e-02,1.69181100e+00,4.78883400e-01,1.91371800e-02,2.04832800e-01,2.84259700e-01,3.96731800e-01,6.12317200e-01,3.61685500e-03
1.15000000e-01,4.19035500e-02,9.99740000e-01,3.91764200e-09,1.74523400e-05,4.62904900e-02,1.73355800e-02,1.14468500e-01,5.45936300e-10,1.05116000e-05,2.36642000e-02,1.97111700e-10,7.34212400e-03,2.64392100e-02,9.99999900e-01,4.59606700e-01,2.52712800e-01,8.67289100e-01,4.74208500e-02,3.05632600e-01,7.69203300e-01,1.55830600e-01,4.20428600e-01,9.99980900e-01,1.60274600e-01,8.79547000e-01,1.44565100e-01,8.95833600e-01,8.30199100e-01,4.80779400e-01,4.61343800e-01,9.99998900e-01,1.60195300e-01,9.47852100e-02,1.43820900e-01,5.69651900e-01,4.58958300e-01,4.58958300e-01,9.98258500e-01,6.35609700e-01,9.13259100e-01,3.18829800e-01,9.35560700e-02,2.43804300e-02,9.35524200e-02,9.99994200e-01,7.44331500e+00,7.44624600e+00,1.44081600e+02,1.44079800e+02,4.61625700e-04,9.29628900e-03,1.69542500e+00,3.74948800e-01,1.97473100e-02,6.93474900e-02,1.19500800e-01,9.36651400e-02,1.92876400e-01,9.44753000e-03
